# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
86865221,90.000,0.001,0.0001,0.002,-70.000,-1.4612,0.0370,0.0256,0
86870157,90.000,0.001,0.0004,0.002,-70.000,-1.4612,0.0394,0.0232,0
86875157,90.000,0.002,0.0017,-0.133,-70.000,-1.4738,-0.0205,0.0472,0
86880157,90.000,0.007,0.0182,-0.645,-70.000,-1.5216,-0.0780,0.1310,0
86885157,90.000,0.022,0.0515,-0.966,-85.019,-1.8651,-0.0636,0.3129,0
86890157,90.000,0.046,0.0843,-1.207,-84.175,-1.8700,-0.0013,0.3082,0
86895157,90.000,0.078,0.1134,-1.451,-83.421,-1.8771,-0.0612,0.1166,0
86900157,90.000,0.120,0.1464,-1.748,-82.559,-1.8868,-0.1809,0.1286,0
86905157,90.000,0.173,0.1842,-2.108,-81.570,-1.8998,-0.0157,0.2842,0
86910157,90.000,0.233,0.2098,-2.397,-80.887,-1.9125,0.0489,0.3872,0
86915157,90.000,0.302,0.2413,-2.627,-80.050,-1.9165,0.0082,0.2699,0
86920157,90.000,0.378,0.2666,-3.002,-79.364,-1.9372,0.1686,0.1190,0
86925157,90.000,0.460,0.2847,-3.366,-78.857,-1.9606,0.1663,0.0448,0
86930157,90.000,0.547,0.3036,-3.652,-78.326,-1.9763,0.0298,0.2268,0
86935157,90.000,0.642,0.3316,-3.913,-77.561,-1.9847,0.1064,0.4494,0
86940157,90.000,0.744,0.3566,-4.277,-76.866,-2.0041,0.1782,0.2196,0
86945157,90.000,0.848,0.3625,-4.596,-76.655,-2.0295,0.0322,0.0544,0
86950157,90.000,0.958,0.3833,-4.791,-76.063,-2.0354,0.0609,0.1645,0
86955157,90.000,1.073,0.4038,-5.151,-75.475,-2.0567,0.2908,0.2651,0
86960157,90.000,1.193,0.4166,-5.440,-75.080,-2.0755,0.2333,0.2315,0
86965157,90.000,1.315,0.4262,-5.785,-74.764,-2.1011,0.2093,0.1047,0
86970157,90.000,1.439,0.4323,-6.009,-74.534,-2.1171,0.1208,0.1980,0
86975157,90.000,1.567,0.4470,-6.253,-74.086,-2.1306,0.1543,0.1334,0
86980157,90.000,1.695,0.4486,-6.583,-73.969,-2.1589,0.1806,0.1573,0
86985157,90.000,1.822,0.4438,-6.766,-74.014,-2.1770,0.2022,0.0855,0
86990157,90.000,1.949,0.4432,-7.068,-73.951,-2.2039,0.1639,0.1597,0
86995157,90.000,2.078,0.4502,-7.355,-73.698,-2.2254,0.1878,0.1741,0
87000157,90.000,2.208,0.4542,-7.611,-73.519,-2.2456,0.1878,0.0975,0
87005157,90.000,2.338,0.4515,-7.944,-73.509,-2.2764,0.0992,0.1286,0
87010157,90.000,2.469,0.4571,-8.176,-73.289,-2.2936,0.1232,0.1525,0
87015157,90.000,2.601,0.4614,-8.502,-73.102,-2.3201,0.1447,0.1166,0
87020157,90.000,2.731,0.4547,-8.684,-73.192,-2.3389,0.1399,0.0089,0
87025157,90.000,2.860,0.4488,-8.948,-73.263,-2.3651,0.1591,0.0616,0
87030157,90.000,2.988,0.4486,-9.157,-73.193,-2.3831,0.1471,0.1047,0
87035157,90.000,3.116,0.4446,-9.363,-73.217,-2.4029,0.0729,0.0041,0
87040157,90.000,3.242,0.4419,-9.690,-73.209,-2.4333,0.0465,0.0328,0
87045157,90.000,3.371,0.4478,-9.973,-72.983,-2.4550,0.1256,0.1262,0
87050157,90.000,3.499,0.4486,-10.216,-72.886,-2.4756,0.1567,0.0735,0
87055157,90.000,3.626,0.4427,-10.562,-72.958,-2.5094,0.0944,-0.0701,0
87060157,90.000,3.752,0.4390,-10.780,-72.977,-2.5302,0.0657,0.0376,0
87065157,90.000,3.879,0.4435,-11.000,-72.786,-2.5467,0.1112,0.1262,0
87070157,90.000,4.007,0.4480,-11.195,-72.594,-2.5609,0.0801,0.0520,0
87075157,90.000,4.135,0.4478,-11.471,-72.524,-2.5852,0.0465,-0.0198,0
87080157,90.000,4.263,0.4462,-11.615,-72.488,-2.5980,0.0561,0.0472,0
87085157,90.000,4.392,0.4496,-11.957,-72.323,-2.6264,0.0992,0.0855,0
87090157,90.000,4.522,0.4547,-12.156,-72.117,-2.6407,0.0537,0.0568,0
87095157,90.000,4.654,0.4587,-12.450,-71.937,-2.6644,0.0657,0.0544,0
87100157,90.000,4.787,0.4659,-12.495,-71.674,-2.6631,0.1136,0.0927,0
87105157,90.000,4.923,0.4736,-12.838,-71.397,-2.6894,0.0681,0.0783,0
87110157,90.000,5.059,0.4755,-12.991,-71.268,-2.7010,0.0346,-0.0151,0
87115157,90.000,5.196,0.4768,-13.371,-71.153,-2.7340,0.0561,0.0735,0
87120157,90.000,5.335,0.4851,-13.501,-70.860,-2.7400,0.1088,0.1597,0
87125157,90.000,5.477,0.4960,-13.624,-70.499,-2.7441,0.0896,0.0783,0
87130157,90.000,5.619,0.4960,-13.968,-70.413,-2.7743,0.0585,-0.0653,0
87135157,90.000,5.761,0.4973,-14.164,-70.294,-2.7901,0.0609,0.1286,0
87140157,90.000,5.907,0.5107,-14.342,-69.869,-2.7979,0.1160,0.2196,0
87145157,90.000,6.057,0.5232,-14.584,-69.462,-2.8121,0.0872,0.0328,0
87150157,90.000,6.206,0.5192,-14.763,-69.474,-2.8290,0.0178,-0.0989,0
87155157,90.000,6.355,0.5205,-14.961,-69.351,-2.8449,0.0801,0.1501,0
87160157,90.000,6.508,0.5341,-15.160,-68.915,-2.8544,0.1279,0.2459,0
87165157,90.000,6.663,0.5413,-15.445,-68.640,-2.8753,0.0585,0.0232,0
87170156,90.000,6.816,0.5336,-15.744,-68.744,-2.9054,0.0322,-0.0965,0
87175157,90.000,6.969,0.5338,-15.844,-68.645,-2.9127,0.1064,0.1837,0
87180157,90.000,7.127,0.5514,-16.007,-68.105,-2.9166,0.0992,0.2699,0
87185157,90.000,7.286,0.5549,-16.367,-67.922,-2.9464,0.0489,-0.0246,0
87190157,90.000,7.445,0.5536,-16.533,-67.861,-2.9606,0.0992,-0.1060,0
87195157,90.000,7.605,0.5586,-16.700,-67.637,-2.9716,0.0657,0.1669,0
87200157,90.000,7.768,0.5687,-16.971,-67.283,-2.9894,0.0346,0.1358,0
87205157,90.000,7.932,0.5725,-17.156,-67.090,-3.0027,0.1016,-0.0486,0
87210157,90.000,8.097,0.5786,-17.464,-66.835,-3.0261,0.0705,0.1142,0
87215157,90.000,8.265,0.5855,-17.748,-66.559,-3.0469,0.0872,0.0903,0
87220157,90.000,8.435,0.5949,-17.941,-66.221,-3.0579,0.1184,0.1023,0
87225157,90.000,8.609,0.6042,-18.092,-65.881,-3.0648,0.0849,0.1932,0
87230157,90.000,8.784,0.6114,-18.391,-65.594,-3.0867,0.0418,-0.0462,0
87235157,90.000,8.960,0.6148,-18.712,-65.401,-3.1128,0.0920,0.1382,0
87240157,90.000,9.140,0.6274,-18.836,-64.976,-3.1154,0.1327,0.1884,0
87245157,90.000,9.321,0.6343,-19.102,-64.691,-3.1343,0.1016,-0.0246,0
87250157,90.000,9.503,0.6330,-19.302,-64.616,-3.1515,-0.0133,0.0472,0
87255157,90.000,9.683,0.6303,-19.561,-64.575,-3.1748,0.1256,0.0089,0
87260157,90.000,9.866,0.6372,-19.817,-64.290,-3.1927,0.1279,0.1286,0
87265157,90.000,10.050,0.6441,-19.927,-64.004,-3.1970,0.0585,0.0041,0
87270157,90.000,10.234,0.6404,-20.221,-63.989,-3.2241,0.0633,-0.0869,0
87275157,90.000,10.417,0.6412,-20.346,-63.858,-3.2331,0.0394,0.1142,0
87280157,90.000,10.601,0.6410,-20.505,-63.755,-3.2458,0.0920,0.0472,0
87285157,90.000,10.785,0.6415,-20.696,-63.631,-3.2610,0.0322,-0.0270,0
87290157,90.000,10.969,0.6436,-20.863,-63.466,-3.2732,0.0346,0.0520,0
87295157,90.000,11.155,0.6473,-21.134,-63.260,-3.2942,0.0681,0.0113,0
87300157,90.000,11.341,0.6495,-21.305,-63.095,-3.3067,0.0322,0.0472,0
87305157,90.000,11.527,0.6500,-21.447,-62.969,-3.3173,0.0298,-0.0079,0
87310157,90.000,11.714,0.6519,-21.610,-62.810,-3.3293,0.0681,0.0448,0
87315157,90.000,11.902,0.6561,-21.797,-62.589,-3.3421,0.0370,0.0879,0
87320157,90.000,12.090,0.6561,-21.969,-62.477,-3.3559,0.0202,-0.0510,0
87325157,90.000,12.276,0.6503,-22.125,-62.513,-3.3711,0.0729,-0.0629,0
87330157,90.000,12.464,0.6567,-22.367,-62.238,-3.3880,0.0441,0.1166,0
87335157,90.000,12.653,0.6601,-22.621,-62.037,-3.4076,0.0872,0.0304,0
87340157,90.000,12.843,0.6615,-22.699,-61.890,-3.4117,0.0513,-0.0462,0
87345157,90.000,13.032,0.6612,-22.931,-61.783,-3.4312,0.0346,0.0592,0
87350157,90.000,13.223,0.6660,-23.157,-61.547,-3.4474,0.0777,0.1142,0
87355157,90.000,13.415,0.6700,-23.339,-61.330,-3.4599,-0.0229,0.0472,0
87360157,90.000,13.607,0.6703,-23.514,-61.208,-3.4736,0.0250,0.0999,0
87365157,90.000,13.799,0.6727,-23.737,-61.032,-3.4908,0.1040,-0.0175,0
87370157,90.000,13.993,0.6761,-23.903,-60.828,-3.5020,0.0441,0.0400,0
87375157,90.000,14.188,0.6793,-24.028,-60.630,-3.5095,0.0154,0.1861,0
87380157,90.000,14.384,0.6839,-24.247,-60.398,-3.5252,0.1064,-0.0893,0
87385157,90.000,14.579,0.6825,-24.545,-60.314,-3.5512,-0.0373,0.0280,0
87390157,90.000,14.775,0.6820,-24.632,-60.211,-3.5572,0.1423,0.0831,0
87395157,90.000,14.971,0.6849,-24.827,-60.019,-3.5713,0.0154,0.0352,0
87400157,90.000,15.168,0.6886,-25.053,-59.806,-3.5881,0.1040,0.0831,0
87405157,90.000,15.365,0.6884,-25.215,-59.694,-3.6008,0.0561,-0.1348,0
87410157,90.000,15.564,0.6929,-25.294,-59.460,-3.6034,0.0298,0.2124,0
87415157,90.000,15.763,0.6958,-25.416,-59.266,-3.6107,0.0920,0.0400,0
87420157,90.000,15.964,0.7006,-25.423,-59.025,-3.6063,0.0849,0.0735,0
87425157,90.000,16.165,0.7025,-25.645,-58.857,-3.6235,0.0609,0.0568,0
87430157,90.000,16.368,0.7073,-25.741,-58.614,-3.6274,0.0872,0.0831,0
87435157,90.000,16.572,0.7126,-25.802,-58.356,-3.6277,-0.1761,-0.0031,0
87440157,90.000,16.775,0.7076,-25.865,-58.363,-3.6337,0.1806,0.0544,0
87445158,90.000,16.979,0.7148,-26.062,-58.058,-3.6457,0.0178,0.0663,0
87450157,90.000,17.186,0.7206,-26.131,-57.785,-3.6465,0.0729,0.1047,0
87455157,90.000,17.392,0.7185,-26.279,-57.716,-3.6589,0.0418,-0.0270,0
87460156,90.000,17.598,0.7204,-26.363,-57.545,-3.6632,0.0777,0.0568,0
87465157,90.000,17.806,0.7252,-26.516,-57.299,-3.6723,0.0274,0.0592,0
87470157,90.000,18.014,0.7273,-26.727,-57.120,-3.6883,0.1351,-0.0653,0
87475157,90.000,18.221,0.7225,-26.828,-57.117,-3.6977,-0.0325,-0.0222,0
87480157,90.000,18.428,0.7209,-27.037,-57.033,-3.7154,0.0968,-0.0246,0
87485157,90.000,18.635,0.7236,-27.229,-56.841,-3.7293,0.0729,0.0065,0
87490157,90.000,18.842,0.7220,-27.472,-56.757,-3.7503,0.0034,-0.0151,0
87495157,90.000,19.048,0.7190,-27.584,-56.708,-3.7598,0.0226,0.0017,0
87500157,90.000,19.254,0.7196,-27.839,-56.571,-3.7807,0.0513,0.0256,0
87505157,90.000,19.460,0.7196,-28.086,-56.447,-3.8012,-0.0133,0.0424,0
87510157,90.000,19.666,0.7185,-28.276,-56.350,-3.8169,0.0561,-0.0438,0
87515157,90.000,19.871,0.7161,-28.559,-56.288,-3.8420,0.0202,-0.0222,0
87520157,90.000,20.076,0.7156,-28.629,-56.178,-3.8463,0.0418,0.0544,0
87525157,90.000,20.281,0.7166,-28.822,-56.028,-3.8612,0.0657,-0.0222,0
87530157,90.000,20.486,0.7156,-28.934,-55.932,-3.8696,0.0370,-0.0510,0
87535157,90.000,20.691,0.7148,-28.988,-55.829,-3.8725,0.0418,0.0185,0
87540157,90.000,20.896,0.7156,-29.159,-55.686,-3.8854,0.0729,-0.1084,0
87545157,90.000,21.098,0.7041,-29.293,-55.855,-3.9015,-0.1019,0.0951,0
87550157,90.000,21.300,0.7073,-29.373,-55.652,-3.9048,0.0801,0.1573,0
87555157,90.000,21.505,0.7137,-29.530,-55.368,-3.9135,0.0609,-0.0821,0
87560157,90.000,21.708,0.7100,-29.686,-55.340,-3.9275,-0.0133,-0.0031,0
87565157,90.000,21.910,0.7054,-29.846,-55.333,-3.9423,0.0777,-0.0055,0
87570157,90.000,22.114,0.7126,-29.917,-55.029,-3.9425,0.0465,0.2196,0
87575157,90.000,22.320,0.7166,-30.043,-54.804,-3.9496,0.0609,0.0137,0
87580157,90.000,22.525,0.7182,-30.193,-54.640,-3.9602,0.0609,-0.1348,0
87585157,90.000,22.729,0.7108,-30.390,-54.707,-3.9799,-0.0205,-0.0294,0
87590157,90.000,22.933,0.7124,-30.516,-54.544,-3.9883,0.1232,0.2411,0
87595157,90.000,23.139,0.7198,-30.699,-54.231,-3.9989,0.0992,-0.0007,0
87600157,90.000,23.345,0.7161,-30.856,-54.202,-4.0130,-0.0181,-0.0941,0
87605157,90.000,23.548,0.7110,-31.036,-54.208,-4.0299,0.0585,-0.0198,0
87610157,90.000,23.754,0.7180,-31.254,-53.909,-4.0440,0.0968,0.1573,0
87615157,90.000,23.961,0.7244,-31.372,-53.623,-4.0490,0.0729,0.0256,0
87620157,90.000,24.167,0.7182,-31.537,-53.654,-4.0652,-0.0564,-0.1348,0
87625157,90.000,24.372,0.7140,-31.667,-53.640,-4.0769,0.0034,0.0663,0
87630157,90.000,24.577,0.7158,-31.659,-53.469,-4.0727,0.0872,0.0209,0
87635157,90.000,24.782,0.7169,-31.756,-53.319,-4.0786,0.0394,0.0472,0
87640157,90.000,24.986,0.7126,-31.759,-53.304,-4.0786,0.0394,-0.1084,0
87645157,90.000,25.190,0.7108,-31.859,-53.229,-4.0863,-0.0277,0.0089,0
87650157,90.000,25.394,0.7126,-31.869,-53.059,-4.0837,0.0226,0.0975,0
87655157,90.000,25.599,0.7145,-31.810,-52.889,-4.0747,0.0801,-0.0414,0
87660157,90.000,25.801,0.7073,-31.838,-52.950,-4.0785,-0.0157,-0.0941,0
87665157,90.000,26.004,0.7068,-31.908,-52.842,-4.0828,0.0489,-0.0198,0
87670156,90.000,26.205,0.7012,-32.043,-52.863,-4.0959,-0.0157,-0.0103,0
87675157,90.000,26.404,0.6958,-32.116,-52.878,-4.1029,0.0106,-0.0749,0
87680157,90.000,26.601,0.6863,-32.271,-53.002,-4.1200,-0.0109,-0.0677,0
87685157,90.000,26.795,0.6788,-32.400,-53.074,-4.1336,0.0130,-0.0294,0
87690157,90.000,26.989,0.6756,-32.597,-53.039,-4.1513,0.0106,-0.0701,0
87695157,90.000,27.180,0.6692,-32.838,-53.086,-4.1747,-0.0181,-0.1108,0
87700157,90.000,27.369,0.6591,-32.941,-53.229,-4.1874,-0.0061,-0.0558,0
87705157,90.000,27.557,0.6551,-33.216,-53.217,-4.2128,0.0370,-0.0390,0
87710157,90.000,27.743,0.6500,-33.387,-53.233,-4.2291,-0.0277,-0.0294,0
87715157,90.000,27.927,0.6428,-33.664,-53.305,-4.2565,0.0274,-0.0558,0
87720157,90.000,28.110,0.6396,-33.687,-53.276,-4.2579,0.0561,-0.0246,0
87725157,90.000,28.291,0.6292,-33.908,-53.430,-4.2818,-0.1570,-0.1946,0
87730157,90.000,28.468,0.6196,-34.081,-53.566,-4.3009,0.0585,0.0735,0
87735157,90.000,28.647,0.6231,-34.062,-53.372,-4.2950,0.0968,0.0616,0
87740157,90.000,28.823,0.6151,-34.256,-53.468,-4.3151,0.0106,-0.1970,0
87745157,90.000,28.996,0.6042,-34.286,-53.641,-4.3215,0.0178,-0.0845,0
87750157,90.000,29.168,0.5991,-34.393,-53.666,-4.3321,0.0346,0.0616,0
87755157,90.000,29.339,0.5994,-34.424,-53.556,-4.3327,0.0178,0.0855,0
87760157,90.000,29.510,0.5957,-34.579,-53.548,-4.3470,-0.0061,-0.0246,0
87765157,90.000,29.678,0.5861,-34.746,-53.690,-4.3656,-0.0157,-0.1874,0
87770157,90.000,29.845,0.5815,-34.795,-53.704,-4.3704,-0.0109,0.0544,0
87775157,90.000,30.011,0.5807,-34.948,-53.625,-4.3830,0.0633,0.0568,0
87780157,90.000,30.178,0.5818,-35.050,-53.498,-4.3899,0.0082,-0.0390,0
87785157,90.000,30.342,0.5743,-35.381,-53.588,-4.4227,-0.0037,-0.1252,0
87790157,90.000,30.505,0.5690,-35.348,-53.624,-4.4204,-0.0085,-0.0534,0
87795157,90.000,30.669,0.5709,-35.622,-53.479,-4.4430,0.1184,0.1023,0
87800157,90.000,30.833,0.5749,-35.826,-53.279,-4.4578,0.0441,0.0352,0
87805157,90.000,30.998,0.5738,-35.885,-53.207,-4.4618,-0.0061,-0.0007,0
87810157,90.000,31.160,0.5658,-36.087,-53.312,-4.4828,-0.0109,-0.1060,0
87815157,90.000,31.320,0.5599,-36.052,-53.364,-4.4807,0.0322,0.0999,0
87820157,90.000,31.481,0.5615,-36.048,-53.227,-4.4775,0.0226,0.1023,0
87825157,90.000,31.640,0.5554,-36.116,-53.287,-4.4850,0.0777,-0.1060,0
87830157,90.000,31.797,0.5477,-36.086,-53.388,-4.4844,-0.0564,0.0161,0
87835157,90.000,31.953,0.5429,-36.011,-53.416,-4.4780,0.0896,-0.0246,0
87840157,90.000,32.108,0.5424,-36.043,-53.336,-4.4793,-0.0133,0.0496,0
87845157,90.000,32.263,0.5394,-36.106,-53.318,-4.4848,0.0561,-0.0270,0
87850157,90.000,32.415,0.5304,-36.139,-53.456,-4.4907,-0.0899,-0.0366,0
87855157,90.000,32.566,0.5272,-36.218,-53.446,-4.4979,0.0418,-0.0486,0
87860157,90.000,32.715,0.5232,-36.366,-53.457,-4.5119,-0.0396,-0.0175,0
87865157,90.000,32.863,0.5157,-36.479,-53.557,-4.5246,-0.0037,-0.0414,0
87870157,90.000,33.007,0.5024,-36.666,-53.808,-4.5473,-0.0396,-0.1132,0
87875157,90.000,33.149,0.4968,-36.846,-53.864,-4.5652,-0.0971,-0.1300,0
87880157,90.000,33.290,0.4925,-37.111,-53.887,-4.5904,-0.0516,-0.1348,0
87885157,90.000,33.429,0.4824,-37.279,-54.060,-4.6098,-0.0875,-0.1420,0
87890157,90.000,33.564,0.4736,-37.577,-54.201,-4.6405,-0.1474,-0.1084,0
87895157,90.000,33.698,0.4662,-37.714,-54.310,-4.6556,0.0705,-0.0917,0
87900157,90.000,33.829,0.4582,-37.926,-54.433,-4.6780,-0.1139,-0.1108,0
87905157,90.000,33.958,0.4491,-37.965,-54.585,-4.6848,0.0106,-0.1036,0
87910157,90.000,34.085,0.4435,-38.069,-54.650,-4.6959,-0.0301,-0.0558,0
87915157,90.000,34.211,0.4416,-38.171,-54.622,-4.7048,0.0489,0.0209,0
87920157,90.000,34.336,0.4336,-38.113,-54.749,-4.7021,0.0106,-0.0246,0
87925157,90.000,34.459,0.4291,-38.382,-54.790,-4.7280,0.0657,0.0113,0
87930157,90.000,34.581,0.4256,-38.385,-54.805,-4.7286,0.0082,0.1094,0
87935157,90.000,34.701,0.4214,-38.502,-54.840,-4.7403,0.0106,0.0376,0
87940157,90.000,34.822,0.4203,-38.579,-54.795,-4.7465,-0.0109,0.0903,0
87945157,90.000,34.941,0.4166,-38.790,-54.817,-4.7667,-0.0157,0.0592,0
87950157,90.000,35.060,0.4155,-38.868,-54.773,-4.7730,0.0178,0.0639,0
87955157,90.000,35.180,0.4182,-39.133,-54.633,-4.7949,0.0394,0.0280,0
87960157,90.000,35.298,0.4129,-39.190,-54.697,-4.8016,-0.0301,-0.0869,0
87965157,90.000,35.416,0.4123,-39.385,-54.640,-4.8185,0.0274,0.1430,0
87970157,90.000,35.536,0.4179,-39.547,-54.426,-4.8292,0.0681,-0.0582,0
87975157,90.000,35.655,0.4145,-39.738,-54.443,-4.8474,-0.0636,0.0616,0
87980157,90.000,35.773,0.4139,-39.754,-54.385,-4.8477,0.0465,-0.0797,0
87985157,90.000,35.889,0.4051,-39.688,-54.538,-4.8447,-0.0971,-0.0462,0
