# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
115845222,-90.000,0.003,0.0004,0.037,70.000,1.4649,-0.0109,0.0328,0
115850157,-90.000,0.003,0.0009,0.037,70.000,1.4649,0.0034,0.0328,0
115855157,-90.000,0.003,-0.0004,0.144,70.000,1.4748,0.0537,0.0041,0
115860157,-90.000,-0.002,-0.0191,0.524,70.000,1.5103,0.0346,-0.0510,0
115865157,-90.000,-0.016,-0.0487,0.934,70.000,1.5486,-0.0684,-0.1108,0
115870157,-90.000,-0.038,-0.0748,1.191,84.421,1.8736,-0.0301,-0.0965,0
115875157,-90.000,-0.063,-0.0894,1.443,84.035,1.8892,-0.0588,0.0639,0
115880157,-90.000,-0.093,-0.1025,1.669,83.687,1.9030,-0.0229,0.0639,0
115885157,-90.000,-0.128,-0.1254,1.904,83.086,1.9123,-0.0085,-0.1060,0
115890157,-90.000,-0.170,-0.1438,2.219,82.596,1.9316,-0.0061,-0.1396,0
115895157,-90.000,-0.216,-0.1611,2.486,82.130,1.9467,-0.0253,-0.0270,0
115900157,-90.000,-0.267,-0.1798,2.727,81.627,1.9587,-0.1091,0.0280,0
115905157,-90.000,-0.324,-0.1987,3.091,81.114,1.9820,-0.0899,-0.0438,0
115910157,-90.000,-0.386,-0.2168,3.320,80.619,1.9931,-0.0947,-0.1060,0
115915157,-90.000,-0.454,-0.2346,3.630,80.127,2.0118,-0.0349,-0.1515,0
115920157,-90.000,-0.525,-0.2488,3.980,79.727,2.0361,0.0465,-0.1946,0
115925157,-90.000,-0.601,-0.2666,4.183,79.229,2.0447,0.1016,-0.0869,0
115930157,-90.000,-0.682,-0.2829,4.543,78.769,2.0687,0.0250,-0.0629,0
115935157,-90.000,-0.770,-0.3053,4.892,78.150,2.0884,-0.0516,-0.1803,0
115940157,-90.000,-0.861,-0.3191,5.209,77.745,2.1095,-0.1139,-0.3742,0
115945157,-90.000,-0.957,-0.3364,5.462,77.249,2.1228,-0.0325,-0.3215,0
115950157,-90.000,-1.062,-0.3647,5.861,76.471,2.1438,-0.0420,-0.0821,0
115955157,-90.000,-1.172,-0.3849,6.039,75.893,2.1484,-0.0109,-0.0534,0
115960157,-90.000,-1.288,-0.4038,6.268,75.345,2.1583,0.0753,-0.2688,0
115965157,-90.000,-1.409,-0.4236,6.569,74.773,2.1744,-0.0181,-0.2712,0
115970157,-90.000,-1.535,-0.4406,6.880,74.266,2.1929,0.0202,-0.0773,0
115975157,-90.000,-1.665,-0.4537,7.148,73.857,2.2094,0.0082,-0.0294,0
115980157,-90.000,-1.801,-0.4731,7.370,73.284,2.2182,0.0034,-0.2114,0
115985157,-90.000,-1.943,-0.4958,7.712,72.626,2.2363,-0.1378,-0.2449,0
115990157,-90.000,-2.090,-0.5147,7.869,72.058,2.2391,-0.1211,-0.2066,0
115995157,-90.000,-2.242,-0.5288,8.265,71.610,2.2668,0.0346,-0.1036,0
116000157,-90.000,-2.400,-0.5515,8.490,70.942,2.2738,0.0082,-0.1013,0
116005157,-90.000,-2.562,-0.5651,8.722,70.501,2.2864,-0.2240,-0.0390,0
116010157,-90.000,-2.724,-0.5645,8.963,70.418,2.3071,-0.1546,-0.2521,0
116015157,-90.000,-2.889,-0.5770,9.198,70.002,2.3204,-0.0780,-0.2521,0
116020158,-90.000,-3.060,-0.5965,9.412,69.407,2.3279,-0.2551,-0.0677,0
116025157,-90.000,-3.234,-0.6088,9.735,68.992,2.3494,-0.1905,-0.0797,0
116030157,-90.000,-3.412,-0.6191,9.966,68.623,2.3633,-0.1641,-0.2162,0
116035157,-90.000,-3.592,-0.6314,10.175,68.204,2.3740,-0.2096,-0.1132,0
116040157,-90.000,-3.774,-0.6335,10.302,68.041,2.3825,-0.3389,-0.0965,0
116045157,-90.000,-3.958,-0.6415,10.566,67.728,2.4006,-0.1234,-0.1276,0
116050157,-90.000,-4.145,-0.6541,10.747,67.299,2.4086,-0.2958,-0.2281,0
116055157,-90.000,-4.333,-0.6567,11.048,67.119,2.4329,-0.1594,-0.1324,0
116060157,-90.000,-4.525,-0.6682,11.229,66.714,2.4413,-0.2455,-0.2449,0
116065157,-90.000,-4.719,-0.6788,11.456,66.328,2.4545,-0.1522,0.0017,0
116070157,-90.000,-4.915,-0.6850,11.714,66.055,2.4729,-0.0492,-0.1013,0
116075157,-90.000,-5.113,-0.6911,12.013,65.781,2.4951,-0.0995,-0.2042,0
116080157,-90.000,-5.317,-0.7113,12.144,65.146,2.4940,-0.1641,-0.2832,0
116085157,-90.000,-5.527,-0.7313,12.325,64.515,2.4978,-0.1043,-0.1874,0
116090157,-90.000,-5.738,-0.7369,12.470,64.246,2.5057,-0.0612,-0.0486,0
116095157,-90.000,-5.952,-0.7468,12.845,63.868,2.5329,-0.0181,-0.1348,0
116100157,-90.000,-6.173,-0.7710,12.987,63.122,2.5305,-0.1474,-0.2928,0
116105157,-90.000,-6.399,-0.7900,13.199,62.508,2.5375,-0.0373,-0.3215,0
116110157,-90.000,-6.628,-0.8009,13.392,62.094,2.5469,0.0609,-0.0318,0
116115157,-90.000,-6.858,-0.8027,13.559,61.908,2.5586,0.0394,0.0137,0
116120157,-90.000,-7.094,-0.8225,13.788,61.268,2.5667,-0.0229,-0.2856,0
116125157,-90.000,-7.335,-0.8408,13.998,60.658,2.5735,-0.1306,-0.2353,0
116130157,-90.000,-7.577,-0.8446,14.174,60.419,2.5850,-0.0181,0.0687,0
116135157,-90.000,-7.818,-0.8427,14.420,60.321,2.6059,-0.0301,0.0544,0
116140157,-90.000,-8.064,-0.8579,14.656,59.789,2.6169,-0.1450,-0.2449,0
116145157,-90.000,-8.316,-0.8792,14.774,59.098,2.6135,-0.0277,-0.2401,0
116150157,-90.000,-8.569,-0.8827,14.964,58.859,2.6262,0.0298,0.0879,0
116155157,-90.000,-8.822,-0.8832,15.166,58.694,2.6416,0.0082,-0.0366,0
