# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
58405221,90.000,0.015,0.0001,0.043,-70.000,-1.4574,0.0130,-0.0151,0
58410158,90.000,0.015,-0.0002,0.037,-70.000,-1.4579,0.0130,-0.0055,0
58415157,90.000,0.016,0.0012,-0.163,-70.000,-1.4766,-0.0061,0.0376,0
58420157,90.000,0.021,0.0174,-0.594,-70.000,-1.5168,-0.0827,0.1501,0
58425157,90.000,0.036,0.0542,-1.035,-84.942,-1.8700,-0.1282,0.3249,0
58430157,90.000,0.061,0.0880,-1.323,-84.071,-1.8787,-0.0923,0.2794,0
58435157,90.000,0.095,0.1179,-1.586,-83.296,-1.8870,-0.1570,0.0879,0
58440157,90.000,0.139,0.1536,-1.785,-82.366,-1.8862,-0.0540,0.1549,0
58445157,90.000,0.191,0.1826,-2.191,-81.600,-1.9081,-0.0205,0.3465,0
58450157,90.000,0.256,0.2242,-2.367,-80.510,-1.9019,-0.0420,0.4662,0
58455157,90.000,0.330,0.2594,-2.807,-79.575,-1.9234,-0.0612,0.1645,0
58460157,90.000,0.412,0.2874,-3.098,-78.818,-1.9348,0.0202,0.0927,0
58465157,90.000,0.503,0.3172,-3.384,-78.008,-1.9446,0.0178,0.3560,0
58470157,90.000,0.601,0.3412,-3.657,-77.343,-1.9562,-0.0061,0.4327,0
58475157,90.000,0.707,0.3710,-4.028,-76.524,-1.9738,0.1399,0.2339,0
58480157,90.000,0.818,0.3867,-4.313,-76.060,-1.9907,0.0561,-0.0677,0
58485157,90.000,0.932,0.3985,-4.516,-75.694,-2.0019,-0.0660,0.0999,0
58490157,90.000,1.053,0.4209,-4.870,-75.056,-2.0217,0.0513,0.3177,0
58495157,90.000,1.176,0.4310,-5.209,-74.725,-2.0464,0.1734,0.1525,0
58500157,90.000,1.301,0.4339,-5.537,-74.577,-2.0740,0.0441,-0.0510,0
58505157,90.000,1.429,0.4480,-5.741,-74.142,-2.0840,-0.0253,-0.0198,0
58510157,90.000,1.561,0.4622,-5.990,-73.705,-2.0981,0.0944,0.0759,0
58515157,90.000,1.695,0.4651,-6.300,-73.551,-2.1239,0.1519,0.0903,0
58520157,90.000,1.826,0.4595,-6.486,-73.614,-2.1425,0.0609,-0.0079,0
58525157,90.000,1.958,0.4603,-6.620,-73.514,-2.1529,-0.0205,-0.0342,0
58530157,90.000,2.092,0.4675,-6.998,-73.252,-2.1827,0.0657,0.0017,0
58535157,90.000,2.227,0.4699,-7.262,-73.111,-2.2044,0.1256,0.0400,0
58540157,90.000,2.361,0.4688,-7.524,-73.057,-2.2278,0.1136,0.0807,0
58545157,90.000,2.497,0.4765,-7.760,-72.779,-2.2441,0.0441,0.1094,0
58550157,90.000,2.638,0.4923,-8.100,-72.297,-2.2658,0.0034,0.0639,0
58555157,90.000,2.782,0.5003,-8.320,-72.009,-2.2803,0.1016,0.0017,0
58560157,90.000,2.924,0.4984,-8.462,-71.970,-2.2927,0.1471,0.0783,0
58565157,90.000,3.068,0.5011,-8.729,-71.817,-2.3144,0.0753,0.1214,0
58570157,90.000,3.214,0.5112,-9.028,-71.472,-2.3352,0.0346,0.0663,0
58575157,90.000,3.363,0.5184,-9.303,-71.201,-2.3552,0.0920,0.0041,0
58580157,90.000,3.513,0.5226,-9.646,-71.004,-2.3831,0.0681,0.0951,0
58585157,90.000,3.665,0.5312,-9.787,-70.696,-2.3899,0.0609,0.1597,0
58590157,90.000,3.819,0.5389,-9.923,-70.408,-2.3965,0.1375,0.0687,0
58595157,90.000,3.973,0.5365,-10.098,-70.377,-2.4122,0.0729,-0.0558,0
58600157,90.000,4.127,0.5384,-10.413,-70.237,-2.4387,0.0585,-0.0127,0
58605157,90.000,4.284,0.5480,-10.681,-69.900,-2.4567,0.1016,0.1645,0
58610157,90.000,4.442,0.5509,-10.938,-69.731,-2.4772,0.0370,0.1262,0
58615157,90.000,4.601,0.5538,-11.058,-69.562,-2.4848,0.1016,0.0137,0
58620157,90.000,4.761,0.5581,-11.346,-69.358,-2.5075,0.1663,0.0065,0
58625157,90.000,4.920,0.5559,-11.606,-69.316,-2.5309,0.0418,0.0161,0
58630157,90.000,5.080,0.5581,-11.748,-69.166,-2.5410,0.0106,0.0568,0
58635157,90.000,5.242,0.5674,-12.005,-68.833,-2.5580,0.1184,0.1190,0
58640157,90.000,5.407,0.5741,-12.177,-68.565,-2.5685,0.1375,0.1142,0
58645157,90.000,5.570,0.5714,-12.448,-68.534,-2.5932,0.0633,-0.0414,0
58650156,90.000,5.735,0.5741,-12.679,-68.368,-2.6113,0.0609,-0.0366,0
58655156,90.000,5.902,0.5821,-12.918,-68.066,-2.6273,0.1016,0.0831,0
58660157,90.000,6.071,0.5909,-13.077,-67.742,-2.6354,0.0705,0.1765,0
58665157,90.000,6.241,0.5957,-13.292,-67.518,-2.6508,0.1208,0.0592,0
58670157,90.000,6.413,0.5970,-13.581,-67.382,-2.6749,0.1303,0.0113,0
58675157,90.000,6.586,0.6042,-13.747,-67.096,-2.6844,0.0394,0.0975,0
58680157,90.000,6.762,0.6164,-14.025,-66.680,-2.7018,0.0250,0.1908,0
58685157,90.000,6.940,0.6220,-14.249,-66.431,-2.7175,0.1423,0.1286,0
58690157,90.000,7.119,0.6223,-14.457,-66.317,-2.7345,0.0968,0.0687,0
58695157,90.000,7.300,0.6314,-14.675,-65.979,-2.7478,0.0298,0.0879,0
58700157,90.000,7.484,0.6426,-14.956,-65.586,-2.7658,0.0968,0.0879,0
58705157,90.000,7.668,0.6444,-15.223,-65.428,-2.7875,0.1639,0.1118,0
58710157,90.000,7.853,0.6436,-15.481,-65.337,-2.8097,0.0729,0.0759,0
58715157,90.000,8.039,0.6516,-15.541,-65.023,-2.8087,0.0394,0.0520,0
58720157,90.000,8.227,0.6551,-15.865,-64.823,-2.8348,0.0968,0.0232,0
58725157,90.000,8.413,0.6495,-16.022,-64.852,-2.8501,0.1256,-0.0294,0
58730157,90.000,8.598,0.6473,-16.299,-64.795,-2.8748,0.0609,0.0520,0
58735157,90.000,8.785,0.6505,-16.568,-64.602,-2.8958,0.0825,0.0520,0
58740157,90.000,8.971,0.6489,-16.826,-64.531,-2.9185,0.1112,-0.0294,0
58745157,90.000,9.155,0.6431,-16.993,-64.569,-2.9348,0.1040,-0.0653,0
58750157,90.000,9.338,0.6402,-17.236,-64.533,-2.9567,0.0154,-0.0031,0
58755157,90.000,9.521,0.6386,-17.402,-64.463,-2.9709,0.0082,0.0209,0
58760157,90.000,9.703,0.6343,-17.572,-64.462,-2.9866,0.0896,-0.0198,0
58765157,90.000,9.883,0.6292,-17.808,-64.482,-3.0092,0.0777,-0.0486,0
58770157,90.000,10.063,0.6287,-18.060,-64.387,-3.0307,0.0729,0.0017,0
58775157,90.000,10.242,0.6236,-18.168,-64.408,-3.0412,0.1543,0.0017,0
58780157,90.000,10.419,0.6175,-18.351,-64.457,-3.0593,0.0849,-0.0318,0
58785157,90.000,10.597,0.6202,-18.579,-64.283,-3.0769,-0.0013,0.0304,0
58790157,90.000,10.775,0.6239,-18.789,-64.081,-3.0924,0.0992,0.0663,0
58795157,90.000,10.952,0.6180,-18.987,-64.123,-3.1118,0.1279,-0.0342,0
58800157,90.000,11.128,0.6124,-19.127,-64.160,-3.1256,0.0418,-0.0749,0
58805157,90.000,11.304,0.6154,-19.253,-63.980,-3.1336,0.1303,0.0592,0
58810157,90.000,11.479,0.6114,-19.496,-63.976,-3.1562,0.2285,0.0161,0
58815157,90.000,11.652,0.6034,-19.646,-64.074,-3.1722,0.1016,-0.0605,0
58820157,90.000,11.824,0.6015,-19.875,-64.018,-3.1924,0.1447,-0.0390,0
58825157,90.000,11.994,0.5911,-20.124,-64.179,-3.2191,0.1734,-0.0845,0
58830157,90.000,12.160,0.5815,-20.169,-64.322,-3.2262,0.1184,-0.0246,0
58835157,90.000,12.325,0.5762,-20.410,-64.357,-3.2495,0.2046,0.0161,0
58840157,90.000,12.487,0.5639,-20.586,-64.571,-3.2704,0.2141,-0.0390,0
58845157,90.000,12.645,0.5528,-20.754,-64.759,-3.2900,0.0968,-0.1180,0
58850157,90.000,12.800,0.5397,-21.039,-64.996,-3.3216,0.0801,-0.1180,0
58855157,90.000,12.953,0.5325,-21.178,-65.087,-3.3365,0.0537,0.0352,0
58860157,90.000,13.104,0.5301,-21.383,-65.056,-3.3549,0.0489,0.0951,0
58865157,90.000,13.254,0.5229,-21.536,-65.148,-3.3712,0.0106,0.0232,0
58870157,90.000,13.402,0.5165,-21.852,-65.221,-3.4022,0.0034,-0.1013,0
58875157,90.000,13.550,0.5146,-22.081,-65.180,-3.4227,0.0178,-0.0438,0
58880157,90.000,13.698,0.5168,-22.209,-65.037,-3.4317,0.0298,0.0711,0
58885157,90.000,13.846,0.5192,-22.415,-64.887,-3.4478,0.0154,0.0448,0
58890157,90.000,13.995,0.5176,-22.606,-64.838,-3.4646,-0.0013,-0.0414,0
58895157,90.000,14.143,0.5192,-22.945,-64.709,-3.4935,0.0178,-0.0534,0
58900157,90.000,14.293,0.5229,-23.026,-64.524,-3.4973,0.0777,-0.0222,0
58905157,90.000,14.443,0.5224,-23.224,-64.448,-3.5141,0.0394,0.0041,0
58910157,90.000,14.592,0.5218,-23.455,-64.372,-3.5342,0.0849,0.0280,0
58915157,90.000,14.743,0.5245,-23.597,-64.214,-3.5441,0.1112,0.0209,0
58920157,90.000,14.894,0.5282,-23.752,-64.029,-3.5547,0.0609,-0.0151,0
58925157,90.000,15.046,0.5293,-23.864,-63.911,-3.5628,0.0609,-0.0031,0
58930157,90.000,15.197,0.5304,-23.982,-63.793,-3.5713,0.0705,0.0639,0
58935157,90.000,15.351,0.5370,-24.191,-63.532,-3.5853,0.0777,0.1262,0
58940157,90.000,15.507,0.5437,-24.298,-63.270,-3.5899,0.0561,0.0400,0
58945157,90.000,15.664,0.5464,-24.390,-63.108,-3.5951,0.0130,0.0017,0
58950157,90.000,15.820,0.5474,-24.524,-62.987,-3.6050,0.0130,0.0472,0
58955157,90.000,15.978,0.5504,-24.653,-62.818,-3.6136,0.0202,0.0903,0
58960157,90.000,16.137,0.5552,-24.773,-62.601,-3.6202,0.0298,0.0903,0
58965157,90.000,16.296,0.5533,-24.859,-62.553,-3.6273,-0.0109,-0.0127,0
58970157,90.000,16.453,0.5482,-25.058,-62.587,-3.6466,0.0226,-0.0270,0
58975157,90.000,16.610,0.5504,-25.250,-62.439,-3.6614,0.0418,0.0807,0
58980157,90.000,16.767,0.5474,-25.346,-62.419,-3.6700,-0.0109,0.0592,0
58985157,90.000,16.921,0.5381,-25.559,-62.562,-3.6928,-0.0013,-0.0222,0
58990157,90.000,17.074,0.5338,-25.755,-62.578,-3.7115,0.0274,0.0161,0
58995157,90.000,17.227,0.5328,-25.854,-62.513,-3.7194,0.0298,0.0568,0
59000157,90.000,17.379,0.5309,-26.128,-62.469,-3.7440,-0.0013,-0.0007,0
59005157,90.000,17.530,0.5256,-26.386,-62.514,-3.7690,-0.0037,-0.0773,0
59010157,90.000,17.679,0.5205,-26.566,-62.552,-3.7867,-0.0013,0.0185,0
59015157,90.000,17.828,0.5205,-26.854,-62.463,-3.8117,0.0274,0.0376,0
59020157,90.000,17.976,0.5176,-27.034,-62.448,-3.8283,-0.0037,-0.0701,0
59025157,90.000,18.123,0.5115,-27.244,-62.515,-3.8492,0.0178,-0.1036,0
59030157,90.000,18.268,0.5075,-27.530,-62.529,-3.8762,0.0058,-0.0582,0
59035157,90.000,18.413,0.5064,-27.591,-62.469,-3.8806,0.0274,-0.0055,0
59040157,90.000,18.558,0.5053,-27.905,-62.409,-3.9087,0.0178,-0.0127,0
59045157,90.000,18.702,0.5045,-28.030,-62.342,-3.9190,-0.0037,-0.0462,0
