# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
143780222,-90.000,0.011,-0.0002,-0.015,70.000,1.4599,0.0226,0.0352,0
143785159,-90.000,0.011,-0.0007,-0.015,70.000,1.4600,0.0082,0.0352,0
143790157,-90.000,0.010,-0.0026,0.162,70.000,1.4765,0.0681,-0.0079,0
143795157,-90.000,0.005,-0.0191,0.710,70.000,1.5277,0.2596,-0.1228,0
143800157,-90.000,-0.011,-0.0561,0.920,84.909,1.8586,0.2046,-0.3048,0
143805157,-90.000,-0.036,-0.0878,1.197,84.092,1.8674,0.0992,-0.3072,0
143810157,-90.000,-0.069,-0.1155,1.434,83.371,1.8744,0.1806,-0.0965,0
143815157,-90.000,-0.112,-0.1478,1.731,82.530,1.8846,0.2740,-0.1539,0
143820157,-90.000,-0.166,-0.1885,2.044,81.466,1.8916,0.2093,-0.2952,0
143825157,-90.000,-0.230,-0.2232,2.395,80.551,1.9053,0.0777,-0.4125,0
143830157,-90.000,-0.301,-0.2493,2.574,79.847,1.9073,0.2141,-0.2665,0
143835157,-90.000,-0.382,-0.2813,2.959,78.990,1.9254,0.2668,-0.0965,0
143840157,-90.000,-0.471,-0.3117,3.164,78.168,1.9274,0.2070,-0.2186,0
143845157,-90.000,-0.570,-0.3452,3.482,77.259,1.9381,0.2931,-0.3766,0
143850157,-90.000,-0.676,-0.3716,3.841,76.528,1.9563,0.3602,-0.2976,0
143855157,-90.000,-0.792,-0.4033,4.208,75.656,1.9724,0.1806,-0.1467,0
143860157,-90.000,-0.917,-0.4377,4.398,74.711,1.9704,0.1399,-0.1587,0
143865157,-90.000,-1.050,-0.4638,4.699,73.971,1.9831,0.1830,-0.3479,0
143870157,-90.000,-1.192,-0.4944,5.065,73.110,1.9993,0.0633,-0.2449,0
143875157,-90.000,-1.344,-0.5310,5.368,72.096,2.0064,0.1232,-0.2257,0
143880158,-90.000,-1.506,-0.5672,5.587,71.081,2.0057,0.4200,-0.1994,0
143885157,-90.000,-1.678,-0.6008,5.939,70.128,2.0186,0.2668,-0.2377,0
143890157,-90.000,-1.858,-0.6266,6.032,69.367,2.0115,0.0633,-0.3024,0
143895157,-90.000,-2.046,-0.6567,6.396,68.492,2.0272,-0.0780,-0.3790,0
143900157,-90.000,-2.238,-0.6698,6.615,68.046,2.0384,0.1351,-0.3766,0
143905157,-90.000,-2.436,-0.6924,6.837,67.354,2.0446,0.1830,0.0616,0
143910157,-90.000,-2.641,-0.7127,7.192,66.719,2.0645,-0.1522,-0.2162,0
143915157,-90.000,-2.850,-0.7329,7.401,66.081,2.0707,0.4775,-0.4484,0
143920157,-90.000,-3.070,-0.7649,7.682,65.140,2.0773,0.3362,-0.2904,0
143925157,-90.000,-3.298,-0.7955,7.894,64.228,2.0780,0.1543,-0.1707,0
143930157,-90.000,-3.534,-0.8238,8.159,63.372,2.0849,-0.0349,-0.2090,0
143935157,-90.000,-3.773,-0.8374,8.363,62.884,2.0938,0.1112,-0.0941,0
143940157,-90.000,-4.020,-0.8608,8.576,62.143,2.0982,-0.1426,-0.0366,0
143945157,-90.000,-4.272,-0.8808,8.722,61.486,2.0981,-0.0971,0.0376,0
143950157,-90.000,-4.528,-0.8920,8.983,61.049,2.1134,0.0657,0.0089,0
143955158,-90.000,-4.788,-0.9077,9.117,60.495,2.1143,0.1998,-0.1228,0
143960157,-90.000,-5.055,-0.9325,9.396,59.708,2.1239,0.2836,-0.1659,0
143965157,-90.000,-5.327,-0.9490,9.576,59.127,2.1286,0.2908,-0.0989,0
143970157,-90.000,-5.602,-0.9618,9.801,58.638,2.1394,0.2979,0.1621,0
143975157,-90.000,-5.881,-0.9738,9.991,58.167,2.1473,0.1734,0.2603,0
143980157,-90.000,-6.163,-0.9845,10.180,57.728,2.1558,-0.1689,-0.2736,0
143985157,-90.000,-6.450,-0.9997,10.404,57.172,2.1651,-0.0540,-0.3095,0
143990157,-90.000,-6.740,-1.0140,10.565,56.633,2.1689,-0.0157,0.2818,0
143995157,-90.000,-7.034,-1.0258,10.763,56.160,2.1775,0.0011,0.4063,0
144000157,-90.000,-7.335,-1.0514,10.960,55.332,2.1786,0.0537,-0.1156,0
144005157,-90.000,-7.640,-1.0623,11.104,54.873,2.1825,0.2572,-0.4412,0
144010157,-90.000,-7.948,-1.0767,11.368,54.324,2.1957,0.3171,-0.1108,0
144015157,-90.000,-8.267,-1.1113,11.578,53.256,2.1930,0.1734,0.1884,0
144020157,-90.000,-8.591,-1.1310,11.720,52.563,2.1918,0.0418,0.3129,0
144025157,-90.000,-8.917,-1.1380,11.895,52.192,2.2004,0.1064,0.0975,0
144030157,-90.000,-9.246,-1.1502,11.942,51.684,2.1942,-0.0803,-0.2760,0
144035157,-90.000,-9.579,-1.1630,12.204,51.160,2.2077,0.0465,-0.0079,0
144040157,-90.000,-9.917,-1.1793,12.430,50.546,2.2160,-0.0612,0.3010,0
144045157,-90.000,-10.258,-1.1883,12.530,50.113,2.2163,0.2093,0.0616,0
144050157,-90.000,-10.600,-1.1960,12.670,49.711,2.2209,0.1543,-0.1515,0
144055157,-90.000,-10.947,-1.2091,12.882,49.173,2.2295,0.2668,-0.0079,0
144060157,-90.000,-11.299,-1.2301,12.984,48.429,2.2235,0.4871,0.4087,0
144065157,-90.000,-11.656,-1.2469,13.155,47.790,2.2262,-0.0564,0.2890,0
144070157,-90.000,-12.008,-1.2267,13.217,48.091,2.2382,-0.5041,-0.3814,0
144075157,-90.000,-12.362,-1.2387,13.388,47.575,2.2434,0.2309,-0.1755,0
144080157,-90.000,-12.723,-1.2587,13.557,46.852,2.2441,-0.0205,0.2244,0
144085157,-90.000,-13.084,-1.2592,13.732,46.622,2.2556,-0.0396,0.5715,0
144090157,-90.000,-13.447,-1.2691,13.814,46.155,2.2535,0.3482,-0.0797,0
144095157,-90.000,-13.813,-1.2778,14.068,45.712,2.2680,0.2692,-0.7046,0
144100157,-90.000,-14.183,-1.2893,14.207,45.201,2.2703,0.1854,-0.4532,0
144105157,-90.000,-14.561,-1.3191,14.298,44.219,2.2583,0.1543,0.5308,0
144110157,-90.000,-14.942,-1.3309,14.515,43.693,2.2676,-0.0133,0.3010,0
144115157,-90.000,-15.324,-1.3338,14.590,43.390,2.2682,0.0777,-0.4508,0
144120157,-90.000,-15.711,-1.3525,14.754,42.685,2.2689,-0.0708,-0.3862,0
144125157,-90.000,-16.103,-1.3679,14.890,42.059,2.2685,0.0465,0.0496,0
144130157,-90.000,-16.497,-1.3738,15.023,41.674,2.2729,-0.0157,0.2555,0
144135157,-90.000,-16.891,-1.3756,15.227,41.391,2.2860,0.3362,0.0759,0
144140157,-90.000,-17.290,-1.3943,15.323,40.679,2.2802,0.0920,-0.2521,0
144145157,-90.000,-17.693,-1.4052,15.294,40.161,2.2666,0.0202,-0.1132,0
144150157,-90.000,-18.093,-1.3962,15.414,40.150,2.2776,0.2117,-0.0701,0
144155157,-90.000,-18.494,-1.3988,15.586,39.842,2.2873,0.2453,0.0041,0
144160157,-90.000,-18.900,-1.4169,15.730,39.140,2.2860,0.1064,0.2004,0
144165157,-90.000,-19.305,-1.4143,15.801,38.964,2.2890,0.0298,0.0113,0
144170157,-90.000,-19.708,-1.4092,15.927,38.850,2.2983,-0.0516,-0.1563,0
144175157,-90.000,-20.116,-1.4236,15.901,38.241,2.2832,0.0298,-0.0246,0
144180157,-90.000,-20.528,-1.4367,16.048,37.663,2.2849,0.2524,0.0639,0
144185157,-90.000,-20.943,-1.4478,16.153,37.131,2.2836,0.4009,0.1980,0
144190157,-90.000,-21.359,-1.4542,16.134,36.719,2.2732,-0.0301,0.1214,0
144195157,-90.000,-21.775,-1.4500,16.288,36.578,2.2846,0.1998,-0.2449,0
144200157,-90.000,-22.196,-1.4708,16.289,35.799,2.2685,0.0729,0.1214,0
144205157,-90.000,-22.617,-1.4694,16.405,35.580,2.2747,-0.1139,0.3728,0
144210157,-90.000,-23.038,-1.4713,16.468,35.279,2.2743,-0.0133,0.3273,0
144215157,-90.000,-23.459,-1.4665,16.501,35.149,2.2747,0.0465,0.1142,0
144220157,-90.000,-23.883,-1.4806,16.531,34.537,2.2647,0.0801,-0.1084,0
144225157,-90.000,-24.308,-1.4838,16.633,34.200,2.2672,0.1232,0.1047,0
144230157,-90.000,-24.732,-1.4806,16.684,34.027,2.2683,0.2548,0.4781,0
144235157,-90.000,-25.157,-1.4822,16.764,33.731,2.2697,0.1615,0.4446,0
144240157,-90.000,-25.584,-1.4915,16.780,33.239,2.2608,-0.2791,-0.0007,0
144245156,-90.000,-26.011,-1.4902,16.900,33.016,2.2674,-0.1306,-0.0653,0
144250157,-90.000,-26.439,-1.4958,16.881,32.617,2.2573,0.0681,0.2268,0
144255157,-90.000,-26.868,-1.4953,17.015,32.374,2.2648,0.0753,0.4255,0
144260157,-90.000,-27.296,-1.4955,17.014,32.110,2.2591,0.4392,0.2172,0
