# test 6/6: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
95047691,0.0127,0.5576,4.01,0.0027,-0.0003,0.0061,0.4632,0.4633,0.000,0.000,0.0146,0.0058,0.0001,0,0,0,0,19
95097691,0.0128,0.5576,4.02,0.0026,-0.0002,0.0061,0.4632,0.4633,0.000,0.000,-0.0045,0.0010,0.0001,0,0,0,0,19
95147691,0.0129,0.5576,4.03,0.0026,-0.0002,0.0063,0.4632,0.4633,0.000,0.000,0.0050,-0.0014,0.0006,0,0,0,0,14
95197691,0.0130,0.5576,4.04,0.0026,-0.0003,0.0064,0.4632,0.4632,0.000,0.000,-0.0069,-0.0038,0.0001,0,0,0,0,14
95247691,0.0131,0.5576,4.05,0.0025,-0.0002,0.0065,0.4632,0.4632,0.000,0.000,-0.0117,-0.0062,-0.0005,0,0,0,0,19
95297691,0.0132,0.5576,4.06,0.0023,-0.0001,0.0065,0.4632,0.4632,0.000,0.000,-0.0093,0.0130,0.0009,0,0,0,0,9
95347691,0.0133,0.5576,4.06,0.0023,-0.0001,0.0066,0.4632,0.4632,0.000,0.000,-0.0165,0.0130,0.0003,0,0,0,0,59
95397691,0.0134,0.5576,4.08,0.0023,-0.0001,0.0067,0.4632,0.4633,0.000,0.000,-0.0093,-0.0014,-0.0005,0,0,0,0,44
95447691,0.0135,0.5576,4.09,0.0020,0.0001,0.0067,0.4633,0.4633,0.000,0.000,-0.0045,-0.0014,0.0001,0,0,0,0,49
95497691,0.0135,0.5576,4.10,0.0019,0.0001,0.0068,0.4632,0.4633,0.000,0.000,-0.0165,0.0058,0.0001,0,0,0,0,34
95547691,0.0136,0.5576,4.11,0.0018,-0.0000,0.0068,0.4632,0.4633,0.000,0.000,-0.0141,0.0034,-0.0002,0,45,0,0,43
95597691,0.0137,0.5576,4.12,0.0018,0.0000,0.0069,0.4633,0.4633,0.000,0.000,-0.0093,0.0226,0.0003,0,45,0,0,39
95647696,0.0138,0.5576,4.13,0.0017,0.0001,0.0070,0.4633,0.4633,0.000,0.000,0.1080,0.0321,-0.0055,0,45,0,0,39
95697691,0.0139,0.5576,4.14,0.0017,-0.0000,0.0070,0.4632,0.4633,0.000,0.000,-0.0979,0.0537,-0.0031,0,45,0,0,44
95747691,0.0140,0.5576,4.15,0.0017,-0.0000,0.0071,0.4632,0.4633,0.000,0.000,0.1367,-0.0636,0.0017,0,45,0,0,34
95797691,0.0141,0.5576,4.19,0.0020,-0.0001,0.0072,0.4632,0.4633,0.000,0.000,0.1511,-0.0971,-0.0098,0,45,0,0,19
95847691,0.0144,0.5575,4.24,0.0029,-0.0002,0.0074,0.4632,0.4633,0.000,0.000,0.1702,-0.2863,-0.0117,0,45,0,0,24
95897691,0.0149,0.5576,4.30,0.0040,-0.0001,0.0078,0.4632,0.4633,0.000,0.000,0.2157,-0.1259,-0.0404,0,45,0,0,9
95947691,0.0156,0.5575,4.44,0.0067,-0.0002,0.0083,0.4632,0.4633,0.000,0.000,0.1008,0.0010,-0.0575,0,45,0,0,13
95997691,0.0171,0.5575,4.64,0.0111,-0.0004,0.0094,0.4632,0.4633,0.000,0.000,-0.0261,-0.0469,-0.0615,0,45,0,0,9
96047691,0.0187,0.5574,4.75,0.0171,-0.0007,0.0109,0.4631,0.4633,0.000,0.000,-0.0117,0.0968,-0.0133,0,45,0,0,18
96097696,0.0202,0.5574,4.74,0.0193,-0.0006,0.0124,0.4631,0.4633,0.000,0.000,0.3019,-0.0110,0.0232,0,45,0,0,4
96147696,0.0214,0.5576,4.64,0.0200,0.0003,0.0137,0.4633,0.4635,0.000,0.000,-0.0189,0.0345,0.0374,0,45,0,0,3
96197691,0.0218,0.5580,4.50,0.0175,0.0023,0.0144,0.4637,0.4639,0.000,0.000,-0.0045,0.0872,0.0656,0,45,0,0,9
96247691,0.0227,0.5581,4.32,0.0175,0.0023,0.0156,0.4638,0.4640,0.000,0.000,-0.2224,0.2596,0.0616,0,45,0,0,59
96297691,0.0218,0.5593,4.17,0.0117,0.0058,0.0149,0.4649,0.4652,0.000,0.000,0.0026,-0.1881,0.0376,0,45,0,0,49
96347691,0.0203,0.5606,4.16,0.0045,0.0094,0.0134,0.4663,0.4665,0.000,0.000,-0.1410,0.0561,-0.0085,0,45,0,0,39
96397691,0.0197,0.5621,4.27,0.0016,0.0129,0.0126,0.4678,0.4679,0.000,0.000,-0.1075,0.0130,-0.0474,0,45,0,0,28
96447691,0.0206,0.5633,4.48,0.0045,0.0149,0.0132,0.4690,0.4692,0.000,0.000,-0.1649,0.1710,-0.0727,0,0,0,0,14
96497691,0.0237,0.5648,4.64,0.0180,0.0182,0.0160,0.4705,0.4708,0.000,0.000,-0.2224,0.1686,-0.0218,0,0,0,0,19
96547696,0.0283,0.5663,4.63,0.0310,0.0202,0.0206,0.4720,0.4724,0.000,0.000,0.0362,-0.0253,0.0094,0,0,0,0,4
96597691,0.0335,0.5680,4.59,0.0493,0.0237,0.0259,0.4737,0.4744,0.000,0.000,-0.0045,0.0082,-0.0007,0,0,0,0,8
96647691,0.0381,0.5696,4.55,0.0595,0.0258,0.0306,0.4753,0.4763,0.000,0.000,-0.0213,0.0130,0.0003,0,0,0,0,14
