# test 5/5: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
82157691,0.0155,0.5241,3.83,0.0093,-0.0008,0.0092,0.4298,0.4299,0.000,0.000,0.0026,-0.0014,0.0009,0,0,0,0,44
82207691,0.0155,0.5242,3.84,0.0074,-0.0005,0.0092,0.4298,0.4299,0.000,0.000,-0.0093,0.0106,0.0003,0,0,0,0,49
82257691,0.0154,0.5242,3.85,0.0059,-0.0003,0.0091,0.4298,0.4299,0.000,0.000,0.0003,-0.0086,0.0003,0,0,0,0,38
82307691,0.0152,0.5242,3.86,0.0042,-0.0001,0.0088,0.4299,0.4300,0.000,0.000,-0.0165,-0.0062,0.0006,0,0,0,0,24
82357691,0.0151,0.5243,3.88,0.0028,-0.0000,0.0087,0.4299,0.4300,0.000,0.000,0.0098,-0.0038,0.0001,0,0,0,0,13
82407691,0.0149,0.5243,3.89,0.0014,0.0002,0.0085,0.4299,0.4300,0.000,0.000,0.0026,-0.0014,0.0009,0,0,0,0,14
82457691,0.0147,0.5244,3.90,0.0002,0.0003,0.0082,0.4300,0.4300,0.000,0.000,-0.0117,0.0058,-0.0010,0,0,0,0,19
82507696,0.0145,0.5244,3.91,-0.0004,0.0003,0.0081,0.4300,0.4301,0.000,0.000,-0.0045,-0.0014,0.0003,0,0,0,0,4
82557696,0.0144,0.5244,3.92,-0.0008,0.0003,0.0079,0.4300,0.4301,0.000,0.000,-0.0093,-0.0038,0.0006,0,0,0,0,4
82607691,0.0144,0.5244,3.92,-0.0008,0.0003,0.0079,0.4300,0.4301,0.000,0.000,0.0026,0.0250,-0.0007,0,0,0,0,54
82657691,0.0143,0.5244,3.94,-0.0009,0.0002,0.0078,0.4300,0.4301,0.000,0.000,0.0050,-0.0086,0.0001,45,0,0,0,8
82707691,0.0143,0.5244,3.94,-0.0009,0.0002,0.0078,0.4300,0.4301,0.000,0.000,-0.0021,0.0034,0.0003,45,0,0,0,58
82757694,0.0143,0.5244,3.94,-0.0007,0.0002,0.0078,0.4300,0.4301,0.000,0.000,0.0362,-0.0373,-0.0007,45,0,0,0,44
82807691,0.0144,0.5244,3.95,-0.0001,0.0000,0.0079,0.4300,0.4301,0.000,0.000,-0.1458,0.1471,0.0062,45,0,0,0,44
82857694,0.0145,0.5244,3.96,0.0004,0.0000,0.0080,0.4300,0.4301,0.000,0.000,-0.0213,-0.0397,-0.0023,45,0,0,0,44
82907697,0.0147,0.5244,3.98,0.0011,-0.0000,0.0081,0.4300,0.4301,0.000,0.000,0.0098,-0.0828,-0.0077,45,0,0,0,48
82957691,0.0149,0.5243,4.09,0.0017,-0.0001,0.0082,0.4300,0.4301,0.000,0.000,-0.0931,-0.1235,-0.0556,45,0,0,0,48
83007691,0.0156,0.5243,4.24,0.0040,-0.0002,0.0086,0.4300,0.4301,0.000,0.000,-0.2080,-0.0900,-0.0332,45,0,0,0,49
83057691,0.0168,0.5243,4.32,0.0076,-0.0003,0.0096,0.4300,0.4301,0.000,0.000,-0.0452,-0.1211,-0.0151,45,0,0,0,49
83107691,0.0180,0.5242,4.34,0.0108,-0.0004,0.0108,0.4299,0.4300,0.000,0.000,-0.0596,-0.0876,0.0009,45,0,0,0,49
83157691,0.0190,0.5242,4.29,0.0121,-0.0005,0.0119,0.4299,0.4300,0.000,0.000,-0.1697,-0.0086,0.0310,45,0,0,0,34
83207691,0.0193,0.5242,4.23,0.0110,-0.0003,0.0123,0.4299,0.4300,0.000,0.000,-0.1051,-0.1450,0.0086,45,0,0,0,34
83257691,0.0190,0.5243,4.30,0.0075,0.0001,0.0119,0.4300,0.4301,0.000,0.000,0.2516,-0.0229,-0.0607,45,0,0,0,39
83307691,0.0182,0.5247,4.63,0.0028,0.0017,0.0106,0.4304,0.4305,0.000,0.000,0.1846,0.1878,-0.1580,45,0,0,0,39
83357691,0.0185,0.5253,5.31,0.0036,0.0038,0.0098,0.4311,0.4312,0.000,0.000,0.3307,0.0393,-0.2973,45,0,0,0,44
83407691,0.0221,0.5263,6.41,0.0147,0.0063,0.0116,0.4322,0.4324,0.000,0.000,0.0577,-0.0110,-0.4159,45,0,0,0,29
83457691,0.0291,0.5277,7.61,0.0422,0.0115,0.0166,0.4340,0.4343,0.000,0.000,-0.1434,-0.2887,-0.4044,45,0,0,0,34
83507691,0.0401,0.5291,8.69,0.0718,0.0141,0.0258,0.4356,0.4363,0.000,0.000,-0.3996,0.1375,-0.3637,45,0,0,0,18
83557691,0.0512,0.5312,9.59,0.1040,0.0199,0.0354,0.4379,0.4393,0.000,0.000,0.3235,0.1279,-0.2952,0,0,0,0,18
83607691,0.0617,0.5335,10.27,0.1267,0.0254,0.0448,0.4404,0.4426,0.000,0.000,0.1200,0.1878,-0.2587,0,0,0,0,19
83657696,0.0686,0.5364,10.86,0.1289,0.0315,0.0508,0.4435,0.4464,0.000,0.000,0.1367,-0.0995,-0.2464,0,0,0,0,4
83707691,0.0713,0.5395,11.32,0.1102,0.0386,0.0527,0.4467,0.4498,0.000,0.000,0.2157,0.1135,-0.1790,0,0,0,0,9
83757694,0.0768,0.5414,11.85,0.1102,0.0386,0.0574,0.4488,0.4525,0.000,0.000,0.2205,-0.0469,-0.1715,0,0,0,0,59
83807693,0.0727,0.5461,12.14,0.0805,0.0472,0.0528,0.4536,0.4567,0.000,0.000,0.1894,0.2285,-0.1025,0,0,0,0,44
83857691,0.0620,0.5521,12.28,0.0234,0.0614,0.0418,0.4597,0.4616,0.000,0.000,-0.0644,-0.0110,-0.0780,0,0,0,0,44
83907691,0.0491,0.5584,12.48,-0.0307,0.0738,0.0287,0.4661,0.4669,0.000,0.000,0.0649,-0.0612,-0.0924,0,0,0,0,44
83957694,0.0335,0.5655,12.76,-0.0852,0.0869,0.0126,0.4732,0.4734,0.000,0.000,-0.0907,0.0345,-0.0969,0,0,0,0,44
84007691,0.0182,0.5719,12.97,-0.1309,0.0956,-0.0030,0.4797,0.4798,0.000,0.000,0.0146,-0.0277,-0.0594,0,0,0,0,49
84057691,0.0042,0.5779,13.09,-0.1545,0.0993,-0.0172,0.4857,0.4860,0.000,0.000,-0.3086,0.3601,0.0206,0,0,0,0,34
84107691,-0.0053,0.5804,12.59,-0.1612,0.0902,-0.0259,0.4881,0.4888,0.000,0.000,-0.2847,0.3242,0.2838,0,0,0,0,29
84157691,-0.0182,0.5790,11.51,-0.1918,0.0525,-0.0371,0.4863,0.4877,0.000,0.000,-0.1602,0.0848,0.4546,0,0,0,0,18
84207692,-0.0310,0.5778,10.21,-0.2110,0.0295,-0.0478,0.4846,0.4870,0.000,0.000,0.1319,0.0657,0.4712,0,0,0,0,39
84257691,-0.0482,0.5759,8.94,-0.2387,0.0155,-0.0629,0.4825,0.4865,0.000,0.000,0.2421,0.0561,0.4451,0,0,0,0,44
84307692,-0.0677,0.5736,7.68,-0.2665,0.0042,-0.0804,0.4798,0.4865,0.000,0.000,-0.5217,0.1447,0.4653,0,0,0,0,39
84357691,-0.0860,0.5705,6.31,-0.2873,-0.0097,-0.0964,0.4765,0.4861,0.000,0.000,-0.1745,0.0489,0.5130,0,0,0,0,44
84407691,-0.1027,0.5667,4.93,-0.2947,-0.0203,-0.1108,0.4725,0.4853,0.000,0.000,0.0146,-0.0540,0.4538,0,0,0,0,29
84457691,-0.1135,0.5629,3.77,-0.2789,-0.0319,-0.1197,0.4685,0.4836,0.000,0.000,0.0505,-0.0780,0.3686,0,0,0,0,29
84507691,-0.1196,0.5592,2.97,-0.2444,-0.0413,-0.1245,0.4647,0.4811,0.000,0.000,0.3139,-0.1043,0.2524,0,0,0,0,32
84557691,-0.1196,0.5560,2.54,-0.1950,-0.0457,-0.1238,0.4615,0.4778,0.000,0.000,0.1487,-0.0301,0.1250,0,0,0,0,34
84607691,-0.1119,0.5537,2.38,-0.1368,-0.0457,-0.1158,0.4592,0.4736,0.000,0.000,0.0505,-0.0133,0.0315,0,0,0,0,18
84657691,-0.0951,0.5527,2.42,-0.0355,-0.0403,-0.0991,0.4582,0.4687,0.000,0.000,0.0433,-0.0062,-0.0375,0,0,0,0,19
84707691,-0.0730,0.5526,2.60,0.0746,-0.0314,-0.0773,0.4581,0.4646,0.000,0.000,0.0314,0.0058,-0.0836,0,0,0,0,24
84757691,-0.0467,0.5535,2.87,0.1760,-0.0205,-0.0515,0.4590,0.4618,0.000,0.000,-0.0189,0.0561,-0.1057,0,0,0,0,28
84807692,-0.0184,0.5549,3.14,0.2465,-0.0116,-0.0236,0.4604,0.4610,0.000,0.000,0.1247,-0.0421,-0.1065,0,0,0,0,18
84857697,0.0075,0.5564,3.53,0.2942,-0.0043,0.0017,0.4620,0.4620,0.000,0.000,0.1104,-0.0301,-0.1297,0,0,0,0,3
84907697,0.0279,0.5579,3.90,0.3202,0.0036,0.0215,0.4635,0.4640,0.000,0.000,0.0314,-0.0014,-0.1268,0,0,0,0,4
84957697,0.0439,0.5594,4.28,0.3200,0.0095,0.0368,0.4650,0.4665,0.000,0.000,0.0577,-0.0301,-0.1236,0,0,0,0,4
85007691,0.0549,0.5608,4.63,0.2952,0.0140,0.0472,0.4665,0.4688,0.000,0.000,-0.0117,-0.0517,-0.1113,0,0,0,0,9
