# test 16/16: translate to 0.611 0.000 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.6107 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
405520707,0.0194,0.5726,4.66,-0.0001,-0.0000,0.0117,0.4783,0.7665,2.358,-1.882,0.0098,-0.0062,-0.0007,60,60,12,12,3
405570707,0.0194,0.5725,4.66,-0.0000,-0.0001,0.0118,0.4783,0.7665,2.357,-1.882,-0.0093,-0.0014,0.0001,60,60,12,12,4
405620702,0.0195,0.5725,4.67,0.0001,-0.0002,0.0118,0.4782,0.7665,2.357,-1.881,0.1726,0.0728,-0.0061,60,60,12,12,9
405670707,0.0195,0.5725,4.68,0.0001,-0.0002,0.0117,0.4782,0.7665,2.357,-1.881,-0.2942,0.0226,-0.0018,60,60,12,12,59
405720702,0.0196,0.5725,4.70,0.0004,-0.0002,0.0118,0.4782,0.7664,2.356,-1.881,-0.0189,-0.1115,-0.0002,60,60,12,12,48
405770702,0.0197,0.5725,4.67,0.0007,-0.0002,0.0120,0.4782,0.7663,2.354,-1.881,-0.1290,-0.2623,0.0094,60,60,12,12,29
405820701,0.0196,0.5725,4.66,0.0004,-0.0001,0.0119,0.4782,0.7663,2.355,-1.882,-0.1937,-0.3940,-0.0098,60,60,12,12,34
405870702,0.0197,0.5725,4.71,0.0005,-0.0001,0.0119,0.4782,0.7663,2.355,-1.882,0.0625,-0.7292,-0.0239,60,60,12,12,22
405920702,0.0203,0.5725,5.03,0.0029,-0.0001,0.0120,0.4783,0.7663,2.347,-1.882,-0.0859,-0.2671,-0.1843,60,60,12,12,28
405970702,0.0232,0.5724,5.66,0.0124,-0.0005,0.0139,0.4782,0.7648,2.310,-1.882,-0.0045,0.0752,-0.2283,60,60,12,12,13
406020701,0.0284,0.5722,6.42,0.0323,-0.0013,0.0178,0.4781,0.7617,2.288,-1.741,-0.3708,-0.6694,-0.2749,60,60,12,12,14
406070701,0.0360,0.5719,7.30,0.0632,-0.0023,0.0240,0.4781,0.7568,2.171,-1.737,-0.2847,-0.2791,-0.3415,60,60,12,12,22
406120706,0.0469,0.5720,8.13,0.0884,-0.0015,0.0335,0.4784,0.7497,2.060,-1.736,0.1607,-0.0181,-0.2994,60,60,12,12,4
406170698,0.0578,0.5726,6.81,0.1208,0.0020,0.0466,0.4787,0.7399,1.913,-1.740,1.6930,-0.0876,6.6616,57,60,12,12,36
406221951,0.0623,0.5764,8.04,0.1108,0.0225,0.0490,0.4827,0.7406,1.930,-1.774,-0.0668,-1.4259,-0.4551,59,60,12,12,24
406271951,0.0672,0.5814,9.20,0.1085,0.0389,0.0521,0.4880,0.7418,1.917,-1.811,0.6898,-0.3581,-0.4345,60,60,12,12,22
406321951,0.0715,0.5897,10.28,0.1037,0.0653,0.0547,0.4966,0.7455,1.900,-1.877,-0.1171,-0.5616,-0.3645,60,60,12,12,22
406371951,0.0749,0.6013,11.25,0.0966,0.0979,0.0564,0.5085,0.7522,1.882,-1.978,0.4575,-0.3270,-0.3306,59,60,12,12,19
406421951,0.0788,0.6136,12.09,0.0927,0.1298,0.0590,0.5211,0.7589,1.856,-2.097,-1.4171,0.4128,-0.3000,58,60,12,12,19
406471951,0.0821,0.6298,12.88,0.0868,0.1711,0.0610,0.5376,0.7689,1.837,-2.265,-0.1985,-0.3174,-0.3351,55,60,12,12,17
406521951,0.0841,0.6460,13.70,0.0770,0.2039,0.0617,0.5541,0.7800,1.841,-2.414,-0.4379,0.4368,-0.3535,54,60,12,12,19
406571956,0.0847,0.6654,14.42,0.0656,0.2363,0.0612,0.5738,0.7945,1.858,-2.578,-0.2966,0.4320,-0.2376,53,60,12,12,4
406621956,0.0842,0.6833,14.91,0.0481,0.2640,0.0599,0.5919,0.8086,1.895,-2.723,0.6275,-0.0660,-0.1667,53,60,12,12,3
