# test 2/2: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
34037751,0.0179,0.5084,2.52,-0.0013,-0.0000,0.0137,0.4138,0.4141,0.000,0.000,-0.0189,-0.0157,0.0001,0,0,0,0,35
34087751,0.0178,0.5084,2.51,-0.0013,-0.0000,0.0137,0.4138,0.4141,0.000,0.000,0.0098,0.0010,0.0003,0,0,0,0,20
34137751,0.0177,0.5084,2.50,-0.0013,0.0000,0.0136,0.4139,0.4141,0.000,0.000,0.0026,-0.0110,0.0011,0,0,0,0,25
34187751,0.0177,0.5084,2.49,-0.0014,0.0000,0.0136,0.4138,0.4141,0.000,0.000,0.0074,0.0058,0.0006,0,0,0,0,10
34237751,0.0176,0.5084,2.48,-0.0013,0.0001,0.0135,0.4139,0.4141,0.000,0.000,-0.0069,-0.0014,0.0003,0,0,0,0,15
34287751,0.0176,0.5084,2.47,-0.0013,0.0001,0.0135,0.4139,0.4141,0.000,0.000,-0.0165,0.0058,-0.0013,0,0,0,0,10
34337751,0.0175,0.5084,2.46,-0.0013,0.0001,0.0134,0.4139,0.4141,0.000,0.000,0.0170,0.0034,0.0001,0,0,0,0,10
34387751,0.0174,0.5084,2.45,-0.0014,0.0001,0.0133,0.4139,0.4141,0.000,0.000,0.0003,-0.0014,0.0003,0,0,0,0,18
34437751,0.0173,0.5084,2.45,-0.0014,0.0001,0.0133,0.4139,0.4141,0.000,0.000,-0.0141,0.0010,0.0006,0,0,0,0,68
34487751,0.0173,0.5084,2.51,-0.0014,0.0000,0.0131,0.4139,0.4141,0.000,0.000,-0.0764,0.2596,0.0046,0,0,0,0,49
34537756,0.0173,0.5084,2.41,-0.0012,-0.0000,0.0133,0.4139,0.4141,0.000,0.000,-0.0309,-0.0062,0.0315,0,45,0,0,5
34587757,0.0172,0.5084,2.55,-0.0012,-0.0000,0.0130,0.4139,0.4141,0.000,0.000,-0.0500,0.0250,-0.0514,0,45,0,0,55
34637751,0.0176,0.5084,2.53,0.0003,-0.0001,0.0134,0.4139,0.4141,0.000,0.000,0.0888,0.1614,0.0331,0,45,0,0,45
34687751,0.0177,0.5084,2.41,0.0004,-0.0000,0.0137,0.4138,0.4141,0.000,0.000,0.0122,-0.0540,0.0467,0,45,0,0,30
34737751,0.0173,0.5084,2.42,-0.0014,0.0001,0.0133,0.4139,0.4141,0.000,0.000,0.1008,-0.2647,-0.0993,0,45,0,0,33
34787754,0.0177,0.5084,2.66,0.0041,-0.0002,0.0133,0.4139,0.4141,0.000,0.000,-0.1458,-0.0157,-0.0391,0,45,0,0,30
34837751,0.0184,0.5084,2.60,0.0073,0.0005,0.0141,0.4139,0.4142,0.000,0.000,0.2780,-0.0325,0.0315,0,45,0,0,27
34887751,0.0191,0.5084,2.51,0.0091,0.0003,0.0150,0.4139,0.4142,0.000,0.000,0.1990,0.1638,-0.0015,0,45,0,0,33
34937751,0.0193,0.5085,2.63,0.0080,0.0004,0.0150,0.4140,0.4143,0.000,0.000,0.1894,-0.1953,-0.0639,0,45,0,0,23
34987756,0.0196,0.5086,2.85,0.0079,0.0008,0.0149,0.4141,0.4144,0.000,0.000,0.1631,-0.3294,-0.0884,0,45,0,0,5
35037751,0.0206,0.5088,3.16,0.0111,0.0015,0.0154,0.4143,0.4146,0.000,0.000,0.1798,0.2093,-0.1577,0,45,0,0,13
35087751,0.0212,0.5089,3.73,0.0111,0.0015,0.0150,0.4145,0.4148,0.000,0.000,0.0864,-0.2169,-0.2307,0,45,0,0,63
35137751,0.0252,0.5090,4.50,0.0217,0.0017,0.0178,0.4147,0.4151,0.000,0.000,0.0098,-0.2025,-0.3122,0,45,0,0,49
35187751,0.0327,0.5091,5.61,0.0421,0.0016,0.0235,0.4149,0.4156,0.000,0.000,0.5006,-0.1905,-0.4236,0,45,0,0,35
35237751,0.0431,0.5091,6.90,0.0777,0.0014,0.0317,0.4152,0.4164,0.000,0.000,0.0577,0.0633,-0.4750,0,45,0,0,40
35287751,0.0571,0.5094,8.28,0.1131,0.0020,0.0435,0.4157,0.4180,0.000,0.000,-0.0668,0.0154,-0.5403,0,45,0,0,30
35337751,0.0739,0.5093,9.78,0.1531,0.0014,0.0578,0.4161,0.4201,0.000,0.000,0.1942,0.2021,-0.5566,0,45,0,0,20
35387757,0.0920,0.5096,11.26,0.1900,0.0022,0.0736,0.4168,0.4232,0.000,0.000,0.0386,0.1375,-0.5563,0,45,0,0,5
35437756,0.1082,0.5107,12.54,0.2203,0.0069,0.0876,0.4184,0.4274,0.000,0.000,0.0433,0.4344,-0.4583,0,0,0,0,5
35487751,0.1220,0.5123,13.54,0.2344,0.0129,0.0999,0.4203,0.4320,0.000,0.000,-0.1434,-0.0133,-0.4060,0,0,0,0,10
35537757,0.1338,0.5129,14.56,0.2344,0.0129,0.1100,0.4213,0.4355,0.000,0.000,-0.2655,0.0681,-0.3117,0,0,0,0,60
35587752,0.1435,0.5162,15.11,0.2283,0.0212,0.1189,0.4249,0.4412,0.000,0.000,-0.0069,0.4344,-0.2528,0,0,0,0,45
35637752,0.1442,0.5216,15.49,0.1838,0.0389,0.1189,0.4304,0.4465,0.000,0.000,-0.2990,0.4008,-0.1889,0,0,0,0,49
35687751,0.1392,0.5282,15.78,0.1411,0.0528,0.1135,0.4371,0.4516,0.000,0.000,-0.1530,0.4583,-0.1548,0,0,0,0,30
35737751,0.1295,0.5346,16.05,0.0672,0.0698,0.1033,0.4437,0.4556,0.000,0.000,-0.3182,0.5182,-0.1396,0,0,0,0,33
35787752,0.1167,0.5415,16.17,0.0132,0.0812,0.0903,0.4507,0.4597,0.000,0.000,-0.2727,0.0752,-0.0468,0,0,0,0,20
35837752,0.1173,0.5456,15.98,0.0132,0.0812,0.0913,0.4547,0.4637,0.000,0.000,-0.2631,0.2213,0.1837,0,0,0,0,70
35887752,0.1007,0.5502,14.95,-0.0360,0.0827,0.0763,0.4588,0.4651,0.000,0.000,-0.1410,0.1447,0.4171,0,0,0,0,49
35937751,0.0796,0.5560,13.55,-0.1092,0.0890,0.0574,0.4640,0.4676,0.000,0.000,-0.0141,0.3410,0.5162,0,0,0,0,49
35987751,0.0535,0.5614,11.98,-0.1716,0.0920,0.0338,0.4689,0.4701,0.000,0.000,-0.5815,0.1351,0.5623,0,0,0,0,30
36037751,0.0258,0.5652,10.40,-0.2450,0.0889,0.0087,0.4722,0.4723,0.000,0.000,0.3426,-0.1809,0.5223,0,0,0,0,25
36087751,-0.0038,0.5674,9.15,-0.3177,0.0796,-0.0189,0.4740,0.4744,0.000,0.000,0.0386,0.0944,0.4040,0,0,0,0,25
36137751,-0.0309,0.5680,7.96,-0.3562,0.0676,-0.0440,0.4743,0.4763,0.000,0.000,-0.0931,0.0920,0.4381,0,0,0,0,10
36187754,-0.0487,0.5713,6.66,-0.3562,0.0676,-0.0597,0.4774,0.4811,0.000,0.000,-0.2320,0.1806,0.4637,0,0,0,0,60
36237752,-0.0705,0.5693,5.35,-0.3687,0.0510,-0.0794,0.4751,0.4817,0.000,0.000,0.2205,-0.0540,0.4741,0,0,0,0,45
36287751,-0.0828,0.5660,4.07,-0.3486,0.0321,-0.0895,0.4717,0.4801,0.000,0.000,0.1152,-0.1091,0.4493,0,0,0,0,30
36337751,-0.0885,0.5621,2.87,-0.3039,0.0107,-0.0933,0.4676,0.4768,0.000,0.000,0.1750,-0.0588,0.4240,0,0,0,0,25
36387751,-0.0861,0.5579,1.81,-0.2300,-0.0089,-0.0891,0.4634,0.4719,0.000,0.000,0.1487,-0.0588,0.3486,0,0,0,0,23
36437751,-0.0772,0.5540,0.99,-0.1501,-0.0226,-0.0788,0.4594,0.4661,0.000,0.000,0.2397,0.0250,0.3182,0,0,0,0,20
