# test 1/1: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
22102691,0.0328,0.5183,5.39,-0.0082,0.0005,0.0239,0.4241,0.4247,0.000,0.000,-0.0021,-0.0014,0.0003,0,0,0,0,59
22152691,0.0325,0.5183,5.36,-0.0077,0.0004,0.0237,0.4241,0.4247,0.000,0.000,-0.0045,-0.0133,-0.0005,0,0,0,0,49
22202691,0.0323,0.5183,5.32,-0.0071,0.0004,0.0235,0.4241,0.4247,0.000,0.000,-0.0093,-0.0014,-0.0010,0,0,0,0,39
22252691,0.0321,0.5183,5.28,-0.0066,0.0004,0.0234,0.4241,0.4247,0.000,0.000,-0.0141,0.0034,0.0009,0,0,0,0,29
22302691,0.0319,0.5183,5.24,-0.0061,0.0003,0.0233,0.4241,0.4247,0.000,0.000,0.0170,-0.0086,0.0006,0,0,0,0,9
22352691,0.0318,0.5183,5.21,-0.0054,0.0003,0.0232,0.4241,0.4247,0.000,0.000,0.0050,-0.0062,0.0003,0,0,0,0,13
22402691,0.0316,0.5183,5.17,-0.0052,0.0003,0.0230,0.4241,0.4247,0.000,0.000,-0.0165,-0.0205,-0.0007,0,0,0,0,19
22452691,0.0313,0.5183,5.17,-0.0052,0.0003,0.0228,0.4241,0.4247,0.000,0.000,-0.0141,-0.0062,-0.0005,0,0,0,0,69
22502697,0.0311,0.5183,5.10,-0.0048,0.0004,0.0227,0.4241,0.4247,0.000,0.000,-0.0117,0.0034,-0.0005,0,0,0,0,4
22552691,0.0309,0.5184,5.10,-0.0048,0.0004,0.0225,0.4241,0.4247,0.000,0.000,-0.0165,0.0154,0.0001,0,0,0,0,54
22602693,0.0307,0.5184,5.07,-0.0048,0.0004,0.0223,0.4241,0.4247,0.000,0.000,-0.0045,0.0034,-0.0002,45,0,0,0,39
22652691,0.0304,0.5184,5.04,-0.0047,0.0004,0.0221,0.4242,0.4247,0.000,0.000,0.0122,-0.0110,0.0006,45,0,0,0,48
22702691,0.0302,0.5184,5.01,-0.0047,0.0004,0.0219,0.4242,0.4248,0.000,0.000,0.0529,0.0106,-0.0002,45,0,0,0,34
22752691,0.0299,0.5185,4.97,-0.0048,0.0004,0.0217,0.4242,0.4248,0.000,0.000,-0.0213,0.0010,0.0035,45,0,0,0,19
22802691,0.0297,0.5184,4.95,-0.0048,0.0003,0.0215,0.4242,0.4247,0.000,0.000,-0.1075,-0.0852,-0.0103,45,0,0,0,19
22852691,0.0296,0.5184,5.04,-0.0040,0.0002,0.0213,0.4242,0.4247,0.000,0.000,-0.0764,-0.2097,-0.0639,45,0,0,0,28
22902691,0.0303,0.5184,5.20,-0.0011,0.0000,0.0217,0.4242,0.4247,0.000,0.000,-0.1266,-0.0014,-0.0538,45,0,0,0,14
22952691,0.0312,0.5183,5.26,0.0034,-0.0002,0.0225,0.4241,0.4247,0.000,0.000,-0.0596,0.0297,-0.0308,45,0,0,0,19
23002691,0.0323,0.5183,5.35,0.0072,-0.0005,0.0235,0.4241,0.4247,0.000,0.000,-0.0907,-0.1019,-0.0634,45,0,0,0,9
23052692,0.0327,0.5182,5.59,0.0072,-0.0005,0.0235,0.4241,0.4247,0.000,0.000,0.1655,0.0489,-0.0959,45,0,0,0,59
23102691,0.0346,0.5181,5.94,0.0122,-0.0009,0.0248,0.4240,0.4247,0.000,0.000,0.0864,-0.0469,-0.2072,45,0,0,0,48
23152691,0.0380,0.5179,6.70,0.0210,-0.0015,0.0269,0.4239,0.4248,0.000,0.000,0.0721,0.1207,-0.3157,45,0,0,0,33
23202691,0.0428,0.5177,7.64,0.0373,-0.0019,0.0302,0.4239,0.4250,0.000,0.000,-0.0117,0.0082,-0.3610,45,0,0,0,39
23252691,0.0503,0.5176,8.62,0.0559,-0.0020,0.0362,0.4240,0.4256,0.000,0.000,-0.1482,0.1064,-0.3607,45,0,0,0,24
23302691,0.0580,0.5182,9.62,0.0763,0.0011,0.0422,0.4249,0.4270,0.000,0.000,-0.1219,0.0561,-0.3741,45,0,0,0,24
23352691,0.0664,0.5190,10.47,0.0971,0.0043,0.0493,0.4260,0.4288,0.000,0.000,-0.1003,-0.0325,-0.3122,45,0,0,0,29
23402692,0.0750,0.5197,11.31,0.1103,0.0063,0.0564,0.4270,0.4307,0.000,0.000,-0.1123,-0.2767,-0.3754,45,0,0,0,19
23452692,0.0809,0.5203,12.31,0.1120,0.0071,0.0608,0.4278,0.4321,0.000,0.000,-0.3134,-0.1953,-0.4252,45,0,0,0,8
23502691,0.0865,0.5206,13.44,0.1120,0.0071,0.0645,0.4286,0.4334,0.000,0.000,0.4623,0.0585,-0.3546,0,0,0,0,58
23552692,0.0892,0.5220,14.16,0.1035,0.0101,0.0661,0.4303,0.4353,0.000,0.000,0.3235,0.1159,-0.2773,0,0,0,0,39
23602691,0.0879,0.5247,14.63,0.0780,0.0187,0.0640,0.4332,0.4379,0.000,0.000,0.0936,0.2141,-0.1745,0,0,0,0,39
23652692,0.0835,0.5278,14.76,0.0453,0.0273,0.0594,0.4363,0.4404,0.000,0.000,0.1966,0.2069,-0.0277,0,0,0,0,39
23702690,0.0698,0.5329,14.31,-0.0177,0.0418,0.0464,0.4412,0.4436,0.000,0.000,-0.0644,0.1135,0.2295,0,0,0,0,39
23752691,0.0468,0.5392,13.31,-0.1111,0.0596,0.0250,0.4471,0.4478,0.000,0.000,-0.0500,-0.1690,0.4163,0,0,0,0,44
23802691,0.0189,0.5450,11.87,-0.1797,0.0685,-0.0006,0.4525,0.4525,0.000,0.000,0.0290,0.0393,0.5716,0,0,0,0,24
23852691,-0.0121,0.5496,10.15,-0.2716,0.0731,-0.0287,0.4565,0.4574,0.000,0.000,-0.0309,0.2213,0.6087,0,0,0,0,24
23902691,-0.0480,0.5532,8.37,-0.3489,0.0731,-0.0618,0.4596,0.4637,0.000,0.000,0.0505,0.0345,0.6177,0,0,0,0,9
23952691,-0.0813,0.5548,6.73,-0.4199,0.0637,-0.0924,0.4608,0.4700,0.000,0.000,0.3761,0.1710,0.5580,0,0,0,0,8
24002691,-0.1023,0.5579,5.22,-0.4199,0.0637,-0.1109,0.4637,0.4768,0.000,0.000,-0.3541,0.1638,0.4896,0,0,0,0,58
24052692,-0.1351,0.5569,4.04,-0.4544,0.0512,-0.1418,0.4625,0.4837,0.000,0.000,0.1463,-0.1738,0.3574,0,0,0,0,39
24102693,-0.1569,0.5538,3.27,-0.4506,0.0274,-0.1623,0.4593,0.4872,0.000,0.000,0.1511,0.0824,0.2321,0,0,0,0,43
24152691,-0.1637,0.5498,2.86,-0.3897,0.0066,-0.1684,0.4553,0.4855,0.000,0.000,0.1966,0.0537,0.1474,0,0,0,0,44
