# test 10/10: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
151282692,0.0046,0.5146,4.74,0.0035,0.0001,-0.0032,0.4204,0.4204,0.000,0.000,-0.0261,0.0058,0.0001,0,0,0,0,49
151332691,0.0046,0.5147,4.77,0.0027,0.0001,-0.0033,0.4204,0.4204,0.000,0.000,-0.0165,-0.0062,-0.0002,0,0,0,0,49
151382697,0.0046,0.5146,4.84,0.0023,-0.0000,-0.0033,0.4204,0.4204,0.000,0.000,0.0050,0.0010,-0.0013,0,0,0,0,3
151432697,0.0048,0.5146,4.87,0.0025,-0.0000,-0.0032,0.4204,0.4204,0.000,0.000,-0.0213,0.0058,0.0003,0,0,0,0,4
151482697,0.0050,0.5146,4.91,0.0029,-0.0001,-0.0031,0.4204,0.4204,0.000,0.000,0.0050,-0.0038,-0.0013,0,0,0,0,4
151532691,0.0053,0.5146,4.93,0.0035,-0.0001,-0.0029,0.4204,0.4204,0.000,0.000,-0.0093,0.0082,0.0011,0,0,0,0,9
151582691,0.0055,0.5146,4.93,0.0035,-0.0001,-0.0027,0.4204,0.4204,0.000,0.000,0.0098,0.0106,0.0003,0,0,0,0,59
151632691,0.0058,0.5146,4.97,0.0041,-0.0001,-0.0024,0.4203,0.4204,0.000,0.000,0.0003,-0.0038,0.0009,0,0,0,0,49
151682691,0.0062,0.5146,5.00,0.0047,-0.0002,-0.0020,0.4203,0.4203,0.000,0.000,0.0050,0.0178,-0.0002,0,0,0,0,34
151732691,0.0066,0.5146,5.03,0.0052,-0.0001,-0.0017,0.4203,0.4203,0.000,0.000,-0.0165,-0.0014,0.0006,0,0,0,0,38
151782692,0.0069,0.5146,5.06,0.0056,-0.0001,-0.0014,0.4203,0.4203,0.000,0.000,0.0026,0.0010,0.0017,45,0,0,0,39
151832692,0.0073,0.5146,5.09,0.0058,-0.0001,-0.0011,0.4203,0.4203,0.000,0.000,-0.0093,0.0154,0.0001,45,0,0,0,44
151882692,0.0076,0.5146,5.12,0.0060,-0.0001,-0.0008,0.4203,0.4203,0.000,0.000,-0.0883,0.1183,0.0041,45,0,0,0,29
151932691,0.0079,0.5145,5.15,0.0060,-0.0002,-0.0006,0.4203,0.4203,0.000,0.000,0.1774,0.0752,-0.0002,45,0,0,0,29
151982691,0.0082,0.5145,5.19,0.0061,-0.0001,-0.0004,0.4203,0.4203,0.000,0.000,0.0553,0.0417,-0.0125,45,0,0,0,19
152032691,0.0088,0.5145,5.33,0.0072,-0.0001,0.0000,0.4204,0.4204,0.000,0.000,-0.0620,-0.1163,-0.0567,45,0,0,0,9
152082691,0.0092,0.5145,5.60,0.0072,-0.0001,-0.0000,0.4204,0.4204,0.000,0.000,-0.3254,-0.2480,-0.1313,45,0,0,0,59
152132697,0.0110,0.5145,6.10,0.0116,-0.0002,0.0010,0.4204,0.4204,0.000,0.000,-0.1362,-0.1235,-0.1806,45,0,0,0,39
152182691,0.0145,0.5144,6.74,0.0238,-0.0005,0.0034,0.4205,0.4205,0.000,0.000,-0.0907,-0.2049,-0.2613,45,0,0,0,44
152232692,0.0204,0.5142,7.63,0.0398,-0.0011,0.0078,0.4205,0.4205,0.000,0.000,-0.1697,-0.1618,-0.3317,45,0,0,0,34
152282692,0.0290,0.5138,8.60,0.0618,-0.0022,0.0148,0.4203,0.4206,0.000,0.000,-0.3349,-0.3892,-0.3426,45,0,0,0,19
152332691,0.0383,0.5135,9.63,0.0886,-0.0031,0.0225,0.4203,0.4209,0.000,0.000,-0.1314,-0.2456,-0.3903,45,0,0,0,19
152382691,0.0486,0.5132,10.73,0.1158,-0.0037,0.0310,0.4203,0.4214,0.000,0.000,-0.1673,-0.0636,-0.4218,45,0,0,0,24
152432691,0.0607,0.5128,12.02,0.1376,-0.0045,0.0410,0.4203,0.4223,0.000,0.000,-0.1745,-0.7460,-0.4745,45,0,0,0,9
152482691,0.0701,0.5132,13.28,0.1497,-0.0014,0.0484,0.4212,0.4239,0.000,0.000,-0.4116,-0.3366,-0.4745,45,0,0,0,14
152532691,0.0776,0.5132,14.48,0.1497,-0.0014,0.0539,0.4216,0.4250,0.000,0.000,-0.7132,-0.2839,-0.3626,45,0,0,0,64
152582691,0.0845,0.5148,15.12,0.1478,0.0038,0.0598,0.4235,0.4277,0.000,0.000,-0.0189,-0.1977,-0.2315,45,0,0,0,48
152632692,0.0868,0.5171,15.48,0.1287,0.0116,0.0616,0.4259,0.4303,0.000,0.000,-0.0285,0.0321,-0.1633,45,0,0,0,49
152682697,0.0813,0.5214,15.74,0.0835,0.0259,0.0557,0.4304,0.4340,0.000,0.000,0.0386,0.3362,-0.0897,0,0,0,0,49
152732697,0.0678,0.5274,15.54,0.0205,0.0428,0.0425,0.4363,0.4384,0.000,0.000,0.0386,0.8150,0.1869,0,0,0,0,44
152782691,0.0255,0.5396,14.17,-0.2226,0.0986,0.0023,0.4479,0.4479,0.000,0.000,-0.1290,0.2452,0.6345,0,0,0,0,14
152832691,-0.0336,0.5549,12.22,-0.5636,0.1723,-0.0537,0.4624,0.4655,0.000,0.000,0.3570,-0.1929,0.6993,0,0,0,0,9
