# test 15/15: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
226942691,0.0063,0.4454,6.72,-0.0130,0.0025,-0.0048,0.3514,0.3514,0.000,0.000,0.0697,-0.0660,-0.0029,0,0,0,0,27
226992691,0.0059,0.4454,6.77,-0.0121,0.0020,-0.0053,0.3514,0.3515,0.000,0.000,-0.0285,0.1231,-0.0087,0,0,0,0,23
227042691,0.0058,0.4453,6.78,-0.0102,0.0015,-0.0054,0.3514,0.3514,0.000,0.000,-0.0045,-0.0349,-0.0047,0,0,0,0,19
227092692,0.0057,0.4453,6.79,-0.0082,0.0009,-0.0054,0.3513,0.3514,0.000,0.000,0.2421,-0.1594,-0.0031,0,0,0,0,14
227142691,0.0061,0.4452,6.81,-0.0050,0.0004,-0.0051,0.3513,0.3513,0.000,0.000,-0.0093,0.0944,0.0001,0,0,0,0,14
227192691,0.0065,0.4451,6.83,-0.0022,-0.0001,-0.0048,0.3512,0.3512,0.000,0.000,-0.0117,0.0250,0.0081,0,0,0,0,14
227242691,0.0064,0.4451,6.82,-0.0022,-0.0001,-0.0049,0.3512,0.3512,0.000,0.000,0.0074,-0.0205,0.0030,0,0,0,0,64
227292691,0.0070,0.4450,6.84,-0.0000,-0.0004,-0.0043,0.3511,0.3511,0.000,0.000,0.0481,-0.0971,-0.0063,0,0,0,0,49
227342691,0.0076,0.4449,6.86,0.0020,-0.0006,-0.0037,0.3510,0.3510,0.000,0.000,0.0362,0.0154,0.0025,0,0,0,0,34
227392690,0.0082,0.4448,6.91,0.0038,-0.0008,-0.0032,0.3509,0.3509,0.000,0.000,-0.0476,0.0250,0.0014,0,0,0,0,34
227442692,0.0086,0.4448,6.92,0.0047,-0.0009,-0.0028,0.3509,0.3509,0.000,0.000,-0.0381,0.0441,-0.0149,0,0,0,45,14
227492691,0.0092,0.4447,6.93,0.0070,-0.0008,-0.0022,0.3508,0.3508,0.000,0.000,-0.0405,-0.0349,-0.0087,0,0,0,45,8
227542692,0.0096,0.4447,6.96,0.0072,-0.0007,-0.0019,0.3508,0.3508,0.000,0.000,0.0745,0.0728,-0.0316,0,0,0,45,24
227592692,0.0101,0.4447,6.96,0.0084,-0.0004,-0.0014,0.3508,0.3508,0.000,0.000,0.0218,-0.0493,0.0118,0,0,0,45,49
227642691,0.0106,0.4447,6.97,0.0085,-0.0003,-0.0009,0.3508,0.3508,0.000,0.000,-0.2152,-0.0014,0.0323,0,0,0,45,43
227692692,0.0106,0.4447,6.92,0.0075,-0.0002,-0.0008,0.3508,0.3508,0.000,0.000,-0.0237,0.0465,0.0539,0,0,0,45,24
227742691,0.0103,0.4448,6.83,0.0047,-0.0001,-0.0009,0.3508,0.3508,0.000,0.000,0.0074,-0.2121,0.0331,0,0,0,45,24
227792697,0.0099,0.4448,6.79,0.0023,0.0000,-0.0013,0.3509,0.3509,0.000,0.000,0.0601,0.0609,0.0310,0,0,0,45,4
227842691,0.0100,0.4448,6.70,0.0023,0.0000,-0.0010,0.3508,0.3508,0.000,0.000,0.0242,0.1088,0.0350,0,0,0,45,54
227892692,0.0089,0.4448,6.61,-0.0020,0.0001,-0.0020,0.3508,0.3509,0.000,0.000,-0.1003,-0.0421,0.0472,0,0,0,45,49
227942691,0.0078,0.4449,6.36,-0.0055,0.0003,-0.0026,0.3508,0.3509,0.000,0.000,0.0529,-0.0038,0.1546,0,0,0,45,49
227992692,0.0057,0.4449,5.83,-0.0112,0.0003,-0.0039,0.3508,0.3508,0.000,0.000,0.1535,0.1854,0.2449,0,0,0,45,29
228042692,0.0023,0.4448,5.04,-0.0235,-0.0002,-0.0060,0.3506,0.3506,0.000,0.000,0.2062,0.2644,0.3052,0,0,0,45,33
228092692,-0.0038,0.4446,4.14,-0.0383,-0.0008,-0.0106,0.3502,0.3504,0.000,0.000,0.0793,0.1495,0.3233,0,0,0,45,9
228142692,-0.0107,0.4443,3.35,-0.0606,-0.0019,-0.0162,0.3499,0.3502,0.000,0.000,0.0362,-0.2983,0.2796,0,0,0,45,9
228192694,-0.0137,0.4442,2.57,-0.0606,-0.0019,-0.0180,0.3497,0.3502,0.000,0.000,0.1607,-0.3078,0.2902,0,0,0,45,59
228242691,-0.0224,0.4437,1.77,-0.0791,-0.0033,-0.0254,0.3491,0.3501,0.000,0.000,-0.0165,-0.1259,0.2798,0,0,0,45,48
228292692,-0.0286,0.4429,1.23,-0.0858,-0.0051,-0.0306,0.3483,0.3497,0.000,0.000,0.1271,-0.0110,0.1890,0,0,0,45,28
228342692,-0.0348,0.4419,1.01,-0.0938,-0.0081,-0.0365,0.3473,0.3493,0.000,0.000,0.1200,-0.0564,0.0576,0,0,0,0,29
228392691,-0.0362,0.4403,1.29,-0.0831,-0.0120,-0.0383,0.3457,0.3478,0.000,0.000,-0.1889,-0.3653,-0.2350,0,0,0,0,9
228442691,-0.0297,0.4379,2.29,-0.0357,-0.0201,-0.0335,0.3434,0.3450,0.000,0.000,0.2133,-0.0445,-0.3874,0,0,0,0,8
228492692,-0.0315,0.4369,3.39,-0.0357,-0.0201,-0.0371,0.3424,0.3445,0.000,0.000,-0.6366,0.3242,-0.3788,0,0,0,0,58
228542691,-0.0136,0.4320,4.23,0.0285,-0.0326,-0.0206,0.3377,0.3383,0.000,0.000,0.0122,0.1375,-0.2632,0,0,0,0,49
228592691,0.0075,0.4271,4.68,0.0986,-0.0445,-0.0002,0.3328,0.3328,0.000,0.000,-0.2272,-0.0660,-0.1422,0,0,0,0,44
228642691,0.0287,0.4223,4.78,0.1575,-0.0537,0.0208,0.3280,0.3287,0.000,0.000,-0.0524,0.0226,-0.0586,0,0,0,0,39
