# test 13/13: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
200462691,-0.0102,0.5471,9.80,0.0031,0.0007,-0.0263,0.4539,0.4547,0.000,0.000,0.0098,0.0010,0.0001,0,0,0,0,8
200512697,-0.0101,0.5472,9.81,0.0029,0.0009,-0.0262,0.4540,0.4548,0.000,0.000,-0.0381,0.0058,0.0006,0,0,0,0,4
200562696,-0.0100,0.5473,9.82,0.0026,0.0011,-0.0261,0.4541,0.4548,0.000,0.000,-0.0021,-0.0038,-0.0002,0,0,0,0,4
200612691,-0.0099,0.5474,9.83,0.0023,0.0012,-0.0261,0.4542,0.4549,0.000,0.000,-0.0117,-0.0062,0.0001,0,0,0,0,9
200662691,-0.0098,0.5474,9.83,0.0023,0.0012,-0.0259,0.4542,0.4550,0.000,0.000,-0.0213,0.0082,0.0006,0,0,0,0,59
200712691,-0.0097,0.5475,9.84,0.0021,0.0012,-0.0259,0.4543,0.4550,0.000,0.000,-0.0141,-0.0086,0.0003,0,0,0,0,39
200762691,-0.0097,0.5475,9.86,0.0019,0.0011,-0.0259,0.4543,0.4551,0.000,0.000,-0.0093,0.0034,0.0003,0,0,0,0,34
200812691,-0.0097,0.5475,9.87,0.0017,0.0009,-0.0259,0.4543,0.4551,0.000,0.000,-0.0093,-0.0014,0.0009,0,0,0,0,38
200862691,-0.0096,0.5475,9.88,0.0015,0.0006,-0.0258,0.4543,0.4550,0.000,0.000,-0.0237,0.0058,0.0001,0,0,0,0,43
200912691,-0.0095,0.5475,9.89,0.0017,0.0005,-0.0257,0.4543,0.4550,0.000,0.000,-0.0165,0.0034,0.0006,0,0,0,0,29
