# test 7/7: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
106827692,0.0210,0.6323,1.41,0.0021,0.0001,0.0186,0.5378,0.5381,0.000,0.000,0.0146,-0.0253,0.0011,0,0,0,0,39
106877692,0.0210,0.6323,1.40,0.0018,-0.0001,0.0187,0.5377,0.5380,0.000,0.000,0.0026,-0.0086,0.0001,0,0,0,0,29
106927691,0.0211,0.6322,1.40,0.0021,-0.0005,0.0188,0.5376,0.5380,0.000,0.000,0.0936,-0.0277,0.0123,0,0,0,0,34
106977691,0.0207,0.6323,1.38,0.0003,-0.0000,0.0185,0.5377,0.5381,0.000,0.000,0.0793,-0.0086,0.0134,0,0,0,0,24
107027691,0.0205,0.6323,1.37,-0.0006,0.0000,0.0182,0.5378,0.5381,0.000,0.000,-0.0309,-0.0014,0.0011,0,0,0,0,13
107077692,0.0205,0.6323,1.39,-0.0006,0.0000,0.0182,0.5378,0.5381,0.000,0.000,-0.0141,0.0130,-0.0010,0,0,0,0,63
107127691,0.0204,0.6324,1.38,-0.0009,0.0001,0.0181,0.5378,0.5381,0.000,0.000,-0.0500,0.0010,0.0019,0,0,0,0,44
107177692,0.0202,0.6324,1.37,-0.0015,0.0003,0.0179,0.5378,0.5381,0.000,0.000,-0.0405,0.0010,0.0017,0,0,0,0,49
107227692,0.0200,0.6325,1.36,-0.0018,0.0004,0.0177,0.5379,0.5382,0.000,0.000,0.0362,-0.0852,-0.0007,0,0,0,0,43
107277691,0.0198,0.6325,1.36,-0.0021,0.0005,0.0176,0.5379,0.5382,0.000,0.000,0.0362,-0.0732,-0.0111,0,0,0,0,29
107327692,0.0198,0.6324,1.36,-0.0017,0.0002,0.0176,0.5379,0.5382,0.000,0.000,0.1631,-0.1067,-0.0050,0,0,45,0,19
107377691,0.0197,0.6325,1.36,-0.0019,0.0004,0.0175,0.5379,0.5382,0.000,0.000,0.0194,-0.0277,0.0118,0,0,45,0,9
107427692,0.0196,0.6325,1.35,-0.0019,0.0004,0.0174,0.5379,0.5382,0.000,0.000,0.2277,0.0321,0.0176,0,0,45,0,59
107477691,0.0194,0.6325,1.35,-0.0022,0.0003,0.0172,0.5380,0.5382,0.000,0.000,-0.0596,-0.0253,0.0099,0,0,45,0,49
107527691,0.0194,0.6325,1.33,-0.0017,0.0001,0.0173,0.5379,0.5382,0.000,0.000,-0.0596,0.0154,0.0118,0,0,45,0,29
107577691,0.0193,0.6324,1.33,-0.0020,-0.0001,0.0171,0.5379,0.5381,0.000,0.000,0.0577,0.0417,0.0017,0,0,45,0,34
107627691,0.0190,0.6324,1.31,-0.0027,-0.0002,0.0168,0.5378,0.5381,0.000,0.000,-0.1769,-0.0086,-0.0698,0,0,45,0,24
107677690,0.0197,0.6324,1.48,0.0002,-0.0003,0.0172,0.5378,0.5381,0.000,0.000,-0.1051,0.3649,-0.0021,0,0,45,0,14
107727695,0.0197,0.6324,1.26,0.0002,-0.0003,0.0176,0.5378,0.5381,0.000,0.000,-0.1195,0.3649,0.1160,0,0,45,0,64
107777692,0.0189,0.6324,0.63,-0.0021,0.0000,0.0179,0.5378,0.5381,0.000,0.000,-0.0548,0.1064,0.2681,0,0,45,0,47
107827697,0.0102,0.6326,-0.29,-0.0416,0.0006,0.0107,0.5380,0.5381,0.000,0.000,-0.0764,0.1997,0.3393,0,0,45,0,4
107877692,0.0081,0.6326,-1.33,-0.0416,0.0006,0.0103,0.5380,0.5381,0.000,0.000,-0.4546,0.7384,0.3998,0,0,45,0,54
107927691,-0.0039,0.6326,-2.49,-0.0742,0.0005,0.0002,0.5381,0.5381,0.000,0.000,-0.1290,0.1183,0.3928,0,0,45,0,43
107977692,-0.0202,0.6324,-3.71,-0.1150,-0.0004,-0.0141,0.5380,0.5381,0.000,0.000,-0.1578,-0.1091,0.4821,0,0,45,0,29
108027692,-0.0386,0.6313,-4.96,-0.1606,-0.0040,-0.0304,0.5371,0.5379,0.000,0.000,-0.0524,-0.0133,0.4432,0,0,45,0,19
108077691,-0.0543,0.6298,-6.00,-0.1912,-0.0092,-0.0444,0.5357,0.5376,0.000,0.000,0.1200,-0.1833,0.3942,0,0,45,0,13
108127694,-0.0638,0.6294,-7.03,-0.1912,-0.0092,-0.0523,0.5355,0.5380,0.000,0.000,0.2540,-0.2408,0.3259,0,0,45,0,63
108177697,-0.0781,0.6259,-7.45,-0.2026,-0.0213,-0.0658,0.5321,0.5361,0.000,0.000,0.1774,-0.1043,0.2290,0,0,45,0,3
