# test 8/8: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
115367692,0.0184,0.6070,5.17,0.0020,-0.0001,0.0099,0.5128,0.5129,0.000,0.000,0.0050,0.0082,0.0001,0,0,0,0,34
115417692,0.0185,0.6070,5.17,0.0017,-0.0001,0.0100,0.5128,0.5129,0.000,0.000,-0.0117,-0.0062,-0.0010,0,0,0,0,38
115467692,0.0186,0.6070,5.18,0.0017,-0.0002,0.0100,0.5128,0.5129,0.000,0.000,0.0074,-0.0181,0.0006,0,0,0,0,39
115517692,0.0186,0.6070,5.19,0.0017,-0.0002,0.0101,0.5128,0.5129,0.000,0.000,-0.0093,0.0106,0.0003,0,0,0,0,39
115567692,0.0187,0.6070,5.19,0.0015,-0.0002,0.0101,0.5128,0.5129,0.000,0.000,-0.0021,0.0010,-0.0013,0,0,0,0,39
115617692,0.0187,0.6070,5.20,0.0014,-0.0000,0.0102,0.5128,0.5129,0.000,0.000,-0.0093,-0.0205,0.0006,0,0,0,0,39
115667692,0.0188,0.6070,5.21,0.0016,0.0001,0.0102,0.5128,0.5129,0.000,0.000,0.0098,-0.0110,-0.0010,0,0,0,0,44
115717691,0.0189,0.6070,5.22,0.0016,0.0001,0.0103,0.5128,0.5129,0.000,0.000,-0.0021,0.0010,-0.0002,0,0,0,0,33
115767692,0.0190,0.6070,5.23,0.0016,0.0001,0.0104,0.5128,0.5129,0.000,0.000,-0.0021,-0.0038,-0.0005,0,0,0,0,19
115817697,0.0191,0.6071,5.24,0.0015,0.0002,0.0104,0.5129,0.5130,0.000,0.000,0.0146,0.0034,-0.0002,0,0,0,0,4
115867692,0.0191,0.6071,5.24,0.0015,0.0002,0.0105,0.5129,0.5130,0.000,0.000,-0.0117,-0.0062,-0.0013,0,0,0,45,54
115917697,0.0192,0.6071,5.25,0.0015,0.0002,0.0105,0.5129,0.5130,0.000,0.000,0.0026,-0.0014,0.0001,0,0,0,45,3
115967692,0.0193,0.6071,5.25,0.0015,0.0002,0.0106,0.5129,0.5130,0.000,0.000,-0.0764,0.0178,-0.0079,0,0,0,45,53
116017697,0.0194,0.6071,5.27,0.0017,0.0000,0.0107,0.5129,0.5130,0.000,0.000,0.1295,0.0561,-0.0087,0,0,0,45,4
116067692,0.0195,0.6071,5.26,0.0017,0.0000,0.0108,0.5129,0.5130,0.000,0.000,0.0673,0.0058,0.0051,0,0,0,45,54
116117692,0.0195,0.6070,5.20,0.0015,-0.0001,0.0109,0.5128,0.5129,0.000,0.000,0.0218,0.1471,0.0448,0,0,0,45,39
116167692,0.0190,0.6070,4.97,-0.0007,-0.0000,0.0108,0.5128,0.5129,0.000,0.000,0.1080,0.0633,0.1133,0,0,0,45,39
116217697,0.0173,0.6071,4.56,-0.0074,0.0002,0.0098,0.5128,0.5129,0.000,0.000,0.2085,0.1423,0.1575,0,0,0,45,39
116267692,0.0140,0.6072,4.11,-0.0207,0.0006,0.0072,0.5128,0.5129,0.000,0.000,0.1798,0.0010,0.1570,0,0,0,45,48
116317692,0.0087,0.6073,3.61,-0.0336,0.0008,0.0028,0.5129,0.5129,0.000,0.000,0.1870,0.0130,0.2044,0,0,0,45,29
116367691,0.0023,0.6074,3.01,-0.0544,0.0009,-0.0027,0.5129,0.5129,0.000,0.000,0.1224,0.3458,0.2401,0,0,0,45,34
