# test 4/4: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
67077691,0.0086,0.4424,5.86,0.0035,-0.0002,-0.0011,0.3483,0.3483,0.000,0.000,0.0050,-0.0110,0.0009,0,0,0,0,44
67127691,0.0087,0.4424,5.88,0.0034,-0.0001,-0.0010,0.3483,0.3483,0.000,0.000,-0.0237,0.0010,-0.0002,0,0,0,0,43
67177691,0.0089,0.4424,5.90,0.0033,-0.0002,-0.0008,0.3483,0.3483,0.000,0.000,-0.0069,0.0058,0.0001,0,0,0,0,32
67227691,0.0090,0.4424,5.92,0.0033,-0.0001,-0.0007,0.3483,0.3483,0.000,0.000,0.0003,0.0154,0.0001,0,0,0,0,33
67277691,0.0092,0.4424,5.94,0.0031,-0.0001,-0.0006,0.3483,0.3483,0.000,0.000,-0.0069,0.0010,-0.0002,0,0,0,0,24
67327691,0.0093,0.4424,5.97,0.0031,-0.0000,-0.0005,0.3483,0.3483,0.000,0.000,-0.0021,-0.0110,0.0011,0,0,0,0,28
67377696,0.0095,0.4424,5.99,0.0031,-0.0001,-0.0004,0.3483,0.3483,0.000,0.000,0.0146,0.0154,-0.0002,0,0,0,0,4
67427697,0.0096,0.4424,6.01,0.0029,-0.0001,-0.0003,0.3483,0.3483,0.000,0.000,0.0050,0.0106,0.0006,0,0,0,0,4
67477691,0.0097,0.4424,6.01,0.0029,-0.0001,-0.0002,0.3483,0.3483,0.000,0.000,-0.0117,0.0058,-0.0002,0,0,0,0,54
67527691,0.0099,0.4424,6.03,0.0029,-0.0000,-0.0001,0.3483,0.3483,0.000,0.000,-0.0141,0.0130,0.0001,0,0,0,0,34
67577691,0.0100,0.4424,6.05,0.0029,0.0000,0.0000,0.3484,0.3484,0.000,0.000,0.0098,0.0034,0.0003,0,0,0,45,34
67627691,0.0101,0.4424,6.07,0.0028,0.0001,0.0001,0.3484,0.3484,0.000,0.000,-0.0045,-0.0038,0.0003,0,0,0,45,9
67677696,0.0102,0.4424,6.09,0.0026,0.0000,0.0002,0.3484,0.3484,0.000,0.000,0.0433,-0.0062,-0.0063,0,0,0,45,4
