# test 12/12: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
175842697,0.0209,0.6232,8.51,0.0059,-0.0004,0.0069,0.5296,0.5296,0.000,0.000,-0.0093,0.0058,0.0003,0,0,0,0,4
175892692,0.0212,0.6231,8.51,0.0059,-0.0004,0.0072,0.5296,0.5296,0.000,0.000,0.0050,-0.0038,-0.0005,0,0,0,0,54
175942692,0.0208,0.6232,8.52,0.0035,-0.0002,0.0068,0.5296,0.5297,0.000,0.000,-0.0189,-0.0086,0.0001,0,0,0,0,39
175992692,0.0204,0.6232,8.53,0.0012,-0.0002,0.0064,0.5296,0.5297,0.000,0.000,-0.0189,0.0034,0.0001,0,0,0,0,44
176042692,0.0201,0.6232,8.54,-0.0000,-0.0001,0.0060,0.5296,0.5297,0.000,0.000,-0.0117,-0.0062,0.0001,0,0,0,0,28
176092691,0.0198,0.6232,8.55,-0.0011,0.0001,0.0057,0.5297,0.5297,0.000,0.000,0.0050,0.0082,-0.0002,0,0,0,0,29
176142691,0.0196,0.6233,8.56,-0.0018,0.0002,0.0055,0.5297,0.5298,0.000,0.000,-0.0069,0.0250,-0.0002,0,0,0,0,29
176192692,0.0195,0.6233,8.57,-0.0019,0.0003,0.0054,0.5298,0.5298,0.000,0.000,-0.0261,-0.0062,0.0006,0,0,0,0,34
176242692,0.0194,0.6233,8.58,-0.0018,0.0002,0.0053,0.5298,0.5298,0.000,0.000,-0.0261,0.0202,-0.0005,0,0,0,0,19
176292692,0.0194,0.6233,8.59,-0.0014,0.0002,0.0053,0.5298,0.5298,0.000,0.000,-0.0045,-0.0086,0.0006,0,0,0,0,9
176342692,0.0194,0.6233,8.59,-0.0014,0.0002,0.0052,0.5298,0.5298,0.000,0.000,-0.0333,0.0058,0.0009,0,45,0,0,59
176392695,0.0195,0.6233,8.60,-0.0009,0.0002,0.0053,0.5298,0.5298,0.000,0.000,-0.0213,0.0178,0.0006,0,45,0,0,44
176442692,0.0196,0.6233,8.61,-0.0000,0.0002,0.0055,0.5298,0.5298,0.000,0.000,-0.0141,0.0250,-0.0039,0,45,0,0,49
176492692,0.0198,0.6233,8.63,0.0006,0.0002,0.0056,0.5298,0.5298,0.000,0.000,-0.0189,-0.0157,-0.0021,0,45,0,0,34
176542692,0.0200,0.6233,8.63,0.0013,0.0001,0.0058,0.5298,0.5298,0.000,0.000,-0.0333,0.0034,0.0041,0,45,0,0,24
176592692,0.0202,0.6233,8.62,0.0015,0.0000,0.0060,0.5298,0.5298,0.000,0.000,0.0098,0.0106,0.0019,0,45,0,0,13
176642692,0.0202,0.6233,8.62,0.0015,0.0000,0.0061,0.5298,0.5298,0.000,0.000,-0.0907,0.0154,0.0014,0,45,0,0,63
176692692,0.0204,0.6233,8.64,0.0016,0.0000,0.0062,0.5298,0.5298,0.000,0.000,-0.0261,-0.0133,-0.0007,0,45,0,0,49
176742692,0.0205,0.6233,8.64,0.0017,0.0000,0.0062,0.5298,0.5298,0.000,0.000,0.0888,0.0154,0.0003,0,45,0,0,38
176792692,0.0205,0.6233,8.65,0.0016,-0.0000,0.0063,0.5298,0.5298,0.000,0.000,0.0793,0.0274,0.0009,0,45,0,0,24
176842692,0.0207,0.6233,8.66,0.0019,-0.0000,0.0064,0.5298,0.5298,0.000,0.000,-0.0405,0.0202,0.0001,0,45,0,0,14
176892692,0.0208,0.6233,8.67,0.0019,-0.0000,0.0065,0.5298,0.5298,0.000,0.000,-0.1075,-0.0110,-0.0007,0,45,0,0,64
176942692,0.0211,0.6233,8.68,0.0025,-0.0001,0.0068,0.5298,0.5298,0.000,0.000,-0.0883,0.0010,-0.0007,0,45,0,0,49
176992692,0.0212,0.6233,8.69,0.0027,-0.0000,0.0069,0.5298,0.5298,0.000,0.000,-0.0141,-0.0301,-0.0005,0,45,0,0,39
177042692,0.0214,0.6233,8.70,0.0028,-0.0000,0.0071,0.5298,0.5298,0.000,0.000,0.0721,-0.0110,0.0017,0,45,0,0,29
177092692,0.0216,0.6233,8.71,0.0028,-0.0001,0.0072,0.5298,0.5298,0.000,0.000,0.0338,0.0130,0.0017,0,45,0,0,14
177142694,0.0217,0.6233,8.71,0.0028,-0.0001,0.0074,0.5298,0.5298,0.000,0.000,-0.0668,0.0226,-0.0002,0,45,0,0,64
177192692,0.0218,0.6233,8.72,0.0027,-0.0000,0.0075,0.5298,0.5298,0.000,0.000,-0.0572,-0.0038,-0.0015,0,45,0,0,48
177242691,0.0218,0.6233,8.73,0.0023,-0.0000,0.0075,0.5298,0.5298,0.000,0.000,0.0433,0.0010,-0.0095,0,0,0,0,49
177292691,0.0219,0.6233,8.75,0.0021,0.0000,0.0075,0.5298,0.5298,0.000,0.000,-0.0069,-0.0038,0.0014,0,0,0,0,49
177342697,0.0219,0.6233,8.76,0.0017,0.0001,0.0075,0.5298,0.5299,0.000,0.000,-0.0237,0.0321,-0.0015,0,0,0,0,4
177392692,0.0220,0.6233,8.76,0.0017,0.0001,0.0076,0.5298,0.5299,0.000,0.000,-0.0237,-0.0133,0.0001,0,0,0,0,54
177442697,0.0220,0.6234,8.77,0.0014,0.0002,0.0076,0.5299,0.5299,0.000,0.000,-0.0165,0.0034,0.0009,0,0,0,0,3
177492692,0.0221,0.6234,8.77,0.0014,0.0002,0.0077,0.5299,0.5299,0.000,0.000,0.0050,-0.0086,0.0003,0,0,0,0,53
177542697,0.0220,0.6234,8.78,0.0006,0.0003,0.0075,0.5299,0.5299,0.000,0.000,-0.0189,0.0058,-0.0002,0,0,0,0,4
177592692,0.0220,0.6234,8.78,0.0006,0.0003,0.0076,0.5299,0.5300,0.000,0.000,-0.0189,0.0034,0.0006,0,0,0,0,54
