# test 14/14: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
216582691,0.0570,0.4747,6.03,0.3083,-0.0138,0.0471,0.3807,0.3836,0.000,0.000,0.1774,0.0369,-0.2837,0,0,0,0,49
216632691,0.0844,0.4735,6.75,0.3465,-0.0154,0.0733,0.3796,0.3866,0.000,0.000,-0.3517,0.3338,-0.2627,0,0,0,0,34
216682691,0.1028,0.4729,7.19,0.3509,-0.0150,0.0910,0.3790,0.3898,0.000,0.000,-0.0357,0.1255,-0.1755,0,0,0,0,34
216732691,0.1115,0.4729,7.47,0.3212,-0.0124,0.0992,0.3791,0.3919,0.000,0.000,0.0218,0.2093,-0.1462,0,0,0,0,19
216782692,0.1102,0.4736,7.51,0.2414,-0.0065,0.0979,0.3798,0.3922,0.000,0.000,-0.0788,0.0633,-0.0298,0,0,0,0,23
216832691,0.0976,0.4753,6.88,0.1378,0.0020,0.0863,0.3813,0.3910,0.000,0.000,0.1439,-0.0373,0.2758,0,0,0,0,24
216882692,0.0768,0.4774,5.82,0.0422,0.0090,0.0672,0.3833,0.3891,0.000,0.000,0.0936,-0.0804,0.3678,0,0,0,0,9
216932691,0.0512,0.4793,4.69,-0.0816,0.0155,0.0435,0.3850,0.3875,0.000,0.000,0.0003,-0.2408,0.3624,0,0,0,0,9
216982691,0.0211,0.4810,4.01,-0.2075,0.0200,0.0145,0.3866,0.3869,0.000,0.000,-0.0213,-0.1187,0.1346,0,0,0,0,14
217032693,0.0107,0.4820,3.83,-0.2075,0.0200,0.0044,0.3876,0.3876,0.000,0.000,0.0649,0.0369,0.0339,0,0,0,0,64
217082691,-0.0205,0.4834,3.88,-0.2677,0.0211,-0.0269,0.3890,0.3899,0.000,0.000,0.0338,0.0154,-0.0002,0,0,45,0,44
217132692,-0.0440,0.4843,4.04,-0.3094,0.0203,-0.0506,0.3899,0.3932,0.000,0.000,0.0122,-0.0038,-0.0234,0,0,45,0,49
217182691,-0.0590,0.4841,4.14,-0.3079,0.0162,-0.0658,0.3897,0.3952,0.000,0.000,-0.0740,0.0345,-0.0572,0,0,45,0,39
217232691,-0.0594,0.4832,4.32,-0.2613,0.0110,-0.0665,0.3889,0.3945,0.000,0.000,0.3187,0.0369,-0.0791,0,0,45,0,19
217282692,-0.0543,0.4824,4.57,-0.1835,0.0055,-0.0618,0.3881,0.3930,0.000,0.000,-0.0165,0.0034,-0.1151,0,0,45,0,19
217332691,-0.0411,0.4817,5.02,-0.0880,0.0010,-0.0494,0.3874,0.3906,0.000,0.000,-0.0165,-0.1139,-0.1843,0,0,45,0,19
217382697,-0.0245,0.4808,5.74,-0.0140,-0.0022,-0.0340,0.3867,0.3882,0.000,0.000,-0.1985,0.0920,-0.2747,0,0,45,0,3
217432691,-0.0252,0.4807,6.60,-0.0140,-0.0022,-0.0361,0.3867,0.3884,0.000,0.000,-0.1266,0.1519,-0.3053,0,0,45,0,53
217482691,-0.0030,0.4797,7.46,0.0662,-0.0055,-0.0153,0.3859,0.3862,0.000,0.000,-0.1290,-0.0277,-0.2675,0,0,45,0,49
217532693,0.0200,0.4785,8.12,0.1408,-0.0086,0.0066,0.3849,0.3850,0.000,0.000,0.0912,0.1902,-0.2342,0,0,45,0,48
217582694,0.0411,0.4775,8.73,0.1911,-0.0108,0.0268,0.3840,0.3849,0.000,0.000,0.0026,0.2596,-0.2246,0,0,45,0,44
217632694,0.0586,0.4765,9.26,0.2218,-0.0124,0.0434,0.3832,0.3856,0.000,0.000,-0.1338,0.3721,-0.1694,0,0,45,0,44
217682694,0.0701,0.4757,9.39,0.2234,-0.0135,0.0547,0.3823,0.3862,0.000,0.000,-0.0405,0.0824,-0.0111,0,0,45,0,44
217732692,0.0583,0.4749,8.56,0.0762,-0.0131,0.0443,0.3814,0.3840,0.000,0.000,0.1583,0.0944,0.3494,0,0,45,0,24
217782691,0.0230,0.4748,7.37,-0.1863,-0.0098,0.0108,0.3810,0.3811,0.000,0.000,-0.4546,0.2811,0.4264,0,0,45,0,14
217832691,-0.0053,0.4740,6.05,-0.2839,-0.0115,-0.0153,0.3799,0.3802,0.000,0.000,0.1415,-0.1905,0.5309,0,0,45,0,24
217882692,-0.0367,0.4728,4.54,-0.3556,-0.0142,-0.0442,0.3785,0.3810,0.000,0.000,-0.4020,-0.0445,0.5594,0,0,45,0,24
217932692,-0.0669,0.4703,3.01,-0.4076,-0.0214,-0.0718,0.3759,0.3827,0.000,0.000,0.4551,-0.6885,0.4690,0,0,45,0,24
217982696,-0.0919,0.4674,1.97,-0.4227,-0.0274,-0.0951,0.3729,0.3848,0.000,0.000,-0.1051,-0.5449,0.3680,0,0,0,0,4
218032697,-0.1080,0.4644,1.08,-0.4001,-0.0348,-0.1098,0.3698,0.3858,0.000,0.000,-0.0428,-0.2480,0.3259,0,0,0,0,4
218082697,-0.1173,0.4611,0.20,-0.3510,-0.0420,-0.1176,0.3665,0.3849,0.000,0.000,0.3187,-0.4659,0.3225,0,0,0,0,4
218132697,-0.1191,0.4578,-0.48,-0.2790,-0.0474,-0.1183,0.3632,0.3820,0.000,0.000,0.0362,-0.0995,0.2191,0,0,0,0,4
218182691,-0.1331,0.4555,-1.04,-0.2790,-0.0474,-0.1313,0.3609,0.3840,0.000,0.000,0.2804,-0.3174,0.1845,0,0,0,0,54
218232692,-0.1258,0.4522,-1.44,-0.2088,-0.0504,-0.1234,0.3576,0.3783,0.000,0.000,-0.0764,-0.3701,0.1384,0,0,0,0,44
218282692,-0.1083,0.4501,-1.68,-0.1184,-0.0490,-0.1055,0.3555,0.3709,0.000,0.000,0.2636,-0.3174,0.0832,0,0,0,0,29
218332691,-0.0904,0.4484,-1.51,-0.0329,-0.0463,-0.0880,0.3538,0.3646,0.000,0.000,0.3522,-0.0756,-0.1593,0,0,0,0,19
218382691,-0.0921,0.4461,-0.83,-0.0329,-0.0463,-0.0907,0.3515,0.3630,0.000,0.000,-0.0788,0.0609,-0.2515,0,0,0,0,69
218432691,-0.0681,0.4444,-0.04,0.0401,-0.0445,-0.0680,0.3498,0.3564,0.000,0.000,0.1295,0.1040,-0.2438,0,0,0,0,49
218482691,-0.0426,0.4425,0.74,0.1292,-0.0432,-0.0438,0.3479,0.3507,0.000,0.000,-0.0692,0.0441,-0.2475,0,0,0,0,49
218532691,-0.0153,0.4399,1.41,0.1890,-0.0445,-0.0177,0.3453,0.3458,0.000,0.000,-0.0835,0.0752,-0.1699,0,0,0,0,24
218582691,0.0077,0.4383,1.84,0.2423,-0.0421,0.0047,0.3438,0.3438,0.000,0.000,-0.2559,0.0297,-0.0969,0,0,0,0,19
218632691,0.0253,0.4375,1.96,0.2627,-0.0371,0.0221,0.3430,0.3437,0.000,0.000,-0.1099,0.0178,-0.0199,0,0,0,0,9
218682696,0.0366,0.4375,2.03,0.2550,-0.0296,0.0332,0.3429,0.3445,0.000,0.000,-0.0524,-0.0708,-0.0610,0,0,0,0,4
218732691,0.0493,0.4360,2.15,0.2550,-0.0296,0.0458,0.3415,0.3445,0.000,0.000,0.0266,-0.0181,-0.0383,0,0,0,0,54
218782691,0.0526,0.4370,2.22,0.2219,-0.0208,0.0490,0.3425,0.3460,0.000,0.000,0.0098,0.0297,-0.0354,0,0,0,0,49
218832691,0.0482,0.4385,2.33,0.1628,-0.0112,0.0443,0.3440,0.3468,0.000,0.000,0.0050,0.0178,-0.0420,0,0,0,0,49
218882691,0.0401,0.4400,2.41,0.1139,-0.0049,0.0361,0.3455,0.3474,0.000,0.000,-0.0357,0.0489,-0.0162,0,0,0,0,29
218932692,0.0291,0.4416,2.46,0.0454,0.0024,0.0250,0.3471,0.3480,0.000,0.000,-0.0141,0.0010,-0.0010,0,0,0,0,29
218982691,0.0177,0.4431,2.51,-0.0011,0.0070,0.0135,0.3485,0.3488,0.000,0.000,-0.0165,0.0058,-0.0002,0,0,0,0,13
219032691,0.0066,0.4443,2.56,-0.0494,0.0109,0.0023,0.3498,0.3498,0.000,0.000,0.0026,-0.0086,0.0001,0,0,0,0,14
219082691,0.0041,0.4449,2.56,-0.0494,0.0109,-0.0001,0.3503,0.3503,0.000,0.000,0.0050,-0.0014,-0.0002,0,0,0,0,64
219132691,-0.0072,0.4461,2.62,-0.0750,0.0129,-0.0116,0.3516,0.3518,0.000,0.000,-0.0021,-0.0086,-0.0005,0,0,0,0,44
219182691,-0.0167,0.4470,2.69,-0.0969,0.0139,-0.0211,0.3525,0.3531,0.000,0.000,-0.0189,-0.0038,-0.0005,0,0,0,0,44
219232691,-0.0236,0.4476,2.75,-0.1034,0.0137,-0.0282,0.3531,0.3542,0.000,0.000,-0.0021,0.0034,0.0001,0,0,0,0,24
219282692,-0.0276,0.4479,2.82,-0.0986,0.0122,-0.0322,0.3534,0.3549,0.000,0.000,0.0098,-0.0014,-0.0007,0,0,0,0,19
219332691,-0.0295,0.4480,2.86,-0.0866,0.0101,-0.0342,0.3535,0.3552,0.000,0.000,0.0218,0.0202,0.0427,0,0,0,0,14
219382691,-0.0300,0.4479,2.81,-0.0698,0.0075,-0.0346,0.3534,0.3551,0.000,0.000,0.1415,-0.0564,0.0424,0,0,0,0,13
219432691,-0.0290,0.4476,2.77,-0.0502,0.0046,-0.0336,0.3531,0.3547,0.000,0.000,0.0242,-0.0612,0.0312,0,0,0,0,14
