# test 9/9: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
130112691,0.0166,0.5483,1.55,0.0001,-0.0001,0.0140,0.4537,0.4539,0.000,0.000,0.0026,-0.0062,0.0003,0,0,0,0,9
130162691,0.0166,0.5483,1.55,0.0001,-0.0001,0.0141,0.4537,0.4539,0.000,0.000,-0.0021,-0.0133,0.0003,0,0,0,0,59
130212691,0.0166,0.5483,1.55,0.0000,-0.0001,0.0140,0.4537,0.4539,0.000,0.000,0.0170,0.0106,-0.0002,0,0,0,0,49
130262691,0.0166,0.5483,1.55,0.0000,-0.0001,0.0140,0.4537,0.4539,0.000,0.000,0.0026,0.0010,-0.0007,0,0,0,0,39
130312691,0.0166,0.5483,1.55,-0.0001,-0.0001,0.0140,0.4537,0.4539,0.000,0.000,0.0194,0.0010,0.0001,0,0,0,0,29
130362691,0.0165,0.5483,1.55,-0.0002,-0.0000,0.0140,0.4537,0.4539,0.000,0.000,0.0050,-0.0110,0.0003,0,0,0,0,14
130412691,0.0165,0.5483,1.55,-0.0002,0.0001,0.0140,0.4537,0.4540,0.000,0.000,0.0026,-0.0014,0.0003,0,0,0,0,14
130462691,0.0165,0.5483,1.55,-0.0002,0.0001,0.0140,0.4538,0.4540,0.000,0.000,-0.0045,-0.0038,-0.0002,0,0,0,0,14
130512691,0.0165,0.5483,1.55,-0.0001,0.0002,0.0140,0.4538,0.4540,0.000,0.000,-0.0069,0.0058,0.0001,0,0,0,0,19
130562691,0.0165,0.5483,1.55,-0.0000,0.0002,0.0140,0.4538,0.4540,0.000,0.000,-0.0045,0.0010,-0.0005,0,0,0,0,24
130612691,0.0165,0.5483,1.55,0.0000,0.0002,0.0140,0.4538,0.4540,0.000,0.000,0.0026,-0.0157,0.0003,45,0,0,0,18
130662691,0.0165,0.5484,1.55,0.0000,0.0002,0.0140,0.4538,0.4540,0.000,0.000,0.0194,-0.0110,0.0009,45,0,0,0,68
130712691,0.0166,0.5483,1.55,0.0000,0.0000,0.0140,0.4538,0.4540,0.000,0.000,0.0074,-0.0301,-0.0034,45,0,0,0,9
130762691,0.0166,0.5483,1.55,0.0000,0.0000,0.0140,0.4538,0.4540,0.000,0.000,-0.1386,-0.0014,0.0019,45,0,0,0,59
130812691,0.0166,0.5483,1.55,0.0001,-0.0001,0.0140,0.4538,0.4540,0.000,0.000,-0.0692,0.0321,0.0017,45,0,0,0,49
130862691,0.0166,0.5483,1.54,0.0000,-0.0001,0.0140,0.4538,0.4540,0.000,0.000,0.0649,-0.0181,-0.0013,45,0,0,0,34
130912691,0.0165,0.5483,1.55,-0.0001,-0.0001,0.0140,0.4537,0.4540,0.000,0.000,-0.0165,0.0154,0.0027,45,0,0,0,43
130962691,0.0165,0.5483,1.55,-0.0001,-0.0001,0.0140,0.4537,0.4540,0.000,0.000,0.0290,-0.0062,-0.0021,45,0,0,0,33
131012691,0.0165,0.5483,1.55,-0.0001,-0.0000,0.0140,0.4537,0.4540,0.000,0.000,-0.0045,-0.0325,-0.0002,45,0,0,0,24
131062691,0.0165,0.5483,1.55,-0.0000,-0.0000,0.0140,0.4537,0.4540,0.000,0.000,0.0098,0.0202,-0.0007,45,0,0,0,9
131112691,0.0165,0.5483,1.55,-0.0001,-0.0001,0.0140,0.4537,0.4540,0.000,0.000,0.0146,0.0274,-0.0013,45,0,0,0,14
131162696,0.0165,0.5483,1.55,0.0000,0.0001,0.0140,0.4538,0.4540,0.000,0.000,0.0218,0.0082,0.0006,45,0,0,0,3
131212691,0.0165,0.5484,1.55,0.0000,0.0002,0.0140,0.4538,0.4540,0.000,0.000,0.0050,-0.0133,-0.0002,45,0,0,0,9
131262691,0.0165,0.5484,1.55,0.0000,0.0002,0.0140,0.4538,0.4540,0.000,0.000,-0.0021,-0.0133,0.0009,45,0,0,0,59
131312694,0.0165,0.5484,1.55,-0.0001,0.0003,0.0140,0.4539,0.4541,0.000,0.000,0.0098,-0.0205,0.0001,45,0,0,0,44
131362691,0.0165,0.5485,1.55,-0.0001,0.0005,0.0139,0.4539,0.4541,0.000,0.000,0.0146,-0.0062,-0.0010,45,0,0,0,49
131412696,0.0165,0.5485,1.55,-0.0002,0.0003,0.0139,0.4539,0.4541,0.000,0.000,0.0122,0.0321,0.0001,45,0,0,0,3
131462696,0.0164,0.5485,1.55,-0.0003,0.0002,0.0139,0.4539,0.4541,0.000,0.000,0.0026,0.0178,-0.0005,45,0,0,0,3
131512696,0.0165,0.5485,1.56,-0.0001,0.0002,0.0139,0.4539,0.4541,0.000,0.000,0.0769,-0.0588,-0.0018,0,0,0,0,3
131562691,0.0165,0.5485,1.57,0.0002,0.0003,0.0139,0.4539,0.4542,0.000,0.000,-0.0381,-0.0014,0.0017,0,0,0,0,8
