# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
137090979,0.000,0.451,0.0007,0.038,0.000,3.0000
137096016,0.000,0.451,-0.0001,0.038,0.000,3.0000
137101043,0.000,0.447,-0.0158,0.542,0.000,3.0000
137106067,0.000,0.417,-0.1051,1.043,0.000,3.0000
137111091,0.000,0.363,-0.1866,1.574,0.000,3.0000
137116112,0.000,0.287,-0.2647,2.236,0.000,3.0000
137121132,0.000,0.184,-0.3555,2.756,0.000,3.0000
137126154,0.000,0.062,-0.4261,3.415,0.000,3.0000
137131177,0.000,-0.085,-0.5093,3.925,0.000,3.0000
137136195,0.000,-0.253,-0.5847,4.431,0.000,3.0000
137141212,0.000,-0.436,-0.6372,4.935,0.000,3.0000
137146231,0.000,-0.643,-0.7211,5.559,0.000,3.0000
137151251,0.000,-0.871,-0.7901,6.135,0.000,3.0000
137156275,0.000,-1.119,-0.8634,6.622,0.000,3.0000
137161280,0.000,-1.388,-0.9378,7.214,0.000,3.0000
137166285,0.000,-1.678,-1.0097,7.728,0.000,3.0000
137171291,0.000,-1.986,-1.0734,8.267,0.000,3.0000
137176304,0.000,-2.308,-1.1235,8.621,0.000,3.0000
137181319,0.000,-2.648,-1.1810,9.114,0.000,3.0000
137186337,0.000,-3.002,-1.2325,9.492,0.000,3.0000
137191356,0.000,-3.371,-1.2839,9.927,0.000,3.0000
137196377,0.000,-3.758,-1.3454,10.453,0.000,3.0000
137201399,0.000,-4.159,-1.3913,10.819,0.000,3.0000
137206417,0.000,-4.571,-1.4363,11.248,0.000,3.0000
137211436,0.000,-4.996,-1.4757,11.623,0.000,3.0000
137216446,0.000,-5.433,-1.5226,12.028,0.000,3.0000
137221450,0.000,-5.886,-1.5802,12.457,0.000,3.0000
137226459,0.000,-6.354,-1.6292,12.725,0.000,3.0000
137231473,0.000,-6.832,-1.6655,13.126,0.000,3.0000
137236491,0.000,-7.325,-1.7140,13.517,0.000,3.0000
137241510,0.000,-7.833,-1.7657,13.842,0.000,3.0000
137246533,0.000,-8.359,-1.8293,14.206,0.000,3.0000
