# test 1/1: translate to 0.022 0.644 m
# mode=translate target_x=0.0220 target_y=0.6440 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
145802702,-0.0350,0.7231,-4.08,0.0246,0.0014,-0.0282,0.6287,0.0525,-0.126,0.038,12,12,26,21,29
145852700,-0.0337,0.7231,-3.89,0.0246,0.0013,-0.0273,0.6288,0.0516,-0.130,0.039,12,12,27,21,28
145902704,-0.0320,0.7232,-3.71,0.0272,0.0015,-0.0259,0.6288,0.0502,-0.143,0.037,12,12,27,23,3
145952700,-0.0303,0.7233,-3.62,0.0290,0.0015,-0.0243,0.6289,0.0487,-0.154,0.038,12,12,28,23,9
146002700,-0.0289,0.7234,-3.61,0.0290,0.0015,-0.0229,0.6290,0.0473,-0.159,0.038,12,12,28,24,59
146052700,-0.0271,0.7234,-3.55,0.0299,0.0014,-0.0213,0.6290,0.0458,-0.168,0.039,12,12,29,24,44
146102696,-0.0258,0.7235,-3.48,0.0292,0.0013,-0.0201,0.6291,0.0446,-0.170,0.040,12,12,29,25,49
146152700,-0.0247,0.7235,-3.41,0.0281,0.0012,-0.0191,0.6291,0.0437,-0.170,0.040,12,12,29,25,34
146202700,-0.0240,0.7235,-3.36,0.0251,0.0010,-0.0184,0.6291,0.0431,-0.163,0.042,12,12,29,24,39
146252699,-0.0234,0.7235,-3.31,0.0221,0.0007,-0.0180,0.6291,0.0427,-0.156,0.044,12,12,28,23,44
146302700,-0.0231,0.7235,-3.23,0.0187,0.0005,-0.0178,0.6291,0.0425,-0.146,0.046,12,12,28,22,49
146352699,-0.0226,0.7235,-3.14,0.0174,0.0003,-0.0174,0.6290,0.0422,-0.144,0.049,12,12,28,22,39
146402700,-0.0219,0.7234,-3.06,0.0169,0.0002,-0.0168,0.6290,0.0416,-0.145,0.051,12,12,28,22,28
146452700,-0.0211,0.7233,-2.98,0.0167,-0.0003,-0.0161,0.6289,0.0410,-0.146,0.060,12,12,29,21,29
146502700,-0.0201,0.7234,-2.90,0.0173,-0.0001,-0.0153,0.6289,0.0402,-0.151,0.057,12,12,29,22,29
146552700,-0.0189,0.7234,-2.83,0.0189,-0.0001,-0.0142,0.6289,0.0393,-0.160,0.056,12,12,29,23,38
146602700,-0.0175,0.7234,-2.76,0.0206,0.0001,-0.0130,0.6289,0.0381,-0.170,0.053,12,12,30,24,44
146652700,-0.0163,0.7234,-2.69,0.0214,0.0001,-0.0118,0.6289,0.0370,-0.176,0.053,12,12,30,24,34
