# test 4/4: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=136.337 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4400 accel_bias_x=0.1526 accel_bias_y=0.0785 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
423110269,136.337,136.337,0.0005,0.001,0.000,0.0001,0.0341,0.0268,0
423115158,136.337,136.338,0.0005,0.001,0.000,0.0001,0.0270,0.0220,0
423120158,136.337,136.338,0.0008,0.001,0.000,0.0001,0.0246,0.0149,0
423125157,136.337,136.338,0.0010,0.001,0.000,0.0001,0.0222,0.0149,0
423130158,136.337,136.338,0.0010,0.001,0.000,0.0001,0.0246,0.0125,0
423135157,136.337,136.339,0.0013,0.001,0.000,0.0001,0.0198,0.0005,0
423140157,136.337,136.339,0.0016,0.001,0.000,0.0001,0.0246,0.0173,0
423145157,136.337,136.339,0.0008,0.001,0.000,0.0001,0.0174,0.0173,0
423150157,136.337,136.340,0.0010,0.001,0.000,0.0001,0.0030,0.0125,0
423155157,136.337,136.340,0.0010,0.001,0.000,0.0001,0.0174,0.0340,0
423160157,136.337,136.340,0.0002,0.001,0.000,0.0001,0.0198,0.0244,0
423165157,136.337,136.340,0.0010,0.001,0.000,0.0001,0.0246,0.0340,0
423170157,136.337,136.341,0.0016,0.001,0.000,0.0001,0.0270,0.0364,0
423175157,136.337,136.341,0.0008,0.001,0.000,0.0001,0.0294,0.0149,0
423180157,136.337,136.341,0.0013,0.001,0.000,0.0001,0.0413,0.0125,0
423185157,136.337,136.341,0.0002,0.001,0.000,0.0001,0.0270,0.0125,0
423190157,136.337,136.341,-0.0000,0.001,0.000,0.0001,0.0246,0.0101,0
423195157,136.337,136.342,0.0010,0.001,0.000,0.0001,0.0030,0.0244,0
423200157,136.337,136.342,0.0016,0.001,0.000,0.0001,0.0030,0.0268,0
423205157,136.337,136.342,0.0010,0.001,0.000,0.0001,0.0270,0.0484,0
423210157,136.337,136.343,0.0016,0.001,0.000,0.0001,0.0317,0.0173,0
423215157,136.337,136.343,0.0018,0.001,0.000,0.0001,0.0365,0.0292,0
423220157,136.337,136.344,0.0018,0.001,0.000,0.0001,0.0294,0.0268,0
423225157,136.337,136.344,0.0018,0.001,0.000,0.0001,0.0246,0.0220,0
423230157,136.337,136.345,0.0008,0.001,0.000,0.0001,0.0054,0.0292,0
423235157,136.337,136.345,0.0010,0.001,0.000,0.0001,-0.0042,0.0364,0
423240157,136.337,136.345,0.0005,0.001,0.000,0.0001,0.0054,0.0316,0
423245157,136.337,136.345,0.0002,0.001,0.000,0.0001,0.0150,0.0340,0
423250157,136.337,136.345,-0.0000,0.001,0.000,0.0001,0.0150,0.0244,0
423255157,136.337,136.345,-0.0006,0.001,0.000,0.0001,0.0246,0.0125,0
423260157,136.337,136.345,-0.0008,0.001,0.000,0.0001,0.0246,0.0220,0
423265157,136.337,136.345,-0.0000,0.001,0.000,0.0001,0.0150,0.0125,0
423270157,136.337,136.345,-0.0006,0.001,0.000,0.0001,0.0102,0.0149,0
423275157,136.337,136.344,-0.0000,0.001,0.000,0.0001,0.0126,0.0244,0
423280157,136.337,136.345,0.0016,0.001,0.000,0.0001,0.0150,0.0101,0
423285157,136.337,136.345,0.0013,0.001,0.000,0.0001,0.0150,0.0196,0
423290157,136.337,136.345,0.0005,0.001,0.000,0.0001,-0.0042,0.0316,0
423295157,136.337,136.346,0.0005,0.001,0.000,0.0001,0.0126,0.0268,0
423300157,136.337,136.346,0.0013,0.001,0.000,0.0001,0.0126,0.0364,0
423305157,136.337,136.346,0.0008,0.001,0.000,0.0001,0.0150,0.0364,0
423310157,136.337,136.346,0.0005,0.001,0.000,0.0001,0.0054,0.0436,0
423315157,136.337,136.346,0.0005,0.001,0.000,0.0001,0.0150,0.0340,0
423320157,136.337,136.347,0.0008,0.001,0.000,0.0001,0.0054,0.0436,0
423325157,136.337,136.347,0.0013,0.001,0.000,0.0001,0.0126,0.0316,0
423330157,136.337,136.348,0.0018,0.001,0.000,0.0001,0.0174,0.0340,0
423335157,136.337,136.348,0.0010,0.001,0.000,0.0001,0.0078,0.0244,0
423340157,136.337,136.348,0.0013,0.001,0.000,0.0001,0.0054,0.0244,0
423345157,136.337,136.348,0.0010,0.001,0.000,0.0001,0.0222,0.0077,0
423350157,136.337,136.349,0.0010,0.001,0.000,0.0001,0.0174,0.0077,0
423355157,136.337,136.349,0.0008,0.001,0.000,0.0001,0.0174,0.0292,0
423360157,136.337,136.349,-0.0000,0.001,0.000,0.0001,0.0054,0.0292,0
423365157,136.337,136.349,0.0008,0.001,0.000,0.0001,0.0030,0.0220,0
423370157,136.337,136.349,0.0005,0.001,0.000,0.0001,-0.0018,0.0149,0
423375157,136.337,136.349,-0.0003,0.001,0.000,0.0001,0.0174,0.0268,0
423380157,136.337,136.349,0.0002,0.001,0.000,0.0001,0.0389,0.0292,0
423385157,136.337,136.349,0.0005,0.001,0.000,0.0001,0.0150,0.0340,0
423390157,136.337,136.350,0.0008,0.001,0.000,0.0001,0.0030,0.0292,0
423395157,136.337,136.350,0.0010,0.001,0.000,0.0001,0.0150,0.0388,0
423400157,136.337,136.350,0.0005,0.001,0.000,0.0001,0.0102,0.0388,0
423405157,136.337,136.350,0.0005,0.001,0.000,0.0001,0.0174,0.0364,0
423410157,136.337,136.350,0.0008,0.001,0.000,0.0001,-0.0042,0.0292,0
423415157,136.337,136.351,0.0008,0.001,0.000,0.0001,0.0198,0.0412,0
423420157,136.337,136.351,0.0002,0.001,0.000,0.0001,0.0294,0.0340,0
423425157,136.337,136.351,0.0008,0.001,0.000,0.0001,0.0198,0.0292,0
423430157,136.337,136.351,0.0010,0.001,0.000,0.0001,0.0198,0.0292,0
423435157,136.337,136.352,0.0013,0.001,0.000,0.0001,0.0294,0.0292,0
423440157,136.337,136.352,0.0005,0.001,0.000,0.0001,0.0270,0.0316,0
423445157,136.337,136.352,0.0002,0.001,0.000,0.0001,0.0054,0.0268,0
423450157,136.337,136.352,0.0008,0.001,0.000,0.0001,0.0102,0.0316,0
423455157,136.337,136.352,-0.0000,0.001,0.000,0.0001,0.0174,0.0316,0
423460157,136.337,136.352,0.0005,0.001,0.000,0.0001,0.0246,0.0268,0
423465157,136.337,136.352,-0.0000,0.001,0.000,0.0001,0.0174,0.0340,0
423470157,136.337,136.352,0.0002,0.001,0.000,0.0001,0.0126,0.0340,0
423475157,136.337,136.352,-0.0003,0.001,0.000,0.0001,0.0198,0.0316,0
423480157,136.337,136.352,-0.0003,0.001,0.000,0.0001,0.0294,0.0292,0
423485157,136.337,136.352,-0.0003,0.001,0.000,0.0001,0.0150,0.0268,0
423490157,136.337,136.352,-0.0000,0.001,0.000,0.0001,0.0294,0.0316,0
423495157,136.337,136.352,-0.0008,0.001,0.000,0.0001,0.0150,0.0244,0
423500157,136.337,136.351,-0.0008,0.001,0.000,0.0001,0.0222,0.0196,0
423505157,136.337,136.351,-0.0000,0.001,0.000,0.0001,0.0246,0.0173,0
423510157,136.337,136.351,-0.0003,0.001,0.000,0.0001,0.0126,0.0149,0
423515157,136.337,136.351,-0.0000,0.001,0.000,0.0001,0.0174,0.0268,0
423520157,136.337,136.352,0.0008,0.001,0.000,0.0001,0.0198,0.0196,0
423525157,136.337,136.352,0.0002,0.001,0.000,0.0001,0.0102,0.0149,0
423530157,136.337,136.352,0.0005,0.001,0.000,0.0001,0.0174,0.0149,0
423535157,136.337,136.352,0.0002,0.001,0.000,0.0001,0.0222,0.0268,0
423540157,136.337,136.352,0.0005,0.001,0.000,0.0001,0.0198,0.0149,0
423545157,136.337,136.352,0.0010,0.001,0.000,0.0001,0.0174,0.0220,0
423550157,136.337,136.353,0.0013,0.001,0.000,0.0001,0.0198,0.0101,0
423555157,136.337,136.353,0.0008,0.001,0.000,0.0001,0.0102,0.0149,0
423560157,136.337,136.353,0.0005,0.001,0.000,0.0001,0.0102,0.0220,0
423565157,136.337,136.353,0.0010,0.001,0.000,0.0001,0.0030,0.0149,0
423570157,136.337,136.354,0.0018,0.001,0.000,0.0001,0.0198,0.0053,0
423575157,136.337,136.354,0.0016,0.001,0.000,0.0001,0.0317,0.0316,0
423580157,136.337,136.355,0.0018,0.001,0.000,0.0001,0.0222,0.0220,0
423585157,136.337,136.355,0.0013,0.001,0.000,0.0001,0.0246,0.0125,0
423590157,136.337,136.355,0.0010,0.001,0.000,0.0001,0.0317,0.0268,0
423595157,136.337,136.356,0.0005,0.001,0.000,0.0001,0.0198,0.0196,0
423600157,136.337,136.356,0.0005,0.001,0.000,0.0001,0.0078,0.0292,0
423605157,136.337,136.356,0.0005,0.001,0.000,0.0001,0.0150,0.0268,0
423610157,136.337,136.356,0.0013,0.001,0.000,0.0001,0.0102,0.0292,0
423615157,136.337,136.356,0.0010,0.001,0.000,0.0001,0.0054,0.0268,0
423620157,136.337,136.357,0.0010,0.001,0.000,0.0001,0.0078,0.0340,0
423625157,136.337,136.357,0.0005,0.001,0.000,0.0001,0.0006,0.0436,0
423630157,136.337,136.357,0.0002,0.001,0.000,0.0001,0.0102,0.0364,0
423635157,136.337,136.357,-0.0003,0.001,0.000,0.0001,0.0222,0.0292,0
423640157,136.337,136.357,-0.0000,0.001,0.000,0.0001,0.0246,0.0292,0
423645157,136.337,136.357,-0.0006,0.001,0.000,0.0001,0.0198,0.0244,0
423650157,136.337,136.357,-0.0000,0.001,0.000,0.0001,0.0150,0.0268,0
423655157,136.337,136.357,-0.0000,0.001,0.000,0.0001,0.0030,0.0244,0
423660157,136.337,136.357,0.0002,0.001,0.000,0.0001,0.0054,0.0292,0
423665157,136.337,136.357,-0.0000,0.001,0.000,0.0001,0.0198,0.0316,0
423670157,136.337,136.357,0.0005,0.001,0.000,0.0001,0.0294,0.0388,0
423675157,136.337,136.357,0.0008,0.001,0.000,0.0001,0.0198,0.0388,0
423680157,136.337,136.357,0.0002,0.001,0.000,0.0001,0.0150,0.0244,0
423685157,136.337,136.357,0.0008,0.001,0.000,0.0001,0.0174,0.0316,0
423690157,136.337,136.358,0.0008,0.001,0.000,0.0001,0.0126,0.0196,0
423695157,136.337,136.358,-0.0000,0.001,0.000,0.0001,0.0270,0.0220,0
423700157,136.337,136.358,0.0002,0.001,0.000,0.0001,0.0198,0.0364,0
423705157,136.337,136.358,0.0008,0.001,0.000,0.0001,0.0078,0.0196,0
423710157,136.337,136.358,0.0010,0.001,0.000,0.0001,0.0222,0.0149,0
423715157,136.337,136.358,0.0008,0.001,0.000,0.0001,0.0270,0.0149,0
423720157,136.337,136.359,0.0016,0.001,0.000,0.0001,-0.0018,0.0173,0
423725157,136.337,136.360,0.0029,0.001,0.000,0.0001,-0.0137,0.0340,0
423730157,136.337,136.360,-0.0000,0.001,0.000,0.0001,0.0892,0.0244,0
423735157,136.337,136.359,-0.0016,0.001,0.000,0.0001,0.1251,0.0077,0
423740157,136.337,136.360,0.0026,0.001,0.000,0.0001,-0.0257,-0.0187,0
423745157,136.337,136.361,0.0029,0.001,0.000,0.0001,-0.1191,0.0268,0
423750157,136.337,136.360,-0.0014,0.001,0.000,0.0001,-0.0688,0.1034,0
423755157,136.337,136.360,-0.0000,0.001,0.000,0.0001,0.1155,0.0412,0
423760157,136.337,136.362,0.0058,0.001,0.000,0.0001,0.1371,-0.0546,0
423765157,136.337,136.362,0.0016,0.001,0.000,0.0001,0.0772,-0.0546,0
423770157,136.337,136.362,-0.0019,0.001,0.000,0.0001,-0.0592,0.0484,0
423775157,136.337,136.363,0.0034,0.001,0.000,0.0001,-0.0113,0.0675,0
423780157,136.337,136.363,0.0018,0.001,0.000,0.0001,0.0677,-0.0258,0
423785157,136.337,136.362,-0.0030,0.001,0.000,0.0001,0.0341,-0.0091,0
423790157,136.337,136.363,0.0008,0.001,0.000,0.0001,0.0509,0.0244,0
423795157,136.337,136.363,0.0016,0.001,0.000,0.0001,0.0748,0.0029,0
423800157,136.337,136.363,-0.0003,0.001,0.000,0.0001,0.0485,0.0077,0
423805157,136.337,136.362,-0.0051,0.001,0.000,0.0001,0.0581,-0.0091,0
423810157,136.337,136.362,0.0018,0.001,0.000,0.0001,-0.0305,-0.0330,0
423815157,136.337,136.364,0.0053,0.001,0.000,0.0001,-0.0449,0.0292,0
423820157,136.337,136.363,-0.0019,0.001,0.000,0.0001,-0.1335,0.0603,0
423825157,136.337,136.363,0.0002,0.001,0.000,0.0001,-0.0928,0.1106,0
423830157,136.337,136.364,0.0042,0.001,0.000,0.0001,0.1179,-0.0258,0
423835157,136.337,136.365,0.0008,0.001,0.000,0.0001,0.1562,-0.0450,0
423840157,136.3376136.364,-0.0011,0.001,0.000,0.0001,0.0820,0.0149,0
423845157,136.337,136.365,0.0021,0.001,0.000,0.0001,0.0365,0.0268,0
423850157,136.337,136.365,-0.0011,0.001,0.000,0.0001,-0.0090,-0.0211,0
423855157,136.337,136.363,-0.0046,0.001,0.000,0.0001,-0.0999,-0.0546,0
423860157,136.337,136.362,-0.0056,0.001,0.000,0.0001,-0.0185,-0.0187,0
423865157,136.337,136.360,-0.0067,0.001,0.000,0.0001,0.0006,-0.0594,0
423870157,136.337,136.357,-0.0080,0.001,0.000,0.0001,-0.0209,-0.0761,0
423875157,136.337,136.354,-0.0123,0.001,0.000,0.0001,-0.0185,-0.0761,0
423880157,136.337,136.350,-0.0150,0.001,0.000,0.0001,-0.0856,-0.0761,0
423885157,136.337,136.345,-0.0168,0.001,0.000,0.0001,-0.1335,-0.0833,9
423890157,136.337,136.338,-0.0219,0.001,0.000,0.0001,-0.1478,-0.0713,9
423895157,136.337,136.331,-0.0246,0.001,0.000,0.0001,-0.1454,-0.0713,9
423900157,136.337,136.324,-0.0248,0.001,0.000,0.0001,-0.1598,-0.0785,9
423905157,136.337,136.316,-0.0299,0.001,0.000,0.0001,-0.1143,-0.1432,9
423910157,136.337,136.308,-0.0286,0.001,0.000,0.0001,-0.0592,-0.1096,9
423915157,136.337,136.299,-0.0288,0.001,0.000,0.0001,-0.0975,-0.0330,9
423920157,136.337,136.290,-0.0312,0.001,0.000,0.0001,-0.1574,-0.0809,9
423925157,136.337,136.281,-0.0312,0.001,0.000,0.0001,-0.1885,-0.1240,9
423930157,136.337,136.274,-0.0267,0.001,0.000,0.0001,-0.1789,-0.0905,9
423935157,136.337,136.267,-0.0246,0.001,0.000,0.0001,-0.1287,-0.1479,0
423940157,136.337,136.258,-0.0294,0.001,0.000,0.0001,-0.1071,-0.1192,0
423945157,136.337,136.250,-0.0296,0.001,0.000,0.0001,-0.0808,-0.0570,0
423950157,136.337,136.242,-0.0283,0.001,0.000,0.0001,-0.0544,-0.1910,0
423955157,136.337,136.233,-0.0318,0.001,0.000,0.0001,-0.0784,-0.2485,0
423960157,136.337,136.223,-0.0326,0.001,0.000,0.0001,-0.1454,-0.1312,0
423965157,136.337,136.215,-0.0304,0.001,0.000,0.0001,-0.1382,-0.0737,0
423970157,136.337,136.206,-0.0315,0.001,0.000,0.0001,-0.0904,-0.1527,0
423975157,136.337,136.196,-0.0342,0.001,0.000,0.0001,-0.1837,-0.2054,0
423980157,136.337,136.187,-0.0296,0.001,0.000,0.0001,-0.1574,-0.1863,0
423985157,136.337,136.179,-0.0296,0.001,0.000,0.0001,0.0054,-0.1312,0
423990157,136.337,136.170,-0.0312,0.001,0.000,0.0001,-0.1239,-0.0833,0
423995157,136.337,136.160,-0.0331,0.001,0.000,0.0001,-0.1742,-0.1791,0
424000157,136.337,136.151,-0.0328,0.001,0.000,0.0001,-0.1765,-0.2868,0
424005157,136.337,136.141,-0.0358,0.001,0.000,0.0001,-0.1813,-0.2102,0
424010157,136.337,136.131,-0.0336,0.001,0.000,0.0001,-0.1526,0.0005,0
424015157,136.337,136.119,-0.0408,0.001,0.000,0.0001,-0.1287,-0.0713,0
424020157,136.337,136.107,-0.0432,0.001,0.000,0.0001,-0.1430,-0.2581,0
424025157,136.337,136.096,-0.0398,0.001,0.000,0.0001,-0.1191,-0.2772,0
424030157,136.337,136.085,-0.0390,0.001,0.000,0.0001,-0.0640,-0.1503,0
424035157,136.337,136.072,-0.0448,0.001,0.000,0.0001,-0.1646,-0.0378,0
424040157,136.337,136.058,-0.0464,0.001,0.000,0.0001,-0.1933,-0.0737,0
424045157,136.337,136.046,-0.0437,0.001,0.000,0.0001,-0.1742,-0.1982,0
424050157,136.337,136.033,-0.0456,0.001,0.000,0.0001,-0.1885,-0.2054,0
424055157,136.337,136.017,-0.0547,0.001,0.000,0.0001,-0.1765,-0.1072,0
424060157,136.337,136.001,-0.0549,0.001,0.000,0.0001,-0.0449,-0.1312,0
424065157,136.337,135.985,-0.0560,0.001,0.000,0.0001,0.1706,-0.1791,0
424070157,136.337,135.967,-0.0656,0.001,0.000,0.0001,0.1275,-0.3491,0
424075157,136.337,135.946,-0.0704,0.001,0.000,0.0001,-0.2268,-0.2246,0
424080157,136.337,135.927,-0.0680,0.001,0.000,0.0001,-0.1047,-0.0977,0
424085157,136.337,135.907,-0.0693,0.001,0.000,0.0001,0.0030,-0.2724,0
424090157,136.337,135.886,-0.0739,0.001,0.000,0.0001,-0.2723,-0.1599,0
424095157,136.337,135.863,-0.0803,0.001,0.000,0.0001,-0.0568,-0.1623,0
424100157,136.337,135.839,-0.0821,0.001,0.000,0.0001,-0.0233,-0.1934,0
424105157,136.337,135.818,-0.0736,0.001,0.000,0.0001,0.1539,-0.2629,0
424110157,136.337,135.795,-0.0821,0.001,0.000,0.0001,0.0796,-0.2868,0
424115157,136.337,135.770,-0.0864,0.001,0.000,0.0001,-0.1502,-0.2150,0
424120157,136.337,135.747,-0.0805,0.001,0.000,0.0001,-0.1167,-0.2653,0
424125157,136.337,135.723,-0.0827,0.001,0.000,0.0001,-0.0975,-0.1863,0
424130157,136.337,135.698,-0.0872,0.001,0.000,0.0001,-0.1622,-0.2629,0
424135157,136.337,135.672,-0.0930,0.001,0.000,0.0001,-0.1023,-0.1527,0
424140157,136.337,135.646,-0.0882,0.001,0.000,0.0001,-0.0185,-0.0522,0
424145157,136.337,135.618,-0.0997,0.001,0.000,0.0001,-0.0592,-0.2533,0
424150157,136.337,135.589,-0.1021,0.001,0.000,0.0001,-0.0616,-0.1910,0
424155157,136.337,135.558,-0.1074,0.001,0.000,0.0001,-0.0688,-0.3036,0
424160157,136.337,135.526,-0.1117,0.001,0.000,0.0001,-0.1670,-0.0091,0
424165157,136.337,135.493,-0.1146,0.001,0.000,0.0001,-0.3058,0.1394,0
424170157,136.337,135.458,-0.1218,0.001,0.000,0.0001,-0.0113,-0.2844,0
424175157,136.337,135.417,-0.1426,0.001,0.000,0.0001,-0.1406,-0.2916,0
424180157,136.337,135.378,-0.1375,0.000,0.000,0.0000,-0.2316,-0.2341,0
424185157,136.337,135.336,-0.1442,0.000,0.000,0.0000,0.1395,0.0484,0
424190157,136.337,135.287,-0.1730,0.010,0.000,0.0010,-0.0066,-0.1527,0
424195157,136.337,135.237,-0.1756,0.024,0.000,0.0026,-0.1454,-0.1671,0
424200157,136.337,135.185,-0.1799,0.031,0.000,0.0032,-0.2580,-0.2461,0
424205157,136.337,135.127,-0.2039,0.035,0.000,0.0037,-0.2627,-0.1887,0
424210157,136.337,135.064,-0.2196,0.048,0.000,0.0050,-0.1502,-0.2246,0
424215157,136.337,134.998,-0.2292,0.369,0.000,0.0386,-0.1215,-0.3443,0
424220157,136.337,134.928,-0.2428,0.617,0.000,0.0645,0.0030,-0.2030,0
424225157,136.337,134.854,-0.2583,0.498,0.000,0.0521,0.0581,-0.2629,0
424230157,136.337,134.777,-0.2716,0.209,0.000,0.0219,0.0892,0.0388,0
424235157,136.337,134.694,-0.2870,0.107,0.000,0.0112,0.3717,-0.4065,0
424240157,136.337,134.612,-0.2892,0.076,0.000,0.0080,-0.4495,-0.6316,0
