# test 29/48: breakaway step 0 -> 0.25V [rep 2/2]
# mode=breakaway from=0.00V to=0.25V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.901 peak_wheel_rads=0.587 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
263155962,0.000,-0.007,-145.0076,0.443,-6.10,12.448
263161926,0.000,-0.007,-145.0076,0.443,-7.20,12.448
263167890,0.000,-0.007,-145.0076,0.473,-5.70,12.448
263173853,0.000,-0.007,-145.0076,0.443,-4.40,12.448
263179817,0.000,-0.007,-145.0076,0.443,-5.50,12.452
263185780,0.000,-0.007,-145.0076,0.427,-4.80,12.448
263191744,0.000,-0.007,-145.0076,0.427,-6.30,12.452
263197707,0.000,-0.007,-145.0076,0.412,-4.60,12.448
263203671,0.000,-0.007,-145.0076,0.427,-5.00,12.448
263209634,0.000,-0.007,-145.0076,0.443,-6.10,12.448
263215597,0.000,-0.007,-145.0076,0.427,-5.50,12.452
263221560,0.000,-0.007,-145.0076,0.397,-5.30,12.448
263227523,0.000,-0.007,-145.0076,0.382,-5.30,12.452
263233486,0.000,-0.007,-145.0076,0.397,-5.50,12.448
263239449,0.000,-0.007,-145.0076,0.382,-6.80,12.448
263245412,0.000,-0.007,-145.0076,0.336,-5.20,12.448
263251375,0.000,-0.007,-145.0076,0.397,-4.20,12.448
263257338,0.000,-0.007,-145.0076,0.397,-4.10,12.448
263263301,0.000,-0.007,-145.0076,0.427,-6.80,12.448
263269263,0.000,-0.007,-145.0076,0.458,-6.80,12.452
263275226,0.000,-0.007,-145.0076,0.382,-4.60,12.448
263281189,0.000,-0.007,-145.0076,0.412,-5.50,12.452
263287152,0.000,-0.007,-145.0076,0.321,-5.50,12.452
263293115,0.000,-0.007,-145.0076,0.397,-5.30,12.448
263299078,0.000,-0.007,-145.0076,0.397,-5.70,12.448
263305040,0.000,-0.007,-145.0076,0.351,-6.40,12.448
263311004,0.000,-0.007,-145.0076,0.321,-6.10,12.448
263316967,0.000,-0.007,-145.0076,0.382,-5.20,12.448
263322931,0.000,-0.007,-145.0076,0.427,-5.50,12.448
263328894,0.000,-0.007,-145.0076,0.443,-5.20,12.452
263334857,0.000,-0.007,-145.0076,0.412,-6.80,12.448
263340820,0.000,-0.007,-145.0076,0.412,-4.10,12.448
263346783,0.000,-0.007,-145.0076,0.412,-5.20,12.452
263352746,0.000,-0.007,-145.0076,0.473,-7.40,12.456
263358709,0.000,-0.007,-145.0076,0.397,-5.00,12.452
263364672,0.000,-0.007,-145.0076,0.397,-5.90,12.448
263370635,0.000,-0.007,-145.0076,0.382,-5.20,12.452
263376598,0.000,-0.007,-145.0076,0.412,-5.70,12.448
263382561,0.000,-0.007,-145.0076,0.382,-6.60,12.448
263388524,0.000,-0.007,-145.0076,0.397,-6.10,12.452
263394487,0.000,-0.007,-145.0076,0.397,-4.80,12.452
263400450,0.000,-0.007,-145.0076,0.397,-4.60,12.448
263406412,0.000,-0.007,-145.0076,0.366,-6.80,12.452
263412375,0.000,-0.007,-145.0076,0.412,-5.50,12.448
263418338,0.000,-0.007,-145.0076,0.412,-5.20,12.452
263424301,0.000,-0.007,-145.0076,0.427,-5.20,12.448
