# test 30/48: breakaway step 0 -> 0.30V [rep 2/2]
# mode=breakaway from=0.00V to=0.30V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.115 peak_wheel_rads=0.566 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
271405962,0.000,-0.015,-145.0080,0.412,-5.00,12.452
271411926,0.000,-0.015,-145.0080,0.412,-5.20,12.452
271417890,0.000,-0.015,-145.0080,0.427,-5.30,12.448
271423853,0.000,-0.015,-145.0080,0.427,-5.00,12.448
271429816,0.000,-0.015,-145.0080,0.443,-5.90,12.448
271435780,0.000,-0.015,-145.0080,0.443,-3.70,12.452
271441744,0.000,-0.015,-145.0080,0.382,-3.30,12.456
271447707,0.000,-0.015,-145.0080,0.412,-4.60,12.448
271453671,0.000,-0.015,-145.0080,0.458,-5.70,12.448
271459634,0.000,-0.015,-145.0080,0.443,-4.80,12.448
271465597,0.000,-0.015,-145.0080,0.458,-7.00,12.448
271471560,0.000,-0.015,-145.0080,0.366,-4.60,12.448
271477523,0.000,-0.015,-145.0080,0.366,-5.20,12.448
271483486,0.000,-0.015,-145.0080,0.382,-6.30,12.448
271489449,0.000,-0.015,-145.0080,0.366,-5.30,12.448
271495412,0.000,-0.015,-145.0080,0.412,-5.20,12.448
271501375,0.000,-0.015,-145.0080,0.397,-5.20,12.452
271507338,0.000,-0.015,-145.0080,0.382,-5.50,12.456
271513301,0.000,-0.015,-145.0080,0.382,-6.60,12.448
271519263,0.000,-0.015,-145.0080,0.397,-5.90,12.448
271525226,0.000,-0.015,-145.0080,0.397,-5.90,12.448
271531189,0.000,-0.015,-145.0080,0.443,-4.60,12.452
271537152,0.000,-0.015,-145.0080,0.397,-5.50,12.448
271543115,0.000,-0.015,-145.0080,0.336,-5.70,12.448
271549078,0.000,-0.015,-145.0080,0.412,-6.60,12.452
271555040,0.000,-0.015,-145.0080,0.397,-5.30,12.448
271561004,0.000,-0.015,-145.0080,0.412,-4.80,12.448
271566967,0.000,-0.015,-145.0080,0.382,-6.30,12.448
271572931,0.000,-0.015,-145.0080,0.397,-5.70,12.448
271578894,0.000,-0.015,-145.0080,0.427,-6.60,12.448
271584857,0.000,-0.015,-145.0080,0.382,-5.30,12.448
271590820,0.000,-0.015,-145.0080,0.397,-5.30,12.448
271596783,0.000,-0.015,-145.0080,0.382,-5.70,12.448
271602746,0.000,-0.015,-145.0080,0.397,-5.00,12.448
271608709,0.000,-0.015,-145.0080,0.397,-5.70,12.448
271614672,0.000,-0.015,-145.0080,0.382,-5.30,12.448
271620635,0.000,-0.015,-145.0080,0.412,-5.30,12.448
271626598,0.000,-0.015,-145.0080,0.427,-5.70,12.448
271632561,0.000,-0.015,-145.0080,0.427,-6.80,12.452
271638524,0.000,-0.015,-145.0080,0.412,-5.70,12.448
271644487,0.000,-0.015,-145.0080,0.427,-5.00,12.452
271650450,0.000,-0.015,-145.0080,0.412,-5.00,12.452
271656412,0.000,-0.015,-145.0080,0.443,-4.60,12.448
271662375,0.000,-0.015,-145.0080,0.443,-6.40,12.448
271668338,0.000,-0.015,-145.0080,0.473,-5.20,12.448
271674301,0.000,-0.015,-145.0080,0.412,-4.40,12.448
271680264,0.000,-0.015,-145.0080,0.351,-5.90,12.448
271686227,0.000,-0.015,-145.0080,0.397,-4.40,12.448
271692190,0.000,-0.015,-145.0080,0.366,-5.20,12.448
271698152,0.000,-0.015,-145.0080,0.412,-4.40,12.448
271704115,0.000,-0.015,-145.0080,0.412,-5.20,12.448
271710078,0.000,-0.015,-145.0080,0.443,-6.30,12.448
271716040,0.000,-0.015,-145.0080,0.427,-5.70,12.456
271722004,0.000,-0.015,-145.0080,0.427,-3.30,12.448
271727967,0.000,-0.015,-145.0080,0.427,-3.70,12.452
271733931,0.000,-0.015,-145.0080,0.443,-5.70,12.448
271739894,0.000,-0.015,-145.0080,0.427,-6.40,12.456
271745857,0.000,-0.015,-145.0080,0.412,-4.10,12.456
271751820,0.000,-0.015,-145.0080,0.412,-2.90,12.456
271757783,0.000,-0.015,-145.0080,0.443,-5.00,12.456
271763746,0.000,-0.015,-145.0080,0.458,-6.80,12.448
271769709,0.000,-0.015,-145.0080,0.427,-4.80,12.460
271775672,0.000,-0.015,-145.0080,0.427,-3.50,12.448
271781635,0.000,-0.015,-145.0080,0.427,-5.70,12.448
271787598,0.000,-0.015,-145.0080,0.397,-5.20,12.448
271793561,0.000,-0.015,-145.0080,0.412,-6.30,12.448
271799524,0.000,-0.015,-145.0080,0.473,-5.00,12.448
271805487,0.000,-0.015,-145.0080,0.412,-7.00,12.448
271811450,0.000,-0.015,-145.0080,0.412,-5.00,12.448
271817412,0.000,-0.015,-145.0080,0.443,-5.50,12.448
271823375,0.000,-0.015,-145.0080,0.473,-5.70,12.448
271829338,0.000,-0.015,-145.0080,0.412,-5.00,12.452
271835301,0.000,-0.015,-145.0080,0.397,-5.90,12.448
271841264,0.000,-0.015,-145.0080,0.397,-5.50,12.452
271847227,0.000,-0.015,-145.0080,0.336,-5.30,12.448
271853190,0.000,-0.015,-145.0080,0.366,-7.00,12.460
271859153,0.000,-0.015,-145.0080,0.351,-6.80,12.448
271865115,0.000,-0.015,-145.0080,0.366,-6.80,12.444
271871078,0.000,-0.015,-145.0080,0.427,-5.70,12.444
271877040,0.000,-0.015,-145.0080,0.443,-6.10,12.448
271883004,0.000,-0.015,-145.0080,0.443,-5.70,12.444
271888967,0.000,-0.015,-145.0080,0.412,-7.60,12.444
271894931,0.000,-0.015,-145.0080,0.412,-5.90,12.444
271900894,0.000,-0.015,-145.0080,0.443,-5.50,12.444
271906857,0.000,-0.015,-145.0080,0.458,-6.60,12.444
271912820,0.000,-0.015,-145.0080,0.412,-6.60,12.444
271918783,0.000,-0.015,-145.0080,0.443,-5.90,12.444
271924746,0.000,-0.015,-145.0080,0.397,-5.30,12.444
271930709,0.000,-0.015,-145.0080,0.366,-6.40,12.444
271936672,0.000,-0.015,-145.0080,0.397,-5.90,12.448
271942635,0.000,-0.015,-145.0080,0.366,-6.40,12.448
271948598,0.000,-0.015,-145.0080,0.366,-5.90,12.444
271954561,0.000,-0.015,-145.0080,0.473,-4.80,12.444
271960524,0.000,-0.015,-145.0080,0.427,-6.60,12.444
271966487,0.000,-0.015,-145.0080,0.473,-5.50,12.448
271972450,0.000,-0.015,-145.0080,0.397,-6.10,12.444
271978412,0.000,-0.015,-145.0080,0.412,-5.20,12.444
271984375,0.000,-0.015,-145.0080,0.443,-5.90,12.444
271990338,0.000,-0.015,-145.0080,0.443,-7.40,12.448
271996301,0.000,-0.015,-145.0080,0.458,-5.00,12.448
272002264,0.000,-0.015,-145.0080,0.427,-6.60,12.444
272008227,0.000,-0.015,-145.0080,0.458,-5.30,12.444
272014190,0.000,-0.015,-145.0080,0.412,-6.10,12.444
272020152,0.000,-0.015,-145.0080,0.412,-5.90,12.448
272026115,0.000,-0.015,-145.0080,0.443,-5.50,12.444
272032078,0.000,-0.015,-145.0080,0.412,-5.90,12.448
272038040,0.000,-0.015,-145.0080,0.443,-5.90,12.448
272044004,0.000,-0.015,-145.0080,0.397,-5.30,12.444
272049967,0.000,-0.015,-145.0080,0.397,-6.30,12.448
272055931,0.000,-0.015,-145.0080,0.412,-6.80,12.444
272061894,0.000,-0.015,-145.0080,0.397,-6.80,12.448
272067857,0.000,-0.015,-145.0080,0.427,-5.30,12.444
272073820,0.000,-0.015,-145.0080,0.351,-5.90,12.444
272079783,0.000,-0.015,-145.0080,0.382,-5.70,12.444
272085746,0.000,-0.015,-145.0080,0.443,-8.70,12.444
272091709,0.000,-0.015,-145.0080,0.427,-5.00,12.444
272097672,0.000,-0.015,-145.0080,0.382,-5.00,12.444
272103635,0.000,-0.015,-145.0080,0.412,-6.80,12.448
272109598,0.000,-0.015,-145.0080,0.412,-5.90,12.448
272115561,0.000,-0.015,-145.0080,0.427,-5.70,12.444
272121524,0.000,-0.015,-145.0080,0.397,-5.70,12.444
272127487,0.000,-0.015,-145.0080,0.427,-5.90,12.444
272133449,0.000,-0.015,-145.0080,0.473,-8.30,12.448
272139412,0.000,-0.015,-145.0080,0.427,-7.00,12.448
272145375,0.000,-0.015,-145.0080,0.397,-3.90,12.448
272151338,0.000,-0.015,-145.0080,0.412,-5.30,12.448
272157301,0.000,-0.015,-145.0080,0.397,-6.60,12.452
272163264,0.000,-0.015,-145.0080,0.336,-5.30,12.452
272169227,0.000,-0.015,-145.0080,0.366,-5.00,12.452
272175190,0.000,-0.015,-145.0080,0.382,-6.30,12.448
272181152,0.000,-0.015,-145.0080,0.397,-4.80,12.448
272187115,0.000,-0.015,-145.0080,0.382,-7.40,12.452
272193078,0.000,-0.015,-145.0080,0.412,-5.50,12.452
272199040,0.000,-0.015,-145.0080,0.397,-4.10,12.448
272205004,0.000,-0.015,-145.0080,0.427,-4.60,12.448
272209479,0.300,-0.015,-145.0080,0.458,-3.30,12.448
272213954,0.300,-0.015,-145.0080,0.412,-0.70,12.444
272218429,0.300,-0.015,-145.0080,0.534,-2.40,12.444
272222903,0.300,-0.007,-145.0084,0.840,-2.20,12.444
272227377,0.300,0.040,-145.0087,1.008,-1.50,12.440
272231852,0.300,0.183,-145.0099,1.084,-3.50,12.448
272236327,0.300,0.184,-145.0107,1.115,0.40,12.444
272240802,0.300,0.191,-145.0118,0.977,-3.90,12.444
272245276,0.300,0.204,-145.0130,0.870,-2.40,12.448
272249750,0.300,0.468,-145.0141,0.702,-1.80,12.440
272254225,0.300,0.370,-145.0153,0.534,-2.60,12.452
272258699,0.300,0.368,-145.0168,0.443,-0.40,12.448
272263175,0.300,0.329,-145.0183,0.290,-3.50,12.448
272267650,0.300,0.531,-145.0195,0.244,-1.50,12.444
272272125,0.300,0.442,-145.0210,0.183,-2.20,12.448
272276599,0.300,0.398,-145.0229,0.107,-3.30,12.444
272281071,0.300,0.348,-145.0241,0.000,-0.60,12.448
272285545,0.300,0.562,-145.0256,-0.092,-3.90,12.448
272290019,0.300,0.474,-145.0275,-0.183,-1.30,12.448
272294493,0.300,0.351,-145.0287,-0.260,-1.70,12.448
272298967,0.300,0.430,-145.0302,-0.275,-2.40,12.448
272303443,0.300,0.351,-145.0314,-0.260,0.40,12.444
272307917,0.300,0.359,-145.0329,-0.183,-3.70,12.452
272312388,0.300,0.367,-145.0344,0.000,-0.90,12.448
272316863,0.300,0.548,-145.0360,0.153,-1.80,12.448
272321338,0.300,0.408,-145.0371,0.260,-1.80,12.452
272325814,0.300,0.388,-145.0386,0.366,0.00,12.448
272330289,0.300,0.318,-145.0398,0.458,-4.20,12.448
272334764,0.300,0.521,-145.0410,0.489,-0.40,12.448
272339239,0.300,0.348,-145.0417,0.489,-3.30,12.448
272343713,0.300,0.357,-145.0433,0.473,-1.50,12.448
272348188,0.300,0.231,-145.0440,0.458,-1.30,12.448
272352662,0.300,0.216,-145.0448,0.458,-3.50,12.444
272357137,0.300,0.243,-145.0459,0.504,-0.60,12.448
272361611,0.300,0.175,-145.0467,0.458,-3.10,12.448
272366086,0.300,0.188,-145.0475,0.458,-1.30,12.448
272370560,0.300,0.415,-145.0482,0.427,-1.80,12.448
272375034,0.300,0.412,-145.0490,0.397,-2.40,12.452
272379509,0.300,0.249,-145.0494,0.427,0.60,12.444
272383983,0.300,0.566,-145.0502,0.443,-3.30,12.448
272388457,0.300,0.325,-145.0505,0.412,-0.40,12.448
272392931,0.300,0.232,-145.0513,0.427,-1.70,12.448
272397406,0.300,0.486,-145.0513,0.427,-2.20,12.452
272401881,0.300,0.264,-145.0517,0.443,0.60,12.448
272406356,0.300,0.174,-145.0521,0.458,-2.80,12.448
272410831,0.300,0.129,-145.0525,0.412,-0.70,12.448
272415305,0.300,0.107,-145.0525,0.412,-2.40,12.448
272419780,0.300,0.075,-145.0528,0.427,0.60,12.448
272424255,0.300,0.059,-145.0528,0.412,-2.40,12.444
272428731,0.300,0.051,-145.0532,0.427,-2.20,12.444
272433207,0.300,0.047,-145.0532,0.427,-0.90,12.448
272437683,0.300,0.045,-145.0536,0.412,-2.60,12.448
272442159,0.300,0.044,-145.0536,0.443,-0.70,12.448
272446635,0.300,0.043,-145.0536,0.443,-1.10,12.448
272451111,0.300,0.043,-145.0536,0.443,-2.40,12.448
