# test 2/48: breakaway step 0 -> 0.10V [rep 1/2]
# mode=breakaway from=0.00V to=0.10V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.580 peak_wheel_rads=0.074 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
45539957,0.000,-0.000,1.2030,0.458,-4.10,12.460
45545915,0.000,-0.000,1.2030,0.412,-7.20,12.460
45551871,0.000,-0.000,1.2030,0.412,-5.70,12.456
45557828,0.000,-0.000,1.2030,0.336,-4.20,12.464
45563785,0.000,-0.000,1.2030,0.382,-6.40,12.464
45569743,0.000,-0.000,1.2030,0.458,-5.20,12.464
45575701,0.000,-0.000,1.2030,0.366,-5.50,12.464
45581660,0.000,-0.000,1.2030,0.382,-5.00,12.468
45587618,0.000,-0.000,1.2030,0.443,-6.10,12.460
45593575,0.000,-0.000,1.2030,0.427,-5.30,12.464
45599532,0.000,-0.000,1.2030,0.473,-5.90,12.464
45605488,0.000,-0.000,1.2030,0.427,-2.80,12.468
45611446,0.000,-0.000,1.2030,0.366,-5.30,12.468
45617404,0.000,-0.000,1.2030,0.412,-6.80,12.464
45623362,0.000,-0.000,1.2030,0.458,-6.60,12.468
45629320,0.000,-0.000,1.2030,0.458,-3.90,12.468
45635277,0.000,-0.000,1.2030,0.412,-2.90,12.464
45641234,0.000,-0.000,1.2030,0.412,-5.70,12.464
45647191,0.000,-0.000,1.2030,0.427,-5.50,12.464
45653149,0.000,-0.000,1.2030,0.443,-5.00,12.468
45659107,0.000,-0.000,1.2030,0.473,-6.10,12.464
45665065,0.000,-0.000,1.2030,0.458,-4.80,12.464
45671021,0.000,-0.000,1.2030,0.458,-5.20,12.464
45676978,0.000,-0.000,1.2030,0.443,-5.30,12.464
45682935,0.000,-0.000,1.2030,0.443,-4.80,12.464
45688892,0.000,-0.000,1.2030,0.427,-5.30,12.468
45694851,0.000,-0.000,1.2030,0.366,-4.60,12.468
45700810,0.000,-0.000,1.2030,0.397,-5.20,12.468
45706768,0.000,-0.000,1.2030,0.397,-5.00,12.464
45712726,0.000,-0.000,1.2030,0.397,-7.60,12.464
45718683,0.000,-0.000,1.2030,0.412,-6.10,12.464
45724640,0.000,-0.000,1.2030,0.351,-4.40,12.460
45730597,0.000,-0.000,1.2030,0.366,-5.70,12.464
45736555,0.000,-0.000,1.2030,0.397,-4.40,12.464
45742514,0.000,-0.000,1.2030,0.397,-6.60,12.464
45748472,0.000,-0.000,1.2030,0.382,-4.40,12.464
45754429,0.000,-0.000,1.2030,0.443,-5.00,12.464
45760386,0.000,-0.000,1.2030,0.443,-7.20,12.472
45766342,0.000,-0.000,1.2030,0.412,-5.30,12.468
45772300,0.000,-0.000,1.2030,0.382,-5.70,12.464
45778258,0.000,-0.000,1.2030,0.366,-5.20,12.464
45784216,0.000,-0.000,1.2030,0.366,-5.70,12.464
45790175,0.000,-0.000,1.2030,0.382,-6.60,12.464
45796131,0.000,-0.000,1.2030,0.412,-6.10,12.464
45802088,0.000,-0.000,1.2030,0.412,-5.70,12.464
45808045,0.000,-0.000,1.2030,0.458,-4.80,12.464
45814003,0.000,-0.000,1.2030,0.427,-6.40,12.472
45819961,0.000,-0.000,1.2030,0.397,-4.80,12.472
45825920,0.000,-0.000,1.2030,0.382,-6.10,12.464
45831878,0.000,-0.000,1.2030,0.366,-5.20,12.464
45837835,0.000,-0.000,1.2030,0.427,-5.30,12.464
45843791,0.000,-0.000,1.2030,0.427,-6.30,12.464
45849748,0.000,-0.000,1.2030,0.427,-5.30,12.464
45855706,0.000,-0.000,1.2030,0.397,-6.10,12.464
45861664,0.000,-0.000,1.2030,0.427,-4.80,12.464
45867623,0.000,-0.000,1.2030,0.412,-4.60,12.464
45873581,0.000,-0.000,1.2030,0.397,-5.50,12.464
45879538,0.000,-0.000,1.2030,0.397,-4.60,12.468
45885495,0.000,-0.000,1.2030,0.412,-5.70,12.468
45891452,0.000,-0.000,1.2030,0.443,-5.00,12.468
45897410,0.000,-0.000,1.2030,0.427,-5.00,12.464
