# test 14/48: breakaway step 0 -> 0.70V [rep 1/2]
# mode=breakaway from=0.00V to=0.70V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=31.130 peak_wheel_rads=5.619 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
141080974,0.000,-0.044,-31.6326,0.412,-5.20,12.456
141086949,0.000,-0.044,-31.6326,0.382,-4.80,12.468
141092925,0.000,-0.044,-31.6326,0.412,-2.60,12.460
141098901,0.000,-0.044,-31.6326,0.427,-4.60,12.464
141104876,0.000,-0.044,-31.6326,0.412,-7.60,12.464
141110851,0.000,-0.044,-31.6326,0.382,-5.30,12.468
141116827,0.000,-0.044,-31.6326,0.397,-2.90,12.460
141122802,0.000,-0.044,-31.6326,0.382,-2.90,12.464
141128778,0.000,-0.044,-31.6326,0.412,-5.20,12.456
141134753,0.000,-0.044,-31.6326,0.397,-7.20,12.460
141140728,0.000,-0.044,-31.6326,0.412,-6.10,12.456
141146704,0.000,-0.044,-31.6326,0.397,-5.50,12.456
141152679,0.000,-0.044,-31.6326,0.382,-4.20,12.456
141158654,0.000,-0.044,-31.6326,0.397,-6.10,12.456
141164629,0.000,-0.044,-31.6326,0.397,-4.60,12.456
141170604,0.000,-0.044,-31.6326,0.382,-6.30,12.460
141176579,0.000,-0.044,-31.6326,0.427,-2.80,12.456
141182554,0.000,-0.044,-31.6326,0.412,-4.60,12.456
141188529,0.000,-0.044,-31.6326,0.382,-5.90,12.456
141194504,0.000,-0.044,-31.6326,0.351,-5.90,12.460
141200479,0.000,-0.044,-31.6326,0.397,-5.50,12.456
141206454,0.000,-0.044,-31.6326,0.412,-5.20,12.456
141212428,0.000,-0.044,-31.6326,0.382,-5.00,12.456
141218403,0.000,-0.044,-31.6326,0.412,-6.30,12.456
141224378,0.000,-0.044,-31.6326,0.397,-4.60,12.456
141230353,0.000,-0.044,-31.6326,0.412,-6.60,12.460
141236329,0.000,-0.044,-31.6326,0.397,-4.40,12.456
141242304,0.000,-0.044,-31.6326,0.443,-5.90,12.456
141248278,0.000,-0.044,-31.6326,0.412,-6.60,12.464
141254253,0.000,-0.044,-31.6326,0.443,-5.30,12.460
141260228,0.000,-0.044,-31.6326,0.473,-2.90,12.456
141266203,0.000,-0.044,-31.6326,0.443,-3.50,12.464
141272178,0.000,-0.044,-31.6326,0.412,-5.00,12.456
141278153,0.000,-0.044,-31.6326,0.412,-6.10,12.468
141284127,0.000,-0.044,-31.6326,0.427,-6.60,12.456
141290102,0.000,-0.044,-31.6326,0.412,-6.10,12.460
141296077,0.000,-0.044,-31.6326,0.397,-4.60,12.456
141302052,0.000,-0.044,-31.6326,0.412,-5.70,12.460
141308027,0.000,-0.044,-31.6326,0.412,-4.60,12.456
141314003,0.000,-0.044,-31.6326,0.397,-6.80,12.456
141319977,0.000,-0.044,-31.6326,0.412,-4.80,12.456
141325953,0.000,-0.044,-31.6326,0.397,-5.00,12.460
141331928,0.000,-0.044,-31.6326,0.397,-5.70,12.456
141337903,0.000,-0.044,-31.6326,0.427,-5.00,12.456
141343878,0.000,-0.044,-31.6326,0.397,-5.30,12.456
141349853,0.000,-0.044,-31.6326,0.397,-5.20,12.456
141355828,0.000,-0.044,-31.6326,0.412,-5.30,12.456
141361803,0.000,-0.044,-31.6326,0.397,-6.80,12.456
141367778,0.000,-0.044,-31.6326,0.397,-5.70,12.460
141373754,0.000,-0.044,-31.6326,0.366,-5.30,12.460
141379729,0.000,-0.044,-31.6326,0.366,-4.10,12.456
141385704,0.000,-0.044,-31.6326,0.412,-5.90,12.464
141391680,0.000,-0.044,-31.6326,0.473,-5.00,12.456
141397654,0.000,-0.044,-31.6326,0.427,-6.60,12.456
141403629,0.000,-0.044,-31.6326,0.473,-5.00,12.456
141409605,0.000,-0.044,-31.6326,0.412,-4.80,12.456
141415579,0.000,-0.044,-31.6326,0.382,-5.50,12.456
141421554,0.000,-0.044,-31.6326,0.382,-5.70,12.460
141427530,0.000,-0.044,-31.6326,0.412,-5.70,12.460
141433504,0.000,-0.044,-31.6326,0.382,-5.20,12.456
141439479,0.000,-0.044,-31.6326,0.412,-4.80,12.456
141445454,0.000,-0.044,-31.6326,0.458,-5.90,12.456
141451429,0.000,-0.044,-31.6326,0.427,-4.80,12.456
141457404,0.000,-0.044,-31.6326,0.397,-6.40,12.456
141463379,0.000,-0.044,-31.6326,0.427,-4.80,12.456
141469354,0.000,-0.044,-31.6326,0.443,-5.30,12.456
141475329,0.000,-0.044,-31.6326,0.397,-4.80,12.456
141481304,0.000,-0.044,-31.6326,0.412,-3.30,12.460
141487278,0.000,-0.044,-31.6326,0.427,-5.70,12.460
141493254,0.000,-0.044,-31.6326,0.443,-5.30,12.460
141499229,0.000,-0.044,-31.6326,0.473,-4.60,12.456
141505203,0.000,-0.044,-31.6326,0.397,-5.90,12.460
141511178,0.000,-0.044,-31.6326,0.366,-6.80,12.460
141517153,0.000,-0.044,-31.6326,0.412,-5.50,12.456
141523127,0.000,-0.044,-31.6326,0.443,-4.40,12.460
141529102,0.000,-0.044,-31.6326,0.412,-5.30,12.456
141535077,0.000,-0.044,-31.6326,0.427,-4.40,12.456
141541052,0.000,-0.044,-31.6326,0.458,-6.40,12.456
141547027,0.000,-0.044,-31.6326,0.443,-4.80,12.456
141553003,0.000,-0.044,-31.6326,0.412,-4.80,12.456
141558977,0.000,-0.044,-31.6326,0.351,-5.70,12.456
141564953,0.000,-0.044,-31.6326,0.382,-5.00,12.460
141570928,0.000,-0.044,-31.6326,0.397,-5.20,12.460
141576903,0.000,-0.044,-31.6326,0.397,-4.80,12.456
