# test 7/48: breakaway step 0 -> 0.35V [rep 1/2]
# mode=breakaway from=0.00V to=0.35V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=2.550 peak_wheel_rads=2.260 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
84959971,0.000,0.011,-0.7620,0.443,-6.10,12.468
84965943,0.000,0.011,-0.7620,0.412,-2.90,12.464
84971916,0.000,0.011,-0.7620,0.412,-3.30,12.460
84977889,0.000,0.011,-0.7620,0.412,-5.30,12.464
84983862,0.000,0.011,-0.7620,0.412,-7.00,12.464
84989834,0.000,0.011,-0.7620,0.427,-5.90,12.468
84995806,0.000,0.011,-0.7620,0.382,-5.50,12.468
85001779,0.000,0.011,-0.7620,0.366,-5.00,12.464
85007751,0.000,0.011,-0.7620,0.397,-5.30,12.460
85013724,0.000,0.011,-0.7620,0.412,-5.30,12.460
85019696,0.000,0.011,-0.7620,0.397,-5.70,12.460
85025668,0.000,0.011,-0.7620,0.427,-5.20,12.464
85031641,0.000,0.011,-0.7620,0.458,-4.40,12.464
85037613,0.000,0.011,-0.7620,0.412,-6.30,12.460
85043585,0.000,0.011,-0.7620,0.321,-5.70,12.464
85049558,0.000,0.011,-0.7620,0.366,-3.70,12.468
85055531,0.000,0.011,-0.7620,0.366,-3.10,12.464
85061502,0.000,0.011,-0.7620,0.382,-5.30,12.464
85067475,0.000,0.011,-0.7620,0.397,-5.70,12.460
85073448,0.000,0.011,-0.7620,0.397,-5.30,12.460
85079420,0.000,0.011,-0.7620,0.412,-6.30,12.464
85085392,0.000,0.011,-0.7620,0.473,-5.20,12.464
85091364,0.000,0.011,-0.7620,0.427,-5.00,12.468
85097338,0.000,0.011,-0.7620,0.412,-5.50,12.460
85103310,0.000,0.011,-0.7620,0.443,-4.80,12.464
85109282,0.000,0.011,-0.7620,0.412,-6.10,12.464
85115254,0.000,0.011,-0.7620,0.412,-5.20,12.460
85121227,0.000,0.011,-0.7620,0.382,-5.50,12.464
85127198,0.000,0.011,-0.7620,0.366,-5.30,12.464
85133170,0.000,0.011,-0.7620,0.412,-7.00,12.456
85139142,0.000,0.011,-0.7620,0.427,-6.30,12.456
85145114,0.000,0.011,-0.7620,0.397,-5.30,12.456
85151086,0.000,0.011,-0.7620,0.412,-5.70,12.452
85157058,0.000,0.011,-0.7620,0.427,-5.20,12.460
85163030,0.000,0.011,-0.7620,0.366,-6.80,12.456
85169003,0.000,0.011,-0.7620,0.366,-5.30,12.456
85174975,0.000,0.011,-0.7620,0.351,-5.20,12.456
85180946,0.000,0.011,-0.7620,0.382,-7.00,12.456
85186918,0.000,0.011,-0.7620,0.427,-5.30,12.456
85192891,0.000,0.011,-0.7620,0.412,-5.70,12.456
85198864,0.000,0.011,-0.7620,0.412,-5.20,12.456
85204836,0.000,0.011,-0.7620,0.443,-6.10,12.456
85210808,0.000,0.011,-0.7620,0.443,-6.80,12.456
85216781,0.000,0.011,-0.7620,0.458,-6.30,12.460
85222753,0.000,0.011,-0.7620,0.397,-5.90,12.456
85228726,0.000,0.011,-0.7620,0.397,-4.80,12.456
85234699,0.000,0.011,-0.7620,0.443,-6.30,12.456
85240672,0.000,0.011,-0.7620,0.443,-5.90,12.460
85246645,0.000,0.011,-0.7620,0.443,-6.10,12.456
85252616,0.000,0.011,-0.7620,0.427,-6.10,12.456
85258589,0.000,0.011,-0.7620,0.397,-5.30,12.456
85264563,0.000,0.011,-0.7620,0.412,-6.30,12.452
85270536,0.000,0.011,-0.7620,0.397,-5.90,12.456
85276507,0.000,0.011,-0.7620,0.382,-6.40,12.456
85282480,0.000,0.011,-0.7620,0.351,-3.50,12.464
85288453,0.000,0.011,-0.7620,0.336,-5.70,12.464
85294425,0.000,0.011,-0.7620,0.336,-5.90,12.464
85300396,0.000,0.011,-0.7620,0.351,-4.40,12.468
85306369,0.000,0.011,-0.7620,0.382,-5.00,12.464
85312341,0.000,0.011,-0.7620,0.397,-5.50,12.460
85318313,0.000,0.011,-0.7620,0.427,-5.70,12.460
85324285,0.000,0.011,-0.7620,0.427,-6.10,12.456
85330257,0.000,0.011,-0.7620,0.412,-5.00,12.456
85336230,0.000,0.011,-0.7620,0.443,-5.90,12.456
85342202,0.000,0.011,-0.7620,0.443,-5.70,12.456
85348173,0.000,0.011,-0.7620,0.412,-5.90,12.456
85354146,0.000,0.011,-0.7620,0.443,-6.10,12.456
85360118,0.000,0.011,-0.7620,0.397,-6.80,12.460
85366089,0.000,0.011,-0.7620,0.412,-6.30,12.460
85372061,0.000,0.011,-0.7620,0.412,-5.20,12.456
85378033,0.000,0.011,-0.7620,0.427,-5.70,12.456
85384005,0.000,0.011,-0.7620,0.397,-5.30,12.456
85389977,0.000,0.011,-0.7620,0.351,-6.80,12.460
85395949,0.000,0.011,-0.7620,0.366,-5.20,12.456
85401921,0.000,0.011,-0.7620,0.382,-5.50,12.456
85407894,0.000,0.011,-0.7620,0.412,-7.00,12.456
85413866,0.000,0.011,-0.7620,0.427,-5.50,12.456
85419839,0.000,0.011,-0.7620,0.443,-3.50,12.464
85425812,0.000,0.011,-0.7620,0.412,-3.50,12.460
