# test 27/48: breakaway step 0 -> 0.15V [rep 2/2]
# mode=breakaway from=0.00V to=0.15V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.626 peak_wheel_rads=0.117 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
246729964,0.000,-0.001,-145.0018,0.412,-5.20,12.448
246735929,0.000,-0.001,-145.0018,0.427,-4.80,12.452
246741894,0.000,-0.001,-145.0018,0.382,-4.80,12.452
246747858,0.000,-0.001,-145.0018,0.397,-4.20,12.448
246753823,0.000,-0.001,-145.0018,0.443,-5.00,12.448
246759787,0.000,-0.001,-145.0018,0.443,-5.90,12.452
246765752,0.000,-0.001,-145.0018,0.427,-4.40,12.448
246771716,0.000,-0.001,-145.0018,0.427,-5.50,12.452
246777680,0.000,-0.001,-145.0018,0.443,-5.00,12.452
246783644,0.000,-0.001,-145.0018,0.473,-5.20,12.448
246789608,0.000,-0.001,-145.0018,0.458,-5.90,12.448
246795571,0.000,-0.001,-145.0018,0.443,-6.30,12.448
246801536,0.000,-0.001,-145.0018,0.382,-5.00,12.448
246807500,0.000,-0.001,-145.0018,0.397,-4.40,12.448
246813463,0.000,-0.001,-145.0018,0.412,-5.30,12.448
246819428,0.000,-0.001,-145.0018,0.427,-5.00,12.448
246825391,0.000,-0.001,-145.0018,0.412,-5.70,12.452
246831356,0.000,-0.001,-145.0018,0.412,-5.00,12.448
246837320,0.000,-0.001,-145.0018,0.427,-3.90,12.448
246843283,0.000,-0.001,-145.0018,0.412,-6.40,12.448
246849248,0.000,-0.001,-145.0018,0.397,-5.30,12.448
246855212,0.000,-0.001,-145.0018,0.489,-6.30,12.452
246861177,0.000,-0.001,-145.0018,0.473,-5.30,12.448
246867142,0.000,-0.001,-145.0018,0.382,-5.50,12.448
246873107,0.000,-0.001,-145.0018,0.427,-6.10,12.448
246879072,0.000,-0.001,-145.0018,0.412,-5.50,12.448
246885037,0.000,-0.001,-145.0018,0.458,-6.10,12.448
246891002,0.000,-0.001,-145.0018,0.366,-4.60,12.452
246896967,0.000,-0.001,-145.0018,0.366,-5.30,12.448
246902932,0.000,-0.001,-145.0018,0.351,-5.30,12.448
246908896,0.000,-0.001,-145.0018,0.366,-5.00,12.452
246914861,0.000,-0.001,-145.0018,0.412,-5.00,12.448
246920825,0.000,-0.001,-145.0018,0.427,-4.60,12.452
246926789,0.000,-0.001,-145.0018,0.443,-5.20,12.448
246932753,0.000,-0.001,-145.0018,0.458,-5.30,12.452
246938717,0.000,-0.001,-145.0018,0.458,-6.30,12.452
246944681,0.000,-0.001,-145.0018,0.443,-5.50,12.448
246950645,0.000,-0.001,-145.0018,0.412,-4.80,12.448
246956609,0.000,-0.001,-145.0018,0.382,-5.20,12.448
246962572,0.000,-0.001,-145.0018,0.397,-4.80,12.452
246968537,0.000,-0.001,-145.0018,0.412,-7.70,12.452
246974501,0.000,-0.001,-145.0018,0.427,-4.80,12.448
246980465,0.000,-0.001,-145.0018,0.412,-5.20,12.448
246986429,0.000,-0.001,-145.0018,0.458,-5.90,12.452
246992392,0.000,-0.001,-145.0018,0.534,-5.00,12.448
246998357,0.000,-0.001,-145.0018,0.427,-5.30,12.452
247004320,0.000,-0.001,-145.0018,0.412,-5.20,12.452
247010285,0.000,-0.001,-145.0018,0.351,-5.30,12.448
247016249,0.000,-0.001,-145.0018,0.397,-6.10,12.452
247022214,0.000,-0.001,-145.0018,0.412,-5.30,12.456
247028179,0.000,-0.001,-145.0018,0.412,-3.30,12.448
247034144,0.000,-0.001,-145.0018,0.397,-4.10,12.452
247040109,0.000,-0.001,-145.0018,0.412,-5.70,12.452
247046074,0.000,-0.001,-145.0018,0.397,-6.30,12.456
247052038,0.000,-0.001,-145.0018,0.427,-5.70,12.456
247058003,0.000,-0.001,-145.0018,0.427,-2.80,12.452
247063968,0.000,-0.001,-145.0018,0.382,-4.60,12.452
247069933,0.000,-0.001,-145.0018,0.366,-6.60,12.456
247075897,0.000,-0.001,-145.0018,0.366,-5.50,12.448
247081861,0.000,-0.001,-145.0018,0.382,-6.30,12.448
247087826,0.000,-0.001,-145.0018,0.412,-5.30,12.448
247093790,0.000,-0.001,-145.0018,0.412,-5.20,12.452
247099754,0.000,-0.001,-145.0018,0.427,-5.90,12.448
247105718,0.000,-0.001,-145.0018,0.427,-5.00,12.452
247111681,0.000,-0.001,-145.0018,0.412,-6.10,12.448
247117646,0.000,-0.001,-145.0018,0.427,-4.80,12.448
247123610,0.000,-0.001,-145.0018,0.412,-5.50,12.448
247129574,0.000,-0.001,-145.0018,0.458,-4.60,12.460
247135538,0.000,-0.001,-145.0018,0.443,-6.10,12.460
247141502,0.000,-0.001,-145.0018,0.427,-2.60,12.456
247147466,0.000,-0.001,-145.0018,0.443,-5.30,12.452
247153430,0.000,-0.001,-145.0018,0.412,-5.00,12.452
247159393,0.000,-0.001,-145.0018,0.397,-5.90,12.448
247165358,0.000,-0.001,-145.0018,0.397,-6.40,12.452
247171322,0.000,-0.001,-145.0018,0.397,-6.10,12.452
247177287,0.000,-0.001,-145.0018,0.351,-4.60,12.448
247183252,0.000,-0.001,-145.0018,0.382,-5.20,12.448
247189217,0.000,-0.001,-145.0018,0.382,-4.60,12.448
247195182,0.000,-0.001,-145.0018,0.397,-7.60,12.448
247201147,0.000,-0.001,-145.0018,0.397,-4.40,12.448
247207113,0.000,-0.001,-145.0018,0.427,-4.60,12.448
247213077,0.000,-0.001,-145.0018,0.443,-5.50,12.448
247219041,0.000,-0.001,-145.0018,0.427,-5.00,12.448
247225005,0.000,-0.001,-145.0018,0.397,-5.20,12.452
247230970,0.000,-0.001,-145.0018,0.397,-2.80,12.452
247236934,0.000,-0.001,-145.0018,0.427,-5.20,12.448
247242899,0.000,-0.001,-145.0018,0.412,-6.40,12.452
247248863,0.000,-0.001,-145.0018,0.382,-5.90,12.452
247254827,0.000,-0.001,-145.0018,0.397,-5.30,12.448
247260791,0.000,-0.001,-145.0018,0.366,-4.20,12.448
247266755,0.000,-0.001,-145.0018,0.397,-5.70,12.448
247272719,0.000,-0.001,-145.0018,0.412,-5.30,12.452
247278683,0.000,-0.001,-145.0018,0.412,-6.10,12.452
247284647,0.000,-0.001,-145.0018,0.443,-4.60,12.452
247290611,0.000,-0.001,-145.0018,0.473,-5.20,12.452
247296575,0.000,-0.001,-145.0018,0.427,-5.30,12.456
247302539,0.000,-0.001,-145.0018,0.473,-5.90,12.448
247308503,0.000,-0.001,-145.0018,0.458,-5.90,12.448
247314467,0.000,-0.001,-145.0018,0.443,-5.30,12.452
247320431,0.000,-0.001,-145.0018,0.412,-5.30,12.448
247326394,0.000,-0.001,-145.0018,0.366,-6.30,12.448
247332360,0.000,-0.001,-145.0018,0.412,-5.20,12.448
247338324,0.000,-0.001,-145.0018,0.412,-6.60,12.448
247344289,0.000,-0.001,-145.0018,0.412,-4.20,12.452
247350254,0.000,-0.001,-145.0018,0.427,-5.50,12.448
247356220,0.000,-0.001,-145.0018,0.443,-5.00,12.448
247362185,0.000,-0.001,-145.0018,0.412,-5.00,12.448
247368150,0.000,-0.001,-145.0018,0.443,-5.70,12.448
247374114,0.000,-0.001,-145.0018,0.443,-5.20,12.448
247380079,0.000,-0.001,-145.0018,0.397,-4.60,12.448
247386043,0.000,-0.001,-145.0018,0.427,-5.70,12.452
247392007,0.000,-0.001,-145.0018,0.412,-6.10,12.448
247397970,0.000,-0.001,-145.0018,0.427,-5.70,12.452
247403935,0.000,-0.001,-145.0018,0.397,-4.80,12.448
247409899,0.000,-0.001,-145.0018,0.412,-5.50,12.448
247415864,0.000,-0.001,-145.0018,0.366,-4.20,12.448
247421827,0.000,-0.001,-145.0018,0.427,-6.60,12.452
247427791,0.000,-0.001,-145.0018,0.412,-4.80,12.448
247433755,0.000,-0.001,-145.0018,0.351,-5.20,12.452
247439719,0.000,-0.001,-145.0018,0.397,-6.10,12.448
247445683,0.000,-0.001,-145.0018,0.443,-6.60,12.456
247451647,0.000,-0.001,-145.0018,0.443,-5.30,12.448
247457611,0.000,-0.001,-145.0018,0.412,-5.30,12.448
247463575,0.000,-0.001,-145.0018,0.412,-5.70,12.448
247469539,0.000,-0.001,-145.0018,0.412,-7.00,12.448
247475503,0.000,-0.001,-145.0018,0.412,-5.70,12.448
247481467,0.000,-0.001,-145.0018,0.427,-5.70,12.448
247487431,0.000,-0.001,-145.0018,0.397,-4.40,12.448
247493394,0.000,-0.001,-145.0018,0.412,-6.10,12.448
247499360,0.000,-0.001,-145.0018,0.412,-5.00,12.452
247505324,0.000,-0.001,-145.0018,0.427,-6.10,12.452
247511289,0.000,-0.001,-145.0018,0.412,-5.70,12.444
247517254,0.000,-0.001,-145.0018,0.336,-5.50,12.448
247523220,0.000,-0.001,-145.0018,0.382,-7.40,12.444
247529185,0.000,-0.001,-145.0018,0.382,-6.40,12.448
247533661,0.150,-0.001,-145.0018,0.366,-5.00,12.444
247538137,0.150,-0.001,-145.0018,0.366,-5.70,12.444
247542612,0.150,-0.001,-145.0018,0.397,-6.30,12.444
247547087,0.150,-0.001,-145.0018,0.550,-4.80,12.444
247551563,0.150,-0.001,-145.0018,0.611,-4.80,12.448
247556038,0.150,-0.000,-145.0022,0.626,-5.00,12.444
247560513,0.150,0.043,-145.0026,0.550,-5.70,12.448
247564989,0.150,0.065,-145.0026,0.565,-6.60,12.448
247569464,0.150,0.075,-145.0034,0.458,-4.80,12.444
247573939,0.150,0.081,-145.0034,0.443,-5.00,12.448
247578414,0.150,0.062,-145.0037,0.412,-5.30,12.444
247582889,0.150,0.117,-145.0045,0.382,-5.00,12.444
247587364,0.150,0.101,-145.0049,0.351,-2.40,12.448
247591840,0.150,0.093,-145.0049,0.290,-5.00,12.444
247596314,0.150,0.090,-145.0057,0.260,-4.40,12.444
247600789,0.150,0.088,-145.0057,0.244,-5.30,12.448
247605263,0.150,0.065,-145.0061,0.198,-5.20,12.444
247609739,0.150,0.054,-145.0061,0.214,-5.20,12.444
247614214,0.150,0.048,-145.0064,0.214,-5.30,12.444
247618689,0.150,0.067,-145.0068,0.275,-6.40,12.448
247623164,0.150,0.076,-145.0068,0.321,-4.40,12.448
247627638,0.150,0.060,-145.0072,0.397,-5.00,12.444
247632113,0.150,0.073,-145.0076,0.382,-5.50,12.444
247636588,0.150,0.079,-145.0076,0.427,-5.50,12.444
247641063,0.150,0.061,-145.0080,0.443,-5.70,12.444
247645539,0.150,0.052,-145.0080,0.382,-4.40,12.444
247650013,0.150,0.047,-145.0080,0.427,-4.60,12.444
247654488,0.150,0.045,-145.0080,0.397,-4.10,12.444
247658964,0.150,0.044,-145.0080,0.443,-6.30,12.444
247663439,0.150,0.030,-145.0084,0.412,-2.80,12.448
247667914,0.150,0.024,-145.0084,0.412,-5.00,12.444
247672389,0.150,0.020,-145.0084,0.382,-6.30,12.448
247676864,0.150,0.019,-145.0084,0.382,-2.80,12.448
247681338,0.150,0.018,-145.0084,0.382,-7.20,12.452
247685814,0.150,0.018,-145.0084,0.382,-3.10,12.448
247690290,0.150,0.017,-145.0084,0.412,-5.30,12.448
247694766,0.150,0.017,-145.0084,0.473,-3.50,12.452
247699240,0.150,0.017,-145.0084,0.473,-4.40,12.444
247703715,0.150,0.017,-145.0084,0.473,-7.20,12.452
247708190,0.150,0.017,-145.0084,0.504,-5.20,12.444
247712665,0.150,0.017,-145.0084,0.504,-5.90,12.444
247717140,0.150,0.017,-145.0084,0.443,-5.20,12.444
247721615,0.150,0.017,-145.0084,0.473,-5.00,12.444
247726090,0.150,0.017,-145.0084,0.458,-4.80,12.444
247730565,0.150,0.017,-145.0084,0.458,-4.40,12.448
247735039,0.150,0.017,-145.0084,0.427,-5.90,12.444
247739514,0.150,0.017,-145.0084,0.427,-5.30,12.444
247743989,0.150,0.017,-145.0084,0.412,-5.00,12.444
247748464,0.150,0.017,-145.0084,0.382,-5.00,12.448
247752939,0.150,0.017,-145.0084,0.366,-4.80,12.444
247757413,0.150,0.017,-145.0084,0.412,-6.10,12.444
247761889,0.150,0.017,-145.0084,0.412,-5.30,12.448
247766364,0.150,0.017,-145.0084,0.397,-4.80,12.448
247770840,0.150,0.017,-145.0084,0.382,-4.10,12.448
247775314,0.150,0.017,-145.0084,0.382,-5.30,12.448
247779789,0.150,0.017,-145.0084,0.397,-5.50,12.444
247784264,0.150,0.017,-145.0084,0.366,-5.90,12.448
247788739,0.150,0.017,-145.0084,0.366,-5.20,12.448
247793215,0.150,0.017,-145.0084,0.366,-4.20,12.452
247797690,0.150,0.017,-145.0084,0.366,-2.90,12.448
247802165,0.150,0.017,-145.0084,0.305,-5.20,12.452
247806640,0.150,0.017,-145.0084,0.305,-2.80,12.452
247811114,0.150,0.017,-145.0084,0.321,-4.80,12.452
247815589,0.150,0.017,-145.0084,0.351,-3.90,12.456
247820064,0.150,0.017,-145.0084,0.366,-4.40,12.448
247824539,0.150,0.017,-145.0084,0.397,-6.30,12.456
247829014,0.150,0.017,-145.0084,0.397,-2.80,12.448
247833489,0.150,0.017,-145.0084,0.412,-5.30,12.452
247837964,0.150,0.017,-145.0084,0.458,-4.10,12.456
247842440,0.150,0.017,-145.0084,0.443,-4.20,12.452
247846915,0.150,0.017,-145.0084,0.443,-6.60,12.456
247851389,0.150,0.017,-145.0084,0.366,-2.90,12.448
247855864,0.150,0.017,-145.0084,0.412,-5.50,12.452
247860339,0.150,0.017,-145.0084,0.397,-6.60,12.452
247864814,0.150,0.017,-145.0084,0.412,-4.20,12.448
247869291,0.150,0.017,-145.0084,0.427,-4.20,12.452
247873766,0.150,0.017,-145.0084,0.397,-1.80,12.448
247878241,0.150,0.017,-145.0084,0.427,-6.80,12.452
247882716,0.150,0.017,-145.0084,0.443,-4.10,12.452
247887191,0.150,0.017,-145.0084,0.412,-4.60,12.452
247891666,0.150,0.017,-145.0084,0.382,-4.60,12.452
247896141,0.150,0.017,-145.0084,0.366,-2.00,12.448
247900616,0.150,0.017,-145.0084,0.412,-7.20,12.456
247905090,0.150,0.017,-145.0084,0.458,-2.60,12.448
247909566,0.150,0.017,-145.0084,0.458,-4.60,12.452
247914041,0.150,0.017,-145.0084,0.443,-4.10,12.456
247918515,0.150,0.017,-145.0084,0.458,-2.60,12.448
247922991,0.150,0.017,-145.0084,0.489,-6.80,12.452
247927466,0.150,0.017,-145.0084,0.473,-2.60,12.448
247931940,0.150,0.017,-145.0084,0.473,-5.20,12.452
247936415,0.150,0.017,-145.0084,0.427,-6.40,12.452
247940890,0.150,0.017,-145.0084,0.458,-4.20,12.448
247945365,0.150,0.017,-145.0084,0.427,-3.70,12.452
247949840,0.150,0.017,-145.0084,0.412,-2.60,12.448
247954315,0.150,0.017,-145.0084,0.366,-5.50,12.448
247958790,0.150,0.017,-145.0084,0.397,-5.50,12.452
247963265,0.150,0.017,-145.0084,0.412,-4.10,12.444
247967740,0.150,0.017,-145.0084,0.412,-6.40,12.448
247972216,0.150,0.017,-145.0084,0.412,-2.60,12.444
247976691,0.150,0.017,-145.0084,0.443,-6.60,12.448
247981166,0.150,0.017,-145.0084,0.412,-3.50,12.448
247985641,0.150,0.017,-145.0084,0.443,-5.70,12.452
247990115,0.150,0.017,-145.0084,0.397,-5.20,12.456
247994590,0.150,0.017,-145.0084,0.397,-2.80,12.452
247999065,0.150,0.017,-145.0084,0.382,-5.50,12.452
248003540,0.150,0.017,-145.0084,0.382,-3.50,12.452
248008015,0.150,0.017,-145.0084,0.351,-5.50,12.452
248012490,0.150,0.017,-145.0084,0.351,-5.30,12.452
248016964,0.150,0.017,-145.0084,0.427,-3.30,12.448
248021440,0.150,0.017,-145.0084,0.427,-5.30,12.456
248025915,0.150,0.017,-145.0084,0.351,-4.40,12.448
248030390,0.150,0.017,-145.0084,0.427,-5.00,12.452
248034864,0.150,0.017,-145.0084,0.382,-3.90,12.456
248039339,0.150,0.017,-145.0084,0.427,-2.80,12.448
248043814,0.150,0.017,-145.0084,0.427,-5.90,12.448
248048291,0.150,0.017,-145.0084,0.412,-2.20,12.448
248052766,0.150,0.017,-145.0084,0.397,-5.50,12.452
248057241,0.150,0.017,-145.0084,0.443,-4.20,12.456
248061716,0.150,0.017,-145.0084,0.412,-2.80,12.452
248066191,0.150,0.017,-145.0084,0.382,-5.70,12.444
248070666,0.150,0.017,-145.0084,0.412,-2.40,12.448
248075141,0.150,0.017,-145.0084,0.397,-5.50,12.452
248079616,0.150,0.017,-145.0084,0.382,-4.20,12.452
248084090,0.150,0.017,-145.0084,0.351,-4.10,12.452
248088566,0.150,0.017,-145.0084,0.397,-3.90,12.452
248093041,0.150,0.017,-145.0084,0.427,-2.00,12.448
248097515,0.150,0.017,-145.0084,0.458,-5.30,12.452
248101991,0.150,0.017,-145.0084,0.458,-4.60,12.452
248106466,0.150,0.017,-145.0084,0.443,-4.40,12.452
248110940,0.150,0.017,-145.0084,0.412,-4.10,12.452
248115415,0.150,0.017,-145.0084,0.382,-2.60,12.448
248119890,0.150,0.017,-145.0084,0.351,-7.20,12.456
248124365,0.150,0.017,-145.0084,0.397,-2.40,12.452
248128840,0.150,0.017,-145.0084,0.397,-5.30,12.452
248133315,0.150,0.017,-145.0084,0.412,-4.40,12.452
248137790,0.150,0.017,-145.0084,0.397,-2.90,12.448
248142265,0.150,0.017,-145.0084,0.382,-6.60,12.456
248146740,0.150,0.017,-145.0084,0.382,-2.80,12.444
248151216,0.150,0.017,-145.0084,0.427,-5.90,12.452
248155691,0.150,0.017,-145.0084,0.382,-3.50,12.448
248160166,0.150,0.017,-145.0084,0.412,-4.10,12.448
248164641,0.150,0.017,-145.0084,0.412,-4.20,12.452
248169115,0.150,0.017,-145.0084,0.412,-3.10,12.452
248173590,0.150,0.017,-145.0084,0.412,-6.30,12.452
248178065,0.150,0.017,-145.0084,0.351,-3.30,12.452
248182540,0.150,0.017,-145.0084,0.366,-4.40,12.448
248187015,0.150,0.017,-145.0084,0.366,-5.00,12.456
248191490,0.150,0.017,-145.0084,0.366,-2.80,12.448
248195964,0.150,0.017,-145.0084,0.382,-6.30,12.444
248200440,0.150,0.017,-145.0084,0.382,-3.90,12.456
248204915,0.150,0.017,-145.0084,0.382,-4.40,12.452
248209390,0.150,0.017,-145.0084,0.366,-5.00,12.456
248213864,0.150,0.017,-145.0084,0.382,-2.60,12.448
248218339,0.150,0.017,-145.0084,0.427,-5.50,12.452
248222814,0.150,0.017,-145.0084,0.397,-3.70,12.444
248227291,0.150,0.017,-145.0084,0.366,-4.80,12.448
248231766,0.150,0.017,-145.0084,0.412,-3.30,12.456
248236241,0.150,0.017,-145.0084,0.412,-3.70,12.448
248240716,0.150,0.017,-145.0084,0.412,-5.90,12.452
248245191,0.150,0.017,-145.0084,0.427,-4.40,12.452
248249666,0.150,0.017,-145.0084,0.443,-4.80,12.452
248254141,0.150,0.017,-145.0084,0.382,-4.20,12.452
248258616,0.150,0.017,-145.0084,0.366,-2.80,12.448
248263090,0.150,0.017,-145.0084,0.458,-5.90,12.452
248267566,0.150,0.017,-145.0084,0.489,-2.60,12.452
248272041,0.150,0.017,-145.0084,0.473,-6.10,12.448
248276515,0.150,0.017,-145.0084,0.443,-4.40,12.452
248280991,0.150,0.017,-145.0084,0.458,-2.60,12.448
248285466,0.150,0.017,-145.0084,0.458,-6.80,12.456
248289940,0.150,0.017,-145.0084,0.427,-3.50,12.444
248294415,0.150,0.017,-145.0084,0.412,-5.70,12.452
248298890,0.150,0.017,-145.0084,0.458,-3.90,12.448
248303365,0.150,0.017,-145.0084,0.427,-5.50,12.448
248307840,0.150,0.017,-145.0084,0.397,-4.80,12.456
248312315,0.150,0.017,-145.0084,0.412,-2.90,12.448
248316790,0.150,0.017,-145.0084,0.443,-5.50,12.452
248321265,0.150,0.017,-145.0084,0.427,-3.90,12.452
248325740,0.150,0.017,-145.0084,0.443,-4.20,12.448
248330216,0.150,0.017,-145.0084,0.473,-4.60,12.452
248334691,0.150,0.017,-145.0084,0.427,-2.00,12.452
248339166,0.150,0.017,-145.0084,0.412,-6.60,12.456
248343641,0.150,0.017,-145.0084,0.412,-2.90,12.452
248348115,0.150,0.017,-145.0084,0.397,-4.40,12.452
248352590,0.150,0.017,-145.0084,0.366,-4.80,12.456
248357065,0.150,0.017,-145.0084,0.427,-2.40,12.452
248361540,0.150,0.017,-145.0084,0.397,-6.40,12.452
248366015,0.150,0.017,-145.0084,0.382,-3.10,12.452
248370490,0.150,0.017,-145.0084,0.397,-5.00,12.452
248374964,0.150,0.017,-145.0084,0.412,-2.90,12.452
248379440,0.150,0.017,-145.0084,0.412,-4.20,12.452
248383915,0.150,0.017,-145.0084,0.427,-6.40,12.456
248388390,0.150,0.017,-145.0084,0.382,-4.10,12.452
248392864,0.150,0.017,-145.0084,0.412,-5.20,12.448
248397339,0.150,0.017,-145.0084,0.397,-5.70,12.452
248401814,0.150,0.017,-145.0084,0.473,-4.60,12.448
248406291,0.150,0.017,-145.0084,0.382,-4.60,12.452
248410766,0.150,0.017,-145.0084,0.412,-2.90,12.452
248415241,0.150,0.017,-145.0084,0.427,-5.50,12.452
248419716,0.150,0.017,-145.0084,0.427,-3.70,12.456
248424191,0.150,0.017,-145.0084,0.412,-5.00,12.448
248428666,0.150,0.017,-145.0084,0.397,-6.80,12.448
248433141,0.150,0.017,-145.0084,0.397,-2.40,12.448
248437616,0.150,0.017,-145.0084,0.412,-7.00,12.448
248442090,0.150,0.017,-145.0084,0.443,-3.50,12.448
248446566,0.150,0.017,-145.0084,0.427,-5.30,12.444
248451041,0.150,0.017,-145.0084,0.351,-5.00,12.452
248455515,0.150,0.017,-145.0084,0.427,-2.90,12.448
248459991,0.150,0.017,-145.0084,0.412,-5.20,12.448
248464466,0.150,0.017,-145.0084,0.427,-4.20,12.452
248468940,0.150,0.017,-145.0084,0.366,-4.40,12.452
248473415,0.150,0.017,-145.0084,0.412,-5.50,12.452
248477890,0.150,0.017,-145.0084,0.412,-2.40,12.448
248482365,0.150,0.017,-145.0084,0.443,-5.90,12.452
248486840,0.150,0.017,-145.0084,0.443,-2.20,12.452
248491315,0.150,0.017,-145.0084,0.458,-4.40,12.456
248495790,0.150,0.017,-145.0084,0.473,-4.40,12.456
248500265,0.150,0.017,-145.0084,0.489,-2.40,12.448
248504740,0.150,0.017,-145.0084,0.473,-6.60,12.456
248509216,0.150,0.017,-145.0084,0.443,-2.90,12.448
248513691,0.150,0.017,-145.0084,0.427,-5.50,12.448
248518166,0.150,0.017,-145.0084,0.397,-4.10,12.456
248522641,0.150,0.017,-145.0084,0.412,-4.10,12.448
248527115,0.150,0.017,-145.0084,0.412,-6.60,12.460
248531590,0.150,0.017,-145.0084,0.427,-2.60,12.456
248536065,0.150,0.017,-145.0084,0.473,-4.80,12.456
248540540,0.150,0.017,-145.0084,0.504,-3.30,12.460
248545015,0.150,0.017,-145.0084,0.504,-3.90,12.456
248549490,0.150,0.017,-145.0084,0.504,-5.00,12.456
248553964,0.150,0.017,-145.0084,0.473,-1.80,12.456
248558440,0.150,0.017,-145.0084,0.427,-6.40,12.456
248562915,0.150,0.017,-145.0084,0.382,-3.70,12.460
248567390,0.150,0.017,-145.0084,0.412,-4.40,12.456
248571864,0.150,0.017,-145.0084,0.397,-3.70,12.460
248576339,0.150,0.017,-145.0084,0.382,-1.70,12.448
248580814,0.150,0.017,-145.0084,0.397,-6.40,12.456
248585291,0.150,0.017,-145.0084,0.412,-2.20,12.456
248589766,0.150,0.017,-145.0084,0.412,-4.60,12.456
