# test 38/48: breakaway step 0 -> 0.70V [rep 2/2]
# mode=breakaway from=0.00V to=0.70V rep=2 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=7.160 peak_wheel_rads=5.636 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
336806915,0.000,-0.048,-175.8636,0.397,-4.40,12.448
336812831,0.000,-0.048,-175.8636,0.427,-5.70,12.440
336818747,0.000,-0.048,-175.8636,0.427,-5.20,12.440
336824663,0.000,-0.048,-175.8636,0.458,-5.90,12.440
336830579,0.000,-0.048,-175.8636,0.382,-6.10,12.440
336836495,0.000,-0.048,-175.8636,0.382,-6.60,12.440
336842411,0.000,-0.048,-175.8636,0.382,-6.40,12.444
336848327,0.000,-0.048,-175.8636,0.427,-5.50,12.440
336854243,0.000,-0.048,-175.8636,0.397,-5.90,12.444
336860160,0.000,-0.048,-175.8636,0.366,-5.30,12.444
336866076,0.000,-0.048,-175.8636,0.397,-3.50,12.444
336871992,0.000,-0.048,-175.8636,0.443,-4.80,12.440
336877908,0.000,-0.048,-175.8636,0.412,-5.70,12.440
336883824,0.000,-0.048,-175.8636,0.382,-6.10,12.440
336889741,0.000,-0.048,-175.8636,0.412,-6.60,12.444
336895657,0.000,-0.048,-175.8636,0.397,-6.60,12.444
336901574,0.000,-0.048,-175.8636,0.397,-5.30,12.444
336907489,0.000,-0.048,-175.8636,0.412,-5.90,12.444
336913405,0.000,-0.048,-175.8636,0.412,-5.50,12.440
336919322,0.000,-0.048,-175.8636,0.397,-7.20,12.444
336925238,0.000,-0.048,-175.8636,0.397,-5.30,12.444
336931154,0.000,-0.048,-175.8636,0.412,-5.70,12.440
336937070,0.000,-0.048,-175.8636,0.397,-7.00,12.440
336942985,0.000,-0.048,-175.8636,0.382,-6.30,12.444
336948902,0.000,-0.048,-175.8636,0.397,-6.30,12.444
336954817,0.000,-0.048,-175.8636,0.458,-4.40,12.444
336960734,0.000,-0.048,-175.8636,0.473,-6.10,12.440
336966650,0.000,-0.048,-175.8636,0.458,-5.90,12.440
336972568,0.000,-0.048,-175.8636,0.458,-7.20,12.440
336978484,0.000,-0.048,-175.8636,0.427,-6.10,12.440
336984399,0.000,-0.048,-175.8636,0.412,-5.70,12.444
336990315,0.000,-0.048,-175.8636,0.397,-6.60,12.440
336996232,0.000,-0.048,-175.8636,0.443,-7.00,12.440
337002148,0.000,-0.048,-175.8636,0.458,-6.10,12.444
337008064,0.000,-0.048,-175.8636,0.458,-5.00,12.440
337013979,0.000,-0.048,-175.8636,0.427,-6.40,12.440
337019895,0.000,-0.048,-175.8636,0.412,-6.10,12.444
337025812,0.000,-0.048,-175.8636,0.443,-6.10,12.444
337031728,0.000,-0.048,-175.8636,0.412,-3.70,12.440
337037644,0.000,-0.048,-175.8636,0.427,-5.50,12.440
337043561,0.000,-0.048,-175.8636,0.382,-6.40,12.444
337049477,0.000,-0.048,-175.8636,0.412,-5.70,12.444
337055393,0.000,-0.048,-175.8636,0.412,-7.00,12.444
337061309,0.000,-0.048,-175.8636,0.412,-5.50,12.440
337067226,0.000,-0.048,-175.8636,0.427,-6.10,12.444
337073141,0.000,-0.048,-175.8636,0.382,-6.10,12.440
337079057,0.000,-0.048,-175.8636,0.382,-5.50,12.444
337084973,0.000,-0.048,-175.8636,0.412,-6.80,12.444
337090889,0.000,-0.048,-175.8636,0.382,-5.90,12.444
337096806,0.000,-0.048,-175.8636,0.412,-5.90,12.440
337102722,0.000,-0.048,-175.8636,0.382,-5.90,12.444
337108639,0.000,-0.048,-175.8636,0.443,-8.30,12.440
337114555,0.000,-0.048,-175.8636,0.443,-5.50,12.444
337120471,0.000,-0.048,-175.8636,0.427,-5.20,12.440
337126387,0.000,-0.048,-175.8636,0.412,-6.30,12.444
337132303,0.000,-0.048,-175.8636,0.366,-5.90,12.444
337138219,0.000,-0.048,-175.8636,0.397,-5.90,12.444
337144135,0.000,-0.048,-175.8636,0.427,-5.70,12.440
337150051,0.000,-0.048,-175.8636,0.412,-6.40,12.440
337155968,0.000,-0.048,-175.8636,0.458,-7.20,12.440
337161884,0.000,-0.048,-175.8636,0.412,-6.80,12.440
337167801,0.000,-0.048,-175.8636,0.443,-5.50,12.440
337173717,0.000,-0.048,-175.8636,0.443,-5.20,12.440
337179633,0.000,-0.048,-175.8636,0.412,-6.40,12.444
337185550,0.000,-0.048,-175.8636,0.412,-6.10,12.444
337191466,0.000,-0.048,-175.8636,0.427,-3.70,12.444
337197382,0.000,-0.048,-175.8636,0.458,-4.10,12.440
337203299,0.000,-0.048,-175.8636,0.443,-6.40,12.448
337209214,0.000,-0.048,-175.8636,0.458,-7.00,12.448
337215130,0.000,-0.048,-175.8636,0.397,-4.10,12.444
337221046,0.000,-0.048,-175.8636,0.412,-4.40,12.444
337226961,0.000,-0.048,-175.8636,0.458,-4.80,12.444
337232878,0.000,-0.048,-175.8636,0.443,-6.30,12.444
337238794,0.000,-0.048,-175.8636,0.412,-6.10,12.444
337244711,0.000,-0.048,-175.8636,0.427,-6.40,12.444
337250627,0.000,-0.048,-175.8636,0.443,-6.10,12.444
337256543,0.000,-0.048,-175.8636,0.473,-5.90,12.440
337262459,0.000,-0.048,-175.8636,0.412,-6.40,12.444
337268375,0.000,-0.048,-175.8636,0.443,-5.70,12.440
337274291,0.000,-0.048,-175.8636,0.443,-6.30,12.444
337280207,0.000,-0.048,-175.8636,0.412,-5.00,12.440
337286123,0.000,-0.048,-175.8636,0.427,-5.70,12.440
337292040,0.000,-0.048,-175.8636,0.382,-6.10,12.440
337297956,0.000,-0.048,-175.8636,0.412,-7.20,12.440
337303872,0.000,-0.048,-175.8636,0.412,-7.00,12.440
337309788,0.000,-0.048,-175.8636,0.382,-5.50,12.440
337315704,0.000,-0.048,-175.8636,0.366,-6.10,12.440
337321621,0.000,-0.048,-175.8636,0.397,-5.70,12.444
337327538,0.000,-0.048,-175.8636,0.397,-7.00,12.444
337333454,0.000,-0.048,-175.8636,0.427,-4.60,12.440
337339370,0.000,-0.048,-175.8636,0.443,-5.70,12.444
337345287,0.000,-0.048,-175.8636,0.473,-6.60,12.444
337351203,0.000,-0.048,-175.8636,0.458,-6.80,12.444
337357119,0.000,-0.048,-175.8636,0.427,-6.30,12.444
337363035,0.000,-0.048,-175.8636,0.427,-5.00,12.440
337368951,0.000,-0.048,-175.8636,0.473,-6.30,12.444
337374867,0.000,-0.048,-175.8636,0.458,-5.90,12.440
337380783,0.000,-0.048,-175.8636,0.397,-7.00,12.444
337386699,0.000,-0.048,-175.8636,0.382,-5.50,12.444
337392615,0.000,-0.048,-175.8636,0.397,-5.70,12.444
337398531,0.000,-0.048,-175.8636,0.397,-6.80,12.440
337404448,0.000,-0.048,-175.8636,0.382,-6.10,12.444
337410363,0.000,-0.048,-175.8636,0.412,-5.90,12.444
337416279,0.000,-0.048,-175.8636,0.458,-4.60,12.440
