# test 19/48: breakaway step 0 -> 0.95V [rep 1/2]
# mode=breakaway from=0.00V to=0.95V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=29.634 peak_wheel_rads=8.012 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
181437970,0.000,0.162,-76.0345,0.427,-5.30,12.452
181443941,0.000,0.162,-76.0345,0.427,-5.70,12.448
181449912,0.000,0.162,-76.0345,0.458,-5.20,12.452
181455884,0.000,0.162,-76.0345,0.366,-6.60,12.452
181461856,0.000,0.162,-76.0345,0.443,-5.50,12.452
181467827,0.000,0.162,-76.0345,0.397,-4.80,12.448
181473798,0.000,0.162,-76.0345,0.397,-6.80,12.448
181479770,0.000,0.162,-76.0345,0.412,-5.50,12.448
181485741,0.000,0.162,-76.0345,0.427,-6.10,12.452
181491712,0.000,0.162,-76.0345,0.443,-3.10,12.452
181497683,0.000,0.162,-76.0345,0.443,-6.30,12.456
181503654,0.000,0.162,-76.0345,0.427,-7.40,12.456
181509625,0.000,0.162,-76.0345,0.397,-6.30,12.448
181515597,0.000,0.162,-76.0345,0.397,-5.70,12.448
181521569,0.000,0.162,-76.0345,0.412,-5.00,12.448
181527540,0.000,0.162,-76.0345,0.397,-5.70,12.448
181533511,0.000,0.162,-76.0345,0.412,-5.90,12.448
181539483,0.000,0.162,-76.0345,0.489,-5.50,12.452
181545454,0.000,0.162,-76.0345,0.473,-5.00,12.456
181551424,0.000,0.162,-76.0345,0.412,-4.40,12.456
181557395,0.000,0.162,-76.0345,0.397,-4.60,12.460
181563366,0.000,0.162,-76.0345,0.382,-5.50,12.456
181569338,0.000,0.162,-76.0345,0.397,-6.30,12.456
181575309,0.000,0.162,-76.0345,0.427,-5.50,12.456
181581279,0.000,0.162,-76.0345,0.427,-4.80,12.456
181587251,0.000,0.162,-76.0345,0.412,-6.60,12.464
181593223,0.000,0.162,-76.0345,0.458,-4.80,12.456
181599194,0.000,0.162,-76.0345,0.519,-6.60,12.456
181605164,0.000,0.162,-76.0345,0.412,-4.60,12.456
181611134,0.000,0.162,-76.0345,0.412,-4.60,12.452
181617105,0.000,0.162,-76.0345,0.412,-5.30,12.456
181623077,0.000,0.162,-76.0345,0.427,-4.80,12.456
181629048,0.000,0.162,-76.0345,0.397,-5.90,12.456
181635018,0.000,0.162,-76.0345,0.351,-5.20,12.456
181640989,0.000,0.162,-76.0345,0.412,-4.80,12.456
181646961,0.000,0.162,-76.0345,0.473,-5.70,12.456
181652933,0.000,0.162,-76.0345,0.443,-6.60,12.456
181658904,0.000,0.162,-76.0345,0.397,-5.50,12.456
181664874,0.000,0.162,-76.0345,0.412,-4.10,12.456
181670845,0.000,0.162,-76.0345,0.397,-5.00,12.456
181676816,0.000,0.162,-76.0345,0.397,-4.40,12.456
181682787,0.000,0.162,-76.0345,0.382,-6.40,12.456
181688759,0.000,0.162,-76.0345,0.427,-4.40,12.456
181694730,0.000,0.162,-76.0345,0.397,-4.60,12.456
181700701,0.000,0.162,-76.0345,0.443,-5.90,12.456
181706673,0.000,0.162,-76.0345,0.397,-5.20,12.456
181712644,0.000,0.162,-76.0345,0.382,-5.20,12.456
181718615,0.000,0.162,-76.0345,0.412,-5.00,12.448
181724586,0.000,0.162,-76.0345,0.443,-5.30,12.452
181730558,0.000,0.162,-76.0345,0.412,-6.10,12.452
181736530,0.000,0.162,-76.0345,0.351,-5.50,12.456
181742500,0.000,0.162,-76.0345,0.397,-5.90,12.456
181748470,0.000,0.162,-76.0345,0.382,-4.20,12.456
181754441,0.000,0.162,-76.0345,0.366,-5.20,12.452
181760413,0.000,0.060,-76.0348,0.366,-5.20,12.456
181766384,0.000,0.022,-76.0348,0.366,-5.00,12.456
181772355,0.000,0.008,-76.0348,0.366,-2.80,12.460
181778326,0.000,0.003,-76.0348,0.397,-4.60,12.460
181784298,0.000,0.001,-76.0348,0.397,-5.50,12.464
181790269,0.000,0.001,-76.0348,0.382,-5.00,12.464
181796240,0.000,0.000,-76.0348,0.427,-3.50,12.464
181802210,0.000,0.000,-76.0348,0.473,-2.80,12.460
181808181,0.000,0.000,-76.0348,0.397,-5.00,12.460
181814152,0.000,0.000,-76.0348,0.427,-5.90,12.464
181820123,0.000,0.000,-76.0348,0.412,-2.80,12.464
181826093,0.000,0.000,-76.0348,0.427,-5.00,12.464
181832064,0.000,0.000,-76.0348,0.473,-5.00,12.456
181838035,0.000,0.000,-76.0348,0.412,-4.60,12.456
181844006,0.000,0.000,-76.0348,0.397,-5.30,12.452
181849977,0.000,0.000,-76.0348,0.382,-4.80,12.456
181855947,0.000,0.000,-76.0348,0.397,-5.50,12.456
181861919,0.000,0.000,-76.0348,0.397,-5.00,12.456
181867890,0.000,0.000,-76.0348,0.397,-4.80,12.456
181873861,0.000,0.000,-76.0348,0.427,-6.40,12.456
181879832,0.000,0.000,-76.0348,0.412,-5.90,12.456
181885803,0.000,0.000,-76.0348,0.397,-5.90,12.456
181891775,0.000,0.000,-76.0348,0.397,-3.70,12.456
181897747,0.000,0.000,-76.0348,0.366,-5.20,12.452
181903718,0.000,0.000,-76.0348,0.351,-5.00,12.452
