# test 16/48: breakaway step 0 -> 0.80V [rep 1/2]
# mode=breakaway from=0.00V to=0.80V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=31.740 peak_wheel_rads=6.691 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
157180971,0.000,0.013,-47.6171,0.443,-5.70,12.456
157186943,0.000,0.013,-47.6171,0.412,-4.10,12.452
157192916,0.000,0.013,-47.6171,0.397,-4.60,12.460
157198889,0.000,0.013,-47.6171,0.443,-6.40,12.464
157204862,0.000,0.013,-47.6171,0.397,-6.30,12.464
157210834,0.000,0.013,-47.6171,0.412,-2.80,12.460
157216806,0.000,0.013,-47.6171,0.427,-5.70,12.456
157222779,0.000,0.013,-47.6171,0.382,-5.20,12.456
157228751,0.000,0.013,-47.6171,0.443,-6.40,12.460
157234724,0.000,0.013,-47.6171,0.473,-6.10,12.456
157240696,0.000,0.013,-47.6171,0.397,-5.90,12.456
157246668,0.000,0.013,-47.6171,0.366,-4.40,12.456
157252641,0.000,0.013,-47.6171,0.366,-5.90,12.456
157258613,0.000,0.013,-47.6171,0.412,-2.90,12.464
157264585,0.000,0.013,-47.6171,0.412,-4.20,12.464
157270558,0.000,0.013,-47.6171,0.443,-4.60,12.456
157276531,0.000,0.013,-47.6171,0.382,-4.80,12.456
157282502,0.000,0.013,-47.6171,0.443,-6.10,12.456
157288475,0.000,0.013,-47.6171,0.473,-5.30,12.456
157294448,0.000,0.013,-47.6171,0.427,-5.50,12.456
157300420,0.000,0.013,-47.6171,0.382,-5.30,12.456
157306392,0.000,0.013,-47.6171,0.412,-5.30,12.460
157312364,0.000,0.013,-47.6171,0.412,-5.90,12.456
157318338,0.000,0.013,-47.6171,0.351,-4.80,12.456
157324310,0.000,0.013,-47.6171,0.366,-6.10,12.456
157330282,0.000,0.013,-47.6171,0.351,-4.60,12.456
157336254,0.000,0.013,-47.6171,0.397,-5.50,12.456
157342227,0.000,0.013,-47.6171,0.412,-4.80,12.456
157348198,0.000,0.013,-47.6171,0.427,-4.80,12.456
157354170,0.000,0.013,-47.6171,0.443,-5.20,12.456
157360142,0.000,0.013,-47.6171,0.382,-5.20,12.456
157366114,0.000,0.013,-47.6171,0.412,-4.80,12.452
157372086,0.000,0.013,-47.6171,0.412,-5.50,12.456
157378058,0.000,0.013,-47.6171,0.382,-7.00,12.456
157384030,0.000,0.013,-47.6171,0.382,-2.80,12.456
157390003,0.000,0.013,-47.6171,0.412,-4.40,12.456
157395975,0.000,0.013,-47.6171,0.351,-5.00,12.456
157401946,0.000,0.013,-47.6171,0.412,-4.80,12.460
157407918,0.000,0.013,-47.6171,0.382,-4.60,12.464
157413891,0.000,0.013,-47.6171,0.397,-4.80,12.456
157419864,0.000,0.013,-47.6171,0.397,-4.40,12.456
157425836,0.000,0.013,-47.6171,0.412,-5.90,12.456
157431808,0.000,0.013,-47.6171,0.412,-4.60,12.456
157437781,0.000,0.013,-47.6171,0.443,-5.20,12.456
157443753,0.000,0.013,-47.6171,0.412,-4.40,12.456
157449726,0.000,0.013,-47.6171,0.473,-5.50,12.456
157455699,0.000,0.013,-47.6171,0.427,-6.10,12.456
157461672,0.000,0.013,-47.6171,0.443,-5.90,12.460
157467645,0.000,0.013,-47.6171,0.443,-5.20,12.456
157473616,0.000,0.013,-47.6171,0.427,-4.40,12.456
157479589,0.000,0.013,-47.6171,0.427,-5.50,12.456
157485563,0.000,0.013,-47.6171,0.427,-5.00,12.460
157491536,0.000,0.013,-47.6171,0.458,-5.50,12.456
157497507,0.000,0.013,-47.6171,0.489,-5.00,12.456
157503480,0.000,0.013,-47.6171,0.427,-4.40,12.456
157509453,0.000,0.013,-47.6171,0.397,-6.10,12.456
157515425,0.000,0.013,-47.6171,0.321,-5.30,12.456
157521396,0.000,0.013,-47.6171,0.351,-5.90,12.460
157527369,0.000,0.013,-47.6171,0.397,-5.20,12.456
157533341,0.000,0.013,-47.6171,0.382,-5.20,12.456
157539313,0.000,0.013,-47.6171,0.397,-5.30,12.452
157545285,0.000,0.013,-47.6171,0.397,-5.70,12.464
157551257,0.000,0.013,-47.6171,0.412,-4.10,12.460
157557230,0.000,0.013,-47.6171,0.397,-4.80,12.456
157563202,0.000,0.013,-47.6171,0.336,-5.20,12.456
157569173,0.000,0.013,-47.6171,0.366,-7.20,12.460
157575146,0.000,0.013,-47.6171,0.412,-3.90,12.464
157581118,0.000,0.013,-47.6171,0.397,-3.10,12.464
157587089,0.000,0.013,-47.6171,0.397,-3.30,12.464
157593061,0.000,0.013,-47.6171,0.427,-6.40,12.464
157599033,0.000,0.013,-47.6171,0.397,-5.20,12.456
