# test 44/48: breakaway step 0 -> 1.00V [rep 2/2]
# mode=breakaway from=0.00V to=1.00V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=21.954 peak_wheel_rads=8.386 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
385675970,0.000,0.014,-230.9688,0.443,-6.80,12.436
385681941,0.000,0.014,-230.9688,0.473,-5.30,12.436
385687911,0.000,0.014,-230.9688,0.458,-6.30,12.440
385693882,0.000,0.014,-230.9688,0.443,-2.90,12.444
385699854,0.000,0.014,-230.9688,0.489,-5.50,12.444
385705825,0.000,0.014,-230.9688,0.382,-6.80,12.436
385711795,0.000,0.014,-230.9688,0.412,-6.60,12.440
385717766,0.000,0.014,-230.9688,0.412,-5.70,12.436
385723738,0.000,0.014,-230.9688,0.427,-5.00,12.436
385729710,0.000,0.014,-230.9688,0.443,-5.70,12.436
385735682,0.000,0.014,-230.9688,0.412,-5.90,12.436
385741652,0.000,0.014,-230.9688,0.382,-5.90,12.436
385747624,0.000,0.014,-230.9688,0.397,-5.30,12.440
385753596,0.000,0.014,-230.9688,0.412,-5.00,12.436
385759568,0.000,0.014,-230.9688,0.443,-7.40,12.440
385765539,0.000,0.014,-230.9688,0.443,-6.10,12.440
385771510,0.000,0.014,-230.9688,0.473,-6.40,12.436
385777481,0.000,0.014,-230.9688,0.489,-5.70,12.436
385783452,0.000,0.014,-230.9688,0.443,-5.70,12.440
385789423,0.000,0.014,-230.9688,0.443,-5.90,12.436
385795393,0.000,0.014,-230.9688,0.427,-5.30,12.436
385801364,0.000,0.014,-230.9688,0.443,-6.80,12.440
385807336,0.000,0.014,-230.9688,0.427,-4.80,12.436
385813307,0.000,0.014,-230.9688,0.382,-6.10,12.436
385819278,0.000,0.014,-230.9688,0.397,-5.90,12.436
385825249,0.000,0.014,-230.9688,0.397,-5.00,12.436
385831221,0.000,0.014,-230.9688,0.397,-6.10,12.440
385837192,0.000,0.014,-230.9688,0.366,-5.90,12.436
385843163,0.000,0.014,-230.9688,0.397,-5.90,12.436
385849134,0.000,0.014,-230.9688,0.412,-6.40,12.436
385855105,0.000,0.014,-230.9688,0.458,-5.50,12.440
385861076,0.000,0.014,-230.9688,0.458,-3.70,12.436
385867047,0.000,0.014,-230.9688,0.458,-5.90,12.440
385873018,0.000,0.014,-230.9688,0.412,-6.10,12.436
385878989,0.000,0.014,-230.9688,0.427,-6.80,12.436
385884960,0.000,0.014,-230.9688,0.473,-7.60,12.440
385890932,0.000,0.014,-230.9688,0.458,-6.30,12.440
385896903,0.000,0.014,-230.9688,0.443,-5.70,12.436
385902873,0.000,0.014,-230.9688,0.443,-6.30,12.436
385908845,0.000,0.014,-230.9688,0.412,-6.80,12.440
385914816,0.000,0.014,-230.9688,0.397,-6.40,12.440
385920787,0.000,0.014,-230.9688,0.397,-5.90,12.440
385926759,0.000,0.014,-230.9688,0.443,-5.50,12.440
385932730,0.000,0.014,-230.9688,0.443,-7.60,12.436
385938701,0.000,0.014,-230.9688,0.443,-5.90,12.440
385944673,0.000,0.014,-230.9688,0.458,-6.40,12.436
385950644,0.000,0.014,-230.9688,0.458,-5.90,12.436
385956615,0.000,0.014,-230.9688,0.473,-6.40,12.436
385962586,0.000,0.014,-230.9688,0.489,-7.60,12.436
385968558,0.000,0.014,-230.9688,0.458,-7.00,12.440
385974530,0.000,0.014,-230.9688,0.458,-6.40,12.440
385980500,0.000,0.014,-230.9688,0.443,-5.20,12.436
385986471,0.000,0.014,-230.9688,0.412,-6.40,12.440
385992442,0.000,0.014,-230.9688,0.443,-6.40,12.436
385998413,0.000,0.014,-230.9688,0.382,-6.30,12.440
386004384,0.000,0.014,-230.9688,0.412,-5.90,12.436
386010355,0.000,0.014,-230.9688,0.412,-5.70,12.440
386016326,0.000,0.014,-230.9688,0.397,-6.30,12.436
386022298,0.000,0.014,-230.9688,0.397,-6.40,12.444
386028269,0.000,0.014,-230.9688,0.412,-6.80,12.436
386034240,0.000,0.014,-230.9688,0.443,-6.80,12.436
386040210,0.000,0.014,-230.9688,0.458,-5.50,12.436
386046181,0.000,0.014,-230.9688,0.443,-6.30,12.436
386052152,0.000,0.014,-230.9688,0.397,-5.20,12.436
