# test 45/48: breakaway step 0 -> 1.05V [rep 2/2]
# mode=breakaway from=0.00V to=1.05V rep=2 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=35.939 peak_wheel_rads=8.819 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
393838971,0.000,0.077,-242.4019,0.397,-5.90,12.440
393844943,0.000,0.077,-242.4019,0.351,-5.70,12.436
393850916,0.000,0.077,-242.4019,0.351,-5.50,12.440
393856889,0.000,0.077,-242.4019,0.443,-5.30,12.436
393862862,0.000,0.077,-242.4019,0.427,-6.10,12.436
393868834,0.000,0.077,-242.4019,0.397,-6.60,12.440
393874806,0.000,0.077,-242.4019,0.397,-6.10,12.436
393880779,0.000,0.077,-242.4019,0.382,-5.20,12.436
393886751,0.000,0.077,-242.4019,0.382,-5.90,12.436
393892724,0.000,0.077,-242.4019,0.382,-4.20,12.448
393898696,0.000,0.077,-242.4019,0.397,-7.60,12.436
393904668,0.000,0.077,-242.4019,0.412,-3.10,12.444
393910641,0.000,0.077,-242.4019,0.443,-5.20,12.440
393916613,0.000,0.077,-242.4019,0.427,-6.80,12.444
393922585,0.000,0.077,-242.4019,0.443,-6.40,12.444
393928558,0.000,0.077,-242.4019,0.412,-5.70,12.440
393934531,0.000,0.077,-242.4019,0.427,-5.70,12.440
393940502,0.000,0.077,-242.4019,0.473,-5.50,12.436
393946475,0.000,0.077,-242.4019,0.427,-6.80,12.436
393952448,0.000,0.077,-242.4019,0.443,-6.80,12.440
393958420,0.000,0.077,-242.4019,0.427,-6.30,12.436
393964392,0.000,0.077,-242.4019,0.427,-5.00,12.436
393970364,0.000,0.077,-242.4019,0.458,-6.10,12.436
393976338,0.000,0.077,-242.4019,0.443,-5.20,12.440
393982310,0.000,0.077,-242.4019,0.412,-4.60,12.440
393988282,0.000,0.077,-242.4019,0.427,-5.50,12.436
393994254,0.000,0.077,-242.4019,0.412,-5.30,12.440
394000227,0.000,0.077,-242.4019,0.412,-7.00,12.436
394006198,0.000,0.077,-242.4019,0.366,-5.50,12.436
394012170,0.000,0.077,-242.4019,0.366,-5.90,12.436
394018142,0.000,0.077,-242.4019,0.366,-5.30,12.440
394024115,0.000,0.077,-242.4019,0.427,-6.30,12.436
394030086,0.000,0.077,-242.4019,0.382,-6.40,12.436
394036058,0.000,0.077,-242.4019,0.412,-6.10,12.436
394042030,0.000,0.077,-242.4019,0.443,-6.80,12.440
394048003,0.000,0.077,-242.4019,0.443,-4.60,12.440
394053975,0.000,0.077,-242.4019,0.397,-5.90,12.436
394059946,0.000,0.077,-242.4019,0.382,-5.70,12.440
394065919,0.000,0.077,-242.4019,0.412,-5.70,12.436
394071891,0.000,0.077,-242.4019,0.458,-5.90,12.444
394077864,0.000,0.077,-242.4019,0.397,-5.30,12.436
394083836,0.000,0.077,-242.4019,0.427,-5.90,12.436
394089808,0.000,0.077,-242.4019,0.397,-5.70,12.436
394095781,0.000,0.077,-242.4019,0.427,-6.60,12.436
394101753,0.000,0.077,-242.4019,0.443,-3.10,12.436
394107726,0.000,0.077,-242.4019,0.412,-5.30,12.436
394113699,0.000,0.077,-242.4019,0.382,-5.50,12.436
394119672,0.000,0.077,-242.4019,0.382,-4.60,12.440
394125645,0.000,0.077,-242.4019,0.427,-7.00,12.436
394131617,0.000,0.077,-242.4019,0.427,-5.30,12.440
394137589,0.000,0.077,-242.4019,0.366,-4.60,12.436
394143563,0.000,0.077,-242.4019,0.397,-6.10,12.440
394149536,0.000,0.077,-242.4019,0.458,-5.20,12.436
394155507,0.000,0.077,-242.4019,0.397,-6.10,12.436
394161480,0.000,0.077,-242.4019,0.427,-5.50,12.436
394167453,0.000,0.077,-242.4019,0.397,-5.50,12.436
394173425,0.000,0.077,-242.4019,0.427,-6.40,12.436
394179396,0.000,0.077,-242.4019,0.443,-6.80,12.440
394185369,0.000,0.077,-242.4019,0.458,-5.90,12.440
394191341,0.000,0.077,-242.4019,0.458,-5.00,12.440
394197313,0.000,0.077,-242.4019,0.458,-5.50,12.436
394203285,0.000,0.077,-242.4019,0.458,-5.30,12.440
394209257,0.000,0.077,-242.4019,0.443,-6.80,12.436
394215230,0.000,0.077,-242.4019,0.458,-5.30,12.440
394221202,0.000,0.077,-242.4019,0.458,-4.60,12.436
394227173,0.000,0.077,-242.4019,0.443,-6.80,12.436
394233146,0.000,0.077,-242.4019,0.458,-6.10,12.436
394239118,0.000,0.077,-242.4019,0.443,-6.80,12.440
394245089,0.000,0.077,-242.4019,0.443,-5.70,12.436
394251061,0.000,0.077,-242.4019,0.412,-5.90,12.440
394257033,0.000,0.077,-242.4019,0.412,-6.60,12.436
394263005,0.000,0.077,-242.4019,0.382,-6.30,12.440
394268977,0.000,0.077,-242.4019,0.366,-6.60,12.436
394274949,0.000,0.077,-242.4019,0.397,-5.00,12.440
394280921,0.000,0.077,-242.4019,0.443,-5.90,12.440
394286894,0.000,0.077,-242.4019,0.458,-5.90,12.436
394292867,0.000,0.077,-242.4019,0.412,-6.10,12.436
394298839,0.000,0.077,-242.4019,0.427,-6.10,12.444
