# test 32/48: breakaway step 0 -> 0.40V [rep 2/2]
# mode=breakaway from=0.00V to=0.40V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=2.809 peak_wheel_rads=2.692 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
287820959,0.000,-0.004,-147.3082,0.443,-5.90,12.448
287826921,0.000,-0.004,-147.3082,0.443,-5.00,12.448
287832882,0.000,-0.004,-147.3082,0.427,-5.90,12.448
287838842,0.000,-0.004,-147.3082,0.443,-4.40,12.448
287844803,0.000,-0.004,-147.3082,0.427,-7.20,12.448
287850763,0.000,-0.004,-147.3082,0.427,-5.00,12.452
287856722,0.000,-0.004,-147.3082,0.458,-5.50,12.448
287862682,0.000,-0.004,-147.3082,0.443,-5.90,12.448
287868642,0.000,-0.004,-147.3082,0.473,-5.20,12.448
287874601,0.000,-0.004,-147.3082,0.443,-6.10,12.448
287880562,0.000,-0.004,-147.3082,0.412,-5.50,12.448
287886522,0.000,-0.004,-147.3082,0.397,-5.30,12.444
287892483,0.000,-0.004,-147.3082,0.351,-5.90,12.448
287898444,0.000,-0.004,-147.3082,0.427,-7.20,12.448
287904405,0.000,-0.004,-147.3082,0.473,-6.10,12.448
287910366,0.000,-0.004,-147.3082,0.473,-5.20,12.448
287916327,0.000,-0.004,-147.3082,0.427,-5.30,12.448
287922288,0.000,-0.004,-147.3082,0.458,-5.00,12.448
287928249,0.000,-0.004,-147.3082,0.443,-6.30,12.448
287934209,0.000,-0.004,-147.3082,0.397,-4.80,12.448
287940168,0.000,-0.004,-147.3082,0.397,-4.60,12.448
287946128,0.000,-0.004,-147.3082,0.382,-6.30,12.448
287952087,0.000,-0.004,-147.3082,0.443,-5.20,12.448
287958046,0.000,-0.004,-147.3082,0.458,-5.00,12.448
287964006,0.000,-0.004,-147.3082,0.397,-4.40,12.448
287969966,0.000,-0.004,-147.3082,0.412,-5.70,12.444
287975927,0.000,-0.004,-147.3082,0.443,-5.20,12.448
287981888,0.000,-0.004,-147.3082,0.427,-6.10,12.448
287987850,0.000,-0.004,-147.3082,0.443,-5.00,12.448
287993812,0.000,-0.004,-147.3082,0.412,-4.60,12.448
287999773,0.000,-0.004,-147.3082,0.427,-6.30,12.448
288005735,0.000,-0.004,-147.3082,0.443,-5.30,12.448
288011695,0.000,-0.004,-147.3082,0.458,-6.10,12.448
288017656,0.000,-0.004,-147.3082,0.427,-2.80,12.448
288023615,0.000,-0.004,-147.3082,0.412,-5.50,12.448
288029575,0.000,-0.004,-147.3082,0.427,-5.50,12.444
288035535,0.000,-0.004,-147.3082,0.382,-5.50,12.448
288041495,0.000,-0.004,-147.3082,0.397,-6.30,12.448
288047455,0.000,-0.004,-147.3082,0.382,-5.20,12.448
288053414,0.000,-0.004,-147.3082,0.412,-5.20,12.448
288059374,0.000,-0.004,-147.3082,0.443,-5.70,12.448
288065335,0.000,-0.004,-147.3082,0.382,-4.20,12.456
288071296,0.000,-0.004,-147.3082,0.382,-2.80,12.456
288077257,0.000,-0.004,-147.3082,0.397,-3.10,12.452
288083218,0.000,-0.004,-147.3082,0.427,-5.50,12.456
288089179,0.000,-0.004,-147.3082,0.443,-5.90,12.448
288095140,0.000,-0.004,-147.3082,0.473,-7.40,12.448
288101100,0.000,-0.004,-147.3082,0.397,-6.80,12.444
288107059,0.000,-0.004,-147.3082,0.382,-5.00,12.444
288113019,0.000,-0.004,-147.3082,0.351,-6.10,12.444
288118978,0.000,-0.004,-147.3082,0.366,-5.00,12.444
288124938,0.000,-0.004,-147.3082,0.427,-7.60,12.444
288130897,0.000,-0.004,-147.3082,0.366,-5.20,12.444
288136857,0.000,-0.004,-147.3082,0.427,-5.50,12.444
288142818,0.000,-0.004,-147.3082,0.458,-6.40,12.440
288148779,0.000,-0.004,-147.3082,0.427,-6.80,12.452
288154740,0.000,-0.004,-147.3082,0.382,-5.50,12.444
288160701,0.000,-0.004,-147.3082,0.412,-5.50,12.444
288166663,0.000,-0.004,-147.3082,0.397,-5.70,12.444
288172624,0.000,-0.004,-147.3082,0.412,-7.60,12.444
288178584,0.000,-0.004,-147.3082,0.382,-6.60,12.444
288184545,0.000,-0.004,-147.3082,0.458,-6.40,12.444
288190504,0.000,-0.004,-147.3082,0.443,-5.20,12.448
288196464,0.000,-0.004,-147.3082,0.443,-6.40,12.452
288202423,0.000,-0.004,-147.3082,0.412,-4.60,12.444
288208383,0.000,-0.004,-147.3082,0.351,-6.80,12.444
288214342,0.000,-0.004,-147.3082,0.412,-5.90,12.444
288220302,0.000,-0.004,-147.3082,0.412,-5.70,12.444
288226262,0.000,-0.004,-147.3082,0.427,-6.60,12.444
288232223,0.000,-0.004,-147.3082,0.397,-5.20,12.452
288238184,0.000,-0.004,-147.3082,0.397,-6.80,12.444
288244145,0.000,-0.004,-147.3082,0.489,-5.70,12.444
288250106,0.000,-0.004,-147.3082,0.443,-5.90,12.444
288256066,0.000,-0.004,-147.3082,0.412,-6.30,12.444
288262027,0.000,-0.004,-147.3082,0.427,-5.90,12.444
288267987,0.000,-0.004,-147.3082,0.351,-7.40,12.444
288273946,0.000,-0.004,-147.3082,0.382,-5.90,12.444
288279906,0.000,-0.004,-147.3082,0.412,-6.30,12.444
288285865,0.000,-0.004,-147.3082,0.412,-6.10,12.444
288291824,0.000,-0.004,-147.3082,0.427,-7.20,12.444
288297785,0.000,-0.004,-147.3082,0.458,-6.40,12.444
288303745,0.000,-0.004,-147.3082,0.427,-5.50,12.448
288309706,0.000,-0.004,-147.3082,0.443,-6.60,12.452
288315667,0.000,-0.004,-147.3082,0.443,-5.00,12.444
288321628,0.000,-0.004,-147.3082,0.412,-4.80,12.452
288327590,0.000,-0.004,-147.3082,0.458,-2.90,12.448
288333551,0.000,-0.004,-147.3082,0.473,-4.80,12.448
288339512,0.000,-0.004,-147.3082,0.412,-8.10,12.444
288345472,0.000,-0.004,-147.3082,0.458,-5.00,12.448
288351432,0.000,-0.004,-147.3082,0.427,-3.30,12.452
288357392,0.000,-0.004,-147.3082,0.397,-2.90,12.448
288363352,0.000,-0.004,-147.3082,0.412,-6.40,12.452
288369311,0.000,-0.004,-147.3082,0.427,-7.70,12.452
288375271,0.000,-0.004,-147.3082,0.443,-4.80,12.456
288381230,0.000,-0.004,-147.3082,0.489,-3.10,12.448
288387190,0.000,-0.004,-147.3082,0.412,-6.10,12.448
288393150,0.000,-0.004,-147.3082,0.443,-6.60,12.448
288399111,0.000,-0.004,-147.3082,0.443,-4.20,12.448
288405072,0.000,-0.004,-147.3082,0.443,-5.00,12.452
288411033,0.000,-0.004,-147.3082,0.473,-4.40,12.448
288416993,0.000,-0.004,-147.3082,0.489,-5.70,12.448
288422954,0.000,-0.004,-147.3082,0.427,-7.20,12.452
288428914,0.000,-0.004,-147.3082,0.443,-5.90,12.452
288434874,0.000,-0.004,-147.3082,0.412,-3.90,12.448
288440834,0.000,-0.004,-147.3082,0.412,-6.30,12.448
288446793,0.000,-0.004,-147.3082,0.412,-6.10,12.448
288452752,0.000,-0.004,-147.3082,0.397,-7.20,12.452
288458712,0.000,-0.004,-147.3082,0.427,-4.40,12.452
288464672,0.000,-0.004,-147.3082,0.397,-4.80,12.452
288470633,0.000,-0.004,-147.3082,0.397,-5.20,12.448
288476594,0.000,-0.004,-147.3082,0.382,-6.10,12.448
288482555,0.000,-0.004,-147.3082,0.382,-5.50,12.448
288488516,0.000,-0.004,-147.3082,0.443,-4.80,12.456
288494477,0.000,-0.004,-147.3082,0.412,-3.70,12.448
288500438,0.000,-0.004,-147.3082,0.366,-5.30,12.448
288506399,0.000,-0.004,-147.3082,0.412,-6.80,12.448
288512360,0.000,-0.004,-147.3082,0.458,-6.80,12.456
288518320,0.000,-0.004,-147.3082,0.458,-4.80,12.448
288524279,0.000,-0.004,-147.3082,0.427,-3.70,12.448
288530239,0.000,-0.004,-147.3082,0.443,-5.50,12.448
288536198,0.000,-0.004,-147.3082,0.443,-6.40,12.452
288542158,0.000,-0.004,-147.3082,0.489,-6.10,12.448
288548118,0.000,-0.004,-147.3082,0.443,-3.50,12.448
288554078,0.000,-0.004,-147.3082,0.458,-4.80,12.444
288560038,0.000,-0.004,-147.3082,0.458,-6.40,12.444
