# test 17/48: breakaway step 0 -> 0.85V [rep 1/2]
# mode=breakaway from=0.00V to=0.85V rep=1 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=35.664 peak_wheel_rads=7.010 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
165240911,0.000,-0.011,-56.4954,0.427,-5.90,12.460
165246824,0.000,-0.011,-56.4954,0.412,-4.20,12.460
165252737,0.000,-0.011,-56.4954,0.412,-3.90,12.456
165258649,0.000,-0.011,-56.4954,0.458,-5.50,12.452
165264561,0.000,-0.011,-56.4954,0.458,-6.60,12.460
165270474,0.000,-0.011,-56.4954,0.427,-5.20,12.456
165276386,0.000,-0.011,-56.4954,0.427,-3.50,12.456
165282298,0.000,-0.011,-56.4954,0.458,-3.10,12.456
165288211,0.000,-0.011,-56.4954,0.458,-5.70,12.448
165294123,0.000,-0.011,-56.4954,0.412,-6.10,12.456
165300034,0.000,-0.011,-56.4954,0.412,-5.90,12.456
165305947,0.000,-0.011,-56.4954,0.412,-6.10,12.456
165311859,0.000,-0.011,-56.4954,0.412,-5.00,12.456
165317772,0.000,-0.011,-56.4954,0.427,-5.90,12.456
165323685,0.000,-0.011,-56.4954,0.427,-4.80,12.456
165329597,0.000,-0.011,-56.4954,0.427,-5.20,12.456
165335509,0.000,-0.011,-56.4954,0.412,-4.60,12.456
165341422,0.000,-0.011,-56.4954,0.427,-5.70,12.456
165347334,0.000,-0.011,-56.4954,0.427,-6.40,12.456
165353247,0.000,-0.011,-56.4954,0.443,-3.30,12.456
165359159,0.000,-0.011,-56.4954,0.427,-5.90,12.456
165365071,0.000,-0.011,-56.4954,0.473,-4.20,12.456
165370984,0.000,-0.011,-56.4954,0.443,-6.10,12.460
165376896,0.000,-0.011,-56.4954,0.412,-5.70,12.456
165382810,0.000,-0.011,-56.4954,0.382,-5.70,12.456
165388722,0.000,-0.011,-56.4954,0.397,-2.60,12.456
165394634,0.000,-0.011,-56.4954,0.397,-5.00,12.464
165400547,0.000,-0.011,-56.4954,0.427,-6.40,12.464
165406459,0.000,-0.011,-56.4954,0.382,-3.70,12.464
165412371,0.000,-0.011,-56.4954,0.382,-4.20,12.460
165418284,0.000,-0.011,-56.4954,0.427,-4.80,12.456
165424196,0.000,-0.011,-56.4954,0.427,-5.50,12.456
165430108,0.000,-0.011,-56.4954,0.382,-5.70,12.456
165436020,0.000,-0.011,-56.4954,0.427,-6.30,12.456
165441933,0.000,-0.011,-56.4954,0.443,-5.30,12.456
165447846,0.000,-0.011,-56.4954,0.443,-5.20,12.456
165453759,0.000,-0.011,-56.4954,0.427,-5.30,12.456
165459672,0.000,-0.011,-56.4954,0.427,-4.60,12.456
165465584,0.000,-0.011,-56.4954,0.412,-7.00,12.456
165471498,0.000,-0.011,-56.4954,0.397,-5.50,12.456
165477410,0.000,-0.011,-56.4954,0.427,-5.00,12.456
165483322,0.000,-0.011,-56.4954,0.397,-5.30,12.456
165489234,0.000,-0.011,-56.4954,0.412,-6.80,12.456
165495146,0.000,-0.011,-56.4954,0.427,-6.10,12.456
165501058,0.000,-0.011,-56.4954,0.427,-3.90,12.456
165506971,0.000,-0.011,-56.4954,0.382,-5.20,12.456
165512884,0.000,-0.011,-56.4954,0.443,-4.60,12.456
165518795,0.000,-0.011,-56.4954,0.427,-7.40,12.456
165524708,0.000,-0.011,-56.4954,0.443,-5.20,12.456
165530621,0.000,-0.011,-56.4954,0.443,-4.80,12.456
165536535,0.000,-0.011,-56.4954,0.443,-6.30,12.456
165542447,0.000,-0.011,-56.4954,0.443,-6.60,12.456
165548360,0.000,-0.011,-56.4954,0.397,-5.50,12.456
165554272,0.000,-0.011,-56.4954,0.351,-4.20,12.456
165560184,0.000,-0.011,-56.4954,0.397,-5.70,12.456
165566097,0.000,-0.011,-56.4954,0.412,-5.20,12.456
165572010,0.000,-0.011,-56.4954,0.412,-7.00,12.464
165577922,0.000,-0.011,-56.4954,0.397,-4.80,12.456
165583833,0.000,-0.011,-56.4954,0.366,-4.60,12.456
