# test 23/48: breakaway step 0 -> 1.15V [rep 1/2]
# mode=breakaway from=0.00V to=1.15V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=25.267 peak_wheel_rads=9.717 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
213961957,0.000,0.041,-123.3029,0.397,-6.30,12.448
213967915,0.000,0.041,-123.3029,0.382,-5.50,12.448
213973871,0.000,0.041,-123.3029,0.412,-6.40,12.444
213979828,0.000,0.041,-123.3029,0.397,-5.30,12.448
213985785,0.000,0.041,-123.3029,0.351,-5.90,12.448
213991743,0.000,0.041,-123.3029,0.382,-5.00,12.448
213997701,0.000,0.041,-123.3029,0.382,-5.90,12.448
214003660,0.000,0.041,-123.3029,0.397,-6.60,12.448
214009618,0.000,0.041,-123.3029,0.473,-7.60,12.448
214015575,0.000,0.041,-123.3029,0.397,-5.90,12.448
214021532,0.000,0.041,-123.3029,0.366,-4.20,12.452
214027488,0.000,0.041,-123.3029,0.397,-5.20,12.448
214033446,0.000,0.041,-123.3029,0.412,-5.00,12.452
214039404,0.000,0.041,-123.3029,0.351,-5.50,12.452
214045362,0.000,0.041,-123.3029,0.382,-5.00,12.452
214051320,0.000,0.041,-123.3029,0.412,-4.40,12.452
214057277,0.000,0.041,-123.3029,0.427,-5.90,12.456
214063234,0.000,0.041,-123.3029,0.443,-5.90,12.452
214069191,0.000,0.041,-123.3029,0.427,-5.30,12.452
214075149,0.000,0.041,-123.3029,0.382,-5.50,12.456
214081107,0.000,0.041,-123.3029,0.397,-5.00,12.448
214087065,0.000,0.041,-123.3029,0.412,-5.70,12.452
214093021,0.000,0.041,-123.3029,0.382,-5.00,12.452
214098978,0.000,0.041,-123.3029,0.397,-6.80,12.452
214104935,0.000,0.041,-123.3029,0.351,-5.30,12.448
214110892,0.000,0.041,-123.3029,0.382,-5.90,12.456
214116851,0.000,0.041,-123.3029,0.351,-5.90,12.452
214122810,0.000,0.041,-123.3029,0.366,-5.30,12.456
214128768,0.000,0.041,-123.3029,0.382,-5.70,12.448
214134726,0.000,0.041,-123.3029,0.412,-5.30,12.456
214140683,0.000,0.041,-123.3029,0.443,-5.30,12.452
214146640,0.000,0.041,-123.3029,0.412,-5.50,12.452
214152597,0.000,0.041,-123.3029,0.366,-7.20,12.452
214158555,0.000,0.041,-123.3029,0.443,-6.10,12.452
214164514,0.000,0.041,-123.3029,0.458,-5.30,12.452
214170472,0.000,0.041,-123.3029,0.397,-7.00,12.456
214176429,0.000,0.041,-123.3029,0.458,-5.00,12.452
214182386,0.000,0.041,-123.3029,0.473,-5.50,12.456
214188342,0.000,0.041,-123.3029,0.458,-4.80,12.452
214194300,0.000,0.041,-123.3029,0.412,-5.30,12.448
214200258,0.000,0.041,-123.3029,0.458,-6.10,12.452
214206216,0.000,0.041,-123.3029,0.443,-6.40,12.456
214212175,0.000,0.041,-123.3029,0.443,-5.50,12.448
214218131,0.000,0.041,-123.3029,0.397,-4.20,12.452
214224088,0.000,0.041,-123.3029,0.412,-5.70,12.452
214230045,0.000,0.041,-123.3029,0.382,-6.40,12.460
214236003,0.000,0.041,-123.3029,0.382,-6.30,12.456
214241961,0.000,0.041,-123.3029,0.382,-2.40,12.456
214247920,0.000,0.041,-123.3029,0.397,-4.20,12.456
214253878,0.000,0.041,-123.3029,0.412,-5.00,12.456
214259835,0.000,0.041,-123.3029,0.397,-5.50,12.456
214265791,0.000,0.041,-123.3029,0.321,-5.30,12.452
214271748,0.000,0.041,-123.3029,0.397,-5.20,12.452
214277706,0.000,0.041,-123.3029,0.412,-5.20,12.452
214283664,0.000,0.041,-123.3029,0.397,-6.40,12.456
214289623,0.000,0.041,-123.3029,0.458,-5.30,12.452
214295581,0.000,0.041,-123.3029,0.458,-6.40,12.452
214301538,0.000,0.041,-123.3029,0.443,-4.80,12.452
214307495,0.000,0.041,-123.3029,0.427,-5.70,12.448
214313452,0.000,0.041,-123.3029,0.427,-5.70,12.452
214319410,0.000,0.041,-123.3029,0.427,-5.20,12.452
214325368,0.000,0.041,-123.3029,0.427,-2.90,12.448
214331326,0.000,0.041,-123.3029,0.443,-5.20,12.456
214337283,0.000,0.041,-123.3029,0.351,-5.50,12.452
214343240,0.000,0.041,-123.3029,0.366,-5.90,12.452
214349197,0.000,0.041,-123.3029,0.397,-7.20,12.452
214355154,0.000,0.041,-123.3029,0.397,-6.10,12.456
214361112,0.000,0.041,-123.3029,0.427,-5.00,12.456
214367070,0.000,0.041,-123.3029,0.366,-5.90,12.456
214373028,0.000,0.041,-123.3029,0.382,-4.80,12.460
214378984,0.000,0.041,-123.3029,0.382,-3.30,12.456
214384941,0.000,0.041,-123.3029,0.443,-5.30,12.456
214390897,0.000,0.041,-123.3029,0.443,-5.90,12.456
214396855,0.000,0.041,-123.3029,0.382,-6.30,12.452
214402814,0.000,0.041,-123.3029,0.397,-6.30,12.452
214408773,0.000,0.041,-123.3029,0.458,-5.20,12.452
214414731,0.000,0.041,-123.3029,0.458,-4.40,12.452
214420688,0.000,0.041,-123.3029,0.366,-5.20,12.452
214426645,0.000,0.041,-123.3029,0.366,-5.20,12.452
214432602,0.000,0.041,-123.3029,0.397,-6.10,12.452
214438560,0.000,0.041,-123.3029,0.412,-5.00,12.452
214444518,0.000,0.041,-123.3029,0.382,-4.60,12.452
214450477,0.000,0.041,-123.3029,0.351,-7.40,12.452
214456435,0.000,0.041,-123.3029,0.382,-5.30,12.456
214462392,0.000,0.041,-123.3029,0.366,-5.20,12.452
214468349,0.000,0.041,-123.3029,0.397,-5.00,12.448
214474306,0.000,0.041,-123.3029,0.397,-5.20,12.452
214480263,0.000,0.041,-123.3029,0.412,-6.10,12.452
214486221,0.000,0.041,-123.3029,0.412,-6.10,12.452
214492179,0.000,0.041,-123.3029,0.427,-6.30,12.452
214498137,0.000,0.041,-123.3029,0.412,-4.20,12.452
214504094,0.000,0.041,-123.3029,0.366,-5.70,12.448
214510051,0.000,0.041,-123.3029,0.412,-5.50,12.448
214516008,0.000,0.041,-123.3029,0.412,-5.50,12.452
214521966,0.000,0.041,-123.3029,0.412,-5.20,12.452
214527924,0.000,0.041,-123.3029,0.443,-4.60,12.452
214533883,0.000,0.041,-123.3029,0.458,-5.00,12.448
214539842,0.000,0.041,-123.3029,0.397,-4.80,12.448
214545798,0.000,0.041,-123.3029,0.427,-6.80,12.452
214551755,0.000,0.041,-123.3029,0.412,-6.30,12.452
214557712,0.000,0.041,-123.3029,0.443,-5.30,12.448
214563670,0.000,0.041,-123.3029,0.397,-5.50,12.452
214569628,0.000,0.041,-123.3029,0.427,-5.00,12.452
214575587,0.000,0.041,-123.3029,0.397,-6.80,12.456
214581545,0.000,0.041,-123.3029,0.443,-5.30,12.452
214587502,0.000,0.041,-123.3029,0.458,-4.20,12.452
214593458,0.000,0.041,-123.3029,0.443,-6.30,12.452
214599415,0.000,0.041,-123.3029,0.443,-5.00,12.456
214605373,0.000,0.041,-123.3029,0.382,-2.80,12.452
214611331,0.000,0.041,-123.3029,0.412,-3.90,12.452
214617290,0.000,0.041,-123.3029,0.382,-5.00,12.448
214623247,0.000,0.041,-123.3029,0.427,-5.20,12.448
214629204,0.000,0.041,-123.3029,0.427,-7.20,12.456
214635162,0.000,0.041,-123.3029,0.427,-5.00,12.452
214641118,0.000,0.041,-123.3029,0.382,-4.60,12.452
214647076,0.000,0.041,-123.3029,0.427,-6.60,12.456
214653034,0.000,0.041,-123.3029,0.443,-6.30,12.460
214658992,0.000,0.041,-123.3029,0.397,-5.20,12.456
214664949,0.000,0.041,-123.3029,0.382,-4.60,12.452
214670906,0.000,0.041,-123.3029,0.351,-5.00,12.452
214676863,0.000,0.041,-123.3029,0.443,-6.10,12.448
214682820,0.000,0.041,-123.3029,0.412,-5.30,12.452
214688778,0.000,0.041,-123.3029,0.427,-6.30,12.448
214694737,0.000,0.041,-123.3029,0.443,-4.20,12.452
214700696,0.000,0.041,-123.3029,0.443,-5.50,12.452
214706653,0.000,0.041,-123.3029,0.443,-5.30,12.448
214712610,0.000,0.041,-123.3029,0.427,-4.60,12.460
214718568,0.000,0.041,-123.3029,0.351,-2.80,12.456
214724524,0.000,0.041,-123.3029,0.412,-5.20,12.456
214730483,0.000,0.041,-123.3029,0.382,-6.10,12.460
214736441,0.000,0.041,-123.3029,0.351,-5.70,12.456
214742399,0.000,0.041,-123.3029,0.427,-4.10,12.456
214748358,0.000,0.041,-123.3029,0.427,-3.50,12.456
214754314,0.000,0.041,-123.3029,0.473,-5.20,12.456
214760271,0.000,0.041,-123.3029,0.412,-6.40,12.460
214764745,1.150,0.041,-123.3029,0.427,59.10,12.404
214769219,1.150,0.041,-123.3029,0.412,59.50,12.404
214773691,1.150,0.021,-123.3044,1.206,58.40,12.404
214778164,1.150,0.284,-123.3071,2.534,58.20,12.400
214782636,1.150,0.527,-123.3106,3.511,54.00,12.404
214787109,1.150,0.818,-123.3148,4.824,57.50,12.404
214791582,1.150,0.921,-123.3194,5.985,54.00,12.404
