# test 34/48: breakaway step 0 -> 0.50V [rep 2/2]
# mode=breakaway from=0.00V to=0.50V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.908 peak_wheel_rads=3.641 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
304185959,0.000,-0.022,-154.1643,0.473,-5.00,12.444
304191921,0.000,-0.022,-154.1643,0.458,-4.60,12.456
304197882,0.000,-0.022,-154.1643,0.489,-4.40,12.456
304203842,0.000,-0.022,-154.1643,0.473,-2.40,12.456
304209803,0.000,-0.022,-154.1643,0.458,-4.10,12.452
304215763,0.000,-0.022,-154.1643,0.458,-7.00,12.452
304221722,0.000,-0.022,-154.1643,0.397,-4.80,12.456
304227682,0.000,-0.022,-154.1643,0.412,-5.50,12.448
304233642,0.000,-0.022,-154.1643,0.458,-4.60,12.448
304239601,0.000,-0.022,-154.1643,0.489,-5.30,12.448
304245562,0.000,-0.022,-154.1643,0.443,-6.40,12.444
304251522,0.000,-0.022,-154.1643,0.397,-5.50,12.448
304257483,0.000,-0.022,-154.1643,0.412,-5.50,12.448
304263444,0.000,-0.022,-154.1643,0.412,-3.70,12.448
304269405,0.000,-0.022,-154.1643,0.427,-6.10,12.448
304275366,0.000,-0.022,-154.1643,0.427,-5.20,12.444
304281327,0.000,-0.022,-154.1643,0.412,-6.10,12.448
304287288,0.000,-0.022,-154.1643,0.458,-5.00,12.448
304293249,0.000,-0.022,-154.1643,0.427,-5.00,12.448
304299209,0.000,-0.022,-154.1643,0.366,-5.90,12.444
304305168,0.000,-0.022,-154.1643,0.382,-5.70,12.448
304311128,0.000,-0.022,-154.1643,0.382,-6.40,12.448
304317087,0.000,-0.022,-154.1643,0.412,-5.50,12.448
304323046,0.000,-0.022,-154.1643,0.458,-5.20,12.448
304329006,0.000,-0.022,-154.1643,0.427,-5.70,12.448
304334966,0.000,-0.022,-154.1643,0.443,-6.10,12.440
304340927,0.000,-0.022,-154.1643,0.458,-4.60,12.444
304346888,0.000,-0.022,-154.1643,0.489,-5.90,12.444
304352850,0.000,-0.022,-154.1643,0.443,-6.10,12.444
304358812,0.000,-0.022,-154.1643,0.473,-6.10,12.444
304364773,0.000,-0.022,-154.1643,0.412,-5.90,12.444
304370735,0.000,-0.022,-154.1643,0.443,-3.30,12.444
304376695,0.000,-0.022,-154.1643,0.489,-5.90,12.444
304382656,0.000,-0.022,-154.1643,0.412,-5.50,12.444
304388615,0.000,-0.022,-154.1643,0.382,-6.30,12.444
304394575,0.000,-0.022,-154.1643,0.412,-7.00,12.444
304400535,0.000,-0.022,-154.1643,0.427,-6.30,12.444
304406495,0.000,-0.022,-154.1643,0.427,-5.30,12.440
304412455,0.000,-0.022,-154.1643,0.412,-6.40,12.444
304418414,0.000,-0.022,-154.1643,0.443,-5.30,12.444
304424374,0.000,-0.022,-154.1643,0.458,-6.40,12.444
304430335,0.000,-0.022,-154.1643,0.443,-5.70,12.444
304436296,0.000,-0.022,-154.1643,0.366,-6.10,12.444
304442257,0.000,-0.022,-154.1643,0.351,-7.00,12.444
304448218,0.000,-0.022,-154.1643,0.443,-7.60,12.444
304454179,0.000,-0.022,-154.1643,0.443,-6.10,12.444
304460140,0.000,-0.022,-154.1643,0.427,-5.50,12.444
304466100,0.000,-0.022,-154.1643,0.397,-6.10,12.444
304472059,0.000,-0.022,-154.1643,0.397,-5.90,12.444
304478019,0.000,-0.022,-154.1643,0.427,-6.60,12.444
304483978,0.000,-0.022,-154.1643,0.397,-5.20,12.444
304489938,0.000,-0.022,-154.1643,0.336,-5.20,12.444
304495897,0.000,-0.022,-154.1643,0.397,-6.60,12.444
304501857,0.000,-0.022,-154.1643,0.397,-6.30,12.444
304507818,0.000,-0.022,-154.1643,0.427,-6.30,12.444
304513779,0.000,-0.022,-154.1643,0.443,-5.70,12.444
304519740,0.000,-0.022,-154.1643,0.397,-5.90,12.444
304525701,0.000,-0.022,-154.1643,0.427,-6.10,12.444
304531663,0.000,-0.022,-154.1643,0.443,-5.30,12.444
304537624,0.000,-0.022,-154.1643,0.382,-6.80,12.444
304543584,0.000,-0.022,-154.1643,0.382,-4.60,12.444
304549545,0.000,-0.022,-154.1643,0.397,-5.90,12.444
304555504,0.000,-0.022,-154.1643,0.427,-5.50,12.444
304561464,0.000,-0.022,-154.1643,0.458,-5.70,12.448
304567423,0.000,-0.022,-154.1643,0.412,-5.70,12.440
304573383,0.000,-0.022,-154.1643,0.397,-5.50,12.444
304579342,0.000,-0.022,-154.1643,0.412,-5.50,12.440
304585302,0.000,-0.022,-154.1643,0.427,-6.10,12.444
304591262,0.000,-0.022,-154.1643,0.412,-6.80,12.444
304597223,0.000,-0.022,-154.1643,0.382,-6.40,12.444
304603184,0.000,-0.022,-154.1643,0.397,-5.20,12.444
304609145,0.000,-0.022,-154.1643,0.382,-6.10,12.444
304615106,0.000,-0.022,-154.1643,0.366,-5.20,12.444
304621066,0.000,-0.022,-154.1643,0.412,-7.60,12.444
304627027,0.000,-0.022,-154.1643,0.397,-5.90,12.444
304632987,0.000,-0.022,-154.1643,0.397,-5.50,12.444
304638946,0.000,-0.022,-154.1643,0.397,-7.00,12.444
304644906,0.000,-0.022,-154.1643,0.397,-5.70,12.444
304650865,0.000,-0.022,-154.1643,0.412,-6.10,12.444
304656824,0.000,-0.022,-154.1643,0.473,-6.10,12.444
304662785,0.000,-0.022,-154.1643,0.473,-6.30,12.444
304668745,0.000,-0.022,-154.1643,0.443,-7.70,12.444
304674706,0.000,-0.022,-154.1643,0.397,-7.40,12.444
304680667,0.000,-0.022,-154.1643,0.397,-6.30,12.444
304686628,0.000,-0.022,-154.1643,0.412,-5.30,12.444
304692590,0.000,-0.022,-154.1643,0.458,-6.30,12.444
304698551,0.000,-0.022,-154.1643,0.458,-6.40,12.444
304704512,0.000,-0.022,-154.1643,0.427,-6.30,12.444
304710472,0.000,-0.022,-154.1643,0.443,-5.70,12.444
304716432,0.000,-0.022,-154.1643,0.427,-4.80,12.444
304722392,0.000,-0.022,-154.1643,0.427,-6.30,12.448
304728352,0.000,-0.022,-154.1643,0.458,-4.10,12.452
304734311,0.000,-0.022,-154.1643,0.443,-7.40,12.444
304740271,0.000,-0.022,-154.1643,0.458,-6.30,12.444
304746230,0.000,-0.022,-154.1643,0.458,-6.30,12.448
304752190,0.000,-0.022,-154.1643,0.473,-5.90,12.452
304758150,0.000,-0.022,-154.1643,0.412,-5.50,12.448
304764111,0.000,-0.022,-154.1643,0.397,-3.50,12.448
304770072,0.000,-0.022,-154.1643,0.427,-4.60,12.448
304776033,0.000,-0.022,-154.1643,0.412,-6.40,12.448
304781993,0.000,-0.022,-154.1643,0.412,-5.70,12.452
304787954,0.000,-0.022,-154.1643,0.427,-5.20,12.448
304793914,0.000,-0.022,-154.1643,0.427,-3.70,12.444
304799874,0.000,-0.022,-154.1643,0.443,-6.30,12.444
304805834,0.000,-0.022,-154.1643,0.473,-7.00,12.444
304811793,0.000,-0.022,-154.1643,0.473,-5.90,12.448
304817752,0.000,-0.022,-154.1643,0.458,-5.50,12.444
304823712,0.000,-0.022,-154.1643,0.443,-3.70,12.448
304829672,0.000,-0.022,-154.1643,0.427,-5.50,12.448
304835633,0.000,-0.022,-154.1643,0.397,-5.90,12.448
304841594,0.000,-0.022,-154.1643,0.382,-4.10,12.448
304847555,0.000,-0.022,-154.1643,0.397,-3.70,12.448
304853516,0.000,-0.022,-154.1643,0.412,-2.90,12.448
304859477,0.000,-0.022,-154.1643,0.427,-6.30,12.444
304865438,0.000,-0.022,-154.1643,0.427,-8.10,12.456
304871399,0.000,-0.022,-154.1643,0.427,-4.80,12.456
304877360,0.000,-0.022,-154.1643,0.458,-3.90,12.448
304883320,0.000,-0.022,-154.1643,0.458,-4.60,12.448
304889279,0.000,-0.022,-154.1643,0.427,-6.10,12.448
304895239,0.000,-0.022,-154.1643,0.427,-4.80,12.452
304901198,0.000,-0.022,-154.1643,0.458,-5.20,12.452
304907158,0.000,-0.022,-154.1643,0.443,-3.30,12.448
304913118,0.000,-0.022,-154.1643,0.412,-6.10,12.448
304919078,0.000,-0.022,-154.1643,0.443,-6.80,12.448
304925038,0.000,-0.022,-154.1643,0.427,-5.20,12.448
304930998,0.000,-0.022,-154.1643,0.458,-3.90,12.448
304936960,0.000,-0.022,-154.1643,0.427,-3.50,12.444
304942922,0.000,-0.022,-154.1643,0.412,-5.90,12.448
304948883,0.000,-0.022,-154.1643,0.412,-7.20,12.452
304954844,0.000,-0.022,-154.1643,0.397,-4.20,12.448
304960805,0.000,-0.022,-154.1643,0.458,-7.40,12.448
304966765,0.000,-0.022,-154.1643,0.427,-5.30,12.448
304972725,0.000,-0.022,-154.1643,0.382,-5.90,12.448
304978685,0.000,-0.022,-154.1643,0.382,-5.90,12.452
304984645,0.000,-0.022,-154.1643,0.412,-4.40,12.452
304989119,0.500,-0.022,-154.1643,0.443,6.30,12.440
304993593,0.500,-0.022,-154.1643,0.443,5.20,12.444
304998067,0.500,-0.020,-154.1647,0.656,7.60,12.436
305002541,0.500,0.085,-154.1654,1.267,4.20,12.440
305007014,0.500,0.188,-154.1670,1.573,5.70,12.440
305011487,0.500,0.241,-154.1681,1.679,5.30,12.436
305015961,0.500,0.336,-154.1701,1.863,5.50,12.444
305020435,0.500,0.419,-154.1720,1.908,6.40,12.436
305024908,0.500,0.520,-154.1747,1.908,3.30,12.444
305029382,0.500,0.524,-154.1770,1.863,4.60,12.444
305033855,0.500,0.735,-154.1793,1.725,4.80,12.440
305038329,0.500,0.718,-154.1823,1.511,6.40,12.436
305042803,0.500,0.702,-154.1854,1.389,5.70,12.436
305047276,0.500,0.878,-154.1885,1.099,3.10,12.444
305051749,0.500,0.883,-154.1915,0.718,6.30,12.440
305056223,0.500,0.761,-154.1946,0.382,3.30,12.440
305060696,0.500,0.768,-154.1977,0.153,5.30,12.436
305065168,0.500,0.789,-154.2015,-0.031,6.10,12.440
305069641,0.500,0.877,-154.2050,-0.076,2.00,12.444
305074113,0.500,0.858,-154.2088,-0.076,6.60,12.436
305078587,0.500,0.784,-154.2118,-0.031,3.10,12.444
305083060,0.500,0.872,-154.2161,0.015,5.00,12.440
305087533,0.500,0.867,-154.2199,0.061,4.60,12.440
305092006,0.500,0.896,-154.2238,0.092,4.10,12.444
305096479,0.500,1.048,-154.2276,0.183,5.50,12.440
305100953,0.500,1.144,-154.2318,0.290,2.80,12.444
305105426,0.500,1.043,-154.2360,0.366,4.60,12.444
305109899,0.500,1.039,-154.2406,0.382,3.90,12.440
305114373,0.500,1.042,-154.2452,0.412,4.60,12.436
305118847,0.500,1.067,-154.2498,0.412,5.50,12.440
305123320,0.500,1.168,-154.2548,0.351,2.60,12.444
305127792,0.500,1.150,-154.2594,0.244,5.20,12.444
305132266,0.500,1.227,-154.2648,0.153,3.30,12.440
305136740,0.500,1.297,-154.2698,0.107,3.10,12.444
305141216,0.500,1.286,-154.2755,0.092,4.20,12.440
305145692,0.500,1.328,-154.2805,0.168,1.30,12.444
305150167,0.500,1.333,-154.2866,0.183,4.40,12.440
305154643,0.500,1.386,-154.2924,0.244,2.00,12.440
305159117,0.500,1.461,-154.2985,0.321,3.90,12.444
305163593,0.500,1.414,-154.3047,0.321,2.80,12.440
305168069,0.500,1.502,-154.3112,0.366,2.90,12.444
305172545,0.500,1.583,-154.3181,0.412,3.70,12.444
305177020,0.500,1.608,-154.3250,0.519,1.70,12.444
305181495,0.500,1.653,-154.3323,0.656,3.70,12.444
305185970,0.500,1.687,-154.3396,0.840,2.40,12.444
305190446,0.500,1.754,-154.3472,0.992,2.20,12.436
305194922,0.500,1.841,-154.3553,1.130,4.40,12.440
305199398,0.500,1.824,-154.3633,1.191,1.30,12.444
305203874,0.500,1.867,-154.3718,1.298,2.40,12.444
305208350,0.500,1.983,-154.3806,1.313,2.00,12.440
305212826,0.500,1.981,-154.3894,1.344,-1.30,12.440
305217302,0.500,2.065,-154.3990,1.374,3.70,12.436
305221778,0.500,2.093,-154.4086,1.344,-0.20,12.440
305226254,0.500,2.180,-154.4182,1.313,1.30,12.440
305230732,0.500,2.229,-154.4281,1.267,0.20,12.432
305235208,0.500,2.254,-154.4381,1.145,1.10,12.440
305239684,0.500,2.367,-154.4488,0.977,1.50,12.444
305244161,0.500,2.387,-154.4592,0.718,-0.60,12.440
305248638,0.500,2.288,-154.4692,0.534,1.10,12.440
305253114,0.500,2.360,-154.4795,0.275,0.90,12.444
305257590,0.500,2.373,-154.4899,-0.015,1.50,12.444
305262067,0.500,2.339,-154.4999,-0.260,2.60,12.444
305266543,0.500,2.311,-154.5098,-0.443,1.10,12.436
305271020,0.500,2.267,-154.5198,-0.626,3.30,12.448
305275496,0.500,2.355,-154.5302,-0.733,0.60,12.444
305279973,0.500,2.304,-154.5397,-0.794,1.50,12.444
305284451,0.500,2.326,-154.5501,-0.794,2.90,12.444
305288927,0.500,2.302,-154.5601,-0.733,-1.80,12.444
305293404,0.500,2.301,-154.5700,-0.641,3.30,12.440
305297879,0.500,2.335,-154.5804,-0.580,0.00,12.444
305302355,0.500,2.408,-154.5915,-0.519,1.30,12.444
305306830,0.500,2.357,-154.6015,-0.351,1.50,12.440
305311305,0.500,2.449,-154.6126,-0.061,0.70,12.448
305315781,0.500,2.476,-154.6237,0.168,0.40,12.440
305320257,0.500,2.482,-154.6349,0.382,-0.60,12.444
305324734,0.500,2.575,-154.6464,0.580,0.70,12.448
305329209,0.500,2.584,-154.6579,0.672,0.60,12.444
305333684,0.500,2.641,-154.6697,0.733,0.90,12.444
305338160,0.500,2.706,-154.6816,0.672,1.80,12.440
305342637,0.500,2.692,-154.6935,0.687,-0.20,12.436
305347108,0.500,2.729,-154.7058,0.718,2.00,12.448
305351580,0.500,2.765,-154.7185,0.702,-0.40,12.452
305356051,0.500,2.860,-154.7311,0.519,0.60,12.452
305360522,0.500,2.856,-154.7438,0.321,2.00,12.448
305364993,0.500,2.813,-154.7560,0.015,-2.20,12.452
305369464,0.500,2.809,-154.7683,-0.244,2.00,12.448
305373934,0.500,2.835,-154.7810,-0.473,-0.60,12.448
