# test 22/48: breakaway step 0 -> 1.10V [rep 1/2]
# mode=breakaway from=0.00V to=1.10V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=41.053 peak_wheel_rads=9.327 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
205783959,0.000,0.065,-110.1728,0.397,-6.30,12.448
205789921,0.000,0.065,-110.1728,0.412,-6.10,12.448
205795882,0.000,0.065,-110.1728,0.443,-6.30,12.448
205801842,0.000,0.065,-110.1728,0.427,-7.90,12.460
205807803,0.000,0.065,-110.1728,0.427,-7.60,12.448
205813763,0.000,0.065,-110.1728,0.427,-6.40,12.448
205819722,0.000,0.065,-110.1728,0.366,-5.70,12.448
205825682,0.000,0.065,-110.1728,0.366,-6.60,12.448
205831642,0.000,0.065,-110.1728,0.412,-5.50,12.448
205837601,0.000,0.065,-110.1728,0.473,-6.30,12.448
205843562,0.000,0.065,-110.1728,0.443,-5.50,12.448
205849522,0.000,0.065,-110.1728,0.397,-5.50,12.452
205855483,0.000,0.065,-110.1728,0.412,-6.10,12.448
205861444,0.000,0.065,-110.1728,0.443,-6.80,12.448
205867405,0.000,0.065,-110.1728,0.458,-5.90,12.448
205873366,0.000,0.065,-110.1728,0.443,-4.60,12.448
205879327,0.000,0.065,-110.1728,0.427,-5.90,12.448
205885288,0.000,0.065,-110.1728,0.458,-5.70,12.448
205891249,0.000,0.065,-110.1728,0.412,-6.40,12.448
205897209,0.000,0.065,-110.1728,0.427,-5.20,12.452
205903168,0.000,0.065,-110.1728,0.382,-4.40,12.456
205909128,0.000,0.065,-110.1728,0.412,-6.10,12.460
205915087,0.000,0.065,-110.1728,0.427,-4.40,12.460
205921046,0.000,0.065,-110.1728,0.427,-3.10,12.460
205927006,0.000,0.065,-110.1728,0.397,-2.80,12.456
205932966,0.000,0.065,-110.1728,0.427,-5.20,12.460
205938927,0.000,0.065,-110.1728,0.473,-5.20,12.452
205944888,0.000,0.065,-110.1728,0.458,-4.80,12.456
205950850,0.000,0.065,-110.1728,0.427,-6.30,12.456
205956812,0.000,0.065,-110.1728,0.427,-4.80,12.452
205962773,0.000,0.065,-110.1728,0.443,-5.70,12.452
205968735,0.000,0.065,-110.1728,0.397,-5.20,12.448
205974695,0.000,0.065,-110.1728,0.382,-6.30,12.456
205980656,0.000,0.065,-110.1728,0.382,-5.50,12.452
205986615,0.000,0.065,-110.1728,0.412,-5.20,12.452
205992575,0.000,0.065,-110.1728,0.473,-6.10,12.460
205998535,0.000,0.065,-110.1728,0.397,-5.70,12.452
206004495,0.000,0.065,-110.1728,0.427,-6.80,12.452
206010455,0.000,0.065,-110.1728,0.443,-3.10,12.456
206016414,0.000,0.065,-110.1728,0.489,-4.80,12.456
206022374,0.000,0.065,-110.1728,0.443,-5.30,12.452
206028335,0.000,0.065,-110.1728,0.473,-4.80,12.452
206034296,0.000,0.065,-110.1728,0.427,-6.80,12.452
206040257,0.000,0.065,-110.1728,0.427,-5.50,12.456
206046218,0.000,0.065,-110.1728,0.412,-6.60,12.456
206052179,0.000,0.065,-110.1728,0.382,-7.60,12.456
206058140,0.000,0.065,-110.1728,0.412,-5.00,12.456
206064100,0.000,0.065,-110.1728,0.427,-5.90,12.452
206070059,0.000,0.065,-110.1728,0.427,-5.00,12.448
206076019,0.000,0.065,-110.1728,0.412,-5.30,12.452
206081978,0.000,0.065,-110.1728,0.397,-5.30,12.452
206087938,0.000,0.065,-110.1728,0.382,-6.30,12.452
206093897,0.000,0.065,-110.1728,0.427,-4.80,12.452
206099857,0.000,0.065,-110.1728,0.427,-4.20,12.452
