# test 26/48: breakaway step 0 -> 0.10V [rep 2/2]
# mode=breakaway from=0.00V to=0.10V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.519 peak_wheel_rads=0.082 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
238546964,0.000,-0.000,-145.0014,0.458,-7.00,12.452
238552931,0.000,-0.000,-145.0014,0.397,-5.20,12.452
238558896,0.000,-0.000,-145.0014,0.382,-5.50,12.452
238564862,0.000,-0.000,-145.0014,0.412,-6.10,12.448
238570827,0.000,-0.000,-145.0014,0.427,-5.30,12.452
238576792,0.000,-0.000,-145.0014,0.397,-2.90,12.452
238582759,0.000,-0.000,-145.0014,0.321,-2.90,12.456
238588724,0.000,-0.000,-145.0014,0.321,-5.30,12.448
238594690,0.000,-0.000,-145.0014,0.382,-7.00,12.452
238600655,0.000,-0.000,-145.0014,0.397,-6.30,12.448
238606621,0.000,-0.000,-145.0014,0.351,-5.90,12.448
238612587,0.000,-0.000,-145.0014,0.366,-4.60,12.448
238618554,0.000,-0.000,-145.0014,0.397,-5.90,12.452
238624520,0.000,-0.000,-145.0014,0.443,-5.50,12.448
238630486,0.000,-0.000,-145.0014,0.366,-7.20,12.460
238636452,0.000,-0.000,-145.0014,0.397,-5.20,12.448
238642417,0.000,-0.000,-145.0014,0.382,-5.20,12.452
238648382,0.000,-0.000,-145.0014,0.366,-6.40,12.448
238654349,0.000,-0.000,-145.0014,0.366,-5.70,12.452
238660314,0.000,-0.000,-145.0014,0.321,-6.10,12.448
238666280,0.000,-0.000,-145.0014,0.382,-5.70,12.452
238672245,0.000,-0.000,-145.0014,0.443,-5.30,12.448
238678211,0.000,-0.000,-145.0014,0.427,-5.90,12.448
238684177,0.000,-0.000,-145.0014,0.473,-5.50,12.448
238690143,0.000,-0.000,-145.0014,0.473,-6.40,12.452
238696109,0.000,-0.000,-145.0014,0.458,-5.30,12.452
