# test 36/48: breakaway step 0 -> 0.60V [rep 2/2]
# mode=breakaway from=0.00V to=0.60V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=6.748 peak_wheel_rads=4.689 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
320499965,0.000,0.029,-163.8510,0.473,-5.70,12.448
320505932,0.000,0.029,-163.8510,0.427,-4.60,12.448
320511897,0.000,0.029,-163.8510,0.427,-5.30,12.448
320517864,0.000,0.029,-163.8510,0.458,-6.30,12.444
320523829,0.000,0.029,-163.8510,0.427,-5.90,12.448
320529794,0.000,0.029,-163.8510,0.351,-5.70,12.448
320535759,0.000,0.029,-163.8510,0.397,-4.80,12.448
320541725,0.000,0.029,-163.8510,0.397,-5.50,12.448
320547690,0.000,0.029,-163.8510,0.366,-5.70,12.448
320553656,0.000,0.029,-163.8510,0.412,-3.50,12.456
320559622,0.000,0.029,-163.8510,0.427,-2.90,12.452
320565588,0.000,0.029,-163.8510,0.443,-4.40,12.448
320571554,0.000,0.029,-163.8510,0.443,-6.10,12.444
320577521,0.000,0.029,-163.8510,0.397,-5.70,12.444
320583487,0.000,0.029,-163.8510,0.382,-7.70,12.444
320589453,0.000,0.029,-163.8510,0.412,-5.70,12.444
320595418,0.000,0.029,-163.8510,0.427,-5.70,12.448
320601383,0.000,0.029,-163.8510,0.443,-5.30,12.440
320607349,0.000,0.029,-163.8510,0.473,-5.00,12.444
320613314,0.000,0.029,-163.8510,0.443,-7.20,12.444
320619279,0.000,0.029,-163.8510,0.504,-5.70,12.444
320625245,0.000,0.029,-163.8510,0.458,-5.30,12.440
320631210,0.000,0.029,-163.8510,0.397,-6.30,12.440
320637176,0.000,0.029,-163.8510,0.427,-5.00,12.444
320643143,0.000,0.029,-163.8510,0.473,-6.30,12.444
320649109,0.000,0.029,-163.8510,0.427,-5.70,12.444
320655075,0.000,0.029,-163.8510,0.412,-5.70,12.444
320661039,0.000,0.011,-163.8514,0.397,-6.40,12.440
320667004,0.000,0.004,-163.8514,0.427,-7.70,12.444
320672969,0.000,0.002,-163.8514,0.412,-6.30,12.444
320678933,0.000,0.001,-163.8514,0.443,-4.20,12.444
320684898,0.000,0.000,-163.8514,0.427,-6.10,12.444
320690862,0.000,0.000,-163.8514,0.397,-5.20,12.444
320696826,0.000,0.000,-163.8514,0.443,-6.80,12.444
320702790,0.000,0.000,-163.8514,0.427,-5.30,12.444
320708754,0.000,0.000,-163.8514,0.382,-5.00,12.444
320714718,0.000,0.000,-163.8514,0.351,-6.40,12.444
320720682,0.000,0.000,-163.8514,0.443,-5.70,12.444
320726646,0.000,0.000,-163.8514,0.397,-5.30,12.444
320732610,0.000,0.000,-163.8514,0.382,-4.80,12.444
320738574,0.000,0.000,-163.8514,0.412,-6.10,12.444
320744538,0.000,0.000,-163.8514,0.427,-7.00,12.444
320750502,0.000,0.000,-163.8514,0.427,-5.50,12.444
320756466,0.000,0.000,-163.8514,0.412,-6.30,12.444
320762430,0.000,0.000,-163.8514,0.336,-5.00,12.444
320768393,0.000,0.000,-163.8514,0.397,-6.60,12.444
320774358,0.000,0.000,-163.8514,0.397,-7.40,12.444
320780322,0.000,0.000,-163.8514,0.443,-5.70,12.444
320786287,0.000,0.000,-163.8514,0.443,-3.30,12.448
320792252,0.000,0.000,-163.8514,0.412,-5.50,12.440
320798217,0.000,0.000,-163.8514,0.382,-5.90,12.444
320804182,0.000,0.000,-163.8514,0.427,-6.80,12.452
320810147,0.000,0.000,-163.8514,0.443,-7.00,12.444
320816113,0.000,0.000,-163.8514,0.397,-6.40,12.444
320822077,0.000,0.000,-163.8514,0.412,-5.50,12.440
320828041,0.000,0.000,-163.8514,0.427,-6.10,12.444
320834005,0.000,0.000,-163.8514,0.412,-5.00,12.444
320839970,0.000,0.000,-163.8514,0.427,-7.70,12.444
320845934,0.000,0.000,-163.8514,0.458,-5.50,12.444
320851899,0.000,0.000,-163.8514,0.443,-5.90,12.444
320857863,0.000,0.000,-163.8514,0.458,-6.10,12.440
320863827,0.000,0.000,-163.8514,0.412,-5.70,12.444
320869791,0.000,0.000,-163.8514,0.366,-6.10,12.444
320875755,0.000,0.000,-163.8514,0.397,-6.10,12.444
320881719,0.000,0.000,-163.8514,0.397,-5.30,12.440
320887683,0.000,0.000,-163.8514,0.458,-6.80,12.444
320893647,0.000,0.000,-163.8514,0.427,-6.60,12.444
320899611,0.000,0.000,-163.8514,0.412,-6.10,12.444
320905575,0.000,0.000,-163.8514,0.443,-5.00,12.440
320911539,0.000,0.000,-163.8514,0.443,-6.30,12.448
320917503,0.000,0.000,-163.8514,0.427,-5.50,12.444
320923467,0.000,0.000,-163.8514,0.397,-7.20,12.444
320929431,0.000,0.000,-163.8514,0.427,-5.30,12.444
320935394,0.000,0.000,-163.8514,0.427,-5.30,12.444
320941360,0.000,0.000,-163.8514,0.397,-6.80,12.444
320947324,0.000,0.000,-163.8514,0.397,-6.10,12.444
320953289,0.000,0.000,-163.8514,0.397,-5.90,12.444
320959254,0.000,0.000,-163.8514,0.443,-5.30,12.444
320965220,0.000,0.000,-163.8514,0.443,-6.30,12.440
320971185,0.000,0.000,-163.8514,0.397,-7.00,12.444
320977150,0.000,0.000,-163.8514,0.397,-6.60,12.444
320983114,0.000,0.000,-163.8514,0.427,-6.60,12.444
320989079,0.000,0.000,-163.8514,0.458,-5.50,12.444
320995043,0.000,0.000,-163.8514,0.427,-6.10,12.440
321001007,0.000,0.000,-163.8514,0.443,-6.60,12.444
321006970,0.000,0.000,-163.8514,0.427,-6.30,12.444
321012935,0.000,0.000,-163.8514,0.397,-4.10,12.448
321018899,0.000,0.000,-163.8514,0.427,-5.00,12.452
321024864,0.000,0.000,-163.8514,0.412,-7.00,12.448
321030827,0.000,0.000,-163.8514,0.458,-5.70,12.452
321036791,0.000,0.000,-163.8514,0.427,-4.80,12.448
321042755,0.000,0.000,-163.8514,0.427,-6.40,12.448
321048719,0.000,0.000,-163.8514,0.427,-5.90,12.448
321054683,0.000,0.000,-163.8514,0.427,-5.90,12.444
321060647,0.000,0.000,-163.8514,0.397,-5.30,12.444
321066611,0.000,0.000,-163.8514,0.458,-6.30,12.444
321072575,0.000,0.000,-163.8514,0.443,-5.70,12.444
321078539,0.000,0.000,-163.8514,0.412,-5.70,12.444
321084503,0.000,0.000,-163.8514,0.443,-6.30,12.444
321090467,0.000,0.000,-163.8514,0.412,-8.10,12.444
321096431,0.000,0.000,-163.8514,0.443,-6.60,12.440
321102394,0.000,0.000,-163.8514,0.443,-4.80,12.444
321108360,0.000,0.000,-163.8514,0.412,-5.50,12.436
