# test 11/48: breakaway step 0 -> 0.55V [rep 1/2]
# mode=breakaway from=0.00V to=0.55V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=9.374 peak_wheel_rads=4.150 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
116894969,0.000,0.015,-14.4708,0.351,-5.30,12.456
116900939,0.000,0.015,-14.4708,0.397,-6.30,12.456
116906907,0.000,0.015,-14.4708,0.427,-6.60,12.456
116912877,0.000,0.015,-14.4708,0.412,-5.70,12.460
116918848,0.000,0.015,-14.4708,0.412,-5.00,12.456
116924818,0.000,0.015,-14.4708,0.382,-5.30,12.456
116930788,0.000,0.015,-14.4708,0.366,-5.50,12.460
116936758,0.000,0.015,-14.4708,0.427,-5.90,12.464
116942727,0.000,0.015,-14.4708,0.382,-5.70,12.456
116948697,0.000,0.015,-14.4708,0.412,-4.40,12.460
116954668,0.000,0.015,-14.4708,0.397,-7.20,12.456
116960638,0.000,0.015,-14.4708,0.412,-5.30,12.460
116966607,0.000,0.015,-14.4708,0.427,-5.90,12.460
116972577,0.000,0.015,-14.4708,0.382,-5.20,12.460
116978546,0.000,0.015,-14.4708,0.427,-5.70,12.456
116984516,0.000,0.015,-14.4708,0.427,-5.50,12.456
116990486,0.000,0.015,-14.4708,0.443,-5.50,12.460
116996456,0.000,0.015,-14.4708,0.427,-5.30,12.460
117002425,0.000,0.015,-14.4708,0.397,-4.80,12.460
117008394,0.000,0.015,-14.4708,0.427,-5.90,12.460
117014364,0.000,0.015,-14.4708,0.458,-5.50,12.460
117020335,0.000,0.015,-14.4708,0.366,-6.30,12.460
117026305,0.000,0.015,-14.4708,0.366,-5.70,12.460
117032274,0.000,0.015,-14.4708,0.382,-5.20,12.460
117038243,0.000,0.015,-14.4708,0.427,-6.30,12.456
117044213,0.000,0.015,-14.4708,0.427,-4.60,12.460
117050184,0.000,0.015,-14.4708,0.443,-6.80,12.460
117056153,0.000,0.015,-14.4708,0.412,-5.20,12.460
