# test 4/48: breakaway step 0 -> 0.20V [rep 1/2]
# mode=breakaway from=0.00V to=0.20V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.008 peak_wheel_rads=0.521 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
61271957,0.000,-0.004,1.1988,0.366,-5.30,12.456
61277915,0.000,-0.004,1.1988,0.443,-5.70,12.456
61283871,0.000,-0.004,1.1988,0.397,-5.30,12.460
61289828,0.000,-0.004,1.1988,0.397,-6.60,12.460
61295785,0.000,-0.004,1.1988,0.412,-4.10,12.460
61301743,0.000,-0.004,1.1988,0.412,-5.20,12.460
61307701,0.000,-0.004,1.1988,0.412,-6.60,12.460
61313660,0.000,-0.004,1.1988,0.397,-5.70,12.460
61319618,0.000,-0.004,1.1988,0.443,-5.90,12.464
61325575,0.000,-0.004,1.1988,0.382,-5.50,12.460
61331532,0.000,-0.004,1.1988,0.366,-5.90,12.456
61337488,0.000,-0.004,1.1988,0.397,-6.80,12.456
61343446,0.000,-0.004,1.1988,0.382,-5.30,12.464
61349404,0.000,-0.004,1.1988,0.351,-4.40,12.456
61355362,0.000,-0.004,1.1988,0.366,-4.40,12.456
61361320,0.000,-0.004,1.1988,0.382,-6.60,12.460
61367277,0.000,-0.004,1.1988,0.366,-6.30,12.464
61373234,0.000,-0.004,1.1988,0.427,-4.80,12.468
61379191,0.000,-0.004,1.1988,0.412,-3.50,12.464
61385149,0.000,-0.004,1.1988,0.427,-5.50,12.464
61391107,0.000,-0.004,1.1988,0.443,-6.10,12.460
61397065,0.000,-0.004,1.1988,0.427,-6.40,12.460
61403021,0.000,-0.004,1.1988,0.427,-6.80,12.456
61408978,0.000,-0.004,1.1988,0.458,-6.60,12.460
61414935,0.000,-0.004,1.1988,0.397,-5.90,12.456
61420892,0.000,-0.004,1.1988,0.427,-6.40,12.456
61426851,0.000,-0.004,1.1988,0.382,-5.50,12.456
61432810,0.000,-0.004,1.1988,0.351,-7.60,12.464
61438768,0.000,-0.004,1.1988,0.412,-4.20,12.464
61444726,0.000,-0.004,1.1988,0.427,-5.50,12.464
61450683,0.000,-0.004,1.1988,0.427,-6.80,12.468
