# test 9/48: breakaway step 0 -> 0.45V [rep 1/2]
# mode=breakaway from=0.00V to=0.45V rep=1 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=2.366 peak_wheel_rads=3.167 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
100814911,0.000,-0.003,-6.2218,0.382,-5.20,12.460
100820824,0.000,-0.003,-6.2218,0.397,-4.60,12.460
100826737,0.000,-0.003,-6.2218,0.412,-4.60,12.464
100832649,0.000,-0.003,-6.2218,0.412,-4.60,12.460
100838561,0.000,-0.003,-6.2218,0.412,-5.30,12.464
100844474,0.000,-0.003,-6.2218,0.382,-7.00,12.464
100850386,0.000,-0.003,-6.2218,0.366,-5.00,12.464
100856298,0.000,-0.003,-6.2218,0.351,-2.90,12.464
100862211,0.000,-0.003,-6.2218,0.427,-4.40,12.460
100868123,0.000,-0.003,-6.2218,0.427,-5.20,12.460
100874034,0.000,-0.003,-6.2218,0.351,-4.80,12.460
100879947,0.000,-0.003,-6.2218,0.397,-6.60,12.460
100885859,0.000,-0.003,-6.2218,0.397,-2.80,12.464
100891772,0.000,-0.003,-6.2218,0.443,-4.60,12.460
100897685,0.000,-0.003,-6.2218,0.443,-6.40,12.456
100903597,0.000,-0.003,-6.2218,0.427,-6.10,12.464
100909509,0.000,-0.003,-6.2218,0.397,-5.30,12.460
100915422,0.000,-0.003,-6.2218,0.427,-4.20,12.460
100921334,0.000,-0.003,-6.2218,0.473,-6.10,12.468
100927247,0.000,-0.003,-6.2218,0.412,-4.40,12.468
100933159,0.000,-0.003,-6.2218,0.366,-4.60,12.468
100939071,0.000,-0.003,-6.2218,0.382,-4.80,12.460
100944984,0.000,-0.003,-6.2218,0.382,-4.80,12.460
100950896,0.000,-0.003,-6.2218,0.397,-6.30,12.460
100956810,0.000,-0.003,-6.2218,0.412,-5.70,12.460
100962722,0.000,-0.003,-6.2218,0.412,-5.70,12.460
100968634,0.000,-0.003,-6.2218,0.458,-4.10,12.464
100974547,0.000,-0.003,-6.2218,0.443,-5.70,12.460
100980459,0.000,-0.003,-6.2218,0.443,-5.20,12.460
100986371,0.000,-0.003,-6.2218,0.397,-4.40,12.468
100992284,0.000,-0.003,-6.2218,0.397,-2.90,12.464
100998196,0.000,-0.003,-6.2218,0.458,-4.80,12.468
101004108,0.000,-0.003,-6.2218,0.443,-6.30,12.468
101010020,0.000,-0.003,-6.2218,0.427,-3.70,12.468
101015933,0.000,-0.003,-6.2218,0.397,-3.50,12.464
101021846,0.000,-0.003,-6.2218,0.412,-4.80,12.460
101027759,0.000,-0.003,-6.2218,0.427,-5.30,12.460
101033672,0.000,-0.003,-6.2218,0.473,-5.20,12.460
101039584,0.000,-0.003,-6.2218,0.458,-5.00,12.464
101045498,0.000,-0.003,-6.2218,0.412,-5.90,12.456
101051410,0.000,-0.003,-6.2218,0.427,-5.30,12.460
101057322,0.000,-0.003,-6.2218,0.443,-5.00,12.460
101063234,0.000,-0.003,-6.2218,0.473,-4.80,12.464
101069146,0.000,-0.003,-6.2218,0.473,-6.40,12.464
101075058,0.000,-0.003,-6.2218,0.412,-4.80,12.460
101080971,0.000,-0.003,-6.2218,0.427,-4.80,12.464
101086884,0.000,-0.003,-6.2218,0.473,-5.30,12.460
101092795,0.000,-0.003,-6.2218,0.412,-5.20,12.464
101098708,0.000,-0.003,-6.2218,0.412,-3.30,12.460
101104621,0.000,-0.003,-6.2218,0.427,-4.80,12.460
101110535,0.000,-0.003,-6.2218,0.427,-5.30,12.460
101116447,0.000,-0.003,-6.2218,0.412,-5.00,12.460
101122360,0.000,-0.003,-6.2218,0.412,-6.30,12.460
101128272,0.000,-0.003,-6.2218,0.382,-3.30,12.464
101134184,0.000,-0.003,-6.2218,0.382,-4.60,12.460
101140097,0.000,-0.003,-6.2218,0.397,-6.30,12.456
101146010,0.000,-0.003,-6.2218,0.382,-5.30,12.460
101151922,0.000,-0.003,-6.2218,0.366,-5.30,12.460
101157833,0.000,-0.003,-6.2218,0.382,-5.20,12.460
101163746,0.000,-0.003,-6.2218,0.412,-5.70,12.460
101169659,0.000,-0.003,-6.2218,0.397,-5.30,12.460
101175571,0.000,-0.003,-6.2218,0.397,-4.80,12.460
101181484,0.000,-0.003,-6.2218,0.382,-2.80,12.464
101187395,0.000,-0.003,-6.2218,0.412,-4.10,12.460
101193308,0.000,-0.003,-6.2218,0.427,-7.20,12.464
101199220,0.000,-0.003,-6.2218,0.397,-7.00,12.460
101205133,0.000,-0.003,-6.2218,0.427,-6.30,12.460
101211045,0.000,-0.003,-6.2218,0.427,-5.90,12.460
101216957,0.000,-0.003,-6.2218,0.443,-5.30,12.460
101222869,0.000,-0.003,-6.2218,0.427,-5.30,12.460
101228782,0.000,-0.003,-6.2218,0.351,-4.80,12.464
101234694,0.000,-0.003,-6.2218,0.351,-5.70,12.464
101240607,0.000,-0.003,-6.2218,0.443,-4.80,12.460
101246520,0.000,-0.003,-6.2218,0.427,-5.20,12.460
101252431,0.000,-0.003,-6.2218,0.458,-5.90,12.460
101258343,0.000,-0.003,-6.2218,0.397,-7.40,12.460
101264256,0.000,-0.003,-6.2218,0.427,-6.10,12.460
101270168,0.000,-0.003,-6.2218,0.443,-5.20,12.460
101276080,0.000,-0.003,-6.2218,0.427,-5.50,12.460
101281993,0.000,-0.003,-6.2218,0.427,-4.60,12.460
101287904,0.000,-0.003,-6.2218,0.382,-5.90,12.464
101293816,0.000,-0.003,-6.2218,0.397,-4.80,12.464
101299729,0.000,-0.003,-6.2218,0.489,-5.20,12.460
101305642,0.000,-0.003,-6.2218,0.489,-6.30,12.460
101311555,0.000,-0.003,-6.2218,0.458,-4.60,12.464
101317467,0.000,-0.003,-6.2218,0.427,-6.10,12.464
101323379,0.000,-0.003,-6.2218,0.397,-4.60,12.468
101329291,0.000,-0.003,-6.2218,0.443,-6.30,12.456
101335204,0.000,-0.003,-6.2218,0.427,-4.80,12.464
101341116,0.000,-0.003,-6.2218,0.351,-5.00,12.460
101347028,0.000,-0.003,-6.2218,0.351,-4.60,12.460
101352940,0.000,-0.003,-6.2218,0.382,-5.50,12.460
101358852,0.000,-0.003,-6.2218,0.458,-6.80,12.464
101364765,0.000,-0.003,-6.2218,0.458,-6.10,12.456
101370678,0.000,-0.003,-6.2218,0.412,-6.10,12.456
101376590,0.000,-0.003,-6.2218,0.427,-5.30,12.456
101382503,0.000,-0.003,-6.2218,0.443,-6.40,12.452
101388415,0.000,-0.003,-6.2218,0.443,-5.90,12.456
101394327,0.000,-0.003,-6.2218,0.397,-6.30,12.456
101400239,0.000,-0.003,-6.2218,0.382,-5.50,12.456
101406152,0.000,-0.003,-6.2218,0.382,-5.90,12.456
101412064,0.000,-0.003,-6.2218,0.412,-7.00,12.456
101417976,0.000,-0.003,-6.2218,0.427,-4.60,12.464
101423888,0.000,-0.003,-6.2218,0.427,-7.00,12.456
101429801,0.000,-0.003,-6.2218,0.382,-5.50,12.456
101435714,0.000,-0.003,-6.2218,0.397,-6.10,12.456
101441627,0.000,-0.003,-6.2218,0.412,-5.70,12.456
101447539,0.000,-0.003,-6.2218,0.412,-7.60,12.456
101453451,0.000,-0.003,-6.2218,0.382,-7.00,12.452
101459364,0.000,-0.003,-6.2218,0.412,-4.80,12.452
101465276,0.000,-0.003,-6.2218,0.458,-5.90,12.452
101471188,0.000,-0.003,-6.2218,0.443,-6.40,12.452
101477101,0.000,-0.003,-6.2218,0.443,-7.60,12.456
101483013,0.000,-0.003,-6.2218,0.397,-5.90,12.456
101488924,0.000,-0.003,-6.2218,0.397,-5.70,12.456
101494838,0.000,-0.003,-6.2218,0.458,-5.90,12.460
101500751,0.000,-0.003,-6.2218,0.458,-7.40,12.456
101506664,0.000,-0.003,-6.2218,0.427,-7.00,12.456
101512576,0.000,-0.003,-6.2218,0.427,-5.20,12.452
101518488,0.000,-0.003,-6.2218,0.397,-5.90,12.456
101524400,0.000,-0.003,-6.2218,0.458,-5.70,12.456
101530313,0.000,-0.003,-6.2218,0.412,-7.00,12.456
101536225,0.000,-0.003,-6.2218,0.382,-5.70,12.456
101542138,0.000,-0.003,-6.2218,0.351,-6.10,12.456
101548049,0.000,-0.003,-6.2218,0.397,-6.60,12.456
101553961,0.000,-0.003,-6.2218,0.397,-6.60,12.456
