# test 25/48: breakaway step 0 -> 0.05V [rep 2/2]
# mode=breakaway from=0.00V to=0.05V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.504 peak_wheel_rads=0.054 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
230385964,0.000,0.054,-145.0014,0.382,-4.60,12.452
230391931,0.000,0.054,-145.0014,0.412,-4.60,12.452
230397896,0.000,0.054,-145.0014,0.412,-6.10,12.448
230403862,0.000,0.054,-145.0014,0.397,-4.80,12.452
230409827,0.000,0.054,-145.0014,0.397,-5.30,12.452
230415792,0.000,0.054,-145.0014,0.412,-5.00,12.452
230421759,0.000,0.054,-145.0014,0.412,-5.20,12.452
230427724,0.000,0.054,-145.0014,0.412,-6.40,12.448
230433690,0.000,0.054,-145.0014,0.427,-5.30,12.452
230439655,0.000,0.054,-145.0014,0.397,-5.70,12.448
230445621,0.000,0.054,-145.0014,0.412,-4.10,12.448
230451587,0.000,0.054,-145.0014,0.397,-5.90,12.448
230457554,0.000,0.054,-145.0014,0.397,-5.20,12.452
230463520,0.000,0.054,-145.0014,0.382,-5.90,12.452
230469486,0.000,0.054,-145.0014,0.351,-5.00,12.448
230475452,0.000,0.054,-145.0014,0.382,-4.60,12.448
230481417,0.000,0.054,-145.0014,0.443,-5.30,12.448
230487382,0.000,0.054,-145.0014,0.443,-5.70,12.456
230493349,0.000,0.054,-145.0014,0.412,-6.10,12.448
230499314,0.000,0.054,-145.0014,0.473,-5.90,12.448
230505280,0.000,0.054,-145.0014,0.427,-4.60,12.448
230511245,0.000,0.054,-145.0014,0.443,-5.50,12.448
230517211,0.000,0.054,-145.0014,0.427,-5.00,12.452
230523177,0.000,0.054,-145.0014,0.443,-7.20,12.452
230529143,0.000,0.054,-145.0014,0.458,-5.50,12.448
230535109,0.000,0.054,-145.0014,0.397,-5.50,12.448
230541076,0.000,0.054,-145.0014,0.366,-5.90,12.448
230547041,0.000,0.054,-145.0014,0.427,-5.20,12.452
230553007,0.000,0.054,-145.0014,0.458,-5.70,12.448
230558972,0.000,0.054,-145.0014,0.473,-5.30,12.452
230564938,0.000,0.054,-145.0014,0.427,-5.70,12.456
230570903,0.000,0.054,-145.0014,0.412,-6.10,12.448
230576868,0.000,0.054,-145.0014,0.443,-7.20,12.448
230582833,0.000,0.054,-145.0014,0.366,-5.50,12.448
230588798,0.000,0.054,-145.0014,0.412,-5.30,12.448
230594765,0.000,0.054,-145.0014,0.397,-5.30,12.452
230600730,0.000,0.054,-145.0014,0.458,-5.20,12.448
230606696,0.000,0.054,-145.0014,0.427,-6.40,12.452
230612662,0.000,0.054,-145.0014,0.443,-5.00,12.452
230618629,0.000,0.054,-145.0014,0.458,-4.80,12.448
230624596,0.000,0.054,-145.0014,0.427,-6.60,12.452
230630562,0.000,0.054,-145.0014,0.397,-6.30,12.448
230636528,0.000,0.054,-145.0014,0.427,-5.70,12.448
230642493,0.000,0.054,-145.0014,0.397,-4.40,12.448
230648458,0.000,0.054,-145.0014,0.397,-5.30,12.448
230654423,0.000,0.054,-145.0014,0.382,-5.30,12.448
230660388,0.000,0.054,-145.0014,0.397,-5.50,12.452
230666353,0.000,0.054,-145.0014,0.427,-4.80,12.452
230672318,0.000,0.054,-145.0014,0.412,-4.80,12.452
230678283,0.000,0.054,-145.0014,0.443,-7.20,12.452
230684249,0.000,0.054,-145.0014,0.412,-6.60,12.456
230690215,0.000,0.054,-145.0014,0.397,-3.70,12.460
230696182,0.000,0.054,-145.0014,0.382,-2.40,12.452
230702148,0.000,0.054,-145.0014,0.397,-5.70,12.452
230708114,0.000,0.054,-145.0014,0.366,-6.40,12.460
230714079,0.000,0.054,-145.0014,0.473,-5.00,12.452
230720045,0.000,0.054,-145.0014,0.412,-6.40,12.452
230726010,0.000,0.054,-145.0014,0.397,-5.00,12.452
230731975,0.000,0.054,-145.0014,0.443,-5.00,12.448
230737940,0.000,0.054,-145.0014,0.412,-5.50,12.448
230743905,0.000,0.054,-145.0014,0.382,-4.60,12.448
