# test 1/1: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4369 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
10271319,0.000,0.000,0.0002,-0.009,0.000,1.0000
10276324,0.000,0.000,-0.0001,-0.009,0.000,1.0000
10281336,0.000,-0.001,-0.0038,0.008,0.000,1.0000
10286347,0.000,-0.009,-0.0265,0.432,0.000,1.0000
10291357,0.000,-0.024,-0.0523,0.656,0.000,1.0000
10296370,0.000,-0.044,-0.0710,0.892,0.000,1.0000
10301381,0.000,-0.070,-0.0920,1.106,0.000,1.0000
10306390,0.000,-0.101,-0.1062,1.214,0.000,1.0000
10311401,0.000,-0.137,-0.1264,1.383,0.000,1.0000
10316410,0.000,-0.176,-0.1349,1.453,0.000,1.0000
10321419,0.000,-0.215,-0.1376,1.623,0.000,1.0000
10326424,0.000,-0.257,-0.1464,1.824,0.000,1.0000
10331431,0.000,-0.301,-0.1533,1.948,0.000,1.0000
10336438,0.000,-0.347,-0.1578,2.029,0.000,1.0000
10341447,0.000,-0.392,-0.1581,2.179,0.000,1.0000
10346454,0.000,-0.437,-0.1581,2.280,0.000,1.0000
10351461,0.000,-0.483,-0.1594,2.382,0.000,1.0000
10356469,0.000,-0.530,-0.1629,2.468,0.000,1.0000
10361484,0.000,-0.577,-0.1648,2.666,0.000,1.0000
10366499,0.000,-0.625,-0.1672,2.784,0.000,1.0000
10371514,0.000,-0.673,-0.1677,2.925,0.000,1.0000
10376530,0.000,-0.723,-0.1714,3.035,0.000,1.0000
10381545,0.000,-0.773,-0.1744,3.077,0.000,1.0000
10386562,0.000,-0.823,-0.1738,3.240,0.000,1.0000
10391580,0.000,-0.873,-0.1733,3.382,0.000,1.0000
10396598,0.000,-0.922,-0.1728,3.555,0.000,1.0000
10401615,0.000,-0.972,-0.1722,3.739,0.000,1.0000
10406636,0.000,-1.021,-0.1725,3.778,0.000,1.0000
10411657,0.000,-1.070,-0.1701,3.941,0.000,1.0000
10416677,0.000,-1.119,-0.1688,4.029,0.000,1.0000
10421694,0.000,-1.166,-0.1648,4.188,0.000,1.0000
10426714,0.000,-1.211,-0.1570,4.315,0.000,1.0000
10431737,0.000,-1.253,-0.1453,4.254,0.000,1.0000
10436759,0.000,-1.292,-0.1344,4.381,0.000,1.0000
10441775,0.000,-1.329,-0.1280,4.440,0.000,1.0000
10446791,0.000,-1.363,-0.1203,4.579,0.000,1.0000
10451809,0.000,-1.396,-0.1133,4.740,0.000,1.0000
10456829,0.000,-1.427,-0.1086,4.779,0.000,1.0000
10461850,0.000,-1.458,-0.1078,4.872,0.000,1.0000
10466875,0.000,-1.489,-0.1086,4.977,0.000,1.0000
10471881,0.000,-1.522,-0.1125,5.066,0.000,1.0000
10476886,0.000,-1.555,-0.1147,5.197,0.000,1.0000
10481888,0.000,-1.587,-0.1131,5.279,0.000,1.0000
10486893,0.000,-1.618,-0.1070,5.208,0.000,1.0000
10491898,0.000,-1.647,-0.1022,5.348,0.000,1.0000
10496914,0.000,-1.675,-0.0990,5.406,0.000,1.0000
10501927,0.000,-1.703,-0.0958,5.453,0.000,1.0000
10506942,0.000,-1.730,-0.0942,5.569,0.000,1.0000
10511960,0.000,-1.756,-0.0902,5.628,0.000,1.0000
10516977,0.000,-1.780,-0.0856,5.683,0.000,1.0000
10521998,0.000,-1.804,-0.0832,5.773,0.000,1.0000
10527019,0.000,-1.829,-0.0838,5.947,0.000,1.0000
10532038,0.000,-1.852,-0.0800,5.950,0.000,1.0000
10537058,0.000,-1.873,-0.0739,6.017,0.000,1.0000
10542081,0.000,-1.892,-0.0680,6.021,0.000,1.0000
10547097,0.000,-1.910,-0.0625,6.083,0.000,1.0000
10552115,0.000,-1.927,-0.0590,6.089,0.000,1.0000
10557132,0.000,-1.943,-0.0537,6.166,0.000,1.0000
10562154,0.000,-1.956,-0.0462,6.223,0.000,1.0000
10567171,0.000,-1.967,-0.0398,6.275,0.000,1.0000
10572177,0.000,-1.977,-0.0345,6.332,0.000,1.0000
10577181,0.000,-1.986,-0.0291,6.345,0.000,1.0000
10582188,0.000,-1.992,-0.0230,6.464,0.000,1.0000
10587193,0.000,-1.997,-0.0161,6.500,0.000,1.0000
10592207,0.000,-1.999,-0.0081,6.424,0.000,1.0000
10597222,0.000,-2.001,-0.0044,6.507,0.000,1.0000
10602239,0.000,-2.001,-0.0020,6.547,0.000,1.0000
10607258,0.000,-2.000,0.0031,6.557,0.000,1.0000
10612279,0.000,-1.998,0.0074,6.704,0.000,1.0000
10617300,0.000,-1.997,0.0052,6.639,0.000,1.0000
10622318,0.000,-1.996,0.0034,6.686,0.000,1.0000
10627342,0.000,-1.994,0.0044,6.818,0.000,1.0000
10632361,0.000,-1.992,0.0071,6.824,0.000,1.0000
10637379,0.000,-1.990,0.0090,6.855,0.000,1.0000
10642395,0.000,-1.988,0.0055,6.824,0.000,1.0000
10647417,0.000,-1.987,0.0028,6.836,0.000,1.0000
10652437,0.000,-1.986,0.0047,6.876,0.000,1.0000
10657443,0.000,-1.986,0.0015,6.981,0.000,1.0000
10662447,0.000,-1.986,-0.0014,7.093,0.000,1.0000
10667453,0.000,-1.986,-0.0020,7.065,0.000,1.0000
10672460,0.000,-1.987,-0.0009,6.971,0.000,1.0000
10677475,0.000,-1.986,0.0010,7.110,0.000,1.0000
10682490,0.000,-1.986,0.0002,7.118,0.000,1.0000
10687507,0.000,-1.988,-0.0044,7.119,0.000,1.0000
10692526,0.000,-1.988,-0.0025,7.149,0.000,1.0000
10697547,0.000,-1.989,-0.0012,7.222,0.000,1.0000
10702567,0.000,-1.989,-0.0017,7.199,0.000,1.0000
10707588,0.000,-1.990,-0.0020,7.266,0.000,1.0000
10712610,0.000,-1.990,-0.0012,7.231,0.000,1.0000
10717626,0.000,-1.990,0.0015,7.269,0.000,1.0000
10722646,0.000,-1.989,0.0020,7.306,0.000,1.0000
10727666,0.000,-1.989,-0.0012,7.290,0.000,1.0000
10732683,0.000,-1.989,0.0010,7.281,0.000,1.0000
10737689,0.000,-1.989,0.0012,7.366,0.000,1.0000
10742692,0.000,-1.989,0.0002,7.411,0.000,1.0000
10747696,0.000,-1.988,0.0015,7.376,0.000,1.0000
10752708,0.000,-1.988,0.0015,7.385,0.000,1.0000
10757723,0.000,-1.986,0.0050,7.450,0.000,1.0000
10762738,0.000,-1.986,0.0023,7.447,0.000,1.0000
10767756,0.000,-1.986,-0.0017,7.420,0.000,1.0000
10772776,0.000,-1.986,0.0004,7.449,0.000,1.0000
10777797,0.000,-1.986,-0.0004,7.496,0.000,1.0000
10782816,0.000,-1.986,0.0007,7.566,0.000,1.0000
10787840,0.000,-1.986,0.0004,7.563,0.000,1.0000
10792856,0.000,-1.986,0.0010,7.592,0.000,1.0000
10797875,0.000,-1.985,0.0028,7.484,0.000,1.0000
10802892,0.000,-1.985,-0.0004,7.541,0.000,1.0000
10807913,0.000,-1.986,-0.0025,7.589,0.000,1.0000
10812916,0.000,-1.986,-0.0017,7.635,0.000,1.0000
10817916,0.000,-1.986,-0.0001,7.731,0.000,1.0000
10822919,0.000,-1.986,0.0002,7.642,0.000,1.0000
10827926,0.000,-1.986,-0.0004,7.615,0.000,1.0000
10832938,0.000,-1.986,0.0015,7.663,0.000,1.0000
10837952,0.000,-1.986,0.0010,7.714,0.000,1.0000
10842966,0.000,-1.986,-0.0022,7.701,0.000,1.0000
10847984,0.000,-1.987,-0.0020,7.703,0.000,1.0000
10853003,0.000,-1.987,-0.0012,7.805,0.000,1.0000
10858020,0.000,-1.987,0.0002,7.786,0.000,1.0000
10863040,0.000,-1.986,0.0031,7.777,0.000,1.0000
10868054,0.000,-1.986,0.0020,7.797,0.000,1.0000
10873068,0.000,-1.985,0.0010,7.742,0.000,1.0000
10878086,0.000,-1.986,-0.0020,7.888,0.000,1.0000
10883097,0.000,-1.986,-0.0006,7.907,0.000,1.0000
10888100,0.000,-1.986,-0.0014,7.844,0.000,1.0000
10893101,0.000,-1.987,-0.0012,7.873,0.000,1.0000
10898103,0.000,-1.986,0.0018,7.947,0.000,1.0000
10903115,0.000,-1.986,0.0015,7.791,0.000,1.0000
10908126,0.000,-1.986,0.0004,7.873,0.000,1.0000
10913141,0.000,-1.986,-0.0022,7.852,0.000,1.0000
10918156,0.000,-1.987,-0.0012,7.995,0.000,1.0000
10923174,0.000,-1.987,-0.0009,8.033,0.000,1.0000
10928190,0.000,-1.987,-0.0009,8.065,0.000,1.0000
10933209,0.000,-1.987,0.0026,7.970,0.000,1.0000
10938222,0.000,-1.986,0.0026,7.988,0.000,1.0000
10943237,0.000,-1.985,0.0010,7.984,0.000,1.0000
10948253,0.000,-1.986,-0.0012,8.019,0.000,1.0000
10953274,0.000,-1.986,-0.0009,8.065,0.000,1.0000
10958277,0.000,-1.986,-0.0001,8.067,0.000,1.0000
10963278,0.000,-1.986,-0.0012,8.096,0.000,1.0000
10968280,0.000,-1.986,0.0015,8.013,0.000,1.0000
10973291,0.000,-1.986,0.0018,8.072,0.000,1.0000
10978303,0.000,-1.985,0.0010,8.098,0.000,1.0000
10983318,0.000,-1.985,-0.0006,8.140,0.000,1.0000
10988329,0.000,-1.986,-0.0009,8.075,0.000,1.0000
10993344,0.000,-1.986,0.0004,8.029,0.000,1.0000
10998357,0.000,-1.986,-0.0001,8.137,0.000,1.0000
11003373,0.000,-1.985,0.0010,8.104,0.000,1.0000
11008384,0.000,-1.985,0.0020,8.089,0.000,1.0000
11013396,0.000,-1.984,0.0015,8.136,0.000,1.0000
11018409,0.000,-1.985,-0.0020,8.103,0.000,1.0000
11023427,0.000,-1.985,-0.0020,8.130,0.000,1.0000
11028464,0.000,-1.986,-0.0009,8.174,0.000,1.0000
11033500,0.000,-1.986,-0.0012,8.223,0.000,1.0000
11038537,0.000,-1.986,0.0015,8.129,0.000,1.0000
11043545,0.000,-1.985,0.0028,8.122,0.000,1.0000
11048552,0.000,-1.984,0.0015,8.219,0.000,1.0000
11053563,0.000,-1.984,-0.0001,8.226,0.000,1.0000
11058573,0.000,-1.985,-0.0012,8.207,0.000,1.0000
11063586,0.000,-1.985,-0.0022,8.232,0.000,0.0000
11068599,0.000,-1.986,-0.0006,8.240,0.000,0.0000
11073615,0.000,-1.983,0.0084,8.103,0.000,0.0000
11078620,0.000,-1.971,0.0431,7.900,0.000,0.0000
11083626,0.000,-1.949,0.0748,7.765,0.000,0.0000
11088634,0.000,-1.923,0.0918,7.449,0.000,0.0000
11093646,0.000,-1.889,0.1182,7.321,0.000,0.0000
11098674,0.000,-1.850,0.1339,7.207,0.000,0.0000
11103701,0.000,-1.807,0.1512,6.970,0.000,0.0000
11108728,0.000,-1.759,0.1670,6.817,0.000,0.0000
11113760,0.000,-1.707,0.1779,6.628,0.000,0.0000
11118776,0.000,-1.647,0.2088,6.479,0.000,0.0000
11123793,0.000,-1.583,0.2253,6.260,0.000,0.0000
11128811,0.000,-1.514,0.2389,6.104,0.000,0.0000
11133832,0.000,-1.439,0.2605,5.952,0.000,0.0000
11138853,0.000,-1.361,0.2730,5.802,0.000,0.0000
11143877,0.000,-1.278,0.2861,5.682,0.000,0.0000
