# test 1/9: step 0 -> 1.0V, then release to 0
# from=0.00V to=1.00V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=480  phase B samples=234
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.0,A,0.0,0.0,0.0,0.427,-0.0029,0.0
0.003124,A,0.0,0.0,0.0,0.427,-0.0029,-0.0
0.006248,A,0.0,0.0,0.0,0.443,-0.0189,-0.0
0.009373,A,0.0,0.0,0.0,0.427,-0.0029,-0.0001
0.012497,A,0.0,0.0,0.0,0.382,0.0421,-0.0
0.015621,A,0.0,0.0,0.0,0.397,0.0271,0.0001
0.018746,A,0.0,0.0,0.0,0.412,0.0121,0.0002
0.02187,A,0.0,0.0,0.0,0.412,0.0121,0.0002
0.024993,A,0.0,0.0,0.0,0.443,-0.0189,0.0002
0.028117,A,0.0,0.0,0.0,0.443,-0.0189,0.0001
0.031241,A,0.0,0.0,0.0,0.412,0.0121,0.0001
0.034366,A,0.0,0.0,0.0,0.458,-0.0339,0.0001
0.037491,A,0.0,0.0,0.0,0.473,-0.0489,-0.0001
0.040615,A,0.0,0.0,0.0,0.489,-0.0649,-0.0002
0.04374,A,0.0,0.0,0.0,0.458,-0.0339,-0.0004
0.046864,A,0.0,0.0,0.0,0.412,0.0121,-0.0004
0.049988,A,0.0,0.0,0.0,0.397,0.0271,-0.0004
0.053112,A,0.0,0.0,0.0,0.397,0.0271,-0.0003
0.056237,A,0.0,0.0,0.0,0.427,-0.0029,-0.0002
0.059361,A,0.0,0.0,0.0,0.458,-0.0339,-0.0003
0.062486,A,0.0,0.0,0.0,0.443,-0.0189,-0.0004
0.06561,A,0.0,0.0,0.0,0.473,-0.0489,-0.0005
0.068734,A,0.0,0.0,0.0,0.489,-0.0649,-0.0007
0.071859,A,0.0,0.0,0.0,0.504,-0.0799,-0.0009
0.074983,A,0.0,0.0,0.0,0.473,-0.0489,-0.0011
0.078108,A,0.0,0.0,0.0,0.504,-0.0799,-0.0013
0.081232,A,0.0,0.0,0.0,0.412,0.0121,-0.0014
0.084356,A,0.0,0.0,0.0,0.427,-0.0029,-0.0014
0.087481,A,0.0,0.0,0.0,0.427,-0.0029,-0.0014
0.090605,A,0.0,0.0,0.0,0.412,0.0121,-0.0014
0.093729,A,0.0,0.0,0.0,0.458,-0.0339,-0.0014
0.096854,A,0.0,0.0,0.0,0.427,-0.0029,-0.0015
0.099978,A,0.0,0.0,0.0,0.458,-0.0339,-0.0015
0.103103,A,0.0,0.0,0.0,0.504,-0.0799,-0.0017
0.106227,A,0.0,0.0,0.0,0.427,-0.0029,-0.0018
0.109351,A,0.0,0.0,0.0,0.412,0.0121,-0.0018
0.112475,A,0.0,0.0,0.0,0.443,-0.0189,-0.0018
0.1156,A,0.0,0.0,0.0,0.397,0.0271,-0.0018
0.118724,A,0.0,0.0,0.0,0.427,-0.0029,-0.0018
0.121849,A,0.0,0.0,0.0,0.443,-0.0189,-0.0018
