# test 3/9: step 0 -> 2.5V, then release to 0
# from=0.00V to=2.50V hold=1500ms stop_reason=platform_settled
# FILTERED: gyro_bias_removed=+0.4241dps  gyro_sign_flipped=True
# phase A samples=480  phase B samples=381
t_s,phase,targetV,wheel_vel,wheel_angle_rad,gyro_dps_raw,gyro_dps,platform_deg
0.0,A,0.0,0.0,0.0,0.412,0.0121,0.0
0.003125,A,0.0,0.0,0.0,0.412,0.0121,0.0
0.00625,A,0.0,0.0,0.0,0.397,0.0271,0.0001
0.009375,A,0.0,0.0,0.0,0.397,0.0271,0.0002
0.0125,A,0.0,0.0,0.0,0.366,0.0581,0.0003
0.015625,A,0.0,0.0,0.0,0.397,0.0271,0.0004
0.018751,A,0.0,0.0,0.0,0.443,-0.0189,0.0005
0.021875,A,0.0,0.0,0.0,0.427,-0.0029,0.0004
0.025001,A,0.0,0.0,0.0,0.427,-0.0029,0.0004
0.028126,A,0.0,0.0,0.0,0.397,0.0271,0.0005
0.031251,A,0.0,0.0,0.0,0.412,0.0121,0.0005
0.034377,A,0.0,0.0,0.0,0.443,-0.0189,0.0005
0.037502,A,0.0,0.0,0.0,0.427,-0.0029,0.0005
0.040628,A,0.0,0.0,0.0,0.412,0.0121,0.0005
0.043753,A,0.0,0.0,0.0,0.473,-0.0489,0.0004
0.046878,A,0.0,0.0,0.0,0.427,-0.0029,0.0003
0.050004,A,0.0,0.0,0.0,0.443,-0.0189,0.0003
0.053129,A,0.0,0.0,0.0,0.473,-0.0489,0.0002
0.056255,A,0.0,0.0,0.0,0.412,0.0121,0.0002
0.05938,A,0.0,0.0,0.0,0.443,-0.0189,0.0001
0.062505,A,0.0,0.0,0.0,0.473,-0.0489,0.0
0.065631,A,0.0,0.0,0.0,0.427,-0.0029,-0.0
0.068756,A,0.0,0.0,0.0,0.443,-0.0189,-0.0001
0.071881,A,0.0,0.0,0.0,0.427,-0.0029,-0.0001
0.075006,A,0.0,0.0,0.0,0.412,0.0121,-0.0001
0.078132,A,0.0,0.0,0.0,0.443,-0.0189,-0.0001
0.081258,A,0.0,0.0,0.0,0.443,-0.0189,-0.0002
0.084383,A,0.0,0.0,0.0,0.458,-0.0339,-0.0003
0.087508,A,0.0,0.0,0.0,0.458,-0.0339,-0.0004
0.090633,A,0.0,0.0,0.0,0.427,-0.0029,-0.0004
0.093758,A,0.0,0.0,0.0,0.382,0.0421,-0.0004
0.096884,A,0.0,0.0,0.0,0.427,-0.0029,-0.0003
0.100009,A,0.0,0.0,0.0,0.427,-0.0029,-0.0003
0.103134,A,0.0,0.0,0.0,0.427,-0.0029,-0.0003
0.10626,A,0.0,0.0,0.0,0.412,0.0121,-0.0003
0.109386,A,0.0,0.0,0.0,0.397,0.0271,-0.0002
0.112511,A,0.0,0.0,0.0,0.427,-0.0029,-0.0002
0.115636,A,0.0,0.0,0.0,0.443,-0.0189,-0.0002
0.118761,A,0.0,0.0,0.0,0.427,-0.0029,-0.0003
0.121888,A,0.0,0.0,0.0,0.412,0.0121,-0.0003
0.125013,A,0.0,0.0,0.0,0.382,0.0421,-0.0002
0.128138,A,0.0,0.0,0.0,0.412,0.0121,-0.0001
0.131264,A,0.0,0.0,0.0,0.412,0.0121,-0.0
0.13439,A,0.0,0.0,0.0,0.382,0.0421,0.0
0.137516,A,0.0,0.0,0.0,0.382,0.0421,0.0002
0.140641,A,0.0,0.0,0.0,0.412,0.0121,0.0003
0.143766,A,0.0,0.0,0.0,0.397,0.0271,0.0003
0.146891,A,0.0,0.0,0.0,0.458,-0.0339,0.0003
0.150016,A,0.0,0.0,0.0,0.443,-0.0189,0.0002
0.153142,A,0.0,0.0,0.0,0.427,-0.0029,0.0002
0.156267,A,0.0,0.0,0.0,0.443,-0.0189,0.0002
0.159392,A,0.0,0.0,0.0,0.443,-0.0189,0.0001
0.162518,A,0.0,0.0,0.0,0.443,-0.0189,0.0
