# test 7/7: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
385575690,0.000,-0.000,-0.0001,-0.000,0.000,3.0000
385580711,0.000,-0.000,-0.0001,-0.000,0.000,3.0000
385585729,0.000,-0.002,-0.0054,0.551,0.000,3.0000
385590744,0.000,-0.020,-0.0648,1.042,0.000,3.0000
385595757,0.000,-0.065,-0.1541,1.672,0.000,3.0000
385600768,0.000,-0.129,-0.2247,2.304,0.000,3.0000
385605775,0.000,-0.219,-0.3134,2.832,0.000,3.0000
385610785,0.000,-0.329,-0.3848,3.415,0.000,3.0000
385615798,0.000,-0.468,-0.4810,3.942,0.000,3.0000
385620810,0.000,-0.630,-0.5663,4.529,0.000,3.0000
385625817,0.000,-0.812,-0.6332,5.100,0.000,3.0000
385630823,0.000,-1.020,-0.7265,5.630,0.000,3.0000
385635830,0.000,-1.251,-0.8040,6.253,0.000,3.0000
385640841,0.000,-1.501,-0.8706,6.752,0.000,3.0000
385645842,0.000,-1.771,-0.9423,7.235,0.000,3.0000
385650875,0.000,-2.064,-1.0180,7.747,0.000,3.0000
385655907,0.000,-2.378,-1.0862,8.218,0.000,3.0000
385660940,0.000,-2.703,-1.1283,8.741,0.000,3.0000
385665945,0.000,-3.043,-1.1864,9.112,0.000,3.0000
385670951,0.000,-3.395,-1.2261,9.538,0.000,3.0000
385675958,0.000,-3.759,-1.2692,9.972,0.000,3.0000
385680966,0.000,-4.138,-1.3225,10.474,0.000,3.0000
385685977,0.000,-4.529,-1.3596,10.829,0.000,3.0000
385690979,0.000,-4.929,-1.3971,11.178,0.000,3.0000
385695983,0.000,-5.338,-1.4259,11.546,0.000,3.0000
385700983,0.000,-5.755,-1.4555,11.869,0.000,3.0000
385706008,0.000,-6.185,-1.4931,12.240,0.000,3.0000
385711013,0.000,-6.620,-1.5178,12.533,0.000,3.0000
385716028,0.000,-7.062,-1.5381,12.929,0.000,3.0000
385721045,0.000,-7.510,-1.5594,13.211,0.000,3.0000
385726066,0.000,-7.965,-1.5802,13.522,0.000,3.0000
385731087,0.000,-8.425,-1.5991,13.821,0.000,3.0000
385736104,0.000,-8.886,-1.6036,14.113,0.000,3.0000
385741123,0.000,-9.351,-1.6186,14.318,0.000,3.0000
385746128,0.000,-9.821,-1.6375,14.650,0.000,3.0000
385751133,0.000,-10.293,-1.6447,14.894,0.000,3.0000
385756146,0.000,-10.765,-1.6465,15.089,0.000,3.0000
385761163,0.000,-11.240,-1.6519,15.401,0.000,3.0000
385766183,0.000,-11.719,-1.6649,15.651,0.000,3.0000
385771203,0.000,-12.198,-1.6665,15.902,0.000,3.0000
385776218,0.000,-12.675,-1.6591,15.986,0.000,3.0000
385781226,0.000,-13.151,-1.6588,16.331,0.000,3.0000
385786227,0.000,-13.627,-1.6620,16.647,0.000,3.0000
385791237,0.000,-14.104,-1.6615,16.688,0.000,3.0000
385796251,0.000,-14.581,-1.6593,17.000,0.000,3.0000
385801267,0.000,-15.063,-1.6780,17.256,0.000,3.0000
385806282,0.000,-15.545,-1.6783,17.585,0.000,3.0000
385811298,0.000,-16.025,-1.6689,17.668,0.000,3.0000
385816300,0.000,-16.505,-1.6756,17.792,0.000,3.0000
385821305,0.000,-16.987,-1.6804,17.988,0.000,3.0000
385826317,0.000,-17.470,-1.6801,18.207,0.000,3.0000
385831334,0.000,-17.951,-1.6751,18.280,0.000,3.0000
385836351,0.000,-18.435,-1.6825,18.447,0.000,3.0000
385841365,0.000,-18.922,-1.6942,18.606,0.000,3.0000
385846367,0.000,-19.405,-1.6876,18.822,0.000,3.0000
385851370,0.000,-19.888,-1.6860,18.987,0.000,3.0000
385856383,0.000,-20.373,-1.6884,19.188,0.000,3.0000
385861400,0.000,-20.857,-1.6838,19.196,0.000,3.0000
385866417,0.000,-21.344,-1.6921,19.402,0.000,3.0000
385871432,0.000,-21.829,-1.6870,19.524,0.000,3.0000
385876433,0.000,-22.312,-1.6860,19.736,0.000,3.0000
385881439,0.000,-22.799,-1.6974,19.821,0.000,3.0000
385886452,0.000,-23.280,-1.6761,19.937,0.000,3.0000
385891468,0.000,-23.763,-1.6796,20.058,0.000,3.0000
385896484,0.000,-24.245,-1.6791,20.238,0.000,3.0000
385901501,0.000,-24.722,-1.6572,20.342,0.000,3.0000
385906503,0.000,-25.197,-1.6596,20.439,0.000,3.0000
