# test 8/8: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4385 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
409652810,0.000,-0.000,-0.0003,-0.005,0.000,-3.0000
409657837,0.000,-0.000,-0.0001,-0.005,0.000,-3.0000
409662860,0.000,0.003,0.0111,-0.362,0.000,-3.0000
409667882,0.000,0.030,0.0943,-1.040,0.000,-3.0000
409672898,0.000,0.088,0.2019,-1.652,0.000,-3.0000
409677913,0.000,0.171,0.2893,-2.352,0.000,-3.0000
409682927,0.000,0.285,0.3954,-2.941,0.000,-3.0000
409687940,0.000,0.424,0.4833,-3.592,0.000,-3.0000
409692952,0.000,0.592,0.5851,-4.138,0.000,-3.0000
409697963,0.000,0.788,0.6847,-4.707,0.000,-3.0000
409702973,0.000,1.004,0.7508,-5.216,0.000,-3.0000
409707974,0.000,1.248,0.8521,-5.806,0.000,-3.0000
409712976,0.000,1.516,0.9371,-6.400,0.000,-3.0000
409717976,0.000,1.805,1.0072,-6.952,0.000,-3.0000
409722978,0.000,2.117,1.0887,-7.469,0.000,-3.0000
409727997,0.000,2.447,1.1462,-8.090,0.000,-3.0000
409733013,0.000,2.800,1.2302,-8.483,0.000,-3.0000
409738029,0.000,3.172,1.2944,-8.988,0.000,-3.0000
409743050,0.000,3.563,1.3586,-9.457,0.000,-3.0000
409748070,0.000,3.975,1.4335,-9.959,0.000,-3.0000
409753089,0.000,4.407,1.4998,-10.451,0.000,-3.0000
409758106,0.000,4.861,1.5800,-10.862,0.000,-3.0000
409763120,0.000,5.334,1.6464,-11.343,0.000,-3.0000
409768129,0.000,5.822,1.7010,-11.583,0.000,-3.0000
409773133,0.000,6.326,1.7578,-12.057,0.000,-3.0000
409778139,0.000,6.847,1.8175,-12.426,0.000,-3.0000
409783158,0.000,7.392,1.8939,-12.903,0.000,-3.0000
409788174,0.000,7.957,1.9680,-13.285,0.000,-3.0000
409793195,0.000,8.533,1.9992,-13.644,0.000,-3.0000
409798215,0.000,9.130,2.0754,-14.034,0.000,-3.0000
409803233,0.000,9.741,2.1279,-14.315,0.000,-3.0000
409808246,0.000,10.366,2.1745,-14.642,0.000,-3.0000
409813267,0.000,11.006,2.2254,-14.925,0.000,-3.0000
409818293,0.000,11.656,2.2571,-15.335,0.000,-3.0000
409823297,0.000,12.316,2.3030,-15.596,0.000,-3.0000
409828303,0.000,12.992,2.3547,-15.954,0.000,-3.0000
409833311,0.000,13.672,2.3720,-16.348,0.000,-3.0000
409838318,0.000,14.370,2.4311,-16.497,0.000,-3.0000
409843322,0.000,15.073,2.4532,-16.868,0.000,-3.0000
409848354,0.000,15.790,2.4863,-17.142,0.000,-3.0000
409853356,0.000,16.518,2.5417,-17.428,0.000,-3.0000
409858363,0.000,17.257,2.5734,-17.741,0.000,-3.0000
409863374,0.000,18.003,2.5982,-18.048,0.000,-3.0000
409868384,0.000,18.757,2.6280,-18.298,0.000,-3.0000
409873392,0.000,19.520,2.6592,-18.527,0.000,-3.0000
409878429,0.000,20.300,2.7029,-18.826,0.000,-3.0000
409883430,0.000,21.078,2.7160,-19.131,0.000,-3.0000
409888441,0.000,21.867,2.7480,-19.339,0.000,-3.0000
409893456,0.000,22.662,2.7658,-19.578,0.000,-3.0000
409898468,0.000,23.463,2.7893,-19.934,0.000,-3.0000
409903476,0.000,24.269,2.8074,-20.069,0.000,-3.0000
409908511,0.000,25.080,2.8132,-20.172,0.000,-3.0000
409913523,0.000,25.896,2.8420,-20.454,0.000,-3.0000
409918533,0.000,26.719,2.8657,-20.741,0.000,-3.0000
409923545,0.000,27.541,2.8636,-20.855,0.000,-3.0000
409928556,0.000,28.380,2.9201,-21.033,0.000,-3.0000
