# test 1/1: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
29367691,0.0013,0.5665,-4.44,0.0013,-0.0000,0.0087,0.4722,0.4723,0.000,0.000,0,0,0,0,63
29417691,0.0014,0.5665,-4.43,0.0013,-0.0001,0.0087,0.4721,0.4722,0.000,0.000,0,0,0,0,44
29467691,0.0015,0.5664,-4.42,0.0015,-0.0002,0.0088,0.4721,0.4722,0.000,0.000,0,0,0,0,49
29517691,0.0016,0.5664,-4.41,0.0014,-0.0002,0.0088,0.4721,0.4722,0.000,0.000,0,0,0,0,39
29567691,0.0017,0.5664,-4.40,0.0016,-0.0002,0.0089,0.4721,0.4722,0.000,0.000,0,0,0,0,23
29617691,0.0018,0.5664,-4.39,0.0016,-0.0001,0.0090,0.4721,0.4722,0.000,0.000,0,0,0,0,19
29667691,0.0018,0.5664,-4.38,0.0016,-0.0000,0.0091,0.4721,0.4722,0.000,0.000,0,0,0,0,19
29717691,0.0019,0.5665,-4.37,0.0016,0.0002,0.0091,0.4721,0.4722,0.000,0.000,0,0,0,0,9
29767696,0.0020,0.5665,-4.35,0.0019,0.0002,0.0092,0.4722,0.4722,0.000,0.000,0,0,0,0,4
29817691,0.0021,0.5665,-4.35,0.0019,0.0002,0.0093,0.4722,0.4723,0.000,0.000,0,0,0,0,19
29867696,0.0023,0.5665,-4.34,0.0021,0.0002,0.0094,0.4722,0.4723,0.000,0.000,45,0,0,0,3
29917696,0.0024,0.5666,-4.33,0.0020,0.0004,0.0095,0.4722,0.4723,0.000,0.000,45,0,0,0,4
29967691,0.0025,0.5666,-4.32,0.0021,0.0003,0.0096,0.4722,0.4723,0.000,0.000,45,0,0,0,8
30017691,0.0026,0.5666,-4.32,0.0021,0.0003,0.0097,0.4722,0.4723,0.000,0.000,45,0,0,0,58
30067691,0.0027,0.5666,-4.31,0.0020,0.0002,0.0098,0.4722,0.4723,0.000,0.000,45,0,0,0,44
30117691,0.0029,0.5666,-4.20,0.0023,0.0002,0.0098,0.4722,0.4723,0.000,0.000,45,0,0,0,29
30167691,0.0038,0.5665,-3.98,0.0053,0.0001,0.0104,0.4722,0.4723,0.000,0.000,45,0,0,0,19
30217696,0.0057,0.5665,-3.72,0.0111,-0.0002,0.0119,0.4721,0.4722,0.000,0.000,45,0,0,0,3
