# test 13/13: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
589000255,0.0128,0.5439,2.67,0.0001,0.0002,0.0083,0.4494,0.4495,0.000,0.000,0,0,0,0,45
589050260,0.0127,0.5439,2.67,0.0001,0.0002,0.0083,0.4494,0.4495,0.000,0.000,0,0,0,0,45
589100251,0.0128,0.5439,2.67,0.0002,0.0001,0.0084,0.4494,0.4495,0.000,0.000,0,0,0,0,45
589150251,0.0128,0.5439,2.67,0.0003,0.0001,0.0084,0.4494,0.4495,0.000,0.000,0,0,0,0,45
589200251,0.0128,0.5439,2.68,0.0003,-0.0000,0.0084,0.4494,0.4495,0.000,0.000,0,0,0,0,49
589250251,0.0129,0.5439,2.68,0.0003,-0.0000,0.0084,0.4494,0.4495,0.000,0.000,0,0,0,0,38
589300251,0.0129,0.5439,2.68,0.0003,-0.0001,0.0085,0.4494,0.4495,0.000,0.000,0,0,0,0,25
589350251,0.0129,0.5439,2.68,0.0003,-0.0000,0.0085,0.4494,0.4495,0.000,0.000,0,0,0,0,30
589400251,0.0129,0.5439,2.68,0.0003,-0.0001,0.0085,0.4494,0.4495,0.000,0.000,0,0,0,0,13
589450251,0.0129,0.5439,2.68,0.0003,-0.0001,0.0085,0.4494,0.4495,0.000,0.000,0,0,0,0,15
589500251,0.0129,0.5439,2.68,0.0003,-0.0001,0.0085,0.4494,0.4494,0.000,0.000,0,0,0,45,20
589550251,0.0129,0.5439,2.68,0.0003,-0.0001,0.0085,0.4494,0.4494,0.000,0.000,0,0,0,45,8
589600259,0.0130,0.5439,2.68,0.0003,-0.0001,0.0085,0.4494,0.4494,0.000,0.000,0,0,0,45,58
589650251,0.0130,0.5438,2.68,0.0003,-0.0002,0.0085,0.4493,0.4494,0.000,0.000,0,0,0,45,48
589700251,0.0129,0.5438,2.68,0.0002,-0.0001,0.0085,0.4493,0.4494,0.000,0.000,0,0,0,45,35
589750251,0.0129,0.5438,2.64,0.0001,-0.0000,0.0086,0.4493,0.4494,0.000,0.000,0,0,0,45,40
589800251,0.0126,0.5439,2.55,-0.0010,0.0000,0.0084,0.4494,0.4494,0.000,0.000,0,0,0,45,23
589850251,0.0118,0.5439,2.36,-0.0042,0.0002,0.0079,0.4494,0.4495,0.000,0.000,0,0,0,45,30
589900251,0.0097,0.5440,1.95,-0.0107,0.0003,0.0065,0.4494,0.4495,0.000,0.000,0,0,0,45,15
589950251,0.0062,0.5440,1.38,-0.0247,0.0004,0.0039,0.4494,0.4494,0.000,0.000,0,0,0,45,19
590000251,0.0002,0.5440,0.64,-0.0425,0.0005,-0.0008,0.4494,0.4494,0.000,0.000,0,0,0,45,10
590050251,-0.0019,0.5441,-0.25,-0.0425,0.0005,-0.0015,0.4495,0.4495,0.000,0.000,0,0,0,45,60
590100251,-0.0111,0.5440,-1.13,-0.0643,0.0001,-0.0092,0.4494,0.4495,0.000,0.000,0,0,0,45,45
590150251,-0.0215,0.5437,-1.97,-0.0938,-0.0011,-0.0182,0.4491,0.4495,0.000,0.000,0,0,0,45,49
