# test 6/6: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
137922691,0.0069,0.5217,6.02,0.0014,-0.0000,-0.0030,0.4276,0.4276,0.000,0.000,0,0,0,0,44
137972693,0.0071,0.5217,6.03,0.0015,-0.0000,-0.0029,0.4276,0.4276,0.000,0.000,0,0,0,0,24
138022691,0.0071,0.5217,6.04,0.0012,-0.0001,-0.0029,0.4276,0.4276,0.000,0.000,0,0,0,0,24
138072691,0.0072,0.5216,6.06,0.0014,-0.0001,-0.0028,0.4276,0.4276,0.000,0.000,0,0,0,0,19
138122696,0.0073,0.5216,6.06,0.0015,-0.0001,-0.0027,0.4276,0.4276,0.000,0.000,0,0,0,0,4
138172696,0.0073,0.5216,6.07,0.0014,-0.0001,-0.0027,0.4276,0.4276,0.000,0.000,0,0,0,0,4
138222691,0.0074,0.5216,6.07,0.0014,-0.0001,-0.0026,0.4276,0.4276,0.000,0.000,0,0,0,0,54
138272691,0.0075,0.5216,6.07,0.0014,-0.0001,-0.0025,0.4276,0.4276,0.000,0.000,0,0,0,0,34
138322691,0.0075,0.5216,6.08,0.0012,-0.0000,-0.0025,0.4276,0.4276,0.000,0.000,0,0,0,0,34
138372691,0.0075,0.5217,6.08,0.0011,-0.0000,-0.0025,0.4276,0.4276,0.000,0.000,0,0,0,0,34
138422691,0.0075,0.5216,6.08,0.0009,-0.0000,-0.0025,0.4276,0.4276,0.000,0.000,0,45,0,0,33
138472691,0.0076,0.5216,6.09,0.0009,-0.0000,-0.0025,0.4276,0.4276,0.000,0.000,0,45,0,0,29
138522691,0.0076,0.5216,6.09,0.0007,-0.0001,-0.0025,0.4276,0.4276,0.000,0.000,0,45,0,0,29
138572691,0.0076,0.5216,6.10,0.0007,-0.0000,-0.0025,0.4276,0.4276,0.000,0.000,0,45,0,0,33
138622691,0.0076,0.5216,6.10,0.0007,-0.0000,-0.0024,0.4276,0.4276,0.000,0.000,0,45,0,0,14
138672691,0.0077,0.5216,6.11,0.0008,-0.0000,-0.0024,0.4276,0.4276,0.000,0.000,0,45,0,0,14
138722691,0.0077,0.5216,6.11,0.0008,-0.0000,-0.0023,0.4276,0.4276,0.000,0.000,0,45,0,0,64
138772696,0.0079,0.5217,6.14,0.0012,0.0000,-0.0022,0.4276,0.4276,0.000,0.000,0,45,0,0,4
138822691,0.0079,0.5217,6.25,0.0012,0.0000,-0.0024,0.4276,0.4276,0.000,0.000,0,45,0,0,54
138872691,0.0087,0.5216,6.57,0.0035,-0.0000,-0.0021,0.4277,0.4277,0.000,0.000,0,45,0,0,44
138922691,0.0113,0.5216,7.20,0.0108,-0.0002,-0.0006,0.4277,0.4277,0.000,0.000,0,45,0,0,24
138972691,0.0161,0.5215,8.03,0.0302,-0.0007,0.0029,0.4278,0.4278,0.000,0.000,0,45,0,0,29
139022691,0.0235,0.5212,8.66,0.0491,-0.0015,0.0092,0.4277,0.4278,0.000,0.000,0,45,0,0,9
139072691,0.0307,0.5209,9.05,0.0705,-0.0024,0.0158,0.4275,0.4278,0.000,0.000,0,45,0,0,9
139122691,0.0376,0.5206,9.28,0.0853,-0.0031,0.0223,0.4273,0.4279,0.000,0.000,0,45,0,0,9
139172691,0.0425,0.5207,9.34,0.0887,-0.0020,0.0272,0.4274,0.4282,0.000,0.000,0,45,0,0,14
139222694,0.0469,0.5206,8.72,0.0887,-0.0020,0.0326,0.4271,0.4283,0.000,0.000,0,45,0,0,64
139272691,0.0446,0.5214,7.81,0.0680,0.0006,0.0317,0.4276,0.4288,0.000,0.000,0,45,0,0,48
139322694,0.0350,0.5233,6.73,0.0219,0.0073,0.0239,0.4293,0.4300,0.000,0.000,0,0,0,0,44
139372691,0.0206,0.5255,5.49,-0.0383,0.0145,0.0115,0.4313,0.4315,0.000,0.000,0,0,0,0,44
139422691,0.0024,0.5280,4.37,-0.0882,0.0198,-0.0048,0.4336,0.4337,0.000,0.000,0,0,0,0,24
139472691,-0.0165,0.5301,3.25,-0.1489,0.0246,-0.0219,0.4356,0.4362,0.000,0.000,0,0,0,0,24
139522691,-0.0353,0.5318,2.22,-0.1931,0.0265,-0.0389,0.4373,0.4390,0.000,0.000,0,0,0,0,19
139572691,-0.0485,0.5335,1.36,-0.2083,0.0280,-0.0507,0.4389,0.4418,0.000,0.000,0,0,0,0,18
139622691,-0.0578,0.5347,0.57,-0.2037,0.0272,-0.0587,0.4401,0.4440,0.000,0.000,0,0,0,0,14
139672691,-0.0574,0.5361,0.02,-0.1542,0.0273,-0.0575,0.4415,0.4452,0.000,0.000,0,0,0,0,19
139722691,-0.0487,0.5379,-0.44,-0.0885,0.0291,-0.0479,0.4433,0.4459,0.000,0.000,0,0,0,0,13
139772694,-0.0531,0.5393,-0.50,-0.0885,0.0291,-0.0523,0.4447,0.4478,0.000,0.000,0,0,0,0,63
139822691,-0.0375,0.5409,0.25,-0.0278,0.0294,-0.0380,0.4463,0.4479,0.000,0.000,0,0,0,0,49
139872691,-0.0117,0.5423,1.30,0.0753,0.0291,-0.0139,0.4477,0.4479,0.000,0.000,0,0,0,0,49
139922697,0.0445,0.5415,2.34,0.3061,0.0185,0.0407,0.4469,0.4488,0.000,0.000,0,0,0,0,4
139972691,0.0598,0.5424,3.15,0.3061,0.0185,0.0546,0.4479,0.4512,0.000,0.000,0,0,0,0,54
140022691,0.0979,0.5413,3.68,0.3775,0.0122,0.0919,0.4469,0.4562,0.000,0.000,0,0,0,0,39
140072691,0.1279,0.5403,3.90,0.4213,0.0058,0.1215,0.4459,0.4621,0.000,0.000,0,0,0,0,39
140122691,0.1477,0.5396,3.69,0.4161,0.0020,0.1416,0.4452,0.4672,0.000,0.000,0,0,0,0,38
140172691,0.1547,0.5396,3.26,0.3617,0.0016,0.1493,0.4451,0.4695,0.000,0.000,0,0,0,0,39
140222691,0.1477,0.5406,2.75,0.2745,0.0050,0.1431,0.4462,0.4685,0.000,0.000,0,0,0,0,29
140272691,0.1304,0.5421,2.09,0.1692,0.0091,0.1270,0.4476,0.4652,0.000,0.000,0,0,0,0,14
