# test 2/2: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
56367691,0.0122,0.5742,2.25,-0.0003,0.0001,0.0085,0.4797,0.4797,0.000,0.000,0,0,0,0,23
56417691,0.0122,0.5742,2.25,-0.0002,0.0001,0.0085,0.4797,0.4797,0.000,0.000,0,0,0,0,19
56467691,0.0122,0.5742,2.25,-0.0002,0.0000,0.0085,0.4796,0.4797,0.000,0.000,0,0,0,0,14
56517691,0.0122,0.5742,2.25,-0.0002,0.0001,0.0085,0.4796,0.4797,0.000,0.000,0,0,0,0,19
56567691,0.0122,0.5742,2.25,-0.0002,0.0001,0.0085,0.4797,0.4797,0.000,0.000,0,0,0,0,69
56617696,0.0122,0.5742,2.25,0.0000,0.0000,0.0085,0.4796,0.4797,0.000,0.000,0,0,0,0,4
56667691,0.0122,0.5742,2.25,0.0000,0.0000,0.0085,0.4796,0.4797,0.000,0.000,0,0,0,0,54
56717691,0.0123,0.5742,2.25,0.0000,0.0001,0.0085,0.4797,0.4797,0.000,0.000,0,0,0,0,44
56767691,0.0123,0.5742,2.25,0.0001,0.0001,0.0085,0.4797,0.4797,0.000,0.000,0,0,0,0,29
56817691,0.0123,0.5742,2.25,0.0001,-0.0001,0.0086,0.4796,0.4797,0.000,0.000,0,0,0,0,34
56867691,0.0123,0.5741,2.25,0.0002,-0.0001,0.0086,0.4796,0.4797,0.000,0.000,0,45,0,0,24
56917691,0.0123,0.5741,2.25,0.0003,-0.0001,0.0086,0.4796,0.4797,0.000,0.000,0,45,0,0,13
56967691,0.0124,0.5741,2.25,0.0003,-0.0001,0.0086,0.4796,0.4797,0.000,0.000,0,45,0,0,63
57017691,0.0124,0.5741,2.26,0.0003,-0.0001,0.0087,0.4796,0.4797,0.000,0.000,0,45,0,0,49
57067691,0.0123,0.5741,2.25,0.0002,-0.0001,0.0086,0.4796,0.4797,0.000,0.000,0,45,0,0,29
57117691,0.0123,0.5741,2.26,0.0001,-0.0000,0.0086,0.4796,0.4797,0.000,0.000,0,45,0,0,34
57167691,0.0123,0.5741,2.22,-0.0001,0.0000,0.0086,0.4796,0.4797,0.000,0.000,0,45,0,0,19
57217691,0.0118,0.5742,2.07,-0.0021,0.0001,0.0084,0.4796,0.4797,0.000,0.000,0,45,0,0,24
57267691,0.0105,0.5742,1.85,-0.0063,0.0002,0.0075,0.4796,0.4797,0.000,0.000,0,45,0,0,9
57317691,0.0082,0.5742,1.48,-0.0161,0.0003,0.0057,0.4797,0.4797,0.000,0.000,0,45,0,0,14
57367690,0.0074,0.5742,0.98,-0.0161,0.0003,0.0058,0.4797,0.4797,0.000,0.000,0,45,0,0,64
57417691,0.0025,0.5743,0.38,-0.0284,0.0003,0.0019,0.4797,0.4797,0.000,0.000,0,45,0,0,49
57467691,-0.0040,0.5743,-0.10,-0.0454,0.0005,-0.0038,0.4797,0.4797,0.000,0.000,0,45,0,0,39
57517691,-0.0100,0.5746,-0.34,-0.0584,0.0014,-0.0094,0.4800,0.4801,0.000,0.000,0,45,0,0,29
57567691,-0.0144,0.5751,-0.06,-0.0638,0.0027,-0.0143,0.4805,0.4807,0.000,0.000,0,45,0,0,19
57617691,-0.0129,0.5757,0.58,-0.0464,0.0047,-0.0139,0.4811,0.4813,0.000,0.000,0,45,0,0,9
57667691,-0.0152,0.5759,1.27,-0.0464,0.0047,-0.0173,0.4814,0.4817,0.000,0.000,0,45,0,0,59
57717691,-0.0057,0.5764,1.84,-0.0077,0.0055,-0.0087,0.4819,0.4820,0.000,0.000,0,45,0,0,49
57767691,0.0099,0.5768,1.93,0.0458,0.0057,0.0067,0.4822,0.4823,0.000,0.000,0,0,0,0,38
57817691,0.0256,0.5770,1.83,0.1028,0.0056,0.0226,0.4825,0.4830,0.000,0.000,0,0,0,0,44
57867691,0.0401,0.5772,1.82,0.1330,0.0052,0.0371,0.4826,0.4841,0.000,0.000,0,0,0,0,29
57917691,0.0468,0.5786,1.60,0.1331,0.0100,0.0442,0.4841,0.4861,0.000,0.000,0,0,0,0,29
57967691,0.0485,0.5804,1.27,0.1127,0.0154,0.0464,0.4858,0.4881,0.000,0.000,0,0,0,0,29
58017691,0.0448,0.5831,1.14,0.0714,0.0239,0.0429,0.4886,0.4904,0.000,0.000,0,0,0,0,34
58067691,0.0405,0.5858,1.32,0.0438,0.0292,0.0384,0.4912,0.4927,0.000,0.000,0,0,0,0,24
58117691,0.0375,0.5886,1.42,0.0257,0.0338,0.0352,0.4940,0.4953,0.000,0.000,0,0,0,0,9
58167691,0.0341,0.5910,1.33,0.0031,0.0371,0.0319,0.4964,0.4974,0.000,0.000,0,0,0,0,14
58217691,0.0319,0.5931,1.28,-0.0080,0.0383,0.0298,0.4985,0.4994,0.000,0.000,0,0,0,0,19
58267697,0.0307,0.5949,1.27,-0.0108,0.0378,0.0286,0.5003,0.5011,0.000,0.000,0,0,0,0,4
58317691,0.0301,0.5966,1.22,-0.0109,0.0370,0.0281,0.5020,0.5028,0.000,0.000,0,0,0,0,8
58367691,0.0292,0.5981,1.18,-0.0129,0.0354,0.0272,0.5035,0.5042,0.000,0.000,0,0,0,0,9
58417691,0.0283,0.5990,1.15,-0.0137,0.0314,0.0264,0.5044,0.5051,0.000,0.000,0,0,0,0,9
58467691,0.0281,0.5992,1.11,-0.0116,0.0249,0.0262,0.5046,0.5053,0.000,0.000,0,0,0,0,14
58517694,0.0275,0.6004,1.11,-0.0116,0.0249,0.0257,0.5058,0.5065,0.000,0.000,0,0,0,0,64
58567691,0.0273,0.6000,1.06,-0.0106,0.0200,0.0255,0.5054,0.5060,0.000,0.000,0,0,0,0,44
58617691,0.0271,0.5991,1.03,-0.0091,0.0128,0.0254,0.5045,0.5052,0.000,0.000,0,0,0,0,44
58667691,0.0270,0.5980,0.99,-0.0078,0.0059,0.0254,0.5034,0.5040,0.000,0.000,0,0,0,0,44
58717691,0.0269,0.5966,0.95,-0.0066,-0.0008,0.0253,0.5021,0.5027,0.000,0.000,0,0,0,0,49
58767691,0.0268,0.5954,0.92,-0.0061,-0.0045,0.0252,0.5008,0.5015,0.000,0.000,0,0,0,0,34
58817691,0.0266,0.5945,0.88,-0.0055,-0.0069,0.0252,0.4999,0.5005,0.000,0.000,0,0,0,0,18
