# test 10/10: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
553900251,0.0149,0.5996,1.42,0.0004,-0.0002,0.0126,0.5050,0.5051,0.000,0.000,0,0,0,0,18
553950251,0.0151,0.5995,1.42,0.0010,-0.0003,0.0127,0.5050,0.5051,0.000,0.000,0,0,0,0,20
554000256,0.0151,0.5995,1.42,0.0010,-0.0003,0.0128,0.5050,0.5051,0.000,0.000,0,0,0,0,5
554050251,0.0152,0.5995,1.41,0.0010,-0.0003,0.0128,0.5049,0.5051,0.000,0.000,0,0,0,0,55
554100251,0.0151,0.5995,1.44,0.0006,-0.0002,0.0127,0.5050,0.5051,0.000,0.000,0,0,0,0,40
554150251,0.0153,0.5995,1.43,0.0011,-0.0002,0.0129,0.5049,0.5051,0.000,0.000,0,0,0,0,35
554200251,0.0152,0.5996,1.42,0.0007,0.0000,0.0129,0.5050,0.5052,0.000,0.000,0,0,0,0,33
554250251,0.0152,0.5996,1.42,0.0006,0.0001,0.0129,0.5050,0.5052,0.000,0.000,0,0,0,0,38
554300251,0.0152,0.5996,1.42,0.0005,0.0002,0.0129,0.5051,0.5052,0.000,0.000,0,0,0,0,25
554350251,0.0151,0.5997,1.39,-0.0001,0.0003,0.0128,0.5051,0.5053,0.000,0.000,0,0,0,0,8
554400251,0.0150,0.5997,1.45,-0.0002,0.0004,0.0127,0.5051,0.5053,0.000,0.000,45,0,0,0,10
554450251,0.0151,0.5997,1.44,0.0001,0.0003,0.0127,0.5051,0.5053,0.000,0.000,45,0,0,0,10
554500251,0.0150,0.5997,1.41,-0.0003,0.0002,0.0127,0.5051,0.5053,0.000,0.000,45,0,0,0,15
554550251,0.0150,0.5997,1.43,-0.0003,0.0002,0.0127,0.5051,0.5053,0.000,0.000,45,0,0,0,65
554600260,0.0150,0.5997,1.45,-0.0003,0.0002,0.0126,0.5051,0.5053,0.000,0.000,45,0,0,0,45
554650251,0.0154,0.5996,1.43,0.0015,-0.0004,0.0130,0.5050,0.5052,0.000,0.000,45,0,0,0,48
554700251,0.0153,0.5996,1.40,0.0010,-0.0003,0.0130,0.5050,0.5052,0.000,0.000,45,0,0,0,35
554750251,0.0149,0.5996,1.31,-0.0010,-0.0002,0.0127,0.5050,0.5052,0.000,0.000,45,0,0,0,40
554800251,0.0145,0.5995,1.27,-0.0021,-0.0003,0.0124,0.5050,0.5051,0.000,0.000,45,0,0,0,23
554850251,0.0138,0.5995,1.20,-0.0047,-0.0003,0.0118,0.5050,0.5051,0.000,0.000,45,0,0,0,23
554900251,0.0128,0.5996,1.13,-0.0078,-0.0001,0.0110,0.5050,0.5051,0.000,0.000,45,0,0,0,25
554950257,0.0114,0.5996,0.98,-0.0112,0.0000,0.0098,0.5050,0.5051,0.000,0.000,45,0,0,0,3
555000255,0.0093,0.5997,0.70,-0.0180,0.0007,0.0082,0.5052,0.5052,0.000,0.000,45,0,0,0,5
555050251,0.0070,0.6001,0.50,-0.0253,0.0021,0.0061,0.5055,0.5055,0.000,0.000,45,0,0,0,10
555100251,0.0057,0.6002,0.31,-0.0253,0.0021,0.0052,0.5056,0.5056,0.000,0.000,45,0,0,0,60
555150251,0.0028,0.6006,0.08,-0.0300,0.0031,0.0027,0.5060,0.5060,0.000,0.000,45,0,0,0,40
555200251,-0.0004,0.6015,-0.28,-0.0369,0.0058,0.0000,0.5069,0.5069,0.000,0.000,45,0,0,0,40
555250251,-0.0041,0.6027,-0.83,-0.0448,0.0099,-0.0028,0.5081,0.5081,0.000,0.000,45,0,0,0,45
555300251,-0.0092,0.6040,-1.38,-0.0537,0.0124,-0.0069,0.5094,0.5095,0.000,0.000,0,0,0,0,29
555350251,-0.0147,0.6059,-1.81,-0.0639,0.0170,-0.0117,0.5113,0.5115,0.000,0.000,0,0,0,0,20
555400256,-0.0199,0.6078,-2.05,-0.0712,0.0207,-0.0166,0.5132,0.5135,0.000,0.000,0,0,0,0,5
555450256,-0.0224,0.6103,-1.80,-0.0662,0.0274,-0.0194,0.5157,0.5161,0.000,0.000,0,0,0,0,5
555500256,-0.0203,0.6135,-1.15,-0.0414,0.0359,-0.0184,0.5189,0.5193,0.000,0.000,0,0,0,0,3
555550251,-0.0140,0.6168,-0.59,0.0002,0.0432,-0.0130,0.5222,0.5223,0.000,0.000,0,0,0,0,10
555600254,-0.0139,0.6189,-0.27,0.0002,0.0432,-0.0135,0.5243,0.5245,0.000,0.000,0,0,0,0,60
555650251,-0.0020,0.6227,-0.04,0.0371,0.0481,-0.0019,0.5281,0.5281,0.000,0.000,0,0,0,0,45
555700251,0.0107,0.6257,0.03,0.0720,0.0502,0.0106,0.5311,0.5312,0.000,0.000,0,0,0,0,29
555750250,0.0216,0.6277,-0.00,0.1020,0.0479,0.0216,0.5331,0.5335,0.000,0.000,0,0,0,0,30
555800250,0.0278,0.6289,-0.09,0.1068,0.0427,0.0279,0.5343,0.5350,0.000,0.000,0,0,0,0,35
555850250,0.0291,0.6294,-0.18,0.0932,0.0372,0.0294,0.5348,0.5356,0.000,0.000,0,0,0,0,18
555900250,0.0273,0.6290,-0.19,0.0657,0.0276,0.0276,0.5344,0.5351,0.000,0.000,0,0,0,0,20
555950251,0.0236,0.6282,-0.18,0.0397,0.0195,0.0239,0.5336,0.5342,0.000,0.000,0,0,0,0,10
556000250,0.0256,0.6292,-0.18,0.0397,0.0195,0.0259,0.5346,0.5352,0.000,0.000,0,0,0,0,60
556050251,0.0204,0.6277,-0.16,0.0175,0.0119,0.0207,0.5331,0.5335,0.000,0.000,0,0,0,0,45
556100251,0.0155,0.6261,-0.13,-0.0022,0.0043,0.0157,0.5315,0.5317,0.000,0.000,0,0,0,0,33
556150251,0.0114,0.6246,-0.11,-0.0154,-0.0014,0.0116,0.5300,0.5301,0.000,0.000,0,0,0,0,20
556200256,0.0082,0.6233,-0.09,-0.0240,-0.0057,0.0084,0.5287,0.5288,0.000,0.000,0,0,0,0,5
556250255,0.0055,0.6221,-0.08,-0.0332,-0.0113,0.0056,0.5275,0.5275,0.000,0.000,0,0,0,0,20
556300250,0.0032,0.6205,-0.05,-0.0379,-0.0182,0.0033,0.5259,0.5260,0.000,0.000,0,0,0,0,15
556350250,0.0019,0.6197,-0.04,-0.0344,-0.0180,0.0019,0.5251,0.5251,0.000,0.000,0,0,0,0,35
556400250,0.0011,0.6189,-0.02,-0.0305,-0.0173,0.0011,0.5243,0.5243,0.000,0.000,0,0,0,0,40
556450250,0.0006,0.6184,-0.01,-0.0268,-0.0161,0.0006,0.5238,0.5238,0.000,0.000,0,0,0,0,30
556500250,0.0007,0.6182,0.01,-0.0220,-0.0141,0.0007,0.5236,0.5236,0.000,0.000,0,0,0,0,13
556550250,0.0012,0.6183,0.02,-0.0153,-0.0110,0.0012,0.5237,0.5237,0.000,0.000,0,0,0,0,10
556600250,0.0021,0.6185,0.04,-0.0080,-0.0073,0.0020,0.5239,0.5239,0.000,0.000,0,0,0,0,10
556650250,0.0032,0.6189,0.05,-0.0010,-0.0038,0.0032,0.5243,0.5244,0.000,0.000,0,0,0,0,8
556700250,0.0045,0.6195,0.06,0.0049,-0.0007,0.0044,0.5249,0.5249,0.000,0.000,0,0,0,0,8
556750250,0.0058,0.6200,0.07,0.0099,0.0022,0.0057,0.5254,0.5255,0.000,0.000,0,0,0,0,13
556800256,0.0063,0.6201,0.07,0.0099,0.0022,0.0062,0.5255,0.5256,0.000,0.000,0,0,0,0,63
556850250,0.0075,0.6207,0.09,0.0121,0.0036,0.0074,0.5261,0.5262,0.000,0.000,0,0,0,0,45
556900250,0.0085,0.6212,0.10,0.0134,0.0046,0.0084,0.5266,0.5266,0.000,0.000,0,0,0,0,40
556950250,0.0093,0.6215,0.11,0.0137,0.0051,0.0091,0.5269,0.5270,0.000,0.000,0,0,0,0,40
557000250,0.0098,0.6218,0.12,0.0129,0.0050,0.0096,0.5272,0.5273,0.000,0.000,0,0,0,0,40
557050250,0.0100,0.6219,0.13,0.0114,0.0046,0.0098,0.5273,0.5274,0.000,0.000,0,0,0,0,40
557100250,0.0101,0.6220,0.14,0.0096,0.0039,0.0099,0.5274,0.5275,0.000,0.000,0,0,0,0,38
557150250,0.0101,0.6220,0.16,0.0076,0.0033,0.0098,0.5274,0.5275,0.000,0.000,0,0,0,0,35
557200250,0.0099,0.6219,0.17,0.0057,0.0023,0.0097,0.5273,0.5274,0.000,0.000,0,0,0,0,29
557250250,0.0097,0.6218,0.18,0.0035,0.0013,0.0094,0.5272,0.5273,0.000,0.000,0,0,0,0,33
557300250,0.0095,0.6216,0.19,0.0017,0.0003,0.0091,0.5270,0.5271,0.000,0.000,0,0,0,0,33
557350250,0.0092,0.6214,0.20,0.0004,-0.0004,0.0089,0.5268,0.5269,0.000,0.000,0,0,0,0,35
557400250,0.0090,0.6213,0.21,-0.0005,-0.0008,0.0086,0.5267,0.5268,0.000,0.000,0,0,0,0,25
557450256,0.0088,0.6212,0.22,-0.0009,-0.0011,0.0085,0.5266,0.5266,0.000,0.000,0,0,0,0,5
557500256,0.0087,0.6211,0.22,-0.0012,-0.0013,0.0084,0.5265,0.5265,0.000,0.000,0,0,0,0,5
557550256,0.0087,0.6210,0.23,-0.0011,-0.0014,0.0083,0.5264,0.5264,0.000,0.000,0,0,0,0,5
557600250,0.0087,0.6209,0.24,-0.0008,-0.0014,0.0083,0.5263,0.5264,0.000,0.000,0,0,0,0,10
557650250,0.0087,0.6208,0.24,-0.0008,-0.0014,0.0083,0.5262,0.5263,0.000,0.000,0,0,0,0,60
557700250,0.0087,0.6208,0.25,-0.0004,-0.0013,0.0083,0.5262,0.5263,0.000,0.000,0,0,0,0,40
557750250,0.0089,0.6208,0.26,0.0002,-0.0010,0.0084,0.5262,0.5263,0.000,0.000,0,0,0,0,40
557800250,0.0090,0.6208,0.27,0.0009,-0.0007,0.0086,0.5262,0.5263,0.000,0.000,0,0,0,0,45
557850250,0.0092,0.6209,0.28,0.0013,-0.0004,0.0088,0.5263,0.5264,0.000,0.000,0,0,0,0,33
