# test 3/3: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
74787691,0.0068,0.5428,0.85,0.0015,0.0000,0.0054,0.4483,0.4483,0.000,0.000,0,0,0,0,24
74837691,0.0069,0.5429,0.85,0.0014,0.0000,0.0054,0.4483,0.4483,0.000,0.000,0,0,0,0,23
74887691,0.0069,0.5428,0.86,0.0014,0.0000,0.0055,0.4483,0.4483,0.000,0.000,0,0,0,0,24
74937691,0.0070,0.5428,0.87,0.0013,0.0000,0.0055,0.4483,0.4483,0.000,0.000,0,0,0,0,29
74987691,0.0070,0.5429,0.88,0.0013,0.0000,0.0056,0.4483,0.4483,0.000,0.000,0,0,0,0,14
75037691,0.0071,0.5428,0.88,0.0013,-0.0000,0.0056,0.4483,0.4483,0.000,0.000,0,0,0,0,19
75087696,0.0071,0.5428,0.89,0.0012,-0.0000,0.0057,0.4483,0.4483,0.000,0.000,0,0,0,0,4
75137696,0.0072,0.5428,0.89,0.0011,-0.0000,0.0057,0.4483,0.4483,0.000,0.000,0,0,0,0,4
75187691,0.0072,0.5428,0.90,0.0011,-0.0001,0.0057,0.4482,0.4483,0.000,0.000,0,0,0,0,8
75237691,0.0073,0.5429,0.91,0.0010,0.0000,0.0058,0.4483,0.4483,0.000,0.000,0,0,0,0,14
75287692,0.0073,0.5429,0.91,0.0010,0.0000,0.0058,0.4483,0.4483,0.000,0.000,0,0,45,0,64
75337696,0.0074,0.5428,0.92,0.0010,-0.0000,0.0059,0.4483,0.4483,0.000,0.000,0,0,45,0,4
75387691,0.0074,0.5428,0.92,0.0010,-0.0000,0.0059,0.4483,0.4483,0.000,0.000,0,0,45,0,54
75437691,0.0075,0.5429,0.92,0.0010,0.0000,0.0059,0.4483,0.4483,0.000,0.000,0,0,45,0,44
75487691,0.0074,0.5429,0.92,0.0007,-0.0000,0.0059,0.4483,0.4483,0.000,0.000,0,0,45,0,34
75537691,0.0074,0.5428,0.92,0.0006,-0.0001,0.0059,0.4482,0.4483,0.000,0.000,0,0,45,0,19
75587696,0.0072,0.5428,0.87,-0.0002,-0.0001,0.0058,0.4482,0.4483,0.000,0.000,0,0,45,0,4
75637691,0.0070,0.5428,0.85,-0.0013,-0.0001,0.0056,0.4482,0.4483,0.000,0.000,0,0,45,0,9
75687694,0.0069,0.5428,0.91,-0.0015,-0.0000,0.0054,0.4482,0.4483,0.000,0.000,0,0,45,0,19
75737691,0.0074,0.5428,1.00,0.0030,-0.0003,0.0058,0.4482,0.4482,0.000,0.000,0,0,45,0,19
75787691,0.0082,0.5427,1.05,0.0076,-0.0009,0.0065,0.4481,0.4482,0.000,0.000,0,0,45,0,49
75837691,0.0090,0.5423,1.06,0.0088,-0.0018,0.0072,0.4478,0.4478,0.000,0.000,0,0,45,0,34
75887691,0.0093,0.5417,1.06,0.0086,-0.0040,0.0076,0.4472,0.4472,0.000,0.000,0,0,45,0,39
75937691,0.0092,0.5410,1.07,0.0068,-0.0059,0.0075,0.4464,0.4464,0.000,0.000,0,0,45,0,24
