# test 9/9: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
186792691,0.0586,0.4029,2.11,-0.0003,0.0000,0.0552,0.3084,0.3133,0.000,0.000,0,0,0,0,54
186842691,0.0586,0.4029,2.11,-0.0003,-0.0000,0.0551,0.3084,0.3133,0.000,0.000,0,0,0,0,33
186892691,0.0586,0.4030,2.11,-0.0002,0.0000,0.0551,0.3084,0.3133,0.000,0.000,0,0,0,0,9
186942691,0.0586,0.4030,2.11,-0.0002,0.0000,0.0551,0.3084,0.3133,0.000,0.000,0,0,0,0,59
186992691,0.0586,0.4030,2.11,-0.0001,0.0001,0.0552,0.3084,0.3133,0.000,0.000,0,0,0,0,39
187042696,0.0586,0.4029,2.10,-0.0004,-0.0001,0.0551,0.3084,0.3133,0.000,0.000,0,0,0,0,4
187092691,0.0586,0.4029,2.10,-0.0004,-0.0001,0.0551,0.3084,0.3133,0.000,0.000,0,0,0,0,24
187142691,0.0585,0.4029,2.09,-0.0006,-0.0002,0.0551,0.3084,0.3132,0.000,0.000,0,0,0,0,39
187192691,0.0585,0.4029,2.09,-0.0005,-0.0001,0.0550,0.3084,0.3133,0.000,0.000,0,0,0,0,18
187242691,0.0584,0.4029,2.09,-0.0006,-0.0002,0.0550,0.3084,0.3132,0.000,0.000,0,0,0,0,9
187292691,0.0584,0.4029,2.09,-0.0006,-0.0002,0.0550,0.3084,0.3132,0.000,0.000,0,0,45,0,59
187342696,0.0584,0.4029,2.09,-0.0006,-0.0001,0.0549,0.3084,0.3132,0.000,0.000,0,0,45,0,49
187392691,0.0584,0.4029,2.08,-0.0005,-0.0000,0.0549,0.3084,0.3132,0.000,0.000,0,0,45,0,44
187442691,0.0583,0.4029,2.08,-0.0006,-0.0001,0.0549,0.3084,0.3132,0.000,0.000,0,0,45,0,19
187492691,0.0583,0.4029,2.08,-0.0004,0.0001,0.0549,0.3084,0.3133,0.000,0.000,0,0,45,0,14
187542691,0.0583,0.4030,2.12,-0.0004,0.0001,0.0548,0.3084,0.3133,0.000,0.000,0,0,45,0,64
187592691,0.0586,0.4030,2.25,0.0003,0.0001,0.0548,0.3084,0.3133,0.000,0.000,0,0,45,0,39
187642691,0.0592,0.4029,2.47,0.0027,-0.0002,0.0551,0.3084,0.3133,0.000,0.000,0,0,45,0,34
187692691,0.0606,0.4027,2.76,0.0073,-0.0009,0.0560,0.3082,0.3133,0.000,0.000,0,0,45,0,29
187742690,0.0628,0.4024,3.05,0.0132,-0.0017,0.0577,0.3079,0.3133,0.000,0.000,0,0,45,0,8
187792691,0.0634,0.4023,3.45,0.0132,-0.0017,0.0577,0.3079,0.3132,0.000,0.000,0,0,45,0,58
187842691,0.0667,0.4018,4.11,0.0207,-0.0030,0.0599,0.3074,0.3132,0.000,0.000,0,0,45,0,37
187892691,0.0718,0.4008,4.82,0.0328,-0.0054,0.0638,0.3065,0.3131,0.000,0.000,0,0,45,0,14
187942691,0.0734,0.4005,5.50,0.0328,-0.0054,0.0644,0.3064,0.3131,0.000,0.000,0,0,45,0,64
187992691,0.0793,0.3989,6.11,0.0445,-0.0091,0.0692,0.3049,0.3126,0.000,0.000,0,0,45,0,39
188042691,0.0848,0.3972,6.69,0.0564,-0.0140,0.0737,0.3032,0.3121,0.000,0.000,0,0,45,0,34
188092696,0.0864,0.3946,7.00,0.0532,-0.0194,0.0749,0.3007,0.3099,0.000,0.000,0,0,45,0,4
188142694,0.0891,0.3936,7.41,0.0532,-0.0194,0.0769,0.2998,0.3095,0.000,0.000,0,0,45,0,54
188192691,0.0882,0.3905,8.04,0.0408,-0.0267,0.0750,0.2969,0.3062,0.000,0.000,0,0,0,0,48
188242690,0.0846,0.3872,8.82,0.0217,-0.0334,0.0701,0.2937,0.3020,0.000,0.000,0,0,0,0,39
188292691,0.0765,0.3821,9.40,-0.0123,-0.0461,0.0610,0.2888,0.2951,0.000,0.000,0,0,0,0,33
188342697,0.0681,0.3769,9.96,-0.0344,-0.0545,0.0517,0.2837,0.2884,0.000,0.000,0,0,0,0,4
188392691,0.0664,0.3741,10.86,-0.0344,-0.0545,0.0486,0.2812,0.2854,0.000,0.000,0,0,0,0,54
188442691,0.0574,0.3686,11.59,-0.0583,-0.0639,0.0384,0.2759,0.2786,0.000,0.000,0,0,0,0,44
188492691,0.0492,0.3627,12.23,-0.0766,-0.0731,0.0291,0.2702,0.2718,0.000,0.000,0,0,0,0,34
188542691,0.0419,0.3574,12.61,-0.0881,-0.0786,0.0213,0.2651,0.2659,0.000,0.000,0,0,0,0,19
188592696,0.0327,0.3522,12.62,-0.1050,-0.0829,0.0120,0.2599,0.2602,0.000,0.000,0,0,0,0,4
