# test 8/8: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
177332691,0.0114,0.4984,5.20,-0.0001,-0.0001,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,0,43
177382691,0.0114,0.4984,5.20,-0.0001,-0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,0,29
177432691,0.0114,0.4984,5.20,-0.0000,-0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,0,33
177482691,0.0114,0.4984,5.20,-0.0001,-0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,0,19
177532691,0.0114,0.4984,5.20,-0.0001,-0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,0,69
177582691,0.0113,0.4984,5.20,-0.0001,-0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,0,49
177632694,0.0114,0.4984,5.20,0.0001,-0.0001,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,0,49
177682691,0.0114,0.4984,5.20,0.0000,-0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,0,44
177732691,0.0114,0.4984,5.20,0.0000,-0.0001,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,0,44
177782691,0.0113,0.4984,5.20,-0.0001,-0.0001,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,0,39
177832691,0.0113,0.4984,5.20,-0.0001,-0.0001,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,45,43
177882691,0.0113,0.4984,5.20,-0.0001,-0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,45,39
177932691,0.0113,0.4984,5.20,-0.0001,-0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,45,39
177982691,0.0114,0.4984,5.20,0.0001,0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,45,33
178032691,0.0114,0.4984,5.21,0.0001,0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,45,29
178082691,0.0115,0.4984,5.25,0.0005,-0.0000,0.0028,0.4042,0.4042,0.000,0.000,0,0,0,45,29
178132691,0.0117,0.4984,5.29,0.0014,-0.0000,0.0030,0.4042,0.4042,0.000,0.000,0,0,0,45,27
178182691,0.0120,0.4984,5.30,0.0023,-0.0001,0.0033,0.4042,0.4042,0.000,0.000,0,0,0,45,29
178232691,0.0122,0.4984,5.29,0.0026,-0.0001,0.0035,0.4042,0.4042,0.000,0.000,0,0,0,45,9
178282691,0.0124,0.4984,5.26,0.0027,-0.0001,0.0037,0.4042,0.4042,0.000,0.000,0,0,0,45,13
178332691,0.0125,0.4984,5.01,0.0027,-0.0001,0.0043,0.4041,0.4042,0.000,0.000,0,0,0,45,63
178382691,0.0114,0.4984,4.46,-0.0011,0.0000,0.0041,0.4041,0.4041,0.000,0.000,0,0,0,45,49
178432691,0.0077,0.4984,3.71,-0.0126,0.0000,0.0016,0.4040,0.4040,0.000,0.000,0,0,0,45,34
178482691,0.0018,0.4982,2.66,-0.0354,-0.0008,-0.0026,0.4037,0.4037,0.000,0.000,0,0,0,45,39
178532691,-0.0077,0.4975,1.46,-0.0608,-0.0030,-0.0101,0.4029,0.4031,0.000,0.000,0,0,0,45,23
178582691,-0.0187,0.4963,0.48,-0.0942,-0.0073,-0.0195,0.4017,0.4022,0.000,0.000,0,0,0,45,24
178632691,-0.0303,0.4941,-0.38,-0.1179,-0.0138,-0.0296,0.3995,0.4006,0.000,0.000,0,0,0,45,8
178682691,-0.0395,0.4906,-1.41,-0.1326,-0.0265,-0.0371,0.3960,0.3977,0.000,0.000,0,0,0,45,9
178732691,-0.0470,0.4862,-2.30,-0.1371,-0.0409,-0.0432,0.3917,0.3941,0.000,0.000,0,0,0,0,14
178782693,-0.0539,0.4842,-2.94,-0.1371,-0.0409,-0.0490,0.3897,0.3928,0.000,0.000,0,0,0,0,64
178832691,-0.0565,0.4776,-3.59,-0.1243,-0.0546,-0.0506,0.3832,0.3865,0.000,0.000,0,0,0,0,49
178882691,-0.0527,0.4707,-4.04,-0.0940,-0.0673,-0.0460,0.3764,0.3792,0.000,0.000,0,0,0,0,29
178932691,-0.0454,0.4643,-4.41,-0.0448,-0.0796,-0.0381,0.3700,0.3720,0.000,0.000,0,0,0,0,27
178982691,-0.0336,0.4570,-4.74,0.0056,-0.0918,-0.0258,0.3627,0.3636,0.000,0.000,0,0,0,0,19
179032691,-0.0172,0.4557,-4.85,0.0746,-0.0776,-0.0092,0.3614,0.3616,0.000,0.000,0,0,0,0,18
179082691,0.0039,0.4533,-4.54,0.1395,-0.0723,0.0113,0.3590,0.3591,0.000,0.000,0,0,0,0,9
179132691,0.0297,0.4482,-3.14,0.2239,-0.0786,0.0349,0.3538,0.3555,0.000,0.000,0,0,0,0,9
179182691,0.0409,0.4443,-1.24,0.2239,-0.0786,0.0430,0.3497,0.3523,0.000,0.000,0,0,0,0,59
