# test 11/11: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
565440192,0.0054,0.5840,1.68,-0.0080,0.0001,0.0027,0.4895,0.4895,0.000,0.000,0,0,0,0,48
565490196,0.0166,0.5833,1.99,0.0435,-0.0031,0.0133,0.4888,0.4890,0.000,0.000,0,0,0,0,3
565540191,0.0188,0.5832,2.17,0.0435,-0.0031,0.0152,0.4886,0.4889,0.000,0.000,0,0,0,0,53
565590191,0.0263,0.5831,1.83,0.0602,-0.0029,0.0233,0.4885,0.4891,0.000,0.000,0,0,0,0,39
565640191,0.0285,0.5832,0.89,0.0571,-0.0018,0.0270,0.4886,0.4894,0.000,0.000,0,0,0,0,39
565690191,0.0235,0.5835,0.01,0.0263,-0.0001,0.0235,0.4889,0.4895,0.000,0.000,0,0,0,0,39
565740191,0.0127,0.5838,-0.32,-0.0252,0.0010,0.0132,0.4892,0.4894,0.000,0.000,0,0,0,0,43
565790191,0.0018,0.5841,-0.17,-0.0563,0.0017,0.0021,0.4895,0.4895,0.000,0.000,0,0,0,0,29
565840191,-0.0055,0.5845,0.19,-0.0714,0.0028,-0.0058,0.4899,0.4899,0.000,0.000,0,0,0,0,13
565890191,-0.0091,0.5847,0.64,-0.0716,0.0032,-0.0102,0.4901,0.4902,0.000,0.000,0,0,0,0,9
565940191,-0.0059,0.5844,0.97,-0.0388,0.0011,-0.0075,0.4899,0.4899,0.000,0.000,0,45,0,0,13
565990191,0.0014,0.5841,1.02,0.0050,-0.0010,-0.0002,0.4895,0.4895,0.000,0.000,0,45,0,0,18
566040196,0.0145,0.5842,0.70,0.0841,0.0005,0.0134,0.4897,0.4898,0.000,0.000,0,45,0,0,4
566090194,0.0204,0.5846,0.71,0.0980,0.0031,0.0192,0.4900,0.4904,0.000,0.000,0,45,0,0,34
566140191,0.0235,0.5852,0.73,0.0889,0.0055,0.0223,0.4906,0.4911,0.000,0.000,0,45,0,0,48
566190191,0.0252,0.5858,0.75,0.0803,0.0064,0.0240,0.4912,0.4918,0.000,0.000,0,45,0,0,34
566240190,0.0273,0.5861,0.83,0.0743,0.0064,0.0260,0.4915,0.4922,0.000,0.000,0,45,0,0,14
566290191,0.0279,0.5863,0.88,0.0594,0.0058,0.0264,0.4917,0.4924,0.000,0.000,0,45,0,0,18
566340191,0.0269,0.5863,0.90,0.0412,0.0045,0.0254,0.4917,0.4924,0.000,0.000,0,45,0,0,23
566390196,0.0253,0.5863,0.87,0.0291,0.0037,0.0238,0.4917,0.4923,0.000,0.000,0,45,0,0,4
566440191,0.0223,0.5862,0.58,0.0070,0.0027,0.0213,0.4916,0.4921,0.000,0.000,0,45,0,0,8
566490191,0.0183,0.5863,0.54,-0.0137,0.0023,0.0174,0.4917,0.4920,0.000,0.000,0,45,0,0,13
566540191,0.0176,0.5864,0.77,-0.0137,0.0023,0.0164,0.4918,0.4921,0.000,0.000,0,45,0,0,63
566590191,0.0147,0.5867,1.13,-0.0207,0.0028,0.0128,0.4921,0.4923,0.000,0.000,0,45,0,0,49
566640191,0.0152,0.5875,1.87,-0.0153,0.0050,0.0121,0.4929,0.4931,0.000,0.000,0,45,0,0,39
566690191,0.0210,0.5887,2.66,0.0063,0.0083,0.0166,0.4942,0.4945,0.000,0.000,0,45,0,0,24
566740191,0.0311,0.5898,3.53,0.0503,0.0112,0.0253,0.4954,0.4960,0.000,0.000,0,45,0,0,28
566790191,0.0472,0.5913,4.67,0.0964,0.0143,0.0395,0.4970,0.4985,0.000,0.000,0,45,0,0,14
566840191,0.0658,0.5924,5.91,0.1524,0.0160,0.0560,0.4983,0.5014,0.000,0.000,0,0,0,0,9
566890190,0.0861,0.5944,6.86,0.2091,0.0212,0.0748,0.5004,0.5060,0.000,0.000,0,0,0,0,8
566940190,0.1040,0.5976,7.49,0.2425,0.0312,0.0917,0.5039,0.5121,0.000,0.000,0,0,0,0,9
566990190,0.1193,0.6013,8.09,0.2578,0.0413,0.1060,0.5077,0.5186,0.000,0.000,0,0,0,0,14
567040191,0.1322,0.6034,8.95,0.2578,0.0413,0.1175,0.5099,0.5233,0.000,0.000,0,0,0,0,64
567090191,0.1451,0.6086,9.69,0.2580,0.0503,0.1292,0.5153,0.5313,0.000,0.000,0,0,0,0,44
567140191,0.1499,0.6153,10.23,0.2243,0.0679,0.1331,0.5222,0.5389,0.000,0.000,0,0,0,0,49
567190191,0.1514,0.6215,10.50,0.1933,0.0769,0.1341,0.5285,0.5453,0.000,0.000,0,0,0,0,33
567240190,0.1465,0.6278,10.60,0.1348,0.0865,0.1291,0.5348,0.5502,0.000,0.000,0,0,0,0,34
567290191,0.1380,0.6332,10.14,0.0808,0.0905,0.1213,0.5401,0.5536,0.000,0.000,0,0,0,0,23
