# test 4/4: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
99062691,0.0017,0.5980,7.44,0.0008,0.0001,-0.0106,0.5042,0.5043,0.000,0.000,0,0,0,0,24
99112696,0.0017,0.5980,7.44,0.0008,0.0001,-0.0106,0.5042,0.5043,0.000,0.000,0,0,0,0,4
99162691,0.0017,0.5980,7.44,0.0008,0.0001,-0.0105,0.5042,0.5043,0.000,0.000,0,0,0,0,54
99212696,0.0017,0.5980,7.45,0.0008,0.0001,-0.0105,0.5042,0.5043,0.000,0.000,0,0,0,0,4
99262691,0.0018,0.5980,7.45,0.0008,0.0001,-0.0105,0.5042,0.5043,0.000,0.000,0,0,0,0,54
99312691,0.0019,0.5980,7.46,0.0010,0.0001,-0.0104,0.5042,0.5043,0.000,0.000,0,0,0,0,39
99362691,0.0019,0.5980,7.46,0.0010,0.0001,-0.0103,0.5042,0.5043,0.000,0.000,0,0,0,0,23
99412691,0.0020,0.5980,7.47,0.0010,0.0000,-0.0103,0.5042,0.5043,0.000,0.000,0,0,0,0,24
99462696,0.0020,0.5980,7.47,0.0009,0.0000,-0.0103,0.5042,0.5043,0.000,0.000,0,0,0,0,4
99512691,0.0020,0.5980,7.47,0.0006,-0.0001,-0.0103,0.5042,0.5043,0.000,0.000,0,0,0,0,9
99562691,0.0020,0.5980,7.47,0.0006,-0.0001,-0.0103,0.5042,0.5043,0.000,0.000,0,0,0,45,59
99612691,0.0020,0.5980,7.47,0.0004,-0.0002,-0.0103,0.5042,0.5043,0.000,0.000,0,0,0,45,43
99662691,0.0020,0.5980,7.47,0.0003,-0.0002,-0.0103,0.5042,0.5043,0.000,0.000,0,0,0,45,39
99712693,0.0019,0.5979,7.47,0.0001,-0.0002,-0.0104,0.5041,0.5043,0.000,0.000,0,0,0,45,39
99762691,0.0019,0.5979,7.48,0.0001,-0.0001,-0.0104,0.5042,0.5043,0.000,0.000,0,0,0,45,44
99812691,0.0019,0.5980,7.47,0.0001,-0.0001,-0.0104,0.5042,0.5043,0.000,0.000,0,0,0,45,24
99862691,0.0018,0.5980,7.42,-0.0005,-0.0001,-0.0104,0.5041,0.5043,0.000,0.000,0,0,0,45,29
99912691,0.0019,0.5980,7.51,-0.0000,-0.0001,-0.0104,0.5042,0.5043,0.000,0.000,0,0,0,45,9
99962691,0.0013,0.5980,7.28,-0.0028,-0.0000,-0.0107,0.5041,0.5042,0.000,0.000,0,0,0,45,9
100012691,-0.0012,0.5979,6.68,-0.0145,-0.0001,-0.0122,0.5040,0.5041,0.000,0.000,0,0,0,45,13
100062691,-0.0064,0.5979,5.90,-0.0341,-0.0003,-0.0162,0.5038,0.5041,0.000,0.000,0,0,0,45,14
100112691,-0.0081,0.5979,5.03,-0.0341,-0.0003,-0.0164,0.5036,0.5039,0.000,0.000,0,0,0,45,64
100162691,-0.0178,0.5977,4.33,-0.0571,-0.0008,-0.0250,0.5034,0.5040,0.000,0.000,0,0,0,45,44
100212691,-0.0288,0.5971,3.63,-0.0865,-0.0026,-0.0348,0.5027,0.5039,0.000,0.000,0,0,0,45,39
100262691,-0.0399,0.5965,2.82,-0.1152,-0.0048,-0.0446,0.5020,0.5040,0.000,0.000,0,0,0,45,44
100312691,-0.0513,0.5954,2.07,-0.1346,-0.0076,-0.0548,0.5009,0.5039,0.000,0.000,0,0,0,45,33
100362691,-0.0593,0.5936,1.45,-0.1385,-0.0122,-0.0617,0.4991,0.5029,0.000,0.000,0,0,0,45,14
100412691,-0.0639,0.5915,0.96,-0.1281,-0.0187,-0.0655,0.4969,0.5012,0.000,0.000,0,0,0,45,14
100462691,-0.0625,0.5887,0.51,-0.0914,-0.0277,-0.0633,0.4941,0.4981,0.000,0.000,0,0,0,0,19
100512691,-0.0569,0.5848,0.02,-0.0481,-0.0382,-0.0570,0.4902,0.4935,0.000,0.000,0,0,0,0,19
