# test 12/12: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
578765196,0.0020,0.5512,1.04,0.0058,0.0003,0.0002,0.4566,0.4566,0.000,0.000,0,0,0,0,4
578815190,0.0018,0.5512,1.07,0.0034,0.0003,0.0000,0.4566,0.4566,0.000,0.000,0,0,0,0,9
578865190,0.0016,0.5512,1.10,0.0015,0.0002,-0.0002,0.4566,0.4566,0.000,0.000,0,0,0,0,19
578915190,0.0013,0.5512,1.16,-0.0008,-0.0002,-0.0006,0.4566,0.4566,0.000,0.000,0,0,0,0,14
578965190,0.0013,0.5511,1.19,-0.0004,-0.0004,-0.0006,0.4565,0.4565,0.000,0.000,0,0,0,0,34
579015190,0.0015,0.5511,1.22,0.0003,-0.0005,-0.0006,0.4565,0.4565,0.000,0.000,0,0,0,0,39
579065190,0.0017,0.5511,1.24,0.0010,-0.0005,-0.0004,0.4565,0.4565,0.000,0.000,0,0,0,0,19
579115190,0.0020,0.5511,1.27,0.0020,-0.0004,-0.0001,0.4565,0.4565,0.000,0.000,0,0,0,0,23
579165190,0.0023,0.5511,1.30,0.0031,-0.0002,0.0002,0.4565,0.4565,0.000,0.000,0,0,0,0,24
579215190,0.0027,0.5511,1.32,0.0039,-0.0001,0.0005,0.4565,0.4565,0.000,0.000,0,0,0,0,14
579265191,0.0029,0.5511,1.32,0.0039,-0.0001,0.0007,0.4565,0.4565,0.000,0.000,0,0,45,0,64
579315196,0.0035,0.5511,1.38,0.0053,-0.0001,0.0012,0.4565,0.4565,0.000,0.000,0,0,45,0,4
579365191,0.0037,0.5511,1.37,0.0053,-0.0001,0.0015,0.4565,0.4565,0.000,0.000,0,0,45,0,54
579415190,0.0041,0.5511,1.40,0.0056,0.0000,0.0018,0.4565,0.4565,0.000,0.000,0,0,45,0,38
579465190,0.0044,0.5511,1.43,0.0058,0.0000,0.0021,0.4565,0.4565,0.000,0.000,0,0,45,0,39
579515190,0.0048,0.5511,1.44,0.0060,0.0000,0.0024,0.4565,0.4565,0.000,0.000,0,0,45,0,44
579565190,0.0050,0.5511,1.42,0.0057,-0.0000,0.0026,0.4565,0.4565,0.000,0.000,0,0,45,0,33
579615190,0.0048,0.5511,1.42,0.0043,-0.0000,0.0025,0.4565,0.4565,0.000,0.000,0,0,45,0,23
