# test 7/7: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
156822691,0.0049,0.5095,2.71,0.0030,-0.0001,0.0004,0.4150,0.4150,0.000,0.000,0,0,0,0,43
156872691,0.0050,0.5095,2.73,0.0030,-0.0000,0.0005,0.4150,0.4150,0.000,0.000,0,0,0,0,44
156922691,0.0052,0.5095,2.74,0.0030,-0.0000,0.0006,0.4150,0.4150,0.000,0.000,0,0,0,0,33
156972691,0.0053,0.5095,2.76,0.0031,-0.0000,0.0008,0.4150,0.4150,0.000,0.000,0,0,0,0,14
157022691,0.0054,0.5095,2.77,0.0029,-0.0001,0.0009,0.4150,0.4150,0.000,0.000,0,0,0,0,14
157072691,0.0055,0.5095,2.79,0.0025,-0.0001,0.0009,0.4150,0.4150,0.000,0.000,0,0,0,0,19
157122697,0.0056,0.5095,2.80,0.0023,0.0000,0.0010,0.4150,0.4150,0.000,0.000,0,0,0,0,4
157172697,0.0057,0.5095,2.81,0.0022,-0.0000,0.0010,0.4150,0.4150,0.000,0.000,0,0,0,0,4
157222697,0.0057,0.5095,2.83,0.0020,-0.0000,0.0011,0.4150,0.4150,0.000,0.000,0,0,0,0,4
157272691,0.0058,0.5095,2.83,0.0020,-0.0000,0.0012,0.4150,0.4150,0.000,0.000,0,0,0,0,54
157322692,0.0059,0.5095,2.84,0.0019,-0.0000,0.0012,0.4150,0.4150,0.000,0.000,0,0,45,0,49
157372695,0.0060,0.5095,2.85,0.0019,0.0000,0.0013,0.4150,0.4150,0.000,0.000,0,0,45,0,49
157422691,0.0061,0.5095,2.87,0.0020,0.0000,0.0014,0.4150,0.4150,0.000,0.000,0,0,45,0,44
157472691,0.0063,0.5095,2.88,0.0022,-0.0001,0.0015,0.4150,0.4150,0.000,0.000,0,0,45,0,49
157522691,0.0064,0.5095,2.90,0.0022,0.0000,0.0016,0.4150,0.4150,0.000,0.000,0,0,45,0,29
157572691,0.0064,0.5095,2.91,0.0020,-0.0000,0.0016,0.4150,0.4150,0.000,0.000,0,0,45,0,29
157622697,0.0066,0.5095,2.93,0.0022,-0.0001,0.0017,0.4150,0.4150,0.000,0.000,0,0,45,0,4
157672691,0.0068,0.5095,3.00,0.0028,-0.0001,0.0018,0.4150,0.4150,0.000,0.000,0,0,45,0,29
157722691,0.0072,0.5094,3.04,0.0049,-0.0002,0.0022,0.4150,0.4150,0.000,0.000,0,0,45,0,18
157772691,0.0075,0.5094,3.04,0.0049,-0.0002,0.0025,0.4150,0.4150,0.000,0.000,0,0,45,0,68
157822692,0.0078,0.5094,3.02,0.0050,-0.0003,0.0028,0.4149,0.4150,0.000,0.000,0,0,45,0,49
157872691,0.0076,0.5092,3.06,0.0033,-0.0008,0.0025,0.4148,0.4148,0.000,0.000,0,0,45,0,44
157922691,0.0071,0.5090,3.22,0.0010,-0.0017,0.0018,0.4145,0.4145,0.000,0.000,0,0,45,0,49
157972691,0.0073,0.5087,3.54,0.0015,-0.0023,0.0015,0.4143,0.4143,0.000,0.000,0,0,45,0,39
158022691,0.0092,0.5084,4.12,0.0072,-0.0030,0.0024,0.4140,0.4141,0.000,0.000,0,0,45,0,24
158072691,0.0130,0.5080,4.72,0.0192,-0.0039,0.0052,0.4137,0.4137,0.000,0.000,0,0,45,0,9
158122691,0.0178,0.5075,5.28,0.0380,-0.0052,0.0091,0.4133,0.4134,0.000,0.000,0,0,45,0,14
158172697,0.0232,0.5069,5.74,0.0513,-0.0067,0.0138,0.4127,0.4130,0.000,0.000,0,0,45,0,3
158222696,0.0259,0.5059,6.14,0.0519,-0.0095,0.0158,0.4119,0.4122,0.000,0.000,0,0,0,0,4
158272691,0.0285,0.5054,6.63,0.0519,-0.0095,0.0176,0.4115,0.4119,0.000,0.000,0,0,0,0,54
158322691,0.0303,0.5043,6.97,0.0492,-0.0115,0.0188,0.4104,0.4109,0.000,0.000,0,0,0,0,38
158372691,0.0298,0.5034,7.11,0.0377,-0.0129,0.0181,0.4095,0.4099,0.000,0.000,0,0,0,0,39
158422691,0.0255,0.5025,6.83,0.0175,-0.0136,0.0143,0.4086,0.4089,0.000,0.000,0,0,0,0,23
158472691,0.0168,0.5019,5.86,-0.0227,-0.0132,0.0072,0.4078,0.4079,0.000,0.000,0,0,0,0,24
158522691,0.0014,0.5011,4.69,-0.0721,-0.0139,-0.0063,0.4068,0.4068,0.000,0.000,0,0,0,0,8
158572691,-0.0180,0.5000,3.58,-0.1426,-0.0156,-0.0239,0.4056,0.4063,0.000,0.000,0,0,0,0,8
158622689,-0.0251,0.4992,2.48,-0.1426,-0.0156,-0.0292,0.4047,0.4058,0.000,0.000,0,0,0,0,58
158672691,-0.0487,0.4980,1.90,-0.1886,-0.0168,-0.0519,0.4035,0.4068,0.000,0.000,0,0,0,0,34
158722691,-0.0686,0.4972,1.87,-0.2307,-0.0166,-0.0717,0.4027,0.4090,0.000,0.000,0,0,0,0,34
158772691,-0.0811,0.4969,2.10,-0.2339,-0.0149,-0.0846,0.4024,0.4112,0.000,0.000,0,0,0,0,19
158822691,-0.0825,0.4966,2.28,-0.1865,-0.0129,-0.0863,0.4021,0.4112,0.000,0.000,0,0,0,0,24
158872696,-0.0780,0.4964,2.43,-0.1414,-0.0115,-0.0821,0.4019,0.4102,0.000,0.000,0,0,0,0,4
158922696,-0.0657,0.4961,2.63,-0.0525,-0.0100,-0.0700,0.4016,0.4077,0.000,0.000,0,0,0,0,3
158972691,-0.0683,0.4956,2.75,-0.0525,-0.0100,-0.0728,0.4011,0.4077,0.000,0.000,0,0,0,0,53
159022691,-0.0456,0.4956,2.90,0.0362,-0.0084,-0.0504,0.4011,0.4043,0.000,0.000,0,0,0,0,49
159072691,-0.0238,0.4958,3.05,0.1121,-0.0059,-0.0288,0.4014,0.4024,0.000,0.000,0,0,0,0,49
159122691,-0.0043,0.4963,3.23,0.1648,-0.0030,-0.0096,0.4019,0.4020,0.000,0.000,0,0,0,0,49
159172696,0.0138,0.4975,3.38,0.2044,0.0028,0.0082,0.4030,0.4031,0.000,0.000,0,0,0,0,4
