# test 6/6: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4529 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
172788362,5.000,0.011,0.0004,0.017,-30.443,-0.6673
172793362,5.000,0.011,0.0002,0.017,-30.452,-0.6675
172798362,5.000,0.012,0.0036,0.017,-30.328,-0.6648
172803362,5.000,0.018,0.0215,-0.104,-29.689,-0.6634
172808362,5.000,0.029,0.0391,-0.993,-29.048,-0.7424
172813396,5.000,0.044,0.0521,-0.953,-28.558,-0.7274
172818429,5.000,0.064,0.0695,-0.776,-27.909,-0.6946
172823463,5.000,0.088,0.0833,-0.748,-27.372,-0.6799
172828496,5.000,0.116,0.0966,-0.824,-26.847,-0.6762
172833521,5.000,0.145,0.0996,-0.903,-26.684,-0.6809
172838540,5.000,0.174,0.0996,-0.960,-26.625,-0.6856
172843557,5.000,0.203,0.1012,-1.069,-26.508,-0.6945
172848575,5.000,0.229,0.0913,-1.140,-26.799,-0.7083
172853590,5.000,0.252,0.0791,-1.180,-27.182,-0.7209
172858604,5.000,0.272,0.0700,-1.270,-27.458,-0.7364
172863619,5.000,0.290,0.0620,-1.336,-27.702,-0.7486
172868633,5.000,0.305,0.0543,-1.455,-27.941,-0.7663
172873646,5.000,0.318,0.0439,-1.414,-28.279,-0.7695
172878660,5.000,0.330,0.0420,-1.417,-28.320,-0.7707
172883672,5.000,0.342,0.0423,-1.497,-28.285,-0.7783
172888684,5.000,0.354,0.0425,-1.562,-28.250,-0.7843
172893695,5.000,0.367,0.0447,-1.719,-28.149,-0.7985
172898705,5.000,0.381,0.0484,-1.832,-27.989,-0.8068
172903713,5.000,0.396,0.0527,-1.891,-27.808,-0.8090
172908722,5.000,0.413,0.0580,-1.950,-27.586,-0.8104
172913729,5.000,0.431,0.0639,-2.089,-27.342,-0.8195
172918738,5.000,0.451,0.0687,-2.187,-27.133,-0.8252
172923745,5.000,0.472,0.0729,-2.264,-26.939,-0.8290
172928757,5.000,0.494,0.0767,-2.412,-26.763,-0.8406
172933772,5.000,0.516,0.0788,-2.597,-26.641,-0.8573
172938786,5.000,0.539,0.0785,-2.620,-26.603,-0.8589
172943798,5.000,0.562,0.0798,-2.763,-26.509,-0.8717
172948808,5.000,0.586,0.0844,-2.843,-26.299,-0.8755
