# test 3/3: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
99845220,5.000,0.027,0.0004,-0.067,-70.000,-1.4676,-0.0074,-0.0013,0
99850157,5.000,0.028,0.0004,-0.067,-70.000,-1.4676,-0.0145,0.0083,0
99855157,5.000,0.028,0.0030,-0.236,-70.000,-1.4834,-0.0768,0.0274,0
99860157,5.000,0.033,0.0164,-0.603,-70.000,-1.5177,-0.2492,0.0322,0
99865157,5.000,0.048,0.0507,-0.856,-47.722,-1.0762,-0.2109,0.1184,0
99870157,5.000,0.069,0.0755,-1.169,-46.055,-1.0707,-0.0936,0.1017,0
99875157,5.000,0.096,0.0923,-1.425,-44.881,-1.0701,-0.1390,0.0418,0
99880158,5.000,0.127,0.1083,-1.580,-43.740,-1.0607,-0.0720,-0.0396,0
99885157,5.000,0.159,0.1115,-1.651,-43.415,-1.0605,0.0142,-0.1665,0
99890157,5.000,0.190,0.1110,-1.735,-43.330,-1.0666,-0.2157,-0.1425,0
99895157,5.000,0.224,0.1158,-1.841,-42.898,-1.0675,-0.2252,0.0083,0
99900157,5.000,0.257,0.1179,-1.953,-42.634,-1.0725,-0.0720,0.0083,0
99905157,5.000,0.290,0.1155,-2.045,-42.663,-1.0816,-0.0912,-0.0707,0
99910157,5.000,0.324,0.1168,-2.159,-42.451,-1.0878,-0.0840,-0.0899,0
99915157,5.000,0.358,0.1206,-2.200,-42.082,-1.0840,0.0214,-0.1066,0
99920157,5.000,0.393,0.1211,-2.405,-41.917,-1.0996,0.0118,-0.0563,0
99925157,5.000,0.429,0.1235,-2.542,-41.631,-1.1065,-0.0696,-0.0396,0
99930157,5.000,0.465,0.1288,-2.637,-41.150,-1.1053,-0.0002,-0.0228,0
99935157,5.000,0.502,0.1291,-2.807,-40.994,-1.1179,0.0286,-0.0659,0
99940157,5.000,0.540,0.1323,-2.861,-40.646,-1.1158,-0.0289,-0.0779,0
99945158,5.000,0.580,0.1400,-3.139,-40.001,-1.1282,-0.0409,0.0179,0
99950157,5.000,0.621,0.1416,-3.256,-39.745,-1.1338,0.0070,0.0562,0
99955157,5.000,0.662,0.1437,-3.320,-39.454,-1.1337,-0.0505,0.0083,0
99960157,5.000,0.705,0.1507,-3.526,-38.848,-1.1403,-0.0936,-0.0324,0
99965157,5.000,0.750,0.1557,-3.703,-38.355,-1.1465,-0.0768,0.0179,0
99970157,5.000,0.797,0.1632,-3.888,-37.702,-1.1502,-0.0816,0.0274,0
99975157,5.000,0.846,0.1712,-4.112,-37.005,-1.1566,0.0214,0.0059,0
99980157,5.000,0.894,0.1696,-4.097,-36.924,-1.1535,0.0669,-0.0180,0
99985157,5.000,0.943,0.1712,-4.230,-36.637,-1.1599,-0.0936,-0.0683,0
99990157,5.000,0.994,0.1784,-4.326,-35.984,-1.1552,-0.1151,-0.0827,0
99995157,5.000,1.044,0.1733,-4.352,-36.121,-1.1605,-0.0002,0.0586,0
100000157,5.000,1.091,0.1637,-4.507,-36.558,-1.1840,0.0908,0.1136,0
100005157,5.000,1.138,0.1635,-4.573,-36.398,-1.1869,-0.0074,-0.0372,0
100010157,5.000,1.187,0.1709,-4.683,-35.736,-1.1834,0.0333,-0.0994,0
100015157,5.000,1.236,0.1707,-4.818,-35.569,-1.1924,0.0716,-0.0516,0
100020157,5.000,1.283,0.1645,-5.028,-35.784,-1.2166,0.1171,0.0873,0
100025156,5.000,1.330,0.1635,-5.122,-35.675,-1.2231,0.0525,0.1998,0
100030156,5.000,1.378,0.1699,-5.197,-35.083,-1.2177,-0.0600,0.0658,0
100035156,5.000,1.428,0.1733,-5.375,-34.674,-1.2258,-0.0241,-0.0540,0
100040157,5.000,1.477,0.1704,-5.489,-34.677,-1.2365,0.1219,-0.0037,0
100045157,5.000,1.524,0.1661,-5.522,-34.771,-1.2415,0.0764,0.0921,0
100050157,5.000,1.571,0.1643,-5.558,-34.713,-1.2437,0.0070,-0.0228,0
100055157,5.000,1.617,0.1587,-5.657,-34.899,-1.2568,-0.0624,-0.1449,0
100060157,5.000,1.661,0.1544,-5.816,-35.006,-1.2740,-0.1079,0.0131,0
