# test 6/6: thrust_step fan1 at 50 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=50.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
169435263,0.000,26.948,0.0390,0.085,0.000,0.0000,0.0212,0.0196,0
169440158,0.000,26.958,0.0382,0.085,0.000,0.0000,0.0164,0.0172,0
169445157,0.000,26.969,0.0387,0.085,0.000,0.0000,0.0164,-0.0043,0
169450158,0.000,26.981,0.0390,0.085,0.000,0.0000,0.0116,-0.0019,0
169455157,0.000,26.992,0.0390,0.085,0.000,0.0000,0.0116,0.0053,0
169460157,0.000,27.003,0.0385,0.085,0.000,0.0000,0.0140,0.0100,0
169465157,0.000,27.013,0.0374,0.085,0.000,0.0000,0.0236,0.0172,0
169470157,0.000,27.024,0.0379,0.085,0.000,0.0000,0.0331,-0.0019,0
169475157,0.000,27.035,0.0385,0.085,0.000,0.0000,0.0236,-0.0067,0
169480157,0.000,27.046,0.0387,0.085,0.000,0.0000,0.0236,-0.0115,0
169485157,0.000,27.058,0.0393,0.085,0.000,0.0000,0.0260,0.0100,0
169490157,0.000,27.069,0.0379,0.085,0.000,0.0000,0.0331,0.0124,0
169495157,0.000,27.080,0.0387,0.085,0.000,0.0000,0.0307,0.0220,0
169500157,0.000,27.091,0.0385,0.085,0.000,0.0000,0.0260,0.0124,0
169505157,0.000,27.102,0.0395,0.085,0.000,0.0000,0.0379,0.0148,0
169510157,0.000,27.113,0.0393,0.085,0.000,0.0000,0.0236,0.0292,0
169515157,0.000,27.124,0.0385,0.085,0.000,0.0000,0.0307,0.0244,0
169520157,0.000,27.135,0.0385,0.085,0.000,0.0000,0.0283,0.0220,0
169525157,0.000,27.146,0.0385,0.085,0.000,0.0000,0.0188,0.0220,0
169530157,0.000,27.157,0.0385,0.085,0.000,0.0000,0.0188,0.0172,0
169535157,0.000,27.169,0.0393,0.085,0.000,0.0000,0.0236,0.0172,0
169540157,0.000,27.180,0.0393,0.085,0.000,0.0000,0.0331,0.0292,0
169545157,0.000,27.191,0.0385,0.085,0.000,0.0000,0.0451,0.0196,0
169550157,0.000,27.202,0.0390,0.085,0.000,0.0000,0.0499,0.0220,0
169555157,0.000,27.213,0.0390,0.085,0.000,0.0000,0.0475,-0.0019,0
169560157,0.000,27.224,0.0385,0.085,0.000,0.0000,0.0475,0.0124,0
169565157,0.000,27.235,0.0382,0.085,0.000,0.0000,0.0499,0.0029,0
169570157,0.000,27.246,0.0390,0.085,0.000,0.0000,0.0379,0.0172,0
169575157,0.000,27.258,0.0393,0.085,0.000,0.0000,0.0331,0.0100,0
169580157,0.000,27.269,0.0390,0.085,0.000,0.0000,0.0427,0.0053,0
169585157,0.000,27.280,0.0387,0.085,0.000,0.0000,0.0379,0.0244,0
169590157,0.000,27.291,0.0390,0.085,0.000,0.0000,0.0403,0.0292,0
169595157,0.000,27.302,0.0390,0.085,0.000,0.0000,0.0212,0.0172,0
169600157,0.000,27.313,0.0387,0.085,0.000,0.0000,0.0116,0.0148,0
169605157,0.000,27.325,0.0393,0.085,0.000,0.0000,0.0140,0.0196,0
169610157,0.000,27.336,0.0387,0.085,0.000,0.0000,0.0403,0.0244,0
169615157,0.000,27.347,0.0390,0.085,0.000,0.0000,0.0403,0.0244,0
169620157,0.000,27.358,0.0387,0.085,0.000,0.0000,0.0451,0.0196,0
169625157,0.000,27.369,0.0390,0.085,0.000,0.0000,0.0331,0.0005,0
169630157,0.000,27.380,0.0387,0.085,0.000,0.0000,0.0307,0.0196,0
169635157,0.000,27.391,0.0387,0.085,0.000,0.0000,0.0283,0.0076,0
169640157,0.000,27.402,0.0379,0.085,0.000,0.0000,0.0427,0.0100,0
169645157,0.000,27.413,0.0390,0.085,0.000,0.0000,0.0571,0.0005,0
