# test 3/3: thrust_step fan1 at 35 pct
# mode=thrust_step target_deg=0.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=2.6470 accel_bias_x=0.1177 accel_bias_y=0.0809 fan_pct=35.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
106400263,0.000,-104.029,0.0395,0.007,0.000,0.0000,0.0164,0.0148,0
106405158,0.000,-104.018,0.0387,0.007,0.000,0.0000,0.0475,0.0244,0
106410159,0.000,-104.007,0.0390,0.007,0.000,0.0000,0.0379,0.0124,0
106415157,0.000,-103.996,0.0390,0.007,0.000,0.0000,0.0403,0.0100,0
106420157,0.000,-103.985,0.0393,0.007,0.000,0.0000,0.0427,-0.0019,0
106425157,0.000,-103.973,0.0393,0.007,0.000,0.0000,0.0523,-0.0091,0
106430157,0.000,-103.962,0.0390,0.007,0.000,0.0000,0.0451,0.0029,0
106435157,0.000,-103.951,0.0390,0.007,0.000,0.0000,0.0283,0.0029,0
106440157,0.000,-103.940,0.0393,0.007,0.000,0.0000,0.0260,-0.0139,0
106445157,0.000,-103.929,0.0390,0.007,0.000,0.0000,0.0283,-0.0067,0
106450157,0.000,-103.918,0.0390,0.007,0.000,0.0000,0.0307,-0.0187,0
106455157,0.000,-103.906,0.0390,0.007,0.000,0.0000,0.0403,-0.0115,0
106460157,0.000,-103.895,0.0395,0.007,0.000,0.0000,0.0475,-0.0067,0
106465157,0.000,-103.884,0.0393,0.007,0.000,0.0000,0.0499,-0.0019,0
106470157,0.000,-103.873,0.0393,0.007,0.000,0.0000,0.0355,0.0053,0
106475157,0.000,-103.861,0.0393,0.007,0.000,0.0000,0.0331,0.0148,0
106480157,0.000,-103.850,0.0382,0.007,0.000,0.0000,0.0283,0.0268,0
106485157,0.000,-103.839,0.0379,0.007,0.000,0.0000,0.0427,0.0220,0
106490157,0.000,-103.829,0.0377,0.007,0.000,0.0000,0.0331,0.0076,0
106495157,0.000,-103.818,0.0387,0.007,0.000,0.0000,0.0283,0.0029,0
106500157,0.000,-103.806,0.0387,0.007,0.000,0.0000,0.0403,0.0076,0
106505157,0.000,-103.795,0.0395,0.007,0.000,0.0000,0.0403,0.0100,0
106510157,0.000,-103.784,0.0393,0.007,0.000,0.0000,0.0355,0.0172,0
106515157,0.000,-103.773,0.0385,0.007,0.000,0.0000,0.0379,0.0196,0
106520157,0.000,-103.762,0.0390,0.007,0.000,0.0000,0.0403,0.0124,0
106525157,0.000,-103.751,0.0385,0.007,0.000,0.0000,0.0451,0.0148,0
106530157,0.000,-103.739,0.0393,0.007,0.000,0.0000,0.0523,0.0172,0
106535157,0.000,-103.728,0.0395,0.007,0.000,0.0000,0.0379,0.0100,0
106540157,0.000,-103.717,0.0382,0.007,0.000,0.0000,0.0475,0.0029,0
106545157,0.000,-103.706,0.0385,0.007,0.000,0.0000,0.0475,0.0029,0
106550157,0.000,-103.695,0.0390,0.007,0.000,0.0000,0.0331,0.0005,0
106555157,0.000,-103.684,0.0390,0.007,0.000,0.0000,0.0355,0.0148,0
106560157,0.000,-103.673,0.0382,0.007,0.000,0.0000,0.0403,0.0172,0
106565157,0.000,-103.662,0.0387,0.007,0.000,0.0000,0.0499,0.0172,0
106570157,0.000,-103.651,0.0385,0.007,0.000,0.0000,0.0451,0.0100,0
106575157,0.000,-103.640,0.0387,0.007,0.000,0.0000,0.0355,0.0196,0
106580157,0.000,-103.629,0.0379,0.007,0.000,0.0000,0.0499,0.0100,0
106585157,0.000,-103.618,0.0390,0.007,0.000,0.0000,0.0499,0.0029,0
106590157,0.000,-103.606,0.0393,0.007,0.000,0.0000,0.0236,0.0076,0
106595157,0.000,-103.595,0.0390,0.007,0.000,0.0000,0.0355,0.0172,0
106600157,0.000,-103.584,0.0387,0.007,0.000,0.0000,0.0355,0.0172,0
106605157,0.000,-103.573,0.0385,0.007,0.000,0.0000,0.0403,0.0172,0
106610157,0.000,-103.562,0.0390,0.007,0.000,0.0000,0.0355,0.0124,0
106615157,0.000,-103.551,0.0395,0.007,0.000,0.0000,0.0092,0.0076,0
106620157,0.000,-103.539,0.0395,0.007,0.000,0.0000,0.0068,0.0148,0
106625157,0.000,-103.528,0.0398,0.007,0.000,0.0000,0.0236,0.0148,0
106630157,0.000,-103.516,0.0398,0.007,0.000,0.0000,0.0379,0.0148,0
106635157,0.000,-103.505,0.0395,0.007,0.000,0.0000,0.0379,0.0172,0
106640157,0.000,-103.494,0.0387,0.007,0.000,0.0000,0.0403,0.0100,0
106645157,0.000,-103.483,0.0393,0.007,0.000,0.0000,0.0379,0.0005,0
106650157,0.000,-103.471,0.0395,0.007,0.000,0.0000,0.0260,0.0196,0
106655157,0.000,-103.460,0.0401,0.007,0.000,0.0000,0.0331,0.0172,0
106660157,0.000,-103.448,0.0401,0.007,0.000,0.0000,0.0355,0.0148,0
106665157,0.000,-103.437,0.0395,0.007,0.000,0.0000,0.0499,0.0100,0
106670157,0.000,-103.426,0.0395,0.007,0.000,0.0000,0.0379,0.0220,0
106675157,0.000,-103.415,0.0393,0.007,0.000,0.0000,0.0355,0.0029,0
106680157,0.000,-103.403,0.0390,0.007,0.000,0.0000,0.0355,0.0100,0
106685157,0.000,-103.392,0.0390,0.007,0.000,0.0000,0.0260,0.0029,0
106690157,0.000,-103.381,0.0387,0.007,0.000,0.0000,0.0379,0.0076,0
106695157,0.000,-103.370,0.0390,0.007,0.000,0.0000,0.0283,0.0124,0
106700157,0.000,-103.359,0.0390,0.007,0.000,0.0000,0.0260,0.0076,0
106705157,0.000,-103.348,0.0387,0.007,0.000,0.0000,0.0236,-0.0019,0
106710157,0.000,-103.337,0.0377,0.007,0.000,0.0000,0.0427,0.0053,0
106715157,0.000,-103.326,0.0385,0.007,0.000,0.0000,0.0619,0.0029,0
106720157,0.000,-103.315,0.0387,0.007,0.000,0.0000,0.0451,0.0196,0
106725157,0.000,-103.303,0.0393,0.007,0.000,0.0000,0.0523,0.0196,0
106730157,0.000,-103.292,0.0395,0.007,0.000,0.0000,0.0523,0.0053,0
106735157,0.000,-103.281,0.0395,0.007,0.000,0.0000,0.0547,0.0220,0
106740157,0.000,-103.270,0.0387,0.007,0.000,0.0000,0.0547,0.0172,0
106745157,0.000,-103.259,0.0387,0.007,0.000,0.0000,0.0595,0.0124,0
106750157,0.000,-103.247,0.0390,0.007,0.000,0.0000,0.0619,0.0100,0
106755157,0.000,-103.236,0.0390,0.007,0.000,0.0000,0.0619,0.0076,0
106760157,0.000,-103.225,0.0390,0.007,0.000,0.0000,0.0523,0.0196,0
106765157,0.000,-103.214,0.0382,0.007,0.000,0.0000,0.0260,-0.0139,0
106770157,0.000,-103.203,0.0382,0.007,0.000,0.0000,0.0331,0.0029,0
